center_id,meal_id,week,y_pred,split
34.0,1247.0,129,66.6861574606503,eval
34.0,1248.0,128,70.58863662256442,eval
34.0,1445.0,129,125.32520224025382,eval
34.0,1525.0,129,178.3945715796363,eval
34.0,1543.0,129,116.48945735234518,eval
34.0,1558.0,129,176.56676320477334,eval
34.0,1571.0,129,146.83101838913637,eval
34.0,1727.0,129,268.3541321720714,eval
34.0,1754.0,129,274.1299270244249,eval
34.0,1770.0,129,56.33393448361461,eval
34.0,1778.0,129,109.44945048302425,eval
34.0,1878.0,129,229.218900157847,eval
34.0,1885.0,129,673.3573545920044,eval
34.0,1902.0,128,56.550877887542086,eval
34.0,1962.0,129,261.5026636175461,eval
34.0,1971.0,129,473.33515667869653,eval
34.0,1993.0,129,564.3514388478518,eval
34.0,2104.0,129,123.6783994677096,eval
34.0,2126.0,129,75.8464675423672,eval
34.0,2139.0,129,68.11633229996599,eval
34.0,2290.0,129,752.2526865230873,eval
34.0,2304.0,129,62.67572525740288,eval
34.0,2306.0,129,81.53686613211804,eval
34.0,2322.0,129,153.94832634333477,eval
34.0,2444.0,129,96.82949308412057,eval
34.0,2490.0,129,134.27001923509502,eval
34.0,2492.0,129,65.88510850255327,eval
34.0,2539.0,37,172.27082412443085,eval
34.0,2569.0,129,242.469439770223,eval
34.0,2577.0,129,129.3031167911747,eval
34.0,2581.0,129,171.6425795406917,eval
34.0,2631.0,129,72.42751189199645,eval
34.0,2640.0,129,280.54746526597876,eval
34.0,2664.0,129,329.5942380297513,eval
34.0,2704.0,129,319.417818767849,eval
34.0,2707.0,129,313.14669861736127,eval
34.0,2760.0,129,122.15088943041319,eval
34.0,2826.0,129,322.0032810091067,eval
34.0,2867.0,129,107.01789373970466,eval
34.0,2956.0,129,133.2212844813041,eval
36.0,1062.0,129,318.499884508101,eval
36.0,1109.0,129,667.4291238133992,eval
36.0,1198.0,129,222.7462169366664,eval
36.0,1207.0,129,99.38714852892186,eval
36.0,1216.0,129,87.64550852458288,eval
36.0,1230.0,129,110.72292361397504,eval
36.0,1247.0,128,68.98048380472358,eval
36.0,1248.0,129,97.80183610156354,eval
36.0,1311.0,129,255.2726729313702,eval
36.0,1438.0,129,150.85396504527478,eval
36.0,1445.0,129,198.6696724459621,eval
36.0,1525.0,129,407.19427475791224,eval
36.0,1543.0,129,95.65084223191218,eval
36.0,1558.0,129,175.55860854236036,eval
36.0,1571.0,129,151.5647035447308,eval
36.0,1727.0,129,406.4054547822467,eval
36.0,1754.0,129,350.1517714683629,eval
36.0,1770.0,129,52.92018021370263,eval
36.0,1778.0,129,325.55563704608426,eval
36.0,1803.0,129,242.61148063601317,eval
36.0,1847.0,129,100.48648760150309,eval
36.0,1878.0,129,214.73590699748493,eval
36.0,1885.0,129,1105.0253520424328,eval
36.0,1902.0,129,60.354098242013976,eval
36.0,1962.0,129,336.9659931780818,eval
36.0,1971.0,129,913.4960003617726,eval
36.0,1993.0,129,693.0772223235383,eval
36.0,2126.0,129,90.32718526270452,eval
36.0,2139.0,129,68.0943616518517,eval
36.0,2290.0,129,763.7949836623043,eval
36.0,2304.0,129,104.88362750889252,eval
36.0,2306.0,129,89.43895226583439,eval
36.0,2322.0,129,134.82702327235907,eval
36.0,2444.0,129,163.11723257302984,eval
36.0,2490.0,129,294.83945862677126,eval
36.0,2492.0,128,73.57833812551706,eval
36.0,2494.0,129,153.33883707798373,eval
36.0,2539.0,129,297.7782465169844,eval
36.0,2569.0,129,343.29340431254104,eval
36.0,2577.0,129,192.32719617808735,eval
36.0,2581.0,129,174.2391842788379,eval
36.0,2631.0,129,131.6331631360784,eval
36.0,2640.0,129,344.43143046930436,eval
36.0,2664.0,129,463.128691807741,eval
36.0,2704.0,129,276.14161651668996,eval
36.0,2707.0,129,979.2447385730941,eval
36.0,2760.0,129,175.0992323901366,eval
36.0,2826.0,129,611.1802654487047,eval
36.0,2867.0,129,162.19706873383254,eval
36.0,2956.0,129,168.07984962823463,eval
39.0,1062.0,129,231.0882372332261,eval
39.0,1109.0,129,251.0600684284012,eval
39.0,1207.0,129,120.97118807339524,eval
39.0,1216.0,129,76.73596081679828,eval
39.0,1230.0,129,160.0055642904923,eval
39.0,1247.0,129,49.49774896496724,eval
39.0,1248.0,129,97.43883553025617,eval
39.0,1445.0,129,69.29177696425774,eval
39.0,1525.0,129,55.99200295355921,eval
39.0,1543.0,129,178.86697426265113,eval
39.0,1558.0,129,193.60903687389097,eval
39.0,1571.0,127,54.00677662341828,eval
39.0,1727.0,129,355.03158304524504,eval
39.0,1754.0,129,446.4180631217763,eval
39.0,1770.0,128,49.29549049395521,eval
39.0,1778.0,129,101.42486754325746,eval
39.0,1878.0,129,97.07227679639263,eval
39.0,1885.0,129,148.44982752151478,eval
39.0,1902.0,129,49.63279965717922,eval
39.0,1962.0,129,220.802899143679,eval
39.0,1971.0,129,1192.4207685067595,eval
39.0,1993.0,129,215.80662430161973,eval
39.0,2104.0,124,52.61824908658772,eval
39.0,2126.0,126,65.91911211259844,eval
39.0,2139.0,129,54.594709406719595,eval
39.0,2290.0,129,660.9067174349082,eval
39.0,2304.0,129,119.8104012701064,eval
39.0,2306.0,128,73.95031633617342,eval
39.0,2322.0,129,156.96877299262513,eval
39.0,2444.0,129,84.97291888173072,eval
39.0,2490.0,129,314.3217981694869,eval
39.0,2492.0,129,87.41877038098687,eval
39.0,2539.0,129,124.20455288663332,eval
39.0,2569.0,129,710.9443601485934,eval
39.0,2577.0,129,58.432552672371685,eval
39.0,2581.0,129,207.87886766723437,eval
39.0,2631.0,129,121.27264807596968,eval
39.0,2640.0,129,97.15532491637298,eval
39.0,2664.0,129,643.9165298519588,eval
39.0,2704.0,129,73.82440864365013,eval
39.0,2707.0,129,226.24562715365548,eval
39.0,2760.0,129,57.44703954579133,eval
39.0,2826.0,129,250.70201395764366,eval
39.0,2867.0,126,60.6854106899605,eval
41.0,1062.0,129,129.16199895286053,eval
41.0,1109.0,129,155.42544991507575,eval
41.0,1198.0,48,74.65663456451304,eval
41.0,1207.0,129,100.29505037585747,eval
41.0,1216.0,129,55.43167728812375,eval
41.0,1230.0,129,121.85112453757387,eval
41.0,1311.0,47,94.17422185283627,eval
41.0,1445.0,41,54.80003741257338,eval
41.0,1525.0,128,57.517744165219824,eval
41.0,1543.0,129,109.42452735568838,eval
41.0,1558.0,129,148.26515586227015,eval
41.0,1727.0,129,211.22284598403846,eval
41.0,1754.0,129,195.5926955016885,eval
41.0,1778.0,129,120.74537387922297,eval
41.0,1803.0,48,81.31570482911056,eval
41.0,1878.0,129,54.00508759332078,eval
41.0,1885.0,129,151.6257027871145,eval
41.0,1902.0,109,51.12752388009365,eval
41.0,1962.0,129,183.1438786125849,eval
41.0,1971.0,129,684.7711457981444,eval
41.0,1993.0,129,126.03117476485306,eval
41.0,2126.0,128,53.26876240769424,eval
41.0,2290.0,129,211.32269137243895,eval
41.0,2306.0,129,56.868964223199036,eval
41.0,2322.0,129,107.40193306706612,eval
41.0,2490.0,129,414.454537927448,eval
41.0,2492.0,117,84.86677597970314,eval
41.0,2539.0,129,78.90011880140807,eval
41.0,2569.0,129,118.73816491932463,eval
41.0,2577.0,119,58.92277762971352,eval
41.0,2581.0,129,154.69373823988445,eval
41.0,2640.0,129,64.11779879773512,eval
41.0,2664.0,129,244.80918755186386,eval
41.0,2704.0,129,63.84874186974854,eval
41.0,2707.0,129,88.81802326557553,eval
41.0,2760.0,128,55.877808482294036,eval
41.0,2826.0,129,89.92389056162627,eval
42.0,1062.0,129,282.45598662017386,eval
42.0,1109.0,129,422.89361244692077,eval
42.0,1207.0,129,120.64055196731346,eval
42.0,1216.0,129,69.05601934193962,eval
42.0,1230.0,129,137.00738365219684,eval
42.0,1247.0,129,61.455672886258526,eval
42.0,1248.0,128,72.37540610111651,eval
42.0,1445.0,127,99.29253439646592,eval
42.0,1525.0,129,120.10308477126465,eval
42.0,1543.0,129,101.59426954320156,eval
42.0,1558.0,129,127.83460760336965,eval
42.0,1571.0,129,87.16027749501492,eval
42.0,1727.0,129,206.46122093329814,eval
42.0,1754.0,129,293.0366672823792,eval
42.0,1770.0,129,50.79573586440391,eval
42.0,1778.0,129,150.1054151993166,eval
42.0,1878.0,129,274.5721548163184,eval
42.0,1885.0,129,312.0556036358398,eval
42.0,1902.0,128,52.78426681407408,eval
42.0,1962.0,129,210.46677210123428,eval
42.0,1971.0,129,483.6314175519142,eval
42.0,1993.0,129,301.6189014148723,eval
42.0,2104.0,129,94.5515355720016,eval
42.0,2126.0,129,69.53061155528891,eval
42.0,2139.0,128,65.25408010626496,eval
42.0,2290.0,129,665.1065389165266,eval
42.0,2304.0,129,74.70422690774285,eval
42.0,2306.0,129,111.12214721218488,eval
42.0,2322.0,129,154.8363428766279,eval
42.0,2444.0,129,78.59057062821574,eval
42.0,2490.0,129,161.21187090265266,eval
42.0,2492.0,127,71.68569375861532,eval
42.0,2539.0,129,154.85835326627424,eval
42.0,2569.0,129,205.04328071602998,eval
42.0,2577.0,129,123.66575337468197,eval
42.0,2581.0,129,132.90636662858685,eval
42.0,2631.0,129,84.32043595149295,eval
42.0,2640.0,129,378.00113363752837,eval
42.0,2664.0,129,347.3676122571045,eval
42.0,2704.0,129,200.424966394901,eval
42.0,2707.0,129,284.34583060062795,eval
42.0,2760.0,129,161.267805668966,eval
42.0,2826.0,129,333.0555705201441,eval
42.0,2867.0,129,112.11044658944296,eval
42.0,2956.0,129,103.10454061724148,eval
43.0,1062.0,129,762.4733800741143,eval
43.0,1109.0,129,1493.386990858916,eval
43.0,1198.0,129,611.1044356561197,eval
43.0,1207.0,129,180.503464390615,eval
43.0,1216.0,129,172.99072027689851,eval
43.0,1230.0,129,197.50060724059796,eval
43.0,1247.0,129,65.93832661837484,eval
43.0,1248.0,129,258.3630560752283,eval
43.0,1311.0,129,821.6626105256751,eval
43.0,1438.0,129,161.85907718456477,eval
43.0,1445.0,129,191.92250021216998,eval
43.0,1525.0,129,548.3344018887088,eval
43.0,1543.0,129,205.82168026887413,eval
43.0,1558.0,129,275.87481533802793,eval
43.0,1571.0,129,129.55962586827752,eval
43.0,1727.0,129,889.1943778137338,eval
43.0,1754.0,129,897.0380615346544,eval
43.0,1770.0,129,68.6865472122403,eval
43.0,1778.0,129,844.1209809844672,eval
43.0,1803.0,129,837.5954176311111,eval
43.0,1847.0,129,145.8337698017507,eval
43.0,1878.0,129,167.42828253961954,eval
43.0,1885.0,129,1934.3805177369127,eval
43.0,1902.0,129,76.60778453617331,eval
43.0,1962.0,129,585.5881952059428,eval
43.0,1971.0,129,2721.0299718460524,eval
43.0,1993.0,129,1183.1917434200132,eval
43.0,2126.0,129,152.41748992647098,eval
43.0,2139.0,129,141.54809648435995,eval
43.0,2290.0,129,1586.3948950048762,eval
43.0,2304.0,129,155.9216551222873,eval
43.0,2306.0,129,178.32059443673086,eval
43.0,2322.0,129,324.70819192231886,eval
43.0,2444.0,129,200.1574266940339,eval
43.0,2490.0,129,1268.9952755664551,eval
43.0,2492.0,129,134.7148977773602,eval
43.0,2494.0,129,154.29007750897063,eval
43.0,2539.0,129,696.9183776953251,eval
43.0,2569.0,129,611.0258556915031,eval
43.0,2577.0,129,165.22184465510563,eval
43.0,2581.0,129,296.53458797993824,eval
43.0,2631.0,129,323.84122216678793,eval
43.0,2640.0,129,426.24816073997806,eval
43.0,2664.0,129,923.3928249622974,eval
43.0,2704.0,129,469.2558836727188,eval
43.0,2707.0,129,1564.3511856313175,eval
43.0,2760.0,129,270.0792074384594,eval
43.0,2826.0,129,1016.1888522595909,eval
43.0,2867.0,129,172.0618778148559,eval
43.0,2956.0,129,122.02134201686125,eval
50.0,1062.0,129,221.70374014992524,eval
50.0,1109.0,129,393.6493809191679,eval
50.0,1207.0,129,147.32050531894475,eval
50.0,1216.0,129,74.19916291770943,eval
50.0,1230.0,129,164.60560429043713,eval
50.0,1247.0,129,64.87118631104583,eval
50.0,1248.0,129,83.38858295217804,eval
50.0,1445.0,128,119.11796000880696,eval
50.0,1525.0,129,239.83605168613306,eval
50.0,1543.0,129,92.28302653023493,eval
50.0,1558.0,129,141.8027184810757,eval
50.0,1571.0,129,119.60033905777213,eval
50.0,1727.0,129,289.89787308585755,eval
50.0,1754.0,129,292.04544753376206,eval
50.0,1770.0,129,53.339690320020566,eval
50.0,1778.0,129,205.31613642348614,eval
50.0,1878.0,129,322.19009468174704,eval
50.0,1885.0,129,489.2364762047955,eval
50.0,1902.0,129,53.386428482431135,eval
50.0,1962.0,129,248.96651437071054,eval
50.0,1971.0,129,647.3929043111143,eval
50.0,1993.0,129,357.21646286616726,eval
50.0,2104.0,129,85.8538915224448,eval
50.0,2126.0,129,87.84771625991348,eval
50.0,2139.0,129,74.56203633805717,eval
50.0,2290.0,129,653.6209226882828,eval
50.0,2304.0,129,73.65124255600813,eval
50.0,2306.0,129,69.65407108795065,eval
50.0,2322.0,129,182.18347221662987,eval
50.0,2444.0,129,121.26176719167562,eval
50.0,2490.0,129,233.1817314652163,eval
50.0,2492.0,129,72.38413066492512,eval
50.0,2539.0,129,250.02773288759488,eval
50.0,2569.0,129,301.83516881437924,eval
50.0,2577.0,129,183.98994529309488,eval
50.0,2581.0,129,164.14741871816761,eval
50.0,2631.0,129,126.73012811354178,eval
50.0,2640.0,129,383.4195770766464,eval
50.0,2664.0,129,410.88710829528486,eval
50.0,2704.0,129,454.9000618035201,eval
50.0,2707.0,129,407.0754571381141,eval
50.0,2760.0,129,148.8743810372522,eval
50.0,2826.0,129,365.2064128581476,eval
50.0,2867.0,129,111.84837232632304,eval
51.0,1062.0,129,534.9345313573477,eval
51.0,1109.0,129,990.8681382218533,eval
51.0,1198.0,129,119.25857575360004,eval
51.0,1207.0,129,154.50472867609454,eval
51.0,1216.0,129,103.57068730224063,eval
51.0,1230.0,129,137.01552008283608,eval
51.0,1247.0,129,70.00823424316556,eval
51.0,1248.0,129,168.79464948358026,eval
51.0,1311.0,129,180.11005360272273,eval
51.0,1438.0,129,144.37415577286265,eval
51.0,1445.0,129,199.96344814136782,eval
51.0,1525.0,129,421.2966447462687,eval
51.0,1543.0,129,140.53228305238656,eval
51.0,1558.0,129,225.07565640652203,eval
51.0,1571.0,129,103.23557593678726,eval
51.0,1727.0,129,508.95926369333495,eval
51.0,1754.0,129,454.1846217220749,eval
51.0,1770.0,129,58.1084467895711,eval
51.0,1778.0,129,489.21520925151935,eval
51.0,1803.0,129,197.78703088845634,eval
51.0,1847.0,129,96.90228872616095,eval
51.0,1878.0,129,143.98147795635487,eval
51.0,1885.0,129,1161.8831968596623,eval
51.0,1902.0,128,63.09105105036621,eval
51.0,1962.0,129,442.5459349074881,eval
51.0,1971.0,129,1180.03333370511,eval
51.0,1993.0,129,739.9870742440838,eval
51.0,2126.0,129,99.63281046405376,eval
51.0,2139.0,129,86.65886958553057,eval
51.0,2290.0,129,944.4964096310187,eval
51.0,2304.0,129,116.25752757429504,eval
51.0,2306.0,128,134.96268882465125,eval
51.0,2322.0,129,223.90888877988755,eval
51.0,2444.0,129,195.00277913814722,eval
51.0,2490.0,129,562.8561535089707,eval
51.0,2492.0,129,70.95302081296224,eval
51.0,2494.0,129,97.07786332492137,eval
51.0,2539.0,129,450.1699445087721,eval
51.0,2569.0,129,405.57176607101246,eval
51.0,2577.0,129,143.01512547472765,eval
51.0,2581.0,129,270.9383321662905,eval
51.0,2631.0,129,133.8999868084432,eval
51.0,2640.0,129,243.49552306967774,eval
51.0,2664.0,129,506.1151108525793,eval
51.0,2704.0,129,281.21510546369075,eval
51.0,2707.0,129,1097.6000886684722,eval
51.0,2760.0,129,148.64163394677328,eval
51.0,2826.0,129,743.9392732062678,eval
51.0,2867.0,129,152.4420587920662,eval
51.0,2956.0,129,115.8821178023193,eval
52.0,1062.0,129,793.2973910694074,eval
52.0,1109.0,129,1163.8579440582582,eval
52.0,1198.0,129,455.68320010397724,eval
52.0,1207.0,129,180.5827268501702,eval
52.0,1216.0,129,175.43112838665004,eval
52.0,1230.0,129,152.35528760388593,eval
52.0,1247.0,129,72.85694334530163,eval
52.0,1248.0,129,217.3790955922982,eval
52.0,1311.0,129,592.4481213618801,eval
52.0,1438.0,129,156.5438112484643,eval
52.0,1445.0,129,176.45253273236676,eval
52.0,1525.0,129,510.1977402574122,eval
52.0,1543.0,129,230.55260371375627,eval
52.0,1558.0,129,216.03546785193834,eval
52.0,1571.0,129,138.04230964607223,eval
52.0,1727.0,129,881.2506744348282,eval
52.0,1754.0,129,657.8072014771517,eval
52.0,1770.0,129,84.06222863624234,eval
52.0,1778.0,129,724.2406921517644,eval
52.0,1803.0,129,556.5542473883904,eval
52.0,1847.0,129,136.3168528019796,eval
52.0,1878.0,129,190.3615768385592,eval
52.0,1885.0,129,1704.0762016637766,eval
52.0,1902.0,129,88.28787423031392,eval
52.0,1962.0,129,463.59729088535846,eval
52.0,1971.0,129,991.9173618053393,eval
52.0,1993.0,129,974.1783765518303,eval
52.0,2126.0,129,158.6175641386836,eval
52.0,2139.0,129,125.18277816574579,eval
52.0,2290.0,129,1543.0988327459665,eval
52.0,2304.0,129,201.14720687970126,eval
52.0,2306.0,129,202.02105754554404,eval
52.0,2322.0,129,280.0555062240428,eval
52.0,2444.0,129,214.5847416616797,eval
52.0,2490.0,129,570.545986560387,eval
52.0,2492.0,129,122.61909157376407,eval
52.0,2494.0,129,193.65924471622176,eval
52.0,2539.0,129,762.2401062703096,eval
52.0,2569.0,129,619.1430221697959,eval
52.0,2577.0,129,214.93986593323726,eval
52.0,2581.0,129,324.6766177988692,eval
52.0,2631.0,129,239.11535752760247,eval
52.0,2640.0,129,368.13767224736375,eval
52.0,2664.0,129,738.983005136342,eval
52.0,2704.0,129,382.00247849641653,eval
52.0,2707.0,129,1538.9881688738362,eval
52.0,2760.0,129,298.85166888836613,eval
52.0,2826.0,129,854.7989075544598,eval
52.0,2867.0,129,186.56251939067255,eval
52.0,2956.0,129,161.00497183399585,eval
53.0,1062.0,129,322.9542010619732,eval
53.0,1109.0,129,367.92644646273277,eval
53.0,1198.0,129,176.7662373740483,eval
53.0,1207.0,129,116.70118819210374,eval
53.0,1216.0,129,75.0242650016798,eval
53.0,1230.0,129,97.95663044411592,eval
53.0,1247.0,128,56.8995952607422,eval
53.0,1248.0,129,80.3269852071341,eval
53.0,1311.0,129,165.88208317307587,eval
53.0,1438.0,129,91.93130118618024,eval
53.0,1445.0,129,104.3646178410271,eval
53.0,1525.0,129,131.40933226283585,eval
53.0,1543.0,129,85.62866349627801,eval
53.0,1558.0,129,102.15795291850608,eval
53.0,1571.0,129,67.24330838484333,eval
53.0,1727.0,129,246.9513260059188,eval
53.0,1754.0,129,230.87689252993513,eval
53.0,1770.0,128,52.129979772954925,eval
53.0,1778.0,129,240.2585861911116,eval
53.0,1803.0,129,200.58300468130085,eval
53.0,1847.0,129,84.68369329970338,eval
53.0,1878.0,129,88.64763676905119,eval
53.0,1885.0,129,615.865309534223,eval
53.0,1902.0,129,53.72451084421462,eval
53.0,1962.0,129,208.43573536228945,eval
53.0,1971.0,129,568.6946027140234,eval
53.0,1993.0,129,432.0002815034795,eval
53.0,2126.0,129,68.23659046271226,eval
53.0,2139.0,129,61.68762872793023,eval
53.0,2290.0,129,439.042279072208,eval
53.0,2304.0,129,88.04223881781083,eval
53.0,2306.0,129,80.3043614373891,eval
53.0,2322.0,129,137.6780679263655,eval
53.0,2444.0,129,136.324864126019,eval
53.0,2490.0,129,273.0662402358638,eval
53.0,2492.0,129,61.00881476893175,eval
53.0,2494.0,129,83.16822136912828,eval
53.0,2539.0,129,188.80460117687366,eval
53.0,2569.0,129,271.4695349884074,eval
53.0,2577.0,129,112.48657239243693,eval
53.0,2581.0,129,90.91141723563376,eval
53.0,2631.0,129,114.56511076286817,eval
53.0,2640.0,129,128.96998263744047,eval
53.0,2664.0,129,301.1241659575984,eval
53.0,2704.0,129,101.30551653529916,eval
53.0,2707.0,129,606.6735973191144,eval
53.0,2760.0,129,94.70149542252713,eval
53.0,2826.0,129,392.3049756762422,eval
53.0,2867.0,127,86.59301969085658,eval
53.0,2956.0,128,52.76104781522889,eval
55.0,1062.0,129,261.3998161064993,eval
55.0,1109.0,129,336.5861647406765,eval
55.0,1198.0,129,141.235906158775,eval
55.0,1207.0,129,120.86843231187183,eval
55.0,1216.0,128,51.63718169623226,eval
55.0,1230.0,129,127.1010637574644,eval
55.0,1247.0,126,48.68261491822691,eval
55.0,1248.0,128,77.55892104837991,eval
55.0,1311.0,129,116.74485545217581,eval
55.0,1445.0,128,106.21845990977471,eval
55.0,1525.0,129,59.54755275447378,eval
55.0,1543.0,129,66.75308606141718,eval
55.0,1558.0,129,98.2426355904758,eval
55.0,1571.0,129,53.461376938184614,eval
55.0,1727.0,129,374.75806180549637,eval
55.0,1754.0,129,140.52473851098188,eval
55.0,1770.0,129,47.8904138928102,eval
55.0,1778.0,129,254.71324127288838,eval
55.0,1803.0,129,151.14311392703493,eval
55.0,1878.0,129,77.80849958635139,eval
55.0,1885.0,129,175.08164845345576,eval
55.0,1902.0,129,47.595131581881155,eval
55.0,1962.0,129,155.47136417045004,eval
55.0,1971.0,129,725.2453864479508,eval
55.0,1993.0,129,172.542255514928,eval
55.0,2126.0,122,52.27243134578756,eval
55.0,2139.0,128,54.282083018333736,eval
55.0,2290.0,129,245.12994669150595,eval
55.0,2304.0,129,60.52284778201702,eval
55.0,2306.0,129,52.011767991951515,eval
55.0,2322.0,129,135.06009146080658,eval
55.0,2444.0,129,98.75063528282851,eval
55.0,2490.0,129,339.365706149145,eval
55.0,2492.0,129,59.987154068233465,eval
55.0,2539.0,129,189.0392708930997,eval
55.0,2569.0,129,104.90417857004243,eval
55.0,2581.0,129,124.6715699465803,eval
55.0,2631.0,128,92.561891406287,eval
55.0,2640.0,129,83.55966184122966,eval
55.0,2664.0,129,309.76994588115804,eval
55.0,2704.0,127,67.30982850291863,eval
55.0,2707.0,129,309.3963240395724,eval
55.0,2760.0,129,58.42829649275141,eval
55.0,2826.0,129,264.1989077366029,eval
55.0,2867.0,128,91.56616632880812,eval
57.0,1062.0,129,298.84357694702487,eval
57.0,1109.0,129,178.07255882857098,eval
57.0,1207.0,129,159.21550445033017,eval
57.0,1216.0,129,54.92179714898887,eval
57.0,1230.0,129,222.22724382774484,eval
57.0,1247.0,129,47.740307146226215,eval
57.0,1248.0,129,60.45321343794534,eval
57.0,1445.0,129,79.24155208845303,eval
57.0,1543.0,129,91.30291216169783,eval
57.0,1558.0,129,188.5787592426199,eval
57.0,1727.0,129,164.3338346978601,eval
57.0,1754.0,129,239.6378095540814,eval
57.0,1770.0,121,47.62195327530327,eval
57.0,1778.0,129,127.18318143968457,eval
57.0,1878.0,129,63.98301278756108,eval
57.0,1885.0,129,107.23953086225278,eval
57.0,1902.0,128,49.90955181887126,eval
57.0,1962.0,129,208.69967119315734,eval
57.0,1971.0,129,697.7789225424347,eval
57.0,1993.0,129,148.3579257274438,eval
57.0,2126.0,129,60.809649846697326,eval
57.0,2139.0,129,56.61574378861127,eval
57.0,2290.0,129,388.6267980034271,eval
57.0,2304.0,129,79.49320545479672,eval
57.0,2306.0,129,60.36900194174552,eval
57.0,2322.0,129,214.95091750232444,eval
57.0,2444.0,128,106.75182987483424,eval
57.0,2490.0,129,301.5258772760685,eval
57.0,2492.0,129,63.45533467813114,eval
57.0,2539.0,129,93.28233471415152,eval
57.0,2569.0,129,449.7089964234905,eval
57.0,2577.0,65,53.328266383304346,eval
57.0,2581.0,129,166.31079240682868,eval
57.0,2631.0,129,70.72358576487186,eval
57.0,2640.0,129,94.8993802425309,eval
57.0,2664.0,129,376.47263353101494,eval
57.0,2707.0,129,250.8556211158353,eval
57.0,2826.0,129,182.65566654958386,eval
57.0,2867.0,127,63.44668065743783,eval
58.0,1062.0,129,353.89054625141614,eval
58.0,1109.0,129,286.6219662391759,eval
58.0,1207.0,129,238.49616091273958,eval
58.0,1216.0,129,63.038787161147795,eval
58.0,1230.0,129,293.68334944521905,eval
58.0,1247.0,123,50.8627252728035,eval
58.0,1248.0,129,64.74630378065865,eval
58.0,1445.0,129,73.99283761617761,eval
58.0,1525.0,129,55.402578705171564,eval
58.0,1543.0,129,87.09743501927521,eval
58.0,1558.0,129,136.6147889944504,eval
58.0,1571.0,129,58.14096955407197,eval
58.0,1727.0,129,316.78544284487657,eval
58.0,1754.0,129,290.895463143332,eval
58.0,1770.0,126,52.388654672882794,eval
58.0,1778.0,129,122.16356094340433,eval
58.0,1878.0,129,112.25257309260034,eval
58.0,1885.0,129,180.45701669517746,eval
58.0,1902.0,129,47.64526821912635,eval
58.0,1962.0,129,121.02370673034395,eval
58.0,1971.0,129,700.4593070308267,eval
58.0,1993.0,129,148.42311238783978,eval
58.0,2104.0,129,53.46409565279145,eval
58.0,2126.0,129,61.88568061542806,eval
58.0,2139.0,129,68.38082547076328,eval
58.0,2290.0,129,584.2100622405433,eval
58.0,2304.0,129,66.52392068629828,eval
58.0,2306.0,129,72.61869928561863,eval
58.0,2322.0,129,236.40397960240668,eval
58.0,2444.0,127,88.74652267688359,eval
58.0,2490.0,129,234.64967521999006,eval
58.0,2492.0,129,59.78494661424105,eval
58.0,2539.0,129,73.11040657652956,eval
58.0,2569.0,129,676.7063457851891,eval
58.0,2577.0,127,63.69025824747271,eval
58.0,2581.0,129,159.56521046036235,eval
58.0,2631.0,129,118.23406781230283,eval
58.0,2640.0,129,92.38852739105316,eval
58.0,2664.0,129,438.3935245310365,eval
58.0,2704.0,129,71.89882318389459,eval
58.0,2707.0,129,274.08541773254524,eval
58.0,2760.0,129,59.249581964477855,eval
58.0,2826.0,129,262.1148531393249,eval
58.0,2867.0,128,72.19700719713168,eval
59.0,1062.0,129,447.2529792438414,eval
59.0,1109.0,129,655.2854693277181,eval
59.0,1198.0,129,144.27647180649757,eval
59.0,1207.0,129,121.80910867346887,eval
59.0,1216.0,129,84.78952720941237,eval
59.0,1230.0,129,119.5537556467182,eval
59.0,1247.0,129,62.42433348500758,eval
59.0,1248.0,129,116.2413657182943,eval
59.0,1311.0,129,324.12693144253524,eval
59.0,1438.0,129,109.45382005479581,eval
59.0,1445.0,129,172.66241847932395,eval
59.0,1525.0,129,312.84721493181644,eval
59.0,1543.0,129,133.83983950613802,eval
59.0,1558.0,129,165.2803425774477,eval
59.0,1571.0,127,88.66014469894182,eval
59.0,1727.0,129,450.70852879381266,eval
59.0,1754.0,129,327.4285549331835,eval
59.0,1770.0,128,59.686787200939435,eval
59.0,1778.0,129,316.48138465999875,eval
59.0,1803.0,129,263.6848035198392,eval
59.0,1847.0,129,79.14006642743396,eval
59.0,1878.0,129,162.62622828680765,eval
59.0,1885.0,129,1210.3523704246172,eval
59.0,1902.0,129,61.565660386584476,eval
59.0,1962.0,129,326.455519154154,eval
59.0,1971.0,129,759.5234687385603,eval
59.0,1993.0,129,660.7370578027699,eval
59.0,2126.0,129,93.75112717744877,eval
59.0,2139.0,129,65.70584351252515,eval
59.0,2290.0,129,864.6003322635528,eval
59.0,2304.0,129,101.26763856856262,eval
59.0,2306.0,129,124.69118921182118,eval
59.0,2322.0,129,163.09736093343824,eval
59.0,2444.0,129,176.6391327584656,eval
59.0,2490.0,129,331.62676241326676,eval
59.0,2492.0,129,75.50464544775858,eval
59.0,2494.0,129,85.64894209990908,eval
59.0,2539.0,129,336.87582788519956,eval
59.0,2569.0,129,372.9512433433515,eval
59.0,2577.0,129,225.00127490710315,eval
59.0,2581.0,129,161.7170105370418,eval
59.0,2631.0,129,170.17441554931,eval
59.0,2640.0,129,301.65421965472547,eval
59.0,2664.0,129,430.5485268387747,eval
59.0,2704.0,129,211.27098695004292,eval
59.0,2707.0,129,909.6040201044912,eval
59.0,2760.0,129,214.61896353335996,eval
