center_id,meal_id,week,y_pred,split
57,1993,132,122,eval
57,2126,132,27,eval
57,2139,132,15,eval
57,2290,132,459,eval
57,2304,132,80,eval
57,2306,132,26,eval
57,2322,132,204,eval
57,2444,131,13,eval
57,2490,132,1066,eval
57,2492,132,40,eval
57,2539,132,55,eval
57,2569,132,431,eval
57,2577,68,15,eval
57,2581,132,136,eval
57,2631,132,28,eval
57,2640,132,26,eval
57,2664,132,216,eval
57,2707,132,204,eval
57,2826,132,148,eval
57,2867,130,80,eval
58,1062,132,242,eval
58,1109,132,256,eval
58,1207,132,135,eval
58,1216,132,40,eval
58,1230,132,177,eval
58,1247,126,27,eval
58,1248,132,26,eval
58,1445,132,13,eval
58,1525,132,15,eval
58,1543,132,69,eval
58,1558,132,26,eval
58,1571,132,28,eval
58,1727,132,150,eval
58,1754,132,242,eval
58,1770,129,13,eval
58,1778,132,53,eval
58,1878,132,55,eval
58,1885,132,150,eval
58,1902,132,13,eval
58,1962,132,15,eval
58,1971,132,136,eval
58,1993,132,135,eval
58,2104,132,13,eval
58,2126,132,13,eval
58,2139,132,27,eval
58,2290,132,566,eval
58,2304,132,15,eval
58,2306,132,27,eval
58,2322,132,96,eval
58,2444,130,108,eval
58,2490,132,458,eval
58,2492,132,15,eval
58,2539,132,14,eval
58,2569,132,878,eval
58,2577,130,40,eval
58,2581,132,42,eval
58,2631,132,41,eval
58,2640,132,41,eval
58,2664,132,593,eval
58,2704,132,27,eval
58,2707,132,296,eval
58,2760,132,14,eval
58,2826,132,271,eval
58,2867,131,27,eval
59,1062,132,352,eval
59,1109,132,554,eval
59,1198,132,94,eval
59,1207,132,148,eval
59,1216,132,82,eval
59,1230,132,68,eval
59,1247,132,14,eval
59,1248,132,13,eval
59,1311,132,393,eval
59,1438,132,134,eval
59,1445,132,107,eval
59,1525,132,203,eval
59,1543,132,163,eval
59,1558,132,41,eval
59,1571,130,94,eval
59,1727,132,364,eval
59,1754,132,311,eval
59,1770,131,41,eval
59,1778,132,350,eval
59,1803,132,243,eval
59,1847,132,68,eval
59,1878,132,107,eval
59,1885,132,1741,eval
59,1902,132,15,eval
59,1962,132,339,eval
59,1971,132,203,eval
59,1993,132,864,eval
59,2126,132,82,eval
59,2139,132,28,eval
59,2290,132,771,eval
59,2304,132,82,eval
59,2306,132,67,eval
59,2322,132,148,eval
59,2444,132,27,eval
59,2490,132,892,eval
59,2492,132,42,eval
59,2494,132,107,eval
59,2539,132,350,eval
59,2569,132,257,eval
59,2577,132,230,eval
59,2581,132,54,eval
59,2631,132,148,eval
59,2640,132,419,eval
59,2664,132,242,eval
59,2704,132,96,eval
59,2707,132,1134,eval
59,2760,132,189,eval
59,2826,132,366,eval
59,2867,132,109,eval
59,2956,132,54,eval
61,1062,132,243,eval
61,1109,132,378,eval
61,1207,132,53,eval
61,1216,132,94,eval
61,1230,132,177,eval
61,1247,132,40,eval
61,1248,132,81,eval
61,1445,132,55,eval
61,1525,132,53,eval
61,1543,132,123,eval
61,1558,132,109,eval
61,1571,132,95,eval
61,1727,132,352,eval
61,1754,132,419,eval
61,1770,132,54,eval
61,1778,132,190,eval
61,1878,132,310,eval
61,1885,132,54,eval
61,1902,132,14,eval
61,1962,132,150,eval
61,1971,132,258,eval
61,1993,132,391,eval
61,2104,132,53,eval
61,2126,132,55,eval
61,2139,131,96,eval
61,2290,132,1000,eval
61,2304,132,53,eval
61,2306,132,41,eval
61,2322,132,94,eval
61,2444,131,82,eval
61,2490,132,635,eval
61,2492,131,41,eval
61,2539,132,285,eval
61,2569,132,527,eval
61,2577,132,109,eval
61,2581,132,82,eval
61,2631,132,107,eval
61,2640,132,298,eval
61,2664,132,391,eval
61,2704,132,190,eval
61,2707,132,323,eval
61,2760,132,161,eval
61,2826,132,256,eval
61,2867,132,42,eval
64,1062,132,460,eval
64,1109,132,312,eval
64,1207,132,283,eval
64,1216,131,13,eval
64,1230,132,231,eval
64,1247,132,13,eval
64,1248,132,14,eval
64,1445,132,13,eval
64,1525,132,26,eval
64,1543,132,148,eval
64,1558,132,40,eval
64,1727,132,149,eval
64,1754,132,175,eval
64,1770,132,13,eval
64,1778,132,204,eval
64,1878,132,148,eval
64,1885,132,366,eval
64,1902,132,41,eval
64,1962,132,13,eval
64,1971,132,189,eval
64,1993,132,258,eval
64,2126,130,14,eval
64,2139,132,82,eval
64,2290,132,528,eval
64,2304,132,14,eval
64,2306,132,13,eval
64,2322,132,230,eval
64,2444,132,95,eval
64,2490,132,393,eval
64,2492,131,68,eval
64,2539,132,80,eval
64,2569,132,216,eval
64,2577,132,40,eval
64,2581,132,53,eval
64,2631,132,14,eval
64,2640,132,163,eval
64,2664,132,134,eval
64,2704,132,96,eval
64,2707,132,338,eval
64,2760,132,95,eval
64,2826,132,203,eval
64,2867,101,68,eval
65,1062,132,296,eval
65,1109,132,635,eval
65,1207,132,202,eval
65,1216,132,96,eval
65,1230,132,203,eval
65,1247,132,27,eval
65,1248,132,13,eval
65,1445,132,96,eval
65,1525,132,189,eval
65,1543,132,96,eval
65,1558,132,94,eval
65,1571,132,163,eval
65,1727,132,352,eval
65,1754,132,810,eval
65,1770,132,26,eval
65,1778,132,96,eval
65,1878,132,379,eval
65,1885,132,663,eval
65,1902,132,26,eval
65,1962,132,377,eval
65,1971,132,825,eval
65,1993,132,391,eval
65,2104,132,80,eval
65,2126,132,42,eval
65,2139,132,26,eval
65,2290,132,1228,eval
65,2304,132,134,eval
65,2306,132,122,eval
65,2322,132,231,eval
65,2444,132,68,eval
65,2490,132,742,eval
65,2492,132,27,eval
65,2539,132,204,eval
65,2569,132,379,eval
65,2577,132,176,eval
65,2581,132,109,eval
65,2631,132,82,eval
65,2640,132,567,eval
65,2664,132,350,eval
65,2704,132,271,eval
65,2707,132,609,eval
65,2760,132,122,eval
65,2826,132,539,eval
65,2867,132,121,eval
65,2956,132,108,eval
66,1062,132,269,eval
66,1109,132,555,eval
66,1207,132,270,eval
66,1216,132,69,eval
66,1230,132,283,eval
66,1247,132,15,eval
66,1248,132,26,eval
66,1445,132,108,eval
66,1525,132,27,eval
66,1543,132,161,eval
66,1558,132,27,eval
66,1571,132,123,eval
66,1727,132,392,eval
66,1754,132,676,eval
66,1770,132,40,eval
66,1778,132,135,eval
66,1878,132,339,eval
66,1885,132,594,eval
66,1902,131,28,eval
66,1962,132,150,eval
66,1971,132,323,eval
66,1993,132,581,eval
66,2104,132,55,eval
66,2126,132,68,eval
66,2139,132,150,eval
66,2290,132,933,eval
66,2304,132,69,eval
66,2306,132,26,eval
66,2322,132,216,eval
66,2444,132,41,eval
66,2490,132,675,eval
66,2492,132,55,eval
66,2539,132,269,eval
66,2569,132,258,eval
66,2577,132,68,eval
66,2581,132,148,eval
66,2631,132,55,eval
66,2640,132,393,eval
66,2664,132,298,eval
66,2704,132,161,eval
66,2707,132,539,eval
66,2760,132,40,eval
66,2826,132,352,eval
66,2867,132,68,eval
66,2956,132,13,eval
67,1062,132,514,eval
67,1109,132,878,eval
67,1198,132,472,eval
67,1207,132,94,eval
67,1216,132,68,eval
67,1230,132,107,eval
67,1247,132,82,eval
67,1248,132,121,eval
67,1311,132,458,eval
67,1438,132,283,eval
67,1445,132,69,eval
67,1525,132,582,eval
67,1543,132,177,eval
67,1558,132,96,eval
67,1571,132,189,eval
67,1727,132,445,eval
67,1754,132,474,eval
67,1770,132,27,eval
67,1778,132,622,eval
67,1803,132,701,eval
67,1847,132,217,eval
67,1878,132,270,eval
67,1885,132,2538,eval
67,1902,132,41,eval
67,1962,132,242,eval
67,1971,132,419,eval
67,1993,132,1324,eval
67,2126,132,148,eval
67,2139,132,68,eval
67,2290,132,1012,eval
67,2304,132,149,eval
67,2306,132,40,eval
67,2322,132,149,eval
67,2444,132,121,eval
67,2490,132,1430,eval
67,2492,132,40,eval
67,2494,132,175,eval
67,2539,132,879,eval
67,2569,132,392,eval
67,2577,132,310,eval
67,2581,132,40,eval
67,2631,132,108,eval
67,2640,132,406,eval
67,2664,132,594,eval
67,2704,132,271,eval
67,2707,132,1621,eval
67,2760,132,216,eval
67,2826,132,647,eval
67,2867,132,67,eval
67,2956,132,150,eval
68,1062,132,230,eval
68,1109,132,377,eval
68,1207,132,69,eval
68,1216,132,27,eval
68,1230,132,53,eval
68,1247,132,15,eval
68,1248,132,28,eval
68,1445,132,42,eval
68,1525,132,123,eval
68,1543,132,229,eval
68,1558,132,95,eval
68,1571,132,109,eval
68,1727,132,188,eval
68,1754,132,431,eval
68,1770,129,28,eval
68,1778,132,42,eval
68,1878,132,312,eval
68,1885,132,419,eval
68,1902,132,14,eval
68,1962,132,176,eval
68,1971,132,323,eval
68,1993,132,312,eval
68,2104,132,13,eval
68,2126,132,67,eval
68,2139,132,53,eval
68,2290,132,824,eval
68,2304,132,163,eval
68,2306,132,14,eval
68,2322,132,26,eval
68,2444,132,53,eval
68,2490,132,296,eval
68,2492,132,28,eval
68,2539,132,96,eval
68,2569,132,148,eval
68,2577,132,94,eval
68,2581,132,96,eval
68,2631,132,96,eval
68,2640,132,203,eval
68,2664,132,269,eval
68,2704,132,54,eval
68,2707,132,244,eval
68,2760,132,162,eval
68,2826,132,338,eval
68,2867,132,27,eval
68,2956,132,40,eval
72,1062,132,406,eval
72,1109,132,283,eval
72,1198,131,42,eval
72,1207,132,134,eval
72,1216,131,80,eval
72,1230,132,123,eval
72,1247,128,14,eval
72,1248,132,14,eval
72,1311,132,81,eval
72,1438,132,40,eval
72,1445,131,14,eval
72,1525,132,28,eval
72,1543,132,53,eval
72,1558,132,40,eval
72,1571,132,27,eval
72,1727,132,339,eval
72,1754,132,311,eval
72,1770,131,27,eval
72,1778,132,433,eval
72,1803,132,81,eval
72,1847,132,96,eval
72,1878,132,14,eval
72,1885,132,960,eval
72,1902,132,14,eval
72,1962,132,96,eval
72,1971,132,202,eval
72,1993,132,755,eval
72,2126,132,54,eval
72,2139,132,26,eval
72,2290,132,500,eval
72,2304,132,27,eval
72,2306,132,42,eval
72,2322,132,161,eval
72,2444,132,27,eval
72,2490,132,1311,eval
72,2492,132,14,eval
72,2494,132,14,eval
72,2539,132,203,eval
72,2569,132,188,eval
72,2577,132,13,eval
72,2581,132,15,eval
72,2631,132,14,eval
72,2640,132,82,eval
72,2664,132,229,eval
72,2704,132,41,eval
72,2707,132,1013,eval
72,2760,132,53,eval
72,2826,132,472,eval
72,2867,131,28,eval
72,2956,131,26,eval
73,1062,132,176,eval
73,1109,132,257,eval
73,1207,132,134,eval
73,1216,132,41,eval
73,1230,132,40,eval
73,1247,132,14,eval
73,1248,132,54,eval
73,1445,132,26,eval
73,1525,132,26,eval
73,1543,132,68,eval
73,1558,132,55,eval
73,1727,132,134,eval
73,1754,132,555,eval
73,1770,132,26,eval
73,1778,132,68,eval
73,1878,132,69,eval
73,1885,132,242,eval
73,1902,131,13,eval
73,1962,132,108,eval
73,1971,132,458,eval
73,1993,132,149,eval
73,2126,132,28,eval
73,2139,132,13,eval
73,2290,132,742,eval
73,2304,132,107,eval
73,2306,132,69,eval
73,2322,132,121,eval
73,2444,132,27,eval
73,2490,132,337,eval
73,2492,132,27,eval
73,2539,132,108,eval
73,2569,132,501,eval
73,2577,132,42,eval
73,2581,132,53,eval
73,2631,132,68,eval
73,2640,132,135,eval
73,2664,132,338,eval
73,2704,132,26,eval
73,2707,132,162,eval
73,2760,132,136,eval
73,2826,132,175,eval
73,2867,132,28,eval
74,1062,132,134,eval
74,1109,132,69,eval
74,1207,132,109,eval
74,1216,132,15,eval
74,1230,132,68,eval
74,1247,126,15,eval
74,1248,128,14,eval
74,1445,130,176,eval
74,1525,130,14,eval
74,1543,132,41,eval
74,1558,131,40,eval
74,1571,132,15,eval
74,1727,132,136,eval
74,1754,132,177,eval
74,1770,132,15,eval
74,1778,132,41,eval
74,1878,132,94,eval
74,1885,132,108,eval
74,1902,131,13,eval
74,1962,132,67,eval
74,1971,132,162,eval
74,1993,132,134,eval
74,2104,132,13,eval
74,2126,132,13,eval
74,2139,132,14,eval
74,2290,132,284,eval
74,2304,132,40,eval
74,2306,131,13,eval
74,2322,132,28,eval
74,2444,130,81,eval
74,2490,132,271,eval
74,2492,132,13,eval
74,2539,132,26,eval
74,2569,132,148,eval
74,2577,132,14,eval
74,2581,132,53,eval
74,2631,132,14,eval
74,2640,132,80,eval
74,2664,132,188,eval
74,2704,132,13,eval
74,2707,132,215,eval
74,2760,131,26,eval
74,2826,132,95,eval
74,2867,132,15,eval
74,2956,132,80,eval
75,1062,132,499,eval
75,1109,132,553,eval
75,1207,132,81,eval
75,1216,132,134,eval
75,1230,132,163,eval
75,1247,132,14,eval
75,1248,132,67,eval
75,1445,132,136,eval
75,1525,132,94,eval
75,1543,132,189,eval
75,1558,132,55,eval
75,1571,132,148,eval
75,1727,132,216,eval
75,1754,132,366,eval
75,1770,132,53,eval
75,1778,132,215,eval
75,1878,132,296,eval
75,1885,132,366,eval
75,1902,132,53,eval
75,1962,132,269,eval
75,1971,132,204,eval
75,1993,132,458,eval
75,2126,132,69,eval
75,2139,132,67,eval
75,2290,132,1310,eval
75,2304,132,96,eval
75,2306,132,94,eval
75,2322,132,121,eval
75,2444,131,40,eval
75,2490,132,406,eval
75,2492,132,28,eval
75,2539,132,217,eval
75,2569,132,175,eval
75,2577,115,41,eval
75,2581,132,324,eval
75,2631,132,161,eval
75,2640,132,635,eval
75,2664,132,431,eval
75,2704,132,285,eval
75,2707,132,337,eval
75,2760,131,109,eval
75,2826,132,460,eval
75,2867,132,55,eval
75,2956,132,82,eval
76,1062,132,419,eval
76,1109,132,419,eval
76,1198,132,109,eval
76,1207,132,54,eval
76,1230,132,67,eval
76,1247,132,14,eval
76,1248,132,40,eval
76,1311,132,81,eval
76,1438,132,107,eval
76,1445,132,27,eval
76,1525,132,121,eval
76,1543,132,136,eval
76,1558,132,28,eval
76,1727,132,215,eval
76,1754,132,109,eval
76,1770,132,27,eval
76,1778,132,312,eval
76,1803,132,122,eval
76,1847,132,136,eval
76,1878,132,134,eval
76,1885,132,661,eval
76,1902,131,14,eval
76,1962,132,150,eval
76,1971,132,136,eval
76,1993,132,204,eval
76,2126,132,26,eval
76,2139,132,14,eval
76,2290,132,566,eval
76,2304,132,163,eval
76,2306,131,42,eval
76,2322,132,68,eval
76,2444,132,27,eval
76,2490,132,350,eval
76,2492,105,162,eval
76,2494,132,203,eval
76,2539,132,150,eval
76,2569,132,67,eval
76,2577,132,148,eval
76,2581,131,81,eval
76,2631,132,26,eval
76,2640,132,14,eval
76,2664,132,189,eval
76,2704,132,80,eval
76,2707,132,553,eval
76,2760,132,42,eval
76,2826,132,393,eval
76,2867,132,13,eval
77,1062,132,256,eval
77,1109,132,109,eval
77,1207,132,53,eval
77,1216,132,68,eval
77,1230,132,81,eval
77,1247,132,28,eval
77,1248,131,82,eval
77,1445,130,189,eval
77,1525,132,27,eval
77,1543,132,40,eval
77,1558,132,134,eval
77,1571,132,15,eval
77,1727,132,310,eval
77,1754,132,418,eval
77,1770,124,42,eval
77,1778,132,96,eval
77,1878,132,81,eval
77,1885,132,392,eval
77,1902,132,28,eval
77,1962,132,121,eval
77,1971,132,366,eval
77,1993,132,150,eval
77,2126,131,27,eval
77,2139,132,26,eval
77,2290,132,526,eval
77,2304,132,15,eval
77,2306,132,13,eval
77,2322,132,68,eval
77,2444,132,14,eval
77,2490,132,526,eval
77,2492,132,27,eval
77,2539,132,149,eval
77,2569,132,419,eval
77,2577,120,40,eval
77,2581,132,134,eval
77,2631,132,55,eval
77,2640,132,81,eval
77,2664,132,391,eval
77,2704,132,15,eval
77,2707,132,176,eval
77,2760,132,41,eval
77,2826,132,269,eval
77,2867,132,13,eval
80,1062,132,352,eval
80,1109,132,663,eval
80,1198,132,82,eval
80,1207,132,28,eval
80,1216,132,28,eval
80,1230,132,80,eval
80,1247,132,13,eval
80,1248,131,258,eval
80,1311,132,215,eval
80,1438,132,54,eval
80,1445,132,28,eval
80,1525,132,149,eval
80,1543,132,41,eval
80,1558,132,42,eval
80,1571,131,27,eval
80,1727,132,458,eval
80,1754,132,540,eval
80,1770,131,14,eval
80,1778,132,352,eval
80,1803,132,148,eval
80,1847,132,108,eval
80,1878,132,55,eval
80,1885,132,717,eval
80,1902,130,15,eval
80,1962,132,108,eval
80,1971,132,177,eval
80,1993,132,593,eval
80,2126,132,14,eval
80,2139,132,26,eval
80,2290,132,513,eval
80,2304,132,27,eval
80,2306,132,41,eval
80,2322,132,136,eval
80,2444,132,15,eval
80,2490,132,1943,eval
80,2492,131,14,eval
80,2494,132,123,eval
80,2539,132,242,eval
80,2569,132,351,eval
80,2577,131,53,eval
80,2581,132,107,eval
80,2631,131,136,eval
80,2640,132,68,eval
80,2664,132,500,eval
80,2704,132,42,eval
80,2707,132,1174,eval
80,2760,132,80,eval
80,2826,132,634,eval
80,2867,130,203,eval
80,2956,130,42,eval
81,1062,132,244,eval
81,1109,132,257,eval
81,1207,132,82,eval
81,1216,132,55,eval
81,1230,132,121,eval
81,1247,131,53,eval
81,1248,132,40,eval
81,1445,132,55,eval
81,1525,132,28,eval
81,1543,132,135,eval
81,1558,132,121,eval
81,1571,132,13,eval
81,1727,132,203,eval
81,1754,132,458,eval
81,1770,132,42,eval
81,1778,132,150,eval
81,1878,132,162,eval
81,1885,132,215,eval
81,1902,129,28,eval
81,1962,132,230,eval
81,1971,132,297,eval
81,1993,132,284,eval
81,2104,132,15,eval
81,2126,132,28,eval
81,2139,132,27,eval
81,2290,132,595,eval
81,2304,132,26,eval
81,2306,132,40,eval
81,2322,132,67,eval
81,2444,131,15,eval
81,2490,132,634,eval
81,2492,132,28,eval
81,2539,132,296,eval
81,2569,132,242,eval
81,2577,132,13,eval
81,2581,132,40,eval
81,2631,132,82,eval
81,2640,132,176,eval
81,2664,132,311,eval
81,2704,132,109,eval
81,2707,132,379,eval
81,2760,132,80,eval
81,2826,132,258,eval
81,2867,131,26,eval
83,1062,132,404,eval
83,1109,132,405,eval
83,1207,132,244,eval
83,1216,132,54,eval
83,1230,132,269,eval
83,1247,132,41,eval
83,1248,132,54,eval
83,1445,132,54,eval
83,1525,132,42,eval
83,1543,132,122,eval
83,1558,132,163,eval
83,1571,132,40,eval
83,1727,132,323,eval
83,1754,132,431,eval
83,1770,132,26,eval
83,1778,132,244,eval
83,1878,132,217,eval
83,1885,132,987,eval
83,1902,132,14,eval
83,1962,132,216,eval
83,1971,132,366,eval
83,1993,132,1026,eval
83,2104,130,80,eval
83,2126,132,28,eval
83,2139,132,40,eval
83,2290,132,1094,eval
83,2304,132,26,eval
83,2306,132,54,eval
83,2322,132,149,eval
83,2444,132,55,eval
83,2490,132,809,eval
83,2492,132,15,eval
83,2539,132,350,eval
83,2569,132,203,eval
83,2577,132,40,eval
83,2581,132,244,eval
83,2631,132,96,eval
83,2640,132,231,eval
83,2664,132,404,eval
83,2704,132,204,eval
83,2707,132,716,eval
83,2760,132,109,eval
83,2826,132,378,eval
83,2867,132,27,eval
83,2956,132,53,eval
86,1062,132,553,eval
86,1109,132,581,eval
86,1207,132,135,eval
86,1216,132,41,eval
86,1230,132,95,eval
86,1247,127,15,eval
86,1248,132,15,eval
86,1438,132,163,eval
86,1445,131,27,eval
86,1525,132,15,eval
86,1543,132,108,eval
86,1558,132,14,eval
86,1571,132,13,eval
86,1727,132,472,eval
86,1754,132,688,eval
86,1770,131,13,eval
86,1778,132,379,eval
86,1847,132,67,eval
86,1878,132,40,eval
86,1885,132,393,eval
86,1902,129,14,eval
86,1962,132,53,eval
86,1971,132,230,eval
86,1993,132,134,eval
86,2126,132,15,eval
86,2139,132,27,eval
86,2290,132,609,eval
86,2304,132,67,eval
86,2306,132,15,eval
86,2322,132,109,eval
86,2444,131,13,eval
86,2490,132,1606,eval
86,2492,132,27,eval
86,2494,132,95,eval
86,2539,132,107,eval
86,2569,132,161,eval
86,2577,132,40,eval
86,2581,132,96,eval
86,2631,131,53,eval
86,2640,132,67,eval
86,2664,132,460,eval
86,2704,132,14,eval
86,2707,132,527,eval
86,2760,131,41,eval
86,2826,132,312,eval
86,2867,132,13,eval
86,2956,132,13,eval
88,1062,132,81,eval
88,1109,132,242,eval
88,1207,132,231,eval
88,1216,132,96,eval
88,1230,132,80,eval
88,1247,132,15,eval
88,1248,132,42,eval
88,1445,130,148,eval
88,1525,132,55,eval
88,1543,132,149,eval
88,1558,131,27,eval
88,1571,131,13,eval
88,1727,132,148,eval
88,1754,132,540,eval
88,1770,132,26,eval
88,1778,132,81,eval
88,1878,132,26,eval
88,1885,132,161,eval
88,1902,132,15,eval
88,1962,132,121,eval
88,1971,132,215,eval
88,1993,132,108,eval
88,2104,132,14,eval
88,2126,132,81,eval
88,2139,132,28,eval
88,2290,132,662,eval
88,2304,132,28,eval
88,2306,132,82,eval
88,2322,132,175,eval
88,2444,132,42,eval
88,2490,132,541,eval
88,2492,131,55,eval
88,2539,132,41,eval
88,2569,132,298,eval
88,2577,120,13,eval
88,2581,132,53,eval
88,2631,132,94,eval
88,2640,132,41,eval
88,2664,132,378,eval
88,2704,132,14,eval
88,2707,132,189,eval
88,2760,132,28,eval
88,2826,132,82,eval
88,2867,131,13,eval
88,2956,128,26,eval
89,1062,132,420,eval
89,1109,132,730,eval
89,1198,132,243,eval
89,1207,132,162,eval
89,1216,132,123,eval
89,1230,132,149,eval
89,1247,131,26,eval
89,1248,132,14,eval
89,1311,132,229,eval
89,1438,132,96,eval
89,1445,130,580,eval
89,1525,132,135,eval
89,1543,132,69,eval
89,1558,132,162,eval
89,1571,132,54,eval
89,1727,132,364,eval
89,1754,132,312,eval
89,1770,132,69,eval
89,1778,132,217,eval
89,1803,132,297,eval
89,1847,132,55,eval
89,1878,131,136,eval
89,1885,132,1419,eval
89,1902,132,13,eval
89,1962,132,204,eval
89,1971,132,231,eval
89,1993,132,838,eval
89,2126,132,40,eval
89,2139,132,13,eval
89,2290,132,784,eval
89,2304,132,134,eval
89,2306,132,216,eval
89,2322,132,217,eval
89,2444,132,53,eval
89,2490,132,1592,eval
89,2492,132,13,eval
89,2494,132,94,eval
89,2539,132,540,eval
89,2569,132,405,eval
89,2577,131,28,eval
89,2581,132,95,eval
89,2631,132,81,eval
89,2640,132,109,eval
89,2664,132,350,eval
89,2704,132,94,eval
89,2707,132,1554,eval
89,2760,132,134,eval
89,2826,132,620,eval
89,2867,132,27,eval
89,2956,132,108,eval
91,1062,132,122,eval
91,1109,132,95,eval
91,1198,69,13,eval
91,1207,132,40,eval
91,1216,132,15,eval
91,1248,131,54,eval
91,1311,131,14,eval
91,1445,131,14,eval
91,1525,132,14,eval
91,1543,132,26,eval
91,1558,132,26,eval
91,1727,132,27,eval
91,1754,132,162,eval
91,1778,132,81,eval
91,1803,132,54,eval
91,1878,132,13,eval
91,1885,132,14,eval
91,1962,132,54,eval
91,1971,132,54,eval
91,1993,132,40,eval
91,2126,129,40,eval
91,2290,132,40,eval
91,2304,127,13,eval
91,2322,132,53,eval
91,2490,132,499,eval
91,2539,132,13,eval
91,2569,132,162,eval
91,2581,132,136,eval
91,2631,131,13,eval
91,2640,130,40,eval
91,2664,132,474,eval
91,2704,130,13,eval
91,2707,132,41,eval
91,2760,132,14,eval
91,2826,132,54,eval
92,1062,132,243,eval
92,1109,132,163,eval
92,1207,132,40,eval
92,1216,132,42,eval
92,1230,132,95,eval
92,1247,122,15,eval
92,1248,132,28,eval
92,1445,130,41,eval
92,1525,132,13,eval
92,1543,132,121,eval
92,1558,132,81,eval
92,1727,132,229,eval
92,1754,132,595,eval
92,1770,131,28,eval
92,1778,132,41,eval
92,1878,132,15,eval
92,1885,132,123,eval
92,1902,130,15,eval
92,1962,132,69,eval
92,1971,132,352,eval
92,1993,132,54,eval
92,2126,132,28,eval
92,2139,130,28,eval
92,2290,132,447,eval
92,2304,132,135,eval
92,2306,132,42,eval
92,2322,132,53,eval
92,2444,131,14,eval
92,2490,132,446,eval
92,2492,132,15,eval
92,2539,55,108,eval
92,2569,132,796,eval
92,2581,132,123,eval
92,2631,132,150,eval
92,2640,132,15,eval
92,2664,132,581,eval
92,2704,132,13,eval
92,2707,132,203,eval
92,2760,130,27,eval
92,2826,132,243,eval
92,2867,132,15,eval
93,1062,132,337,eval
93,1109,132,297,eval
93,1207,132,123,eval
93,1216,132,95,eval
93,1230,132,107,eval
93,1247,132,13,eval
93,1248,132,55,eval
93,1445,132,15,eval
93,1525,132,14,eval
93,1543,132,148,eval
93,1558,132,94,eval
93,1571,132,80,eval
93,1727,132,177,eval
93,1754,132,364,eval
93,1770,132,13,eval
93,1778,132,136,eval
93,1878,132,162,eval
93,1885,132,296,eval
93,1902,131,14,eval
93,1962,132,107,eval
93,1971,132,378,eval
93,1993,132,161,eval
93,2104,132,54,eval
93,2126,132,40,eval
93,2139,132,14,eval
93,2290,132,716,eval
93,2304,132,53,eval
93,2306,132,14,eval
93,2322,132,69,eval
93,2444,132,41,eval
93,2490,132,541,eval
93,2492,132,40,eval
93,2539,132,108,eval
93,2569,132,257,eval
93,2577,132,15,eval
93,2581,132,26,eval
93,2631,132,54,eval
93,2640,132,162,eval
93,2664,132,337,eval
93,2704,132,40,eval
93,2707,132,433,eval
93,2760,132,28,eval
93,2826,132,338,eval
93,2867,131,13,eval
93,2956,132,14,eval
94,1062,132,284,eval
94,1109,132,122,eval
94,1207,132,162,eval
94,1216,132,67,eval
94,1230,132,150,eval
94,1247,131,13,eval
94,1248,132,40,eval
94,1445,132,28,eval
94,1525,132,42,eval
94,1543,132,69,eval
94,1558,132,96,eval
94,1727,132,162,eval
94,1754,132,405,eval
94,1770,128,13,eval
94,1778,132,67,eval
94,1878,132,13,eval
94,1885,132,217,eval
94,1902,131,13,eval
94,1962,132,163,eval
94,1971,132,297,eval
94,1993,132,163,eval
94,2126,132,14,eval
94,2139,132,13,eval
94,2290,132,595,eval
94,2304,131,40,eval
94,2306,132,26,eval
94,2322,132,270,eval
94,2444,132,67,eval
94,2490,132,648,eval
94,2492,132,28,eval
94,2539,132,95,eval
94,2569,132,580,eval
94,2577,130,40,eval
94,2581,132,204,eval
94,2631,132,42,eval
94,2640,132,13,eval
94,2664,132,431,eval
94,2704,132,26,eval
94,2707,132,406,eval
94,2760,132,27,eval
94,2826,132,231,eval
94,2867,132,26,eval
97,1062,132,418,eval
97,1109,132,446,eval
97,1207,132,433,eval
97,1216,132,55,eval
97,1230,132,257,eval
97,1247,131,55,eval
97,1248,132,27,eval
97,1445,132,67,eval
97,1525,132,108,eval
97,1543,132,67,eval
97,1558,132,284,eval
97,1571,132,108,eval
97,1727,132,161,eval
97,1754,132,499,eval
97,1770,132,40,eval
97,1778,132,163,eval
97,1878,132,270,eval
97,1885,132,539,eval
97,1902,132,15,eval
97,1962,132,298,eval
97,1971,132,404,eval
97,1993,132,688,eval
97,2104,132,42,eval
97,2126,132,96,eval
97,2139,132,27,eval
97,2290,132,1175,eval
97,2304,132,28,eval
97,2306,132,53,eval
97,2322,132,379,eval
97,2444,132,42,eval
97,2490,132,906,eval
97,2492,131,54,eval
97,2539,132,312,eval
97,2569,132,474,eval
97,2577,132,176,eval
97,2581,132,231,eval
97,2631,132,69,eval
97,2640,132,175,eval
97,2664,132,312,eval
97,2704,132,148,eval
97,2707,132,674,eval
97,2760,132,176,eval
97,2826,132,339,eval
97,2867,132,80,eval
99,1062,132,636,eval
99,1109,132,690,eval
99,1207,132,163,eval
99,1216,132,81,eval
99,1230,132,270,eval
99,1247,132,28,eval
99,1248,131,28,eval
99,1438,132,107,eval
99,1445,132,41,eval
99,1525,132,163,eval
99,1543,132,94,eval
99,1558,132,41,eval
99,1571,132,68,eval
99,1727,132,418,eval
99,1754,132,202,eval
99,1770,132,15,eval
99,1778,132,501,eval
99,1847,132,82,eval
99,1878,132,42,eval
