center_id,meal_id,week,y_pred,split
51,2867,128,266.0,eval
51,2956,128,98.75,eval
52,1062,128,685.0,eval
52,1109,128,1340.75,eval
52,1198,128,536.5,eval
52,1207,128,60.5,eval
52,1216,128,169.25,eval
52,1230,128,81.75,eval
52,1247,128,38.0,eval
52,1248,128,229.75,eval
52,1311,128,645.25,eval
52,1438,128,141.5,eval
52,1445,128,296.75,eval
52,1525,128,560.25,eval
52,1543,128,205.25,eval
52,1558,128,105.0,eval
52,1571,128,114.75,eval
52,1727,128,776.75,eval
52,1754,128,665.5,eval
52,1770,128,51.5,eval
52,1778,128,692.5,eval
52,1803,128,607.25,eval
52,1847,128,121.5,eval
52,1878,128,186.0,eval
52,1885,128,1950.5,eval
52,1902,128,67.25,eval
52,1962,128,274.25,eval
52,1971,128,1613.5,eval
52,1993,128,1039.25,eval
52,2126,128,186.0,eval
52,2139,128,104.5,eval
52,2290,128,1506.25,eval
52,2304,128,146.0,eval
52,2306,128,330.75,eval
52,2322,128,169.0,eval
52,2444,128,409.0,eval
52,2490,128,591.0,eval
52,2492,128,118.75,eval
52,2494,128,213.25,eval
52,2539,128,590.25,eval
52,2569,128,508.75,eval
52,2577,128,220.0,eval
52,2581,128,193.0,eval
52,2631,128,228.75,eval
52,2640,128,388.5,eval
52,2664,128,702.5,eval
52,2704,128,442.75,eval
52,2707,128,1829.5,eval
52,2760,128,270.25,eval
52,2826,128,824.25,eval
52,2867,128,250.0,eval
52,2956,128,145.5,eval
53,1062,128,284.25,eval
53,1109,128,348.0,eval
53,1198,128,175.75,eval
53,1207,128,98.25,eval
53,1216,128,47.5,eval
53,1230,128,40.75,eval
53,1247,127,20.0,eval
53,1248,128,57.75,eval
53,1311,128,158.75,eval
53,1438,128,77.5,eval
53,1445,128,148.25,eval
53,1525,128,105.0,eval
53,1543,128,50.25,eval
53,1558,128,43.75,eval
53,1571,128,37.0,eval
53,1727,128,172.25,eval
53,1754,128,171.75,eval
53,1770,127,17.0,eval
53,1778,128,189.25,eval
53,1803,128,199.0,eval
53,1847,128,64.5,eval
53,1878,128,48.25,eval
53,1885,128,702.75,eval
53,1902,128,21.25,eval
53,1962,128,104.75,eval
53,1971,128,981.75,eval
53,1993,128,402.0,eval
53,2126,128,37.5,eval
53,2139,128,30.5,eval
53,2290,128,469.25,eval
53,2304,128,58.0,eval
53,2306,128,81.75,eval
53,2322,128,57.75,eval
53,2444,128,213.0,eval
53,2490,128,226.25,eval
53,2492,128,27.5,eval
53,2494,128,57.5,eval
53,2539,128,168.75,eval
53,2569,128,206.5,eval
53,2577,128,85.0,eval
53,2581,128,27.0,eval
53,2631,128,80.5,eval
53,2640,128,78.25,eval
53,2664,128,294.0,eval
53,2704,128,74.25,eval
53,2707,128,718.75,eval
53,2760,128,75.0,eval
53,2826,128,364.75,eval
53,2867,126,74.5,eval
53,2956,127,17.25,eval
55,1062,128,287.5,eval
55,1109,128,317.0,eval
55,1198,128,121.75,eval
55,1207,128,44.75,eval
55,1216,127,16.75,eval
55,1230,128,47.25,eval
55,1247,125,17.25,eval
55,1248,127,77.5,eval
55,1311,128,91.25,eval
55,1445,127,128.75,eval
55,1525,128,24.0,eval
55,1543,128,33.5,eval
55,1558,128,54.75,eval
55,1571,128,20.0,eval
55,1727,128,382.25,eval
55,1754,128,101.0,eval
55,1770,128,14.75,eval
55,1778,128,239.5,eval
55,1803,128,152.0,eval
55,1878,128,44.25,eval
55,1885,128,186.25,eval
55,1902,128,14.25,eval
55,1962,128,84.5,eval
55,1971,128,1506.5,eval
55,1993,128,159.0,eval
55,2126,121,17.0,eval
55,2139,127,24.25,eval
55,2290,128,179.0,eval
55,2304,128,27.0,eval
55,2306,128,17.0,eval
55,2322,128,61.25,eval
55,2444,128,105.0,eval
55,2490,128,324.5,eval
55,2492,128,34.5,eval
55,2539,128,198.75,eval
55,2569,128,77.75,eval
55,2581,128,64.75,eval
55,2631,127,61.0,eval
55,2640,128,81.75,eval
55,2664,128,300.25,eval
55,2704,126,44.25,eval
55,2707,128,317.25,eval
55,2760,128,30.5,eval
55,2826,128,234.25,eval
55,2867,127,100.75,eval
57,1062,128,230.5,eval
57,1109,128,142.0,eval
57,1207,128,142.5,eval
57,1216,128,20.75,eval
57,1230,128,165.75,eval
57,1247,128,13.75,eval
57,1248,128,28.25,eval
57,1445,128,75.0,eval
57,1543,128,68.5,eval
57,1558,128,124.75,eval
57,1727,128,100.5,eval
57,1754,128,229.75,eval
57,1770,120,15.0,eval
57,1778,128,84.25,eval
57,1878,128,30.25,eval
57,1885,128,75.0,eval
57,1902,127,18.25,eval
57,1962,128,125.75,eval
57,1971,128,1181.75,eval
57,1993,128,132.0,eval
57,2126,128,17.0,eval
57,2139,128,30.75,eval
57,2290,128,438.5,eval
57,2304,128,60.5,eval
57,2306,128,40.75,eval
57,2322,128,183.5,eval
57,2444,127,132.0,eval
57,2490,128,310.25,eval
57,2492,128,33.75,eval
57,2539,128,44.25,eval
57,2569,128,415.5,eval
57,2577,64,24.25,eval
57,2581,128,91.25,eval
57,2631,128,44.25,eval
57,2640,128,57.0,eval
57,2664,128,358.25,eval
57,2707,128,287.75,eval
57,2826,128,154.75,eval
57,2867,126,31.0,eval
58,1062,128,317.25,eval
58,1109,128,266.25,eval
58,1207,128,266.25,eval
58,1216,128,29.75,eval
58,1230,128,359.0,eval
58,1247,122,17.0,eval
58,1248,128,33.5,eval
58,1445,128,74.25,eval
58,1525,128,24.0,eval
58,1543,128,57.75,eval
58,1558,128,63.75,eval
58,1571,128,33.75,eval
58,1727,128,264.0,eval
58,1754,128,212.5,eval
58,1770,125,21.0,eval
58,1778,128,90.75,eval
58,1878,128,87.5,eval
58,1885,128,135.5,eval
58,1902,128,14.0,eval
58,1962,128,47.75,eval
58,1971,128,999.5,eval
58,1993,128,112.0,eval
58,2104,128,20.5,eval
58,2126,128,33.25,eval
58,2139,128,37.25,eval
58,2290,128,634.25,eval
58,2304,128,31.0,eval
58,2306,128,30.5,eval
58,2322,128,321.25,eval
58,2444,126,74.0,eval
58,2490,128,185.5,eval
58,2492,128,20.75,eval
58,2539,128,51.0,eval
58,2569,128,715.0,eval
58,2577,126,20.25,eval
58,2581,128,95.25,eval
58,2631,128,95.25,eval
58,2640,128,44.25,eval
58,2664,128,496.25,eval
58,2704,128,44.5,eval
58,2707,128,279.75,eval
58,2760,128,27.5,eval
58,2826,128,230.25,eval
58,2867,127,51.25,eval
59,1062,128,392.0,eval
59,1109,128,688.5,eval
59,1198,128,97.5,eval
59,1207,128,81.5,eval
59,1216,128,64.25,eval
59,1230,128,67.5,eval
59,1247,128,37.0,eval
59,1248,128,122.0,eval
59,1311,128,365.5,eval
59,1438,128,91.5,eval
59,1445,128,273.75,eval
59,1525,128,337.25,eval
59,1543,128,122.75,eval
59,1558,128,159.25,eval
59,1571,126,61.0,eval
59,1727,128,357.75,eval
59,1754,128,280.0,eval
59,1770,127,30.75,eval
59,1778,128,269.5,eval
59,1803,128,270.0,eval
59,1847,128,63.75,eval
59,1878,128,138.25,eval
59,1885,128,1417.25,eval
59,1902,128,21.25,eval
59,1962,128,222.75,eval
59,1971,128,1323.25,eval
59,1993,128,712.0,eval
59,2126,128,57.75,eval
59,2139,128,41.75,eval
59,2290,128,935.75,eval
59,2304,128,61.25,eval
59,2306,128,172.25,eval
59,2322,128,118.75,eval
59,2444,128,327.25,eval
59,2490,128,324.5,eval
59,2492,128,47.75,eval
59,2494,128,73.75,eval
59,2539,128,313.75,eval
59,2569,128,297.5,eval
59,2577,128,210.0,eval
59,2581,128,81.0,eval
59,2631,128,172.75,eval
59,2640,128,348.25,eval
59,2664,128,395.0,eval
59,2704,128,227.0,eval
59,2707,128,1073.5,eval
59,2760,128,219.75,eval
59,2826,128,442.5,eval
59,2867,128,284.25,eval
59,2956,128,41.0,eval
61,1062,128,236.25,eval
61,1109,128,323.75,eval
61,1207,128,70.75,eval
61,1216,128,50.75,eval
61,1230,128,186.5,eval
61,1247,128,31.25,eval
61,1248,128,44.75,eval
61,1445,128,128.75,eval
61,1525,128,179.0,eval
61,1543,128,65.25,eval
61,1558,128,98.25,eval
61,1571,128,85.0,eval
61,1727,128,290.75,eval
61,1754,128,354.5,eval
61,1770,128,30.5,eval
61,1778,128,135.0,eval
61,1878,128,316.5,eval
61,1885,128,84.0,eval
61,1902,128,24.5,eval
61,1962,128,149.75,eval
61,1971,128,968.75,eval
61,1993,128,391.5,eval
61,2104,128,30.25,eval
61,2126,128,27.25,eval
61,2139,127,57.75,eval
61,2290,128,905.25,eval
61,2304,128,74.25,eval
61,2306,128,71.5,eval
61,2322,128,104.75,eval
61,2444,127,162.75,eval
61,2490,128,239.75,eval
61,2492,127,61.0,eval
61,2539,128,296.75,eval
61,2569,128,418.5,eval
61,2577,128,98.25,eval
61,2581,128,115.25,eval
61,2631,128,111.0,eval
61,2640,128,483.0,eval
61,2664,128,347.25,eval
61,2704,128,202.5,eval
61,2707,128,385.0,eval
61,2760,128,179.0,eval
61,2826,128,398.0,eval
61,2867,128,115.5,eval
64,1062,128,412.5,eval
64,1109,128,314.5,eval
64,1207,128,348.25,eval
64,1216,127,51.0,eval
64,1230,128,223.5,eval
64,1247,128,31.0,eval
64,1248,128,26.75,eval
64,1445,128,158.0,eval
64,1525,128,74.25,eval
64,1543,128,71.25,eval
64,1558,128,53.5,eval
64,1727,128,175.5,eval
64,1754,128,179.5,eval
64,1770,128,13.75,eval
64,1778,128,159.25,eval
64,1878,128,219.25,eval
64,1885,128,344.5,eval
64,1902,128,21.25,eval
64,1962,128,44.25,eval
64,1971,128,594.0,eval
64,1993,128,287.75,eval
64,2126,126,37.0,eval
64,2139,128,62.0,eval
64,2290,128,712.5,eval
64,2304,128,24.0,eval
64,2306,128,37.5,eval
64,2322,128,222.25,eval
64,2444,128,91.25,eval
64,2490,128,162.5,eval
64,2492,127,44.0,eval
64,2539,128,115.0,eval
64,2569,128,226.0,eval
64,2577,128,48.0,eval
64,2581,128,87.75,eval
64,2631,128,44.0,eval
64,2640,128,250.0,eval
64,2664,128,276.5,eval
64,2704,128,149.25,eval
64,2707,128,381.25,eval
64,2760,128,95.0,eval
64,2826,128,175.25,eval
64,2867,97,47.25,eval
65,1062,128,273.25,eval
65,1109,128,513.25,eval
65,1207,128,213.25,eval
65,1216,128,78.0,eval
65,1230,128,230.25,eval
65,1247,128,64.5,eval
65,1248,128,40.0,eval
65,1445,128,372.5,eval
65,1525,128,262.5,eval
65,1543,128,88.25,eval
65,1558,128,74.25,eval
65,1571,128,135.75,eval
65,1727,128,314.0,eval
65,1754,128,732.25,eval
65,1770,128,33.5,eval
65,1778,128,105.25,eval
65,1878,128,554.25,eval
65,1885,128,659.0,eval
65,1902,128,30.0,eval
65,1962,128,475.75,eval
65,1971,128,2208.0,eval
65,1993,128,445.25,eval
65,2104,128,84.25,eval
65,2126,128,51.0,eval
65,2139,128,51.0,eval
65,2290,128,1319.0,eval
65,2304,128,78.0,eval
65,2306,128,118.75,eval
65,2322,128,213.0,eval
65,2444,128,202.75,eval
65,2490,128,327.25,eval
65,2492,128,54.5,eval
65,2539,128,161.75,eval
65,2569,128,378.0,eval
65,2577,128,142.0,eval
65,2581,128,85.0,eval
65,2631,128,75.5,eval
65,2640,128,600.75,eval
65,2664,128,422.25,eval
65,2704,128,338.5,eval
65,2707,128,621.5,eval
65,2760,128,188.75,eval
65,2826,128,509.75,eval
65,2867,128,165.5,eval
65,2956,128,111.25,eval
66,1062,128,249.5,eval
66,1109,128,584.25,eval
66,1207,128,222.5,eval
66,1216,128,68.25,eval
66,1230,128,209.75,eval
66,1247,128,35.0,eval
66,1248,128,81.75,eval
66,1445,128,263.75,eval
66,1525,128,71.0,eval
66,1543,128,97.5,eval
66,1558,128,104.75,eval
66,1571,128,172.5,eval
66,1727,128,270.25,eval
66,1754,128,644.75,eval
66,1770,128,40.5,eval
66,1778,128,128.25,eval
66,1878,128,385.0,eval
66,1885,128,705.75,eval
66,1902,127,27.5,eval
66,1962,128,223.0,eval
66,1971,128,1039.5,eval
66,1993,128,630.5,eval
66,2104,128,61.5,eval
66,2126,128,74.25,eval
66,2139,128,78.25,eval
66,2290,128,1127.75,eval
66,2304,128,47.75,eval
66,2306,128,87.25,eval
66,2322,128,230.0,eval
66,2444,128,182.0,eval
66,2490,128,270.25,eval
66,2492,128,47.5,eval
66,2539,128,313.75,eval
66,2569,128,257.25,eval
66,2577,128,115.0,eval
66,2581,128,196.0,eval
66,2631,128,115.25,eval
66,2640,128,415.5,eval
66,2664,128,362.0,eval
66,2704,128,192.25,eval
66,2707,128,573.75,eval
66,2760,128,108.25,eval
66,2826,128,310.5,eval
66,2867,128,115.5,eval
66,2956,128,84.25,eval
67,1062,128,463.5,eval
67,1109,128,955.5,eval
67,1198,128,249.0,eval
67,1207,128,60.25,eval
67,1216,128,74.5,eval
67,1230,128,60.25,eval
67,1247,128,78.5,eval
67,1248,128,111.5,eval
67,1311,128,435.75,eval
67,1438,128,202.5,eval
67,1445,128,537.5,eval
67,1525,128,648.25,eval
67,1543,128,118.5,eval
67,1558,128,84.75,eval
67,1571,128,132.25,eval
67,1727,128,475.75,eval
67,1754,128,446.0,eval
67,1770,128,51.25,eval
67,1778,128,483.0,eval
67,1803,128,550.25,eval
67,1847,128,148.25,eval
67,1878,128,334.75,eval
67,1885,128,2200.5,eval
67,1902,128,40.75,eval
67,1962,128,327.0,eval
67,1971,128,2257.75,eval
67,1993,128,1039.75,eval
67,2126,128,122.0,eval
67,2139,128,44.5,eval
67,2290,128,1043.75,eval
67,2304,128,95.0,eval
67,2306,128,173.0,eval
67,2322,128,108.25,eval
67,2444,128,419.25,eval
67,2490,128,550.0,eval
67,2492,128,58.0,eval
67,2494,128,159.25,eval
67,2539,128,601.0,eval
67,2569,128,455.75,eval
67,2577,128,340.5,eval
67,2581,128,91.5,eval
67,2631,128,158.75,eval
67,2640,128,489.5,eval
67,2664,128,604.0,eval
67,2704,128,472.75,eval
67,2707,128,1701.5,eval
67,2760,128,195.5,eval
67,2826,128,799.75,eval
67,2867,128,286.25,eval
67,2956,128,142.0,eval
68,1062,128,223.75,eval
68,1109,128,428.25,eval
68,1207,128,95.5,eval
68,1216,128,36.75,eval
68,1230,128,93.5,eval
68,1247,128,41.0,eval
68,1248,128,44.5,eval
68,1445,128,122.25,eval
68,1525,128,190.0,eval
68,1543,128,114.25,eval
68,1558,128,61.25,eval
68,1571,128,85.25,eval
68,1727,128,152.25,eval
68,1754,128,448.5,eval
68,1770,125,30.25,eval
68,1778,128,68.25,eval
68,1878,128,294.0,eval
68,1885,128,267.0,eval
68,1902,128,20.5,eval
68,1962,128,161.75,eval
68,1971,128,891.25,eval
68,1993,128,355.25,eval
68,2104,128,33.25,eval
68,2126,128,71.25,eval
68,2139,128,54.25,eval
68,2290,128,736.0,eval
68,2304,128,74.75,eval
68,2306,128,87.75,eval
68,2322,128,74.5,eval
68,2444,128,172.0,eval
68,2490,128,128.25,eval
68,2492,128,24.5,eval
68,2539,128,165.75,eval
68,2569,128,172.5,eval
68,2577,128,97.75,eval
68,2581,128,108.75,eval
68,2631,128,84.5,eval
68,2640,128,239.75,eval
68,2664,128,313.75,eval
68,2704,128,128.0,eval
68,2707,128,280.5,eval
68,2760,128,131.75,eval
68,2826,128,321.0,eval
68,2867,128,91.5,eval
68,2956,128,98.25,eval
72,1062,128,398.25,eval
72,1109,128,452.0,eval
72,1198,127,38.5,eval
72,1207,128,90.75,eval
72,1216,127,44.0,eval
72,1230,128,135.5,eval
72,1247,124,18.0,eval
72,1248,128,47.75,eval
72,1311,128,64.0,eval
72,1438,128,67.5,eval
72,1445,127,203.0,eval
72,1525,128,105.25,eval
72,1543,128,30.0,eval
72,1558,128,83.75,eval
72,1571,128,40.5,eval
72,1727,128,378.5,eval
72,1754,128,270.25,eval
72,1770,127,24.0,eval
72,1778,128,324.5,eval
72,1803,128,68.0,eval
72,1847,128,92.0,eval
72,1878,128,37.5,eval
72,1885,128,989.25,eval
72,1902,128,17.75,eval
72,1962,128,179.0,eval
72,1971,128,2910.0,eval
72,1993,128,655.0,eval
72,2126,128,33.5,eval
72,2139,128,26.75,eval
72,2290,128,588.0,eval
72,2304,128,23.75,eval
72,2306,128,61.5,eval
72,2322,128,131.25,eval
72,2444,128,300.0,eval
72,2490,128,448.75,eval
72,2492,128,41.0,eval
72,2494,128,40.5,eval
72,2539,128,183.25,eval
72,2569,128,209.5,eval
72,2577,128,61.0,eval
72,2581,128,132.5,eval
72,2631,128,57.5,eval
72,2640,128,94.5,eval
72,2664,128,375.0,eval
72,2704,128,65.0,eval
72,2707,128,793.5,eval
72,2760,128,44.0,eval
72,2826,128,509.5,eval
72,2867,127,196.5,eval
72,2956,127,20.5,eval
73,1062,128,192.75,eval
73,1109,128,260.25,eval
73,1207,128,111.25,eval
73,1216,128,33.5,eval
73,1230,128,155.5,eval
73,1247,128,31.5,eval
73,1248,128,57.75,eval
73,1445,128,171.75,eval
73,1525,128,111.5,eval
73,1543,128,111.5,eval
73,1558,128,119.0,eval
73,1727,128,172.0,eval
73,1754,128,530.5,eval
73,1770,128,24.0,eval
73,1778,128,71.75,eval
73,1878,128,203.5,eval
73,1885,128,233.0,eval
73,1902,127,27.75,eval
73,1962,128,165.75,eval
73,1971,128,1083.25,eval
73,1993,128,192.5,eval
73,2126,128,27.5,eval
73,2139,128,36.75,eval
73,2290,128,762.75,eval
73,2304,128,107.25,eval
73,2306,128,47.0,eval
73,2322,128,144.75,eval
73,2444,128,148.75,eval
73,2490,128,185.75,eval
73,2492,128,67.75,eval
73,2539,128,84.0,eval
73,2569,128,459.25,eval
73,2577,128,71.5,eval
73,2581,128,117.75,eval
73,2631,128,98.0,eval
73,2640,128,205.75,eval
73,2664,128,371.75,eval
73,2704,128,185.5,eval
73,2707,128,172.75,eval
73,2760,128,84.75,eval
73,2826,128,145.25,eval
73,2867,128,81.25,eval
74,1062,128,115.0,eval
74,1109,128,101.75,eval
74,1207,128,95.25,eval
74,1216,128,21.25,eval
74,1230,128,88.25,eval
74,1247,122,14.0,eval
74,1248,124,40.5,eval
74,1445,126,71.5,eval
74,1525,126,14.0,eval
74,1543,128,40.5,eval
74,1558,127,104.25,eval
74,1571,128,14.5,eval
74,1727,128,115.5,eval
74,1754,128,172.5,eval
74,1770,128,18.0,eval
74,1778,128,37.5,eval
74,1878,128,50.75,eval
74,1885,128,166.25,eval
74,1902,127,21.0,eval
74,1962,128,88.0,eval
74,1971,128,442.0,eval
74,1993,128,151.5,eval
74,2104,128,17.5,eval
74,2126,128,13.5,eval
74,2139,128,17.25,eval
74,2290,128,317.0,eval
74,2304,128,23.5,eval
74,2306,127,33.5,eval
74,2322,128,58.0,eval
74,2444,126,60.75,eval
74,2490,128,135.5,eval
74,2492,128,17.25,eval
74,2539,128,26.75,eval
74,2569,128,169.25,eval
74,2577,128,24.0,eval
74,2581,128,77.0,eval
74,2631,128,30.25,eval
74,2640,128,87.0,eval
74,2664,128,178.25,eval
74,2704,128,20.5,eval
74,2707,128,219.5,eval
74,2760,127,17.25,eval
74,2826,128,74.25,eval
74,2867,128,44.5,eval
74,2956,128,47.5,eval
75,1062,128,502.5,eval
75,1109,128,617.25,eval
75,1207,128,121.25,eval
75,1216,128,101.25,eval
75,1230,128,185.25,eval
75,1247,128,33.75,eval
75,1248,128,90.5,eval
75,1445,128,189.0,eval
75,1525,128,172.75,eval
75,1543,128,145.25,eval
75,1558,128,85.5,eval
75,1571,128,148.0,eval
75,1727,128,313.75,eval
75,1754,128,341.25,eval
75,1770,128,40.0,eval
75,1778,128,185.5,eval
75,1878,128,286.5,eval
75,1885,128,381.75,eval
75,1902,128,53.75,eval
75,1962,128,269.25,eval
75,1971,128,725.75,eval
75,1993,128,357.25,eval
75,2126,128,119.0,eval
75,2139,128,64.0,eval
75,2290,128,1184.75,eval
75,2304,128,84.75,eval
75,2306,128,131.25,eval
75,2322,128,121.5,eval
75,2444,127,135.5,eval
75,2490,128,210.0,eval
75,2492,128,82.0,eval
75,2539,128,196.5,eval
75,2569,128,266.75,eval
75,2577,111,276.75,eval
75,2581,128,243.75,eval
75,2631,128,155.25,eval
75,2640,128,516.5,eval
75,2664,128,519.5,eval
75,2704,128,374.5,eval
75,2707,128,385.5,eval
75,2760,127,146.0,eval
75,2826,128,401.75,eval
75,2867,128,125.5,eval
75,2956,128,105.0,eval
76,1062,128,287.0,eval
76,1109,128,469.75,eval
76,1198,128,101.75,eval
76,1207,128,40.5,eval
76,1230,128,40.75,eval
76,1247,128,14.75,eval
76,1248,128,80.25,eval
76,1311,128,111.5,eval
76,1438,128,101.75,eval
76,1445,128,114.75,eval
76,1525,128,242.75,eval
76,1543,128,87.75,eval
76,1558,128,57.75,eval
76,1727,128,181.75,eval
76,1754,128,125.5,eval
76,1770,128,33.25,eval
76,1778,128,287.75,eval
76,1803,128,78.0,eval
76,1847,128,61.25,eval
76,1878,128,108.0,eval
76,1885,128,735.75,eval
76,1902,127,24.0,eval
76,1962,128,125.5,eval
76,1971,128,915.25,eval
76,1993,128,266.75,eval
76,2126,128,88.25,eval
76,2139,128,37.0,eval
76,2290,128,596.5,eval
76,2304,128,88.5,eval
76,2306,127,44.25,eval
76,2322,128,50.5,eval
76,2444,128,203.25,eval
76,2490,128,128.5,eval
76,2492,101,94.75,eval
76,2494,128,138.25,eval
76,2539,128,149.0,eval
76,2569,128,141.75,eval
76,2577,128,131.5,eval
76,2581,127,145.5,eval
76,2631,128,57.25,eval
76,2640,128,118.25,eval
76,2664,128,223.0,eval
76,2704,128,155.0,eval
76,2707,128,634.75,eval
76,2760,128,57.5,eval
76,2826,128,277.5,eval
76,2867,128,104.25,eval
77,1062,128,182.0,eval
77,1109,128,179.0,eval
77,1207,128,75.0,eval
77,1216,128,27.25,eval
77,1230,128,108.5,eval
77,1247,128,44.75,eval
77,1248,127,57.75,eval
77,1445,126,81.5,eval
77,1525,128,27.0,eval
77,1543,128,57.25,eval
77,1558,128,63.75,eval
77,1571,128,24.25,eval
77,1727,128,250.25,eval
77,1754,128,360.75,eval
77,1770,120,24.5,eval
77,1778,128,101.25,eval
77,1878,128,74.5,eval
77,1885,128,307.25,eval
77,1902,128,21.25,eval
77,1962,128,115.25,eval
77,1971,128,1296.5,eval
77,1993,128,203.0,eval
77,2126,127,24.25,eval
77,2139,128,26.5,eval
77,2290,128,556.75,eval
77,2304,128,24.0,eval
77,2306,128,24.0,eval
77,2322,128,115.25,eval
77,2444,128,121.75,eval
77,2490,128,195.75,eval
77,2492,128,27.5,eval
77,2539,128,162.25,eval
77,2569,128,463.5,eval
77,2577,116,27.25,eval
77,2581,128,94.25,eval
77,2631,128,44.25,eval
77,2640,128,85.0,eval
77,2664,128,324.25,eval
77,2704,128,21.25,eval
77,2707,128,216.0,eval
77,2760,128,27.75,eval
77,2826,128,185.75,eval
77,2867,128,37.5,eval
80,1062,128,307.5,eval
80,1109,128,601.5,eval
80,1198,128,105.0,eval
80,1207,128,61.25,eval
80,1216,128,40.75,eval
80,1230,128,77.5,eval
80,1247,128,27.75,eval
80,1248,127,290.75,eval
80,1311,128,182.25,eval
80,1438,128,53.75,eval
80,1445,128,183.25,eval
80,1525,128,95.0,eval
80,1543,128,37.5,eval
80,1558,128,68.5,eval
80,1571,127,34.75,eval
80,1727,128,530.0,eval
80,1754,128,381.5,eval
80,1770,127,23.75,eval
80,1778,128,251.0,eval
80,1803,128,202.5,eval
80,1847,128,135.25,eval
80,1878,128,54.0,eval
80,1885,128,854.0,eval
80,1902,126,20.25,eval
80,1962,128,138.25,eval
80,1971,128,3706.5,eval
80,1993,128,637.25,eval
80,2126,128,17.25,eval
80,2139,128,27.0,eval
80,2290,128,557.25,eval
80,2304,128,27.0,eval
80,2306,128,64.25,eval
80,2322,128,105.25,eval
80,2444,128,234.0,eval
80,2490,128,688.0,eval
80,2492,127,30.5,eval
80,2494,128,81.25,eval
80,2539,128,242.5,eval
80,2569,128,377.75,eval
80,2577,127,47.75,eval
80,2581,128,138.75,eval
80,2631,127,266.75,eval
80,2640,128,125.5,eval
80,2664,128,533.75,eval
80,2704,128,71.75,eval
80,2707,128,803.0,eval
80,2760,128,47.5,eval
80,2826,128,546.75,eval
80,2867,126,122.75,eval
80,2956,126,24.75,eval
81,1062,128,175.5,eval
81,1109,128,324.25,eval
81,1207,128,159.0,eval
81,1216,128,47.5,eval
81,1230,128,162.0,eval
81,1247,127,36.75,eval
81,1248,128,64.0,eval
81,1445,128,125.0,eval
81,1525,128,60.25,eval
81,1543,128,84.5,eval
81,1558,128,78.0,eval
81,1571,128,19.75,eval
81,1727,128,206.75,eval
81,1754,128,438.5,eval
81,1770,128,27.5,eval
81,1778,128,108.5,eval
81,1878,128,104.75,eval
81,1885,128,344.0,eval
81,1902,125,34.0,eval
81,1962,128,128.75,eval
81,1971,128,881.5,eval
81,1993,128,307.75,eval
81,2104,128,34.25,eval
81,2126,128,27.75,eval
81,2139,128,44.0,eval
81,2290,128,729.25,eval
81,2304,128,75.0,eval
81,2306,128,44.5,eval
81,2322,128,209.75,eval
81,2444,127,101.75,eval
81,2490,128,256.75,eval
81,2492,128,44.25,eval
81,2539,128,205.75,eval
81,2569,128,284.0,eval
81,2577,128,40.0,eval
81,2581,128,90.5,eval
81,2631,128,81.0,eval
81,2640,128,158.5,eval
81,2664,128,314.5,eval
81,2704,128,189.5,eval
81,2707,128,324.75,eval
81,2760,128,64.5,eval
81,2826,128,284.5,eval
81,2867,127,77.0,eval
83,1062,128,350.5,eval
83,1109,128,411.75,eval
83,1207,128,348.0,eval
83,1216,128,53.75,eval
83,1230,128,263.5,eval
83,1247,128,30.25,eval
83,1248,128,54.25,eval
83,1445,128,209.25,eval
83,1525,128,88.75,eval
83,1543,128,85.0,eval
83,1558,128,121.5,eval
83,1571,128,40.75,eval
83,1727,128,280.5,eval
83,1754,128,378.0,eval
83,1770,128,23.25,eval
83,1778,128,172.0,eval
83,1878,128,287.25,eval
83,1885,128,905.25,eval
83,1902,128,36.75,eval
83,1962,128,148.25,eval
83,1971,128,1492.5,eval
83,1993,128,921.75,eval
83,2104,126,47.0,eval
83,2126,128,44.0,eval
83,2139,128,50.25,eval
83,2290,128,1060.0,eval
83,2304,128,40.0,eval
83,2306,128,119.0,eval
83,2322,128,222.75,eval
83,2444,128,176.25,eval
83,2490,128,341.0,eval
83,2492,128,30.75,eval
83,2539,128,364.25,eval
83,2569,128,274.0,eval
83,2577,128,84.75,eval
83,2581,128,227.0,eval
83,2631,128,88.25,eval
83,2640,128,287.0,eval
83,2664,128,442.5,eval
83,2704,128,243.0,eval
83,2707,128,584.0,eval
83,2760,128,91.75,eval
83,2826,128,344.5,eval
83,2867,128,105.25,eval
83,2956,128,64.0,eval
86,1062,128,553.75,eval
86,1109,128,519.5,eval
86,1207,128,108.25,eval
86,1216,128,53.75,eval
86,1230,128,115.0,eval
86,1247,123,17.0,eval
86,1248,128,91.5,eval
86,1438,128,135.25,eval
86,1445,127,74.75,eval
86,1525,128,41.75,eval
86,1543,128,88.0,eval
86,1558,128,85.0,eval
86,1571,128,24.5,eval
86,1727,128,489.75,eval
86,1754,128,898.25,eval
86,1770,127,27.25,eval
86,1778,128,358.25,eval
86,1847,128,84.5,eval
86,1878,128,40.0,eval
86,1885,128,321.5,eval
86,1902,125,14.0,eval
86,1962,128,161.75,eval
86,1971,128,3095.25,eval
86,1993,128,229.75,eval
86,2126,128,20.25,eval
86,2139,128,40.25,eval
86,2290,128,865.25,eval
86,2304,128,43.75,eval
86,2306,128,41.5,eval
86,2322,128,104.75,eval
86,2444,127,172.0,eval
86,2490,128,789.25,eval
86,2492,128,58.0,eval
86,2494,128,81.0,eval
86,2539,128,158.5,eval
