center_id,meal_id,week,y_pred,split
41,1445,47,14.999788101925356,eval
41,1525,134,39.0294039318093,eval
41,1543,135,68.51491535085862,eval
41,1558,135,124.05550579674401,eval
41,1727,135,176.77100346978412,eval
41,1754,135,73.61162395025666,eval
41,1778,135,112.04102272629677,eval
41,1803,54,52.434130500265574,eval
41,1878,135,21.60915163243733,eval
41,1885,135,140.29185442590955,eval
41,1902,115,16.02444338477077,eval
41,1962,135,169.53535914143848,eval
41,1971,135,699.6717836806721,eval
41,1993,135,98.75532679893702,eval
41,2126,134,20.995758889860586,eval
41,2290,135,201.7380616332097,eval
41,2306,135,26.0017976044013,eval
41,2322,135,77.37579582147704,eval
41,2490,135,456.75672269569156,eval
41,2492,123,53.99321977019986,eval
41,2539,135,46.382101170843384,eval
41,2569,135,92.78785075875555,eval
41,2577,125,26.45157747567066,eval
41,2581,135,146.88389543151163,eval
41,2640,135,28.281512899383195,eval
41,2664,135,232.6754481943463,eval
41,2704,135,38.0163656978252,eval
41,2707,135,70.21439456253779,eval
41,2760,134,23.63251474449356,eval
41,2826,135,60.753242743615964,eval
42,1062,135,260.95841995042485,eval
42,1109,135,454.3971488530598,eval
42,1207,135,120.07523388250847,eval
42,1216,135,40.72786666078373,eval
42,1230,135,161.0663640457816,eval
42,1247,135,31.725520618443596,eval
42,1248,134,44.65836309711867,eval
42,1445,133,69.47789416832245,eval
42,1525,135,96.37895393523499,eval
42,1543,135,76.96425696596519,eval
42,1558,135,92.45849719623169,eval
42,1571,135,60.05561380982178,eval
42,1727,135,180.8536204872246,eval
42,1754,135,291.99174185940024,eval
42,1770,135,17.63757661230082,eval
42,1778,135,150.2816728187257,eval
42,1878,135,277.8016070867723,eval
42,1885,135,321.94671671303513,eval
42,1902,134,21.894069976096652,eval
42,1962,135,203.9540019632834,eval
42,1971,135,456.6994446713794,eval
42,1993,135,264.2541969745002,eval
42,2104,135,62.19725880823027,eval
42,2126,135,41.00196016406302,eval
42,2139,134,27.31813559514416,eval
42,2290,135,739.551592783102,eval
42,2304,135,56.527002250418725,eval
42,2306,135,56.682618255355564,eval
42,2322,135,131.16016094189243,eval
42,2444,135,47.80451284094472,eval
42,2490,135,173.67537562766083,eval
42,2492,133,42.16466051773959,eval
42,2539,135,135.93571030932904,eval
42,2569,135,228.92792432586052,eval
42,2577,135,96.22114200094441,eval
42,2581,135,99.73691647073375,eval
42,2631,135,57.48367017784897,eval
42,2640,135,416.7838646076624,eval
42,2664,135,322.1621577093945,eval
42,2704,135,179.41631404457704,eval
42,2707,135,276.71953346684074,eval
42,2760,135,173.36719115118387,eval
42,2826,135,339.0248314746745,eval
42,2867,135,90.76582648483839,eval
42,2956,135,63.26731769177509,eval
43,1062,135,626.4878648782586,eval
43,1109,135,1333.903045922628,eval
43,1198,135,688.1202260046238,eval
43,1207,135,145.76958650562173,eval
43,1216,135,153.2779382896376,eval
43,1230,135,165.85477182520466,eval
43,1247,135,36.21400783513323,eval
43,1248,135,165.69172888852023,eval
43,1311,135,844.8073748246802,eval
43,1438,135,179.03214012339686,eval
43,1445,135,170.626688562705,eval
43,1525,135,508.14840573393207,eval
43,1543,135,191.5158662337255,eval
43,1558,135,167.74701130501978,eval
43,1571,135,106.37174113585087,eval
43,1727,135,1044.6308336793347,eval
43,1754,135,780.4913489071107,eval
43,1770,135,37.70378151282179,eval
43,1778,135,799.1232400230779,eval
43,1803,135,919.0812429246357,eval
43,1847,135,142.2701057251739,eval
43,1878,135,82.00040530511812,eval
43,1885,135,2224.9647459524313,eval
43,1902,135,46.45596280433585,eval
43,1962,135,686.1617420707197,eval
43,1971,135,3045.20818835147,eval
43,1993,135,1235.3127987894609,eval
43,2126,135,126.06943620607086,eval
43,2139,135,122.54164147298329,eval
43,2290,135,1783.6356527097498,eval
43,2304,135,137.4586100752971,eval
43,2306,135,124.37729490158264,eval
43,2322,135,197.07980544340526,eval
43,2444,135,177.45156683135858,eval
43,2490,135,3132.9471167296665,eval
43,2492,135,106.23828128864164,eval
43,2494,135,138.9775523681597,eval
43,2539,135,750.979819617889,eval
43,2569,135,640.0887195926816,eval
43,2577,135,144.92800736285562,eval
43,2581,135,346.867035846059,eval
43,2631,135,233.00576032116385,eval
43,2640,135,383.9085960011887,eval
43,2664,135,782.0566382315409,eval
43,2704,135,484.59347561705437,eval
43,2707,135,1754.1324686733774,eval
43,2760,135,269.00010510440217,eval
43,2826,135,1082.9679110211175,eval
43,2867,135,157.42631307525758,eval
43,2956,135,52.58794629061413,eval
50,1062,135,210.8020475844262,eval
50,1109,135,406.8203436768751,eval
50,1207,135,126.27524170292324,eval
50,1216,135,46.52585924279823,eval
50,1230,135,141.2943731851422,eval
50,1247,135,41.00083725369955,eval
50,1248,135,54.31693672988788,eval
50,1445,134,90.87635852575784,eval
50,1525,135,239.79540736483864,eval
50,1543,135,61.739942815675896,eval
50,1558,135,129.2020291362534,eval
50,1571,135,69.05536288811464,eval
50,1727,135,285.7224995088747,eval
50,1754,135,318.08637684205905,eval
50,1770,135,21.827499445214947,eval
50,1778,135,204.22091779837552,eval
50,1878,135,323.52813023491296,eval
50,1885,135,502.7370208597771,eval
50,1902,135,25.995733227468946,eval
50,1962,135,227.66191186984435,eval
50,1971,135,574.9845634241575,eval
50,1993,135,468.4119081386652,eval
50,2104,135,54.01292379747165,eval
50,2126,135,57.895073121768164,eval
50,2139,135,47.07006718729004,eval
50,2290,135,744.2393822292202,eval
50,2304,135,47.15327644504533,eval
50,2306,135,41.2855402077722,eval
50,2322,135,163.3063177168362,eval
50,2444,135,103.70613556120976,eval
50,2490,135,354.4152718563031,eval
50,2492,135,39.47481401305814,eval
50,2539,135,246.726584474025,eval
50,2569,135,295.40205760071854,eval
50,2577,135,171.50238289287256,eval
50,2581,135,132.64635697689494,eval
50,2631,135,97.64516601721895,eval
50,2640,135,377.5452324039568,eval
50,2664,135,431.0613434947733,eval
50,2704,135,479.67034323795133,eval
50,2707,135,466.42421093777585,eval
50,2760,135,123.6082460932487,eval
50,2826,135,372.19878211415937,eval
50,2867,135,94.14164038116364,eval
51,1062,135,476.3743256533399,eval
51,1109,135,959.7813672344051,eval
51,1198,135,103.16859338699224,eval
51,1207,135,134.15399514101782,eval
51,1216,135,68.0485839943889,eval
51,1230,135,51.61632226253339,eval
51,1247,135,39.033201783345,eval
51,1248,135,145.10780807405928,eval
51,1311,135,165.46201187800906,eval
51,1438,135,147.47500506725908,eval
51,1445,135,145.50667965762983,eval
51,1525,135,425.5215874984216,eval
51,1543,135,102.48978168950768,eval
51,1558,135,244.95245478257613,eval
51,1571,135,73.07028752767091,eval
51,1727,135,629.3014624470491,eval
51,1754,135,420.80796450089406,eval
51,1770,135,32.21709126538172,eval
51,1778,135,491.4417853767068,eval
51,1803,135,187.64994839161218,eval
51,1847,135,70.17994301872785,eval
51,1878,135,114.85036881276866,eval
51,1885,135,1333.0526826799598,eval
51,1902,134,36.928552164807165,eval
51,1962,135,491.1819295724395,eval
51,1971,135,1321.4371722330648,eval
51,1993,135,820.7219960387855,eval
51,2126,135,72.70909233416738,eval
51,2139,135,57.343219860513216,eval
51,2290,135,1048.4273304739763,eval
51,2304,135,90.83997054077895,eval
51,2306,134,80.97907916077028,eval
51,2322,135,159.29612220807383,eval
51,2444,135,135.16268685502573,eval
51,2490,135,953.3444138569106,eval
51,2492,135,43.461125444432156,eval
51,2494,135,74.59034868189721,eval
51,2539,135,511.68053293306224,eval
51,2569,135,313.75495459750925,eval
51,2577,135,126.95699528252015,eval
51,2581,135,293.09066241801645,eval
51,2631,135,115.3115857440226,eval
51,2640,135,259.5272179151934,eval
51,2664,135,507.03490109797934,eval
51,2704,135,263.677643161147,eval
51,2707,135,1123.4676179590765,eval
51,2760,135,123.00040160999384,eval
51,2826,135,781.2436757911374,eval
51,2867,135,118.81658647829065,eval
51,2956,135,69.03117820751164,eval
52,1062,135,666.7188597017775,eval
52,1109,135,1108.2506053661882,eval
52,1198,135,489.01943901557286,eval
52,1207,135,91.76792596742568,eval
52,1216,135,155.0975848221094,eval
52,1230,135,92.45740230348147,eval
52,1247,135,44.002457491598456,eval
52,1248,135,191.83844571748944,eval
52,1311,135,647.9236902160851,eval
52,1438,135,142.95836443415726,eval
52,1445,135,169.06973927223743,eval
52,1525,135,521.4082666031767,eval
52,1543,135,217.93038495520085,eval
52,1558,135,229.5960743220546,eval
52,1571,135,118.1059926424691,eval
52,1727,135,963.6263888021575,eval
52,1754,135,637.5075450944377,eval
52,1770,135,54.556798234205395,eval
52,1778,135,789.3103070924293,eval
52,1803,135,610.8086403150213,eval
52,1847,135,107.62080876544181,eval
52,1878,135,162.90702556635566,eval
52,1885,135,1956.3746447726223,eval
52,1902,135,60.72643653686504,eval
52,1962,135,538.260193687832,eval
52,1971,135,921.1896000072685,eval
52,1993,135,991.7980586053327,eval
52,2126,135,140.83271021913245,eval
52,2139,135,101.50676600863763,eval
52,2290,135,1687.0303990027955,eval
52,2304,135,181.09341193314296,eval
52,2306,135,190.57484395928623,eval
52,2322,135,220.61424704921518,eval
52,2444,135,183.8627357475391,eval
52,2490,135,1097.6999775366828,eval
52,2492,135,90.21617091475076,eval
52,2494,135,176.94679682572078,eval
52,2539,135,661.7424194624563,eval
52,2569,135,542.7457354575394,eval
52,2577,135,213.32052670461158,eval
52,2581,135,340.28329063894193,eval
52,2631,135,236.82242978663277,eval
52,2640,135,301.67247179359407,eval
52,2664,135,635.7411605694457,eval
52,2704,135,387.96138214991146,eval
52,2707,135,1575.5801156139823,eval
52,2760,135,350.99943066011525,eval
52,2826,135,920.4272749166164,eval
52,2867,135,176.35218121929105,eval
52,2956,135,141.6633113411872,eval
53,1062,135,314.692660773952,eval
53,1109,135,391.90379286066275,eval
53,1198,135,159.64290968526345,eval
53,1207,135,69.66431650618074,eval
53,1216,135,37.30976596394941,eval
53,1230,135,45.62868768665108,eval
53,1247,134,25.400245352843005,eval
53,1248,135,47.99679033346393,eval
53,1311,135,146.4860875699048,eval
53,1438,135,62.70674510376246,eval
53,1445,135,76.73228807555613,eval
53,1525,135,101.32834140597836,eval
53,1543,135,55.35654376325884,eval
53,1558,135,56.08469312541425,eval
53,1571,135,37.8504175993948,eval
53,1727,135,256.4403398929444,eval
53,1754,135,176.62986448206877,eval
53,1770,134,20.00619933989004,eval
53,1778,135,231.40273659880847,eval
53,1803,135,189.93522567058238,eval
53,1847,135,62.639068592735406,eval
53,1878,135,44.345197516179056,eval
53,1885,135,694.5607573351397,eval
53,1902,135,22.23245516010901,eval
53,1962,135,223.58484569160217,eval
53,1971,135,746.1478533549516,eval
53,1993,135,433.41368374258445,eval
53,2126,135,38.060966486643366,eval
53,2139,135,29.12425534857587,eval
53,2290,135,494.29397919701887,eval
53,2304,135,57.44052546735234,eval
53,2306,135,52.961905706783554,eval
53,2322,135,75.29710915733276,eval
53,2444,135,100.37152359723844,eval
53,2490,135,280.69600436056726,eval
53,2492,135,40.96998941859658,eval
53,2494,135,56.99669249859712,eval
53,2539,135,172.73637346427756,eval
53,2569,135,235.8079545326808,eval
53,2577,135,81.45566765352693,eval
53,2581,135,87.41969346197737,eval
53,2631,135,87.0831103531584,eval
53,2640,135,130.40994310326442,eval
53,2664,135,273.1031258650345,eval
53,2704,135,82.39722026990322,eval
53,2707,135,570.1566790283346,eval
53,2760,135,81.45010497487941,eval
53,2826,135,405.8518891579554,eval
53,2867,133,55.90647708222626,eval
53,2956,134,20.719338367488678,eval
55,1062,135,251.81234334936045,eval
55,1109,135,316.3935124576234,eval
55,1198,135,122.31960072436847,eval
55,1207,135,41.999969046985335,eval
55,1216,134,19.215989765168416,eval
55,1230,135,38.27896963906197,eval
55,1247,132,14.001165259793105,eval
55,1248,134,47.286967218787176,eval
55,1311,135,92.04920775149128,eval
55,1445,134,64.38754002964026,eval
55,1525,135,23.68022763866144,eval
55,1543,135,39.17134325078824,eval
55,1558,135,96.11130662888066,eval
55,1571,135,18.980849974639852,eval
55,1727,135,379.2167637680638,eval
55,1754,135,108.38623765878611,eval
55,1770,135,14.2198,eval
55,1778,135,229.04635754186228,eval
55,1803,135,138.04442267137108,eval
55,1878,135,42.14284121339713,eval
55,1885,135,165.70385726373308,eval
55,1902,135,14.720706815127791,eval
55,1962,135,167.51925521712795,eval
55,1971,135,982.9207774811265,eval
55,1993,135,175.94972479478423,eval
55,2126,128,20.674002687747645,eval
55,2139,134,22.44888791601773,eval
55,2290,135,293.2684096667839,eval
55,2304,135,25.99398064746065,eval
55,2306,135,20.523927087679223,eval
55,2322,135,64.16649099789332,eval
55,2444,135,62.38129572615078,eval
55,2490,135,615.5004460776115,eval
55,2492,135,27.998510101114213,eval
55,2539,135,194.4371382930475,eval
55,2569,135,81.9418167952925,eval
55,2581,135,133.54378330934875,eval
55,2631,134,66.20153101516611,eval
55,2640,135,61.63990526003079,eval
55,2664,135,313.51297800525055,eval
55,2704,133,30.778742333424923,eval
55,2707,135,329.9101166028586,eval
55,2760,135,33.87511464686925,eval
55,2826,135,241.92628996727245,eval
55,2867,134,59.168690813144785,eval
57,1062,135,288.4053806249723,eval
57,1109,135,177.1219687321602,eval
57,1207,135,122.08565733143413,eval
57,1216,135,24.70331520614075,eval
57,1230,135,157.20199329392213,eval
57,1247,135,13.633506621183209,eval
57,1248,135,32.38451252100108,eval
57,1445,135,48.44886406724932,eval
57,1543,135,68.95511970971617,eval
57,1558,135,152.42640943510204,eval
57,1727,135,188.14015183774043,eval
57,1754,135,293.78685385439087,eval
57,1770,127,15.0,eval
57,1778,135,92.72369668179573,eval
57,1878,135,32.02042246716153,eval
57,1885,135,48.345956415578485,eval
57,1902,134,15.934689482321478,eval
57,1962,135,194.50694981455416,eval
57,1971,135,315.49584070978744,eval
57,1993,135,147.28247817770404,eval
57,2126,135,27.71226499812388,eval
57,2139,135,24.5818209506245,eval
57,2290,135,423.1910632817114,eval
57,2304,135,37.366528886093064,eval
57,2306,135,27.0004160282682,eval
57,2322,135,183.81141945100154,eval
57,2444,134,66.83166014965454,eval
57,2490,135,746.0441624245982,eval
57,2492,135,37.11379198536046,eval
57,2539,135,59.119262389386755,eval
57,2569,135,463.61258062303557,eval
57,2577,71,20.21463329126733,eval
57,2581,135,166.70307387556306,eval
57,2631,135,42.23950234181984,eval
57,2640,135,66.08481278793859,eval
57,2664,135,383.9035577992127,eval
57,2707,135,210.06209113631087,eval
57,2826,135,155.08389567964136,eval
57,2867,133,33.15312408855539,eval
58,1062,135,343.03761186629436,eval
58,1109,135,312.2947152754846,eval
58,1207,135,207.42963001233653,eval
58,1216,135,34.90847681283056,eval
58,1230,135,269.21729519230144,eval
58,1247,129,15.634314213898536,eval
58,1248,135,33.749241779329395,eval
58,1445,135,43.068309890800236,eval
58,1525,135,24.691924010263055,eval
58,1543,135,66.8313986404173,eval
58,1558,135,104.73290823496542,eval
58,1571,135,29.199457353371155,eval
58,1727,135,357.99654188528217,eval
58,1754,135,523.3681455729524,eval
58,1770,132,20.115345771634484,eval
58,1778,135,94.83217689662419,eval
58,1878,135,88.21410611652405,eval
58,1885,135,140.2244880233792,eval
58,1902,135,14.784890149026108,eval
58,1962,135,110.5588717481439,eval
58,1971,135,683.0581277287632,eval
58,1993,135,125.97961947814443,eval
58,2104,135,26.99543168133605,eval
58,2126,135,30.039385392216474,eval
58,2139,135,35.1382463562385,eval
58,2290,135,663.5779145872841,eval
58,2304,135,42.31519964515302,eval
58,2306,135,27.10396148789616,eval
58,2322,135,153.05281412806337,eval
58,2444,133,60.91823904699342,eval
58,2490,135,294.6124561584398,eval
58,2492,135,35.00238709614542,eval
58,2539,135,41.60730746735009,eval
58,2569,135,710.8413215524182,eval
58,2577,133,24.774797839999998,eval
58,2581,135,159.1709670137022,eval
58,2631,135,107.10189398272334,eval
58,2640,135,78.06743520361918,eval
58,2664,135,449.44722499504525,eval
58,2704,135,43.68238876900794,eval
58,2707,135,285.14469678039995,eval
58,2760,135,29.39483392912437,eval
58,2826,135,252.09993209089635,eval
58,2867,134,45.73364464014123,eval
59,1062,135,438.6241304638125,eval
59,1109,135,675.4575459892392,eval
59,1198,135,108.92269157878717,eval
59,1207,135,131.53252226604138,eval
59,1216,135,63.376386246036034,eval
59,1230,135,65.17603386291427,eval
59,1247,135,32.79972385910798,eval
59,1248,135,30.689949831404476,eval
59,1311,135,382.12448743567086,eval
59,1438,135,83.33602792189986,eval
59,1445,135,129.0080185543277,eval
59,1525,135,281.2252124771706,eval
59,1543,135,108.4202957069011,eval
59,1558,135,124.26412004733858,eval
59,1571,133,61.60540792937756,eval
59,1727,135,504.96224294404016,eval
59,1754,135,313.9829737401612,eval
59,1770,134,25.784100124695282,eval
59,1778,135,313.5655810065965,eval
59,1803,135,271.0297198704578,eval
59,1847,135,65.75902969321014,eval
59,1878,135,136.35068312436093,eval
59,1885,135,1481.6397870850078,eval
59,1902,135,29.67553281229381,eval
59,1962,135,278.9111915845615,eval
59,1971,135,679.0963087740022,eval
59,1993,135,759.2630469714296,eval
59,2126,135,67.68860038009308,eval
59,2139,135,36.058303313718895,eval
59,2290,135,1002.7873455395114,eval
59,2304,135,71.54783489831102,eval
59,2306,135,105.98892797243153,eval
59,2322,135,142.3278347811802,eval
59,2444,135,124.00309347626974,eval
59,2490,135,501.77808809624537,eval
59,2492,135,47.97282782540725,eval
59,2494,135,58.643585550900326,eval
59,2539,135,340.0580130108549,eval
59,2569,135,373.9916957548665,eval
59,2577,135,221.37814125551958,eval
59,2581,135,104.18380438279046,eval
59,2631,135,166.44818561535283,eval
59,2640,135,316.984836758272,eval
59,2664,135,434.5421964801883,eval
59,2704,135,200.5267121835317,eval
59,2707,135,901.7863631138724,eval
59,2760,135,189.75494931250813,eval
59,2826,135,411.67542894898344,eval
59,2867,135,155.26614743404912,eval
59,2956,135,58.33184065817733,eval
61,1062,135,239.43109173253737,eval
61,1109,135,485.5251421996764,eval
61,1207,135,69.07158294794574,eval
61,1216,135,42.54804088149462,eval
61,1230,135,166.93905415307557,eval
61,1247,135,26.484186183560087,eval
61,1248,135,52.472742429913374,eval
61,1445,135,75.97325187399574,eval
61,1525,135,163.1236506909558,eval
61,1543,135,75.94438903466896,eval
61,1558,135,158.1031296095609,eval
61,1571,135,77.70507900016375,eval
61,1727,135,309.00229464052063,eval
61,1754,135,503.4241238342059,eval
61,1770,135,26.02622987683545,eval
61,1778,135,140.9508304019785,eval
61,1878,135,301.94570946119507,eval
61,1885,135,64.45920145295821,eval
61,1902,135,27.36195746100188,eval
61,1962,135,244.0421602040301,eval
61,1971,135,669.9221273200103,eval
61,1993,135,413.9767697802995,eval
61,2104,135,34.0741273089494,eval
61,2126,135,32.430665484754144,eval
61,2139,134,48.79026762836752,eval
61,2290,135,924.0588511357057,eval
61,2304,135,45.92780297883558,eval
61,2306,135,65.55491601106698,eval
61,2322,135,94.0427079840268,eval
61,2444,134,54.0558826929136,eval
61,2490,135,241.11503186539838,eval
61,2492,134,45.96683538301085,eval
61,2539,135,285.1640996519912,eval
61,2569,135,456.56816751917836,eval
61,2577,135,107.88357273719839,eval
61,2581,135,175.7381321881053,eval
61,2631,135,113.34271474918722,eval
61,2640,135,371.16093110145744,eval
61,2664,135,370.8353653554353,eval
61,2704,135,247.47092117013713,eval
61,2707,135,331.6748776159065,eval
61,2760,135,142.66648912135517,eval
61,2826,135,351.41129007454475,eval
61,2867,135,72.68788627029181,eval
64,1062,135,449.4999908300433,eval
64,1109,135,418.68228455647176,eval
64,1207,135,293.12826740775773,eval
64,1216,134,41.49294693339818,eval
64,1230,135,236.64206521738433,eval
64,1247,135,24.67569601628394,eval
64,1248,135,39.166039363052306,eval
64,1445,135,67.02095612223502,eval
64,1525,135,69.71550293066689,eval
64,1543,135,53.660936654233645,eval
64,1558,135,82.93033579581618,eval
64,1727,135,235.393636988044,eval
64,1754,135,225.49178834296706,eval
64,1770,135,16.232895626887917,eval
64,1778,135,180.6201599679422,eval
64,1878,135,175.9181103395037,eval
64,1885,135,344.28381454182966,eval
64,1902,135,27.131276875169572,eval
64,1962,135,62.00362295165924,eval
64,1971,135,313.86549986270853,eval
64,1993,135,296.01624167996044,eval
64,2126,133,45.1611145988907,eval
64,2139,135,52.144465950777686,eval
64,2290,135,749.5881675815803,eval
64,2304,135,33.9034745022602,eval
64,2306,135,32.34920174976748,eval
64,2322,135,211.8878895843023,eval
64,2444,135,53.98747196361385,eval
64,2490,135,169.7105017114232,eval
64,2492,134,42.19393649375713,eval
64,2539,135,110.50474744832925,eval
64,2569,135,363.78665167640816,eval
64,2577,135,59.237425719629016,eval
64,2581,135,73.90151207335967,eval
64,2631,135,58.65222450781219,eval
64,2640,135,211.51068470093531,eval
64,2664,135,323.0798717319466,eval
64,2704,135,150.9382422262933,eval
64,2707,135,270.3533512514064,eval
64,2760,135,97.67444494122,eval
64,2826,135,215.46771583759443,eval
64,2867,104,39.99809180434039,eval
65,1062,135,283.85705637572363,eval
65,1109,135,553.719761974842,eval
65,1207,135,197.9780995624274,eval
65,1216,135,60.53523557312654,eval
65,1230,135,230.69229592828717,eval
65,1247,135,55.405560145397196,eval
65,1248,135,54.48392774214151,eval
65,1445,135,168.59553507429268,eval
65,1525,135,213.47320869886363,eval
65,1543,135,94.52822538798854,eval
65,1558,135,134.00186077983608,eval
65,1571,135,130.49003381380322,eval
65,1727,135,402.39466302084867,eval
65,1754,135,825.9805963568393,eval
65,1770,135,26.126579491895118,eval
65,1778,135,107.02430164804747,eval
65,1878,135,519.4574873303034,eval
65,1885,135,675.3207099194605,eval
65,1902,135,28.000054373638765,eval
65,1962,135,486.40897119683274,eval
65,1971,135,1530.7341433483655,eval
65,1993,135,467.9129660287886,eval
65,2104,135,95.14283322686566,eval
65,2126,135,57.46903384055096,eval
65,2139,135,45.5020075495336,eval
65,2290,135,1361.988063556674,eval
65,2304,135,73.83552506910196,eval
65,2306,135,108.0217182831181,eval
65,2322,135,230.3347714604527,eval
65,2444,135,121.3115515971939,eval
65,2490,135,491.30817262314866,eval
65,2492,135,59.33134529847219,eval
65,2539,135,180.5551916894139,eval
65,2569,135,394.9774681717703,eval
65,2577,135,140.7758261385472,eval
65,2581,135,200.9455049216489,eval
65,2631,135,75.51906313238628,eval
65,2640,135,618.4993688692391,eval
65,2664,135,441.87181290664694,eval
65,2704,135,314.8400760751663,eval
65,2707,135,545.0925472322745,eval
65,2760,135,197.32242553816113,eval
65,2826,135,487.03211453661356,eval
65,2867,135,106.96039745938089,eval
65,2956,135,135.27167142343842,eval
66,1062,135,263.0966840782363,eval
66,1109,135,582.6215408155824,eval
66,1207,135,233.89716361463087,eval
66,1216,135,60.155090274421035,eval
66,1230,135,231.80325668370082,eval
66,1247,135,38.340107813575244,eval
66,1248,135,39.082324759930174,eval
66,1445,135,147.15626255863825,eval
66,1525,135,79.65151679848601,eval
66,1543,135,127.02789837862272,eval
66,1558,135,150.12288379924433,eval
66,1571,135,133.64940993771552,eval
66,1727,135,355.95268966176246,eval
66,1754,135,614.3896225616688,eval
66,1770,135,38.075555202387214,eval
66,1778,135,130.34452462283863,eval
66,1878,135,375.98331234423813,eval
66,1885,135,692.0448772264408,eval
66,1902,134,26.020820921849023,eval
66,1962,135,302.7665057758071,eval
66,1971,135,818.5583641920491,eval
66,1993,135,593.1859028624538,eval
66,2104,135,77.42269911042091,eval
66,2126,135,64.71942122818584,eval
66,2139,135,78.7186727405943,eval
66,2290,135,944.9904663443394,eval
66,2304,135,66.86972357562163,eval
66,2306,135,62.57344631651725,eval
66,2322,135,234.58375400426044,eval
66,2444,135,103.25004834259667,eval
66,2490,135,539.0462483085038,eval
66,2492,135,47.44336403637629,eval
66,2539,135,318.7133329933862,eval
66,2569,135,351.4740033612184,eval
66,2577,135,138.49876935719794,eval
66,2581,135,217.15031725045645,eval
66,2631,135,102.82763410350351,eval
66,2640,135,408.7395284005181,eval
66,2664,135,388.292747175475,eval
66,2704,135,192.44836120006582,eval
66,2707,135,492.78515373763344,eval
66,2760,135,112.99736204553085,eval
66,2826,135,349.157487740358,eval
66,2867,135,99.10850185986976,eval
66,2956,135,101.40808846530058,eval
67,1062,135,484.80842603579003,eval
67,1109,135,920.985163921688,eval
67,1198,135,241.81695451474025,eval
67,1207,135,89.93187000796294,eval
67,1216,135,76.79737366626844,eval
67,1230,135,91.54474288138478,eval
67,1247,135,68.74614458521702,eval
67,1248,135,109.77393163844334,eval
67,1311,135,462.4659491593277,eval
67,1438,135,213.0464624966732,eval
67,1445,135,193.02934503123615,eval
67,1525,135,553.7253882265165,eval
67,1543,135,151.17492926630695,eval
67,1558,135,116.21018795310749,eval
67,1571,135,143.16867613145766,eval
67,1727,135,684.6160890879986,eval
67,1754,135,457.6889828887882,eval
67,1770,135,34.34929665222393,eval
67,1778,135,536.4821851105155,eval
67,1803,135,540.0534777743426,eval
67,1847,135,157.41693490889725,eval
67,1878,135,308.88684773352134,eval
67,1885,135,2350.0748040804715,eval
67,1902,135,43.11948934781874,eval
67,1962,135,551.4375044202984,eval
67,1971,135,1247.1815571284292,eval
67,1993,135,1152.0417240549507,eval
67,2126,135,118.43344275721805,eval
67,2139,135,57.448016856064136,eval
67,2290,135,1207.2405462194238,eval
67,2304,135,89.51754508234775,eval
67,2306,135,108.53542041188187,eval
67,2322,135,151.25029894079833,eval
67,2444,135,225.97414102228367,eval
67,2490,135,607.4243212002167,eval
67,2492,135,45.8305205615472,eval
67,2494,135,153.13713010938142,eval
67,2539,135,654.1584654028873,eval
67,2569,135,472.5463220072872,eval
67,2577,135,323.14718464229816,eval
67,2581,135,186.326122965143,eval
67,2631,135,148.54187770842077,eval
67,2640,135,449.0181450241349,eval
67,2664,135,574.6765849050619,eval
67,2704,135,425.7102777586473,eval
67,2707,135,1360.2795187056263,eval
67,2760,135,199.88652997042098,eval
67,2826,135,827.150587951641,eval
67,2867,135,196.36411872559427,eval
67,2956,135,168.04544853716234,eval
68,1062,135,245.79287204285336,eval
68,1109,135,474.39759042636797,eval
68,1207,135,101.01006189891056,eval
68,1216,135,30.76420945719113,eval
68,1230,135,90.65694651075998,eval
68,1247,135,37.188914500827934,eval
68,1248,135,43.12526008720312,eval
68,1445,135,77.1470568013766,eval
68,1525,135,155.10954426726911,eval
68,1543,135,69.0327929821675,eval
68,1558,135,96.26332745198135,eval
68,1571,135,84.4183003939319,eval
68,1727,135,330.93880984078396,eval
68,1754,135,459.3346332183652,eval
68,1770,132,29.0303102636046,eval
68,1778,135,76.96252494502643,eval
68,1878,135,275.87173643523704,eval
68,1885,135,301.981635681501,eval
68,1902,135,24.11168476807904,eval
68,1962,135,216.12573187734947,eval
68,1971,135,709.3750432686529,eval
68,1993,135,370.48300480879146,eval
68,2104,135,56.398205540237115,eval
68,2126,135,62.227143360326934,eval
68,2139,135,50.32223169678796,eval
68,2290,135,808.0108921117754,eval
68,2304,135,88.17049128102317,eval
68,2306,135,62.94146725081431,eval
68,2322,135,106.59910626989314,eval
68,2444,135,72.16308231204056,eval
68,2490,135,259.95091180762233,eval
68,2492,135,30.771695602446684,eval
68,2539,135,195.2100976762556,eval
68,2569,135,183.6487538716243,eval
68,2577,135,120.50918884425813,eval
68,2581,135,95.35679117635647,eval
68,2631,135,60.803138993128385,eval
68,2640,135,242.9006873037085,eval
68,2664,135,294.94207819962656,eval
68,2704,135,129.7677694459084,eval
68,2707,135,291.9668435028908,eval
68,2760,135,140.85066013507307,eval
68,2826,135,311.9176027523616,eval
68,2867,135,72.63623129889062,eval
68,2956,135,90.18698960296707,eval
72,1062,135,430.91846321295344,eval
72,1109,135,540.0359597472986,eval
72,1198,134,52.937995433795905,eval
72,1207,135,125.82516426023614,eval
72,1216,134,45.62497586649425,eval
72,1230,135,133.84419128790884,eval
72,1247,131,20.063045242214905,eval
72,1248,135,58.128307975487836,eval
