center_id,meal_id,week,y_pred,split
34.0,1247.0,132,66.3958322050695,eval
34.0,1248.0,131,70.44010347151041,eval
34.0,1445.0,132,125.40803122409955,eval
34.0,1525.0,132,180.96742509642436,eval
34.0,1543.0,132,117.33618065799541,eval
34.0,1558.0,132,171.18788839165785,eval
34.0,1571.0,132,151.07133282027428,eval
34.0,1727.0,132,272.6236349492018,eval
34.0,1754.0,132,277.76553404710796,eval
34.0,1770.0,132,55.63270652077614,eval
34.0,1778.0,132,108.88815478047388,eval
34.0,1878.0,132,228.8197697095675,eval
34.0,1885.0,132,672.5554520392683,eval
34.0,1902.0,131,56.51116488583605,eval
34.0,1962.0,132,257.96448764896513,eval
34.0,1971.0,132,471.1827555373287,eval
34.0,1993.0,132,546.8462066021327,eval
34.0,2104.0,132,122.44821928142379,eval
34.0,2126.0,132,74.46207849473379,eval
34.0,2139.0,132,67.546450928531,eval
34.0,2290.0,132,751.1792095550827,eval
34.0,2304.0,132,62.28379409822884,eval
34.0,2306.0,132,76.92048141072036,eval
34.0,2322.0,132,160.9274253445692,eval
34.0,2444.0,132,95.9991498889076,eval
34.0,2490.0,132,132.16606536615882,eval
34.0,2492.0,132,67.33883310359366,eval
34.0,2539.0,40,174.80968409545324,eval
34.0,2569.0,132,231.06932777602046,eval
34.0,2577.0,132,125.0957755799935,eval
34.0,2581.0,132,163.47140165360463,eval
34.0,2631.0,132,71.32965049320397,eval
34.0,2640.0,132,276.8267146051554,eval
34.0,2664.0,132,325.8321768203033,eval
34.0,2704.0,132,317.8626051376855,eval
34.0,2707.0,132,313.5996279111856,eval
34.0,2760.0,132,121.53593189358308,eval
34.0,2826.0,132,329.5508931424632,eval
34.0,2867.0,132,107.37768836320522,eval
34.0,2956.0,132,131.92320180908155,eval
36.0,1062.0,132,318.6331503733102,eval
36.0,1109.0,132,659.1050261295926,eval
36.0,1198.0,132,221.225121271707,eval
36.0,1207.0,132,95.97322848061826,eval
36.0,1216.0,132,86.23291900528157,eval
36.0,1230.0,132,103.57667259432121,eval
36.0,1247.0,131,69.16195674025431,eval
36.0,1248.0,132,97.17233194841207,eval
36.0,1311.0,132,257.26576900896646,eval
36.0,1438.0,132,150.9284770325009,eval
36.0,1445.0,132,196.3417250363881,eval
36.0,1525.0,132,402.70234652812496,eval
36.0,1543.0,132,95.36900528951794,eval
36.0,1558.0,132,160.23493586707158,eval
36.0,1571.0,132,149.9758280367687,eval
36.0,1727.0,132,441.94273126488554,eval
36.0,1754.0,132,373.8942941736934,eval
36.0,1770.0,132,53.05099219751922,eval
36.0,1778.0,132,318.9445892751628,eval
36.0,1803.0,132,231.6160175903405,eval
36.0,1847.0,132,99.18437235992278,eval
36.0,1878.0,132,207.10749327369012,eval
36.0,1885.0,132,1096.2175740357068,eval
36.0,1902.0,132,59.39251913443599,eval
36.0,1962.0,132,317.34758020456604,eval
36.0,1971.0,132,915.5620207300153,eval
36.0,1993.0,132,687.4937396969179,eval
36.0,2126.0,132,93.74484975750288,eval
36.0,2139.0,132,65.43133747753473,eval
36.0,2290.0,132,771.1644988559835,eval
36.0,2304.0,132,104.59458886271942,eval
36.0,2306.0,132,91.04120086543442,eval
36.0,2322.0,132,140.28581081808156,eval
36.0,2444.0,132,164.68241918285017,eval
36.0,2490.0,132,294.7589068459629,eval
36.0,2492.0,131,71.67505412832983,eval
36.0,2494.0,132,149.70290966710783,eval
36.0,2539.0,132,292.6648055536833,eval
36.0,2569.0,132,330.68287490058356,eval
36.0,2577.0,132,185.76919297715045,eval
36.0,2581.0,132,167.77175630151464,eval
36.0,2631.0,132,132.42015371520645,eval
36.0,2640.0,132,338.9508638261859,eval
36.0,2664.0,132,450.02044728891826,eval
36.0,2704.0,132,280.77615683686656,eval
36.0,2707.0,132,982.654408148912,eval
36.0,2760.0,132,173.13427648725332,eval
36.0,2826.0,132,631.6725168436885,eval
36.0,2867.0,132,162.50173618130296,eval
36.0,2956.0,132,167.7542970722634,eval
39.0,1062.0,132,221.1918971451507,eval
39.0,1109.0,132,261.7700779058271,eval
39.0,1207.0,132,122.53834087035251,eval
39.0,1216.0,132,75.34778111729224,eval
39.0,1230.0,132,163.96601795544305,eval
39.0,1247.0,132,48.8290280761883,eval
39.0,1248.0,132,96.15781964829398,eval
39.0,1445.0,132,69.61867366935485,eval
39.0,1525.0,132,55.13260630422077,eval
39.0,1543.0,132,174.56540153697787,eval
39.0,1558.0,132,180.41465567583464,eval
39.0,1571.0,130,53.35903292796072,eval
39.0,1727.0,132,354.38039347007964,eval
39.0,1754.0,132,452.54873389283307,eval
39.0,1770.0,131,49.362867740451634,eval
39.0,1778.0,132,102.76712250200045,eval
39.0,1878.0,132,95.53745352212931,eval
39.0,1885.0,132,146.8949938752732,eval
39.0,1902.0,132,49.27038228042165,eval
39.0,1962.0,132,215.99406935312288,eval
39.0,1971.0,132,1189.8316458870204,eval
39.0,1993.0,132,214.63806773728652,eval
39.0,2104.0,127,51.63488552485669,eval
39.0,2126.0,129,67.39736699847033,eval
39.0,2139.0,132,54.644013172772105,eval
39.0,2290.0,132,677.5735074476039,eval
39.0,2304.0,132,120.51601003360416,eval
39.0,2306.0,131,74.26957922145024,eval
39.0,2322.0,132,160.63390393096435,eval
39.0,2444.0,132,82.00438062973643,eval
39.0,2490.0,132,314.18633252720053,eval
39.0,2492.0,132,85.1858144076063,eval
39.0,2539.0,132,119.79553152843128,eval
39.0,2569.0,132,709.2531138628538,eval
39.0,2577.0,132,58.244142602850445,eval
39.0,2581.0,132,205.236286061665,eval
39.0,2631.0,132,118.49526052549565,eval
39.0,2640.0,132,92.64061656236106,eval
39.0,2664.0,132,648.5576378424131,eval
39.0,2704.0,132,71.76438212884662,eval
39.0,2707.0,132,223.8988403758705,eval
39.0,2760.0,132,56.06006666775323,eval
39.0,2826.0,132,257.63369454671,eval
39.0,2867.0,129,60.491882415411105,eval
41.0,1062.0,132,126.43626840279734,eval
41.0,1109.0,132,153.09624558505504,eval
41.0,1198.0,51,72.10146169219846,eval
41.0,1207.0,132,99.3937353254541,eval
41.0,1216.0,132,56.79503632630487,eval
41.0,1230.0,132,116.37567139821985,eval
41.0,1311.0,50,91.9344626506497,eval
41.0,1445.0,44,56.47118561763347,eval
41.0,1525.0,131,58.444409001707996,eval
41.0,1543.0,132,109.38109773830462,eval
41.0,1558.0,132,147.95432176925442,eval
41.0,1727.0,132,213.8182666937658,eval
41.0,1754.0,132,194.96205317781866,eval
41.0,1778.0,132,120.27124502598303,eval
41.0,1803.0,51,80.11941604456894,eval
41.0,1878.0,132,52.977259965620505,eval
41.0,1885.0,132,152.48354595677384,eval
41.0,1902.0,112,49.07590199944126,eval
41.0,1962.0,132,181.85355232850577,eval
41.0,1971.0,132,691.4679844582428,eval
41.0,1993.0,132,119.98369025317227,eval
41.0,2126.0,131,52.19891132823679,eval
41.0,2290.0,132,213.87190432485056,eval
41.0,2306.0,132,54.01379080274815,eval
41.0,2322.0,132,106.85189430133124,eval
41.0,2490.0,132,416.0220168323624,eval
41.0,2492.0,120,85.63857259251262,eval
41.0,2539.0,132,74.72026060854174,eval
41.0,2569.0,132,116.70286498685392,eval
41.0,2577.0,122,58.97633930197619,eval
41.0,2581.0,132,157.6265371227334,eval
41.0,2640.0,132,62.92817218067648,eval
41.0,2664.0,132,234.76816605385838,eval
41.0,2704.0,132,62.810095604729554,eval
41.0,2707.0,132,89.3913893666917,eval
41.0,2760.0,131,55.37707043151559,eval
41.0,2826.0,132,91.08309917170726,eval
42.0,1062.0,132,282.31804557257584,eval
42.0,1109.0,132,421.718409262976,eval
42.0,1207.0,132,122.91657936172243,eval
42.0,1216.0,132,68.71029117981057,eval
42.0,1230.0,132,141.17377898159515,eval
42.0,1247.0,132,62.91078981428196,eval
42.0,1248.0,131,73.28219473319747,eval
42.0,1445.0,130,97.90457353576026,eval
42.0,1525.0,132,120.09770797403958,eval
42.0,1543.0,132,100.91342680433755,eval
42.0,1558.0,132,124.17640967671362,eval
42.0,1571.0,132,86.9460670208446,eval
42.0,1727.0,132,213.85267762400775,eval
42.0,1754.0,132,304.42328221769765,eval
42.0,1770.0,132,49.896073642073844,eval
42.0,1778.0,132,152.37194084661,eval
42.0,1878.0,132,275.9480641065056,eval
42.0,1885.0,132,307.7485062568071,eval
42.0,1902.0,131,52.34991550857663,eval
42.0,1962.0,132,202.6743658511262,eval
42.0,1971.0,132,492.6880268993689,eval
42.0,1993.0,132,291.7908564571711,eval
42.0,2104.0,132,92.91318434712784,eval
42.0,2126.0,132,69.96602385144877,eval
42.0,2139.0,131,65.15339284492387,eval
42.0,2290.0,132,666.2220244678496,eval
42.0,2304.0,132,73.99554076165782,eval
42.0,2306.0,132,111.11664339922234,eval
42.0,2322.0,132,155.15582450943566,eval
42.0,2444.0,132,77.97203401121256,eval
42.0,2490.0,132,160.23364756883825,eval
42.0,2492.0,130,73.51452721742834,eval
42.0,2539.0,132,154.78713050577585,eval
42.0,2569.0,132,197.81644473414596,eval
42.0,2577.0,132,120.23784567818187,eval
42.0,2581.0,132,130.3108963939805,eval
42.0,2631.0,132,84.26147994096529,eval
42.0,2640.0,132,375.0152166447117,eval
42.0,2664.0,132,340.07947712169334,eval
42.0,2704.0,132,194.13830032615977,eval
42.0,2707.0,132,277.7101944275969,eval
42.0,2760.0,132,160.2995248810277,eval
42.0,2826.0,132,342.63272152538605,eval
42.0,2867.0,132,113.92505723334946,eval
42.0,2956.0,132,102.18538772906057,eval
43.0,1062.0,132,754.30634210941,eval
43.0,1109.0,132,1504.7337940399573,eval
43.0,1198.0,132,596.0248292373212,eval
43.0,1207.0,132,189.7204909154834,eval
43.0,1216.0,132,169.56746933871108,eval
43.0,1230.0,132,211.0337457074253,eval
43.0,1247.0,132,65.68060683754356,eval
43.0,1248.0,132,257.4373983169389,eval
43.0,1311.0,132,789.9993313792562,eval
43.0,1438.0,132,160.85804645715842,eval
43.0,1445.0,132,189.71127895946674,eval
43.0,1525.0,132,551.9774604320589,eval
43.0,1543.0,132,205.86223071822266,eval
43.0,1558.0,132,264.30639055028126,eval
43.0,1571.0,132,131.26743414981476,eval
43.0,1727.0,132,959.5018308036404,eval
43.0,1754.0,132,965.2779276890517,eval
43.0,1770.0,132,68.62291632385022,eval
43.0,1778.0,132,850.4286930125324,eval
43.0,1803.0,132,819.0158631759025,eval
43.0,1847.0,132,143.54416717789076,eval
43.0,1878.0,132,161.53987557143893,eval
43.0,1885.0,132,1890.2995128924365,eval
43.0,1902.0,132,75.12057079264102,eval
43.0,1962.0,132,567.6886100138184,eval
43.0,1971.0,132,2726.6206747998417,eval
43.0,1993.0,132,1170.1017249560662,eval
43.0,2126.0,132,152.40330056366537,eval
43.0,2139.0,132,139.93320782847064,eval
43.0,2290.0,132,1611.3586824412423,eval
43.0,2304.0,132,152.70844673948113,eval
43.0,2306.0,132,179.08119498291728,eval
43.0,2322.0,132,330.9207296022488,eval
43.0,2444.0,132,199.72860422048151,eval
43.0,2490.0,132,1273.975893555992,eval
43.0,2492.0,132,134.80020163015058,eval
43.0,2494.0,132,151.65255034382182,eval
43.0,2539.0,132,680.8548616805374,eval
43.0,2569.0,132,573.7968843465842,eval
43.0,2577.0,132,169.62139999741925,eval
43.0,2581.0,132,281.0527384193156,eval
43.0,2631.0,132,317.7361008232482,eval
43.0,2640.0,132,422.8752910071606,eval
43.0,2664.0,132,887.0280658499357,eval
43.0,2704.0,132,464.0525443807021,eval
43.0,2707.0,132,1562.8059744818593,eval
43.0,2760.0,132,268.505175423158,eval
43.0,2826.0,132,1071.9880808298021,eval
43.0,2867.0,132,169.08441744206476,eval
43.0,2956.0,132,125.54326257412815,eval
50.0,1062.0,132,224.78983481234104,eval
50.0,1109.0,132,395.1087024893991,eval
50.0,1207.0,132,145.52731289469105,eval
50.0,1216.0,132,73.89666726378317,eval
50.0,1230.0,132,162.1256847252116,eval
50.0,1247.0,132,62.946754581589595,eval
50.0,1248.0,132,82.3188012062358,eval
50.0,1445.0,131,121.69834065339504,eval
50.0,1525.0,132,242.93708032517154,eval
50.0,1543.0,132,94.78067393824736,eval
50.0,1558.0,132,134.06807768971157,eval
50.0,1571.0,132,121.58169389123296,eval
50.0,1727.0,132,297.23596738585604,eval
50.0,1754.0,132,295.861925937283,eval
50.0,1770.0,132,53.59900701724001,eval
50.0,1778.0,132,198.81162290050605,eval
50.0,1878.0,132,317.17511301728086,eval
50.0,1885.0,132,476.36525581272053,eval
50.0,1902.0,132,52.651587788701704,eval
50.0,1962.0,132,244.52362900132945,eval
50.0,1971.0,132,656.1247940275349,eval
50.0,1993.0,132,340.2518441308472,eval
50.0,2104.0,132,86.04379704135403,eval
50.0,2126.0,132,86.02022377409622,eval
50.0,2139.0,132,78.39044646917144,eval
50.0,2290.0,132,660.834861385494,eval
50.0,2304.0,132,73.09279411100741,eval
50.0,2306.0,132,70.46713726247721,eval
50.0,2322.0,132,183.5176118462834,eval
50.0,2444.0,132,123.8621902392132,eval
50.0,2490.0,132,233.19769717849655,eval
50.0,2492.0,132,72.88712314255991,eval
50.0,2539.0,132,244.6629565954623,eval
50.0,2569.0,132,298.0627201404328,eval
50.0,2577.0,132,184.14983105746498,eval
50.0,2581.0,132,157.5427207899449,eval
50.0,2631.0,132,125.34561931865002,eval
50.0,2640.0,132,381.2203128620722,eval
50.0,2664.0,132,409.4594649380416,eval
50.0,2704.0,132,454.7947484132512,eval
50.0,2707.0,132,406.40782813586554,eval
50.0,2760.0,132,144.793367547639,eval
50.0,2826.0,132,365.28237436973154,eval
50.0,2867.0,132,107.88736968272183,eval
51.0,1062.0,132,520.2917738169832,eval
51.0,1109.0,132,981.9777207841806,eval
51.0,1198.0,132,120.5420339779579,eval
51.0,1207.0,132,159.84550063466727,eval
51.0,1216.0,132,101.04290264221144,eval
51.0,1230.0,132,137.26583392149257,eval
51.0,1247.0,132,66.77933069883208,eval
51.0,1248.0,132,169.90476684614683,eval
51.0,1311.0,132,173.50278176055795,eval
51.0,1438.0,132,143.70145619794727,eval
51.0,1445.0,132,199.82114525959545,eval
51.0,1525.0,132,419.01148663063805,eval
51.0,1543.0,132,146.62029595133708,eval
51.0,1558.0,132,200.81947832585647,eval
51.0,1571.0,132,103.46580877728404,eval
51.0,1727.0,132,542.2991215353782,eval
51.0,1754.0,132,478.27771860369717,eval
51.0,1770.0,132,58.206718060834135,eval
51.0,1778.0,132,482.23776250474316,eval
51.0,1803.0,132,194.26175630494396,eval
51.0,1847.0,132,98.00313646811932,eval
51.0,1878.0,132,137.36832044370448,eval
51.0,1885.0,132,1133.8197249881691,eval
51.0,1902.0,131,61.74853115329438,eval
51.0,1962.0,132,426.120404502483,eval
51.0,1971.0,132,1175.7935104625737,eval
51.0,1993.0,132,714.996530858692,eval
51.0,2126.0,132,98.64700199806205,eval
51.0,2139.0,132,84.08232603290548,eval
51.0,2290.0,132,961.3026060456101,eval
51.0,2304.0,132,112.99725051846545,eval
51.0,2306.0,131,135.42540905820135,eval
51.0,2322.0,132,230.30450388124845,eval
51.0,2444.0,132,191.49898469371962,eval
51.0,2490.0,132,559.1771587124274,eval
51.0,2492.0,132,69.11152411972479,eval
51.0,2494.0,132,95.09369636611619,eval
51.0,2539.0,132,441.6123808246683,eval
51.0,2569.0,132,387.3402928005074,eval
51.0,2577.0,132,141.57950711793288,eval
51.0,2581.0,132,260.6221181591551,eval
51.0,2631.0,132,132.2663089108116,eval
51.0,2640.0,132,245.604205173704,eval
51.0,2664.0,132,484.3116251699088,eval
51.0,2704.0,132,286.64983483883924,eval
51.0,2707.0,132,1086.5535705615105,eval
51.0,2760.0,132,144.64780678588917,eval
51.0,2826.0,132,761.6976465256529,eval
51.0,2867.0,132,154.82880207938626,eval
51.0,2956.0,132,113.35690932948059,eval
52.0,1062.0,132,784.8954004138415,eval
52.0,1109.0,132,1160.0984755551278,eval
52.0,1198.0,132,442.731643812518,eval
52.0,1207.0,132,173.97708116201406,eval
52.0,1216.0,132,171.88753470726138,eval
52.0,1230.0,132,155.35319007431477,eval
52.0,1247.0,132,70.52267723965956,eval
52.0,1248.0,132,215.59109672101624,eval
52.0,1311.0,132,579.355703204171,eval
52.0,1438.0,132,152.6816905560027,eval
52.0,1445.0,132,175.80210318634457,eval
52.0,1525.0,132,515.669299204826,eval
52.0,1543.0,132,226.2690820651118,eval
52.0,1558.0,132,208.02300520696937,eval
52.0,1571.0,132,143.23512223625957,eval
52.0,1727.0,132,949.277181839086,eval
52.0,1754.0,132,693.7748884668299,eval
52.0,1770.0,132,81.08094784806904,eval
52.0,1778.0,132,729.9794744406713,eval
52.0,1803.0,132,550.2771367397422,eval
52.0,1847.0,132,134.09075473820099,eval
52.0,1878.0,132,190.39564951229394,eval
52.0,1885.0,132,1660.0193757734312,eval
52.0,1902.0,132,88.73170978283565,eval
52.0,1962.0,132,444.91303813829234,eval
52.0,1971.0,132,989.9008737798728,eval
52.0,1993.0,132,957.4037570356802,eval
52.0,2126.0,132,160.69061190948412,eval
52.0,2139.0,132,121.94844264573435,eval
52.0,2290.0,132,1494.0763126677766,eval
52.0,2304.0,132,197.25710076244994,eval
52.0,2306.0,132,195.249040809016,eval
52.0,2322.0,132,283.5127815332813,eval
52.0,2444.0,132,212.11939688493112,eval
52.0,2490.0,132,565.1113064861648,eval
52.0,2492.0,132,120.89895372769747,eval
52.0,2494.0,132,190.50836852864273,eval
52.0,2539.0,132,747.0385340975569,eval
52.0,2569.0,132,593.5823132411048,eval
52.0,2577.0,132,210.66305507237962,eval
52.0,2581.0,132,297.2056897174283,eval
52.0,2631.0,132,240.4613015930637,eval
52.0,2640.0,132,361.76546909580225,eval
52.0,2664.0,132,716.9572920566488,eval
52.0,2704.0,132,374.95802637131794,eval
52.0,2707.0,132,1530.807702527432,eval
52.0,2760.0,132,297.03407778553776,eval
52.0,2826.0,132,876.9608786124718,eval
52.0,2867.0,132,186.92768095547902,eval
52.0,2956.0,132,166.9108897371486,eval
53.0,1062.0,132,313.7664408627936,eval
53.0,1109.0,132,367.86815980805466,eval
53.0,1198.0,132,173.00910594574015,eval
53.0,1207.0,132,120.76307084496256,eval
53.0,1216.0,132,73.39716955078119,eval
53.0,1230.0,132,100.72045242619674,eval
53.0,1247.0,131,55.409509847285264,eval
53.0,1248.0,132,79.05493112657919,eval
53.0,1311.0,132,160.31960747968284,eval
53.0,1438.0,132,90.8671550356964,eval
53.0,1445.0,132,103.03527500336581,eval
53.0,1525.0,132,129.73689035998368,eval
53.0,1543.0,132,80.81760939643323,eval
53.0,1558.0,132,92.69131428089722,eval
53.0,1571.0,132,68.80883121919624,eval
53.0,1727.0,132,273.23787882068405,eval
53.0,1754.0,132,243.17168169430022,eval
53.0,1770.0,131,51.439307628202016,eval
53.0,1778.0,132,234.32406000894866,eval
53.0,1803.0,132,196.91687833275938,eval
53.0,1847.0,132,84.1934023731035,eval
53.0,1878.0,132,90.36823159087189,eval
53.0,1885.0,132,608.7659640987476,eval
53.0,1902.0,132,53.61303153083922,eval
53.0,1962.0,132,197.21944614243898,eval
53.0,1971.0,132,567.3771381667058,eval
53.0,1993.0,132,412.2701051414931,eval
53.0,2126.0,132,68.64674613783436,eval
53.0,2139.0,132,58.95269920382066,eval
53.0,2290.0,132,443.6511215151355,eval
53.0,2304.0,132,86.70829650870193,eval
53.0,2306.0,132,79.56998851397465,eval
53.0,2322.0,132,137.57136676279504,eval
53.0,2444.0,132,134.67344040519225,eval
53.0,2490.0,132,273.12343749958893,eval
53.0,2492.0,132,62.48746901411251,eval
53.0,2494.0,132,84.11777751860996,eval
53.0,2539.0,132,182.77437391207215,eval
53.0,2569.0,132,259.3465995072818,eval
53.0,2577.0,132,112.21256499964832,eval
53.0,2581.0,132,91.40282254182617,eval
53.0,2631.0,132,110.44646591710469,eval
53.0,2640.0,132,126.54797641277332,eval
53.0,2664.0,132,281.3359669493655,eval
53.0,2704.0,132,101.63325884814917,eval
53.0,2707.0,132,601.8619116758166,eval
53.0,2760.0,132,94.21121967832849,eval
53.0,2826.0,132,408.37476993604787,eval
53.0,2867.0,130,85.22785843665135,eval
53.0,2956.0,131,53.82254993010261,eval
55.0,1062.0,132,257.37520476167856,eval
55.0,1109.0,132,338.6613725761666,eval
55.0,1198.0,132,140.82113025529753,eval
55.0,1207.0,132,127.74242221979742,eval
55.0,1216.0,131,51.02918836821725,eval
55.0,1230.0,132,132.7912602269335,eval
55.0,1247.0,129,48.00314520278601,eval
55.0,1248.0,131,77.47207851630591,eval
55.0,1311.0,132,117.01527360213008,eval
55.0,1445.0,131,106.07395682669525,eval
55.0,1525.0,132,59.64778622894801,eval
55.0,1543.0,132,67.87113635106766,eval
55.0,1558.0,132,100.79467242963219,eval
55.0,1571.0,132,51.486876185010054,eval
55.0,1727.0,132,377.27457994970314,eval
55.0,1754.0,132,142.1657276794105,eval
55.0,1770.0,132,47.20786618926069,eval
55.0,1778.0,132,247.7804837319516,eval
55.0,1803.0,132,147.9916103579048,eval
55.0,1878.0,132,76.74232055463222,eval
55.0,1885.0,132,171.68576436320626,eval
55.0,1902.0,132,47.05070653317552,eval
55.0,1962.0,132,150.057421307565,eval
55.0,1971.0,132,722.6924137709861,eval
55.0,1993.0,132,168.16727694803234,eval
55.0,2126.0,125,51.92471927304307,eval
55.0,2139.0,131,54.26701144224833,eval
55.0,2290.0,132,249.3455139091789,eval
55.0,2304.0,132,60.938479761642,eval
55.0,2306.0,132,51.391784449362376,eval
55.0,2322.0,132,144.19632952694036,eval
55.0,2444.0,132,103.85063968356071,eval
55.0,2490.0,132,337.48684568512556,eval
55.0,2492.0,132,59.285973828588595,eval
55.0,2539.0,132,187.13177923821146,eval
55.0,2569.0,132,108.3042629992651,eval
55.0,2581.0,132,122.64060903753759,eval
55.0,2631.0,131,96.30766952057036,eval
55.0,2640.0,132,84.1609572937144,eval
55.0,2664.0,132,302.21647811690866,eval
55.0,2704.0,130,67.63428072709988,eval
55.0,2707.0,132,305.2833829584814,eval
55.0,2760.0,132,58.14874045203713,eval
55.0,2826.0,132,273.7314617590778,eval
55.0,2867.0,131,89.63207864817501,eval
57.0,1062.0,132,287.06545369906246,eval
57.0,1109.0,132,173.59315075383185,eval
57.0,1207.0,132,165.0276658088485,eval
57.0,1216.0,132,54.15009531382036,eval
57.0,1230.0,132,225.77393964714153,eval
57.0,1247.0,132,47.33570164867001,eval
57.0,1248.0,132,60.30595794908035,eval
57.0,1445.0,132,79.81262533318525,eval
57.0,1543.0,132,93.70751033293709,eval
57.0,1558.0,132,183.4110890685019,eval
57.0,1727.0,132,175.0971123603987,eval
57.0,1754.0,132,252.22909786859057,eval
57.0,1770.0,124,46.97414348848589,eval
57.0,1778.0,132,123.26093307469766,eval
57.0,1878.0,132,63.75402162183316,eval
57.0,1885.0,132,107.0401985817411,eval
57.0,1902.0,131,49.235040712110305,eval
57.0,1962.0,132,204.294749495752,eval
57.0,1971.0,132,703.4999140500455,eval
57.0,1993.0,132,151.62096067142608,eval
57.0,2126.0,132,55.87554106438773,eval
57.0,2139.0,132,57.345612304394045,eval
57.0,2290.0,132,389.27116110387715,eval
57.0,2304.0,132,81.3876544018446,eval
57.0,2306.0,132,59.658899338413974,eval
57.0,2322.0,132,207.49722079194754,eval
57.0,2444.0,131,104.374499865147,eval
57.0,2490.0,132,309.4864644997034,eval
57.0,2492.0,132,63.13374937277251,eval
57.0,2539.0,132,93.84483092179201,eval
57.0,2569.0,132,441.66149292225805,eval
57.0,2577.0,68,52.571551936124344,eval
57.0,2581.0,132,165.28166209586797,eval
57.0,2631.0,132,69.68672347878793,eval
57.0,2640.0,132,93.05235997096581,eval
57.0,2664.0,132,372.4521343163551,eval
57.0,2707.0,132,250.29052999358973,eval
57.0,2826.0,132,186.10200588007248,eval
57.0,2867.0,130,62.55508465571535,eval
58.0,1062.0,132,356.09857287733394,eval
58.0,1109.0,132,285.79026516175213,eval
58.0,1207.0,132,238.46184623939797,eval
58.0,1216.0,132,61.13060080222584,eval
58.0,1230.0,132,291.4958760952461,eval
58.0,1247.0,126,49.89665970367106,eval
58.0,1248.0,132,65.0320646897008,eval
58.0,1445.0,132,72.35498478871352,eval
58.0,1525.0,132,54.13419562431942,eval
58.0,1543.0,132,84.99915847885657,eval
58.0,1558.0,132,136.83130478865198,eval
58.0,1571.0,132,58.581990133466405,eval
58.0,1727.0,132,344.3583310935968,eval
58.0,1754.0,132,313.9284117134856,eval
58.0,1770.0,129,52.948414535625666,eval
58.0,1778.0,132,125.37431445233338,eval
58.0,1878.0,132,109.08891118550429,eval
58.0,1885.0,132,181.22856874607425,eval
58.0,1902.0,132,47.48764306194455,eval
58.0,1962.0,132,120.75088742020826,eval
58.0,1971.0,132,699.3926595537897,eval
58.0,1993.0,132,145.736934647987,eval
58.0,2104.0,132,52.60376383263862,eval
58.0,2126.0,132,61.035795141970226,eval
58.0,2139.0,132,67.08400054130924,eval
58.0,2290.0,132,583.2656891632528,eval
58.0,2304.0,132,65.24410722766791,eval
58.0,2306.0,132,77.5521668668886,eval
58.0,2322.0,132,236.44121150193516,eval
58.0,2444.0,130,87.66452189976934,eval
58.0,2490.0,132,237.96447794728974,eval
58.0,2492.0,132,59.25957471336193,eval
58.0,2539.0,132,72.99107704969505,eval
58.0,2569.0,132,664.8690454150237,eval
58.0,2577.0,130,66.51685997086224,eval
58.0,2581.0,132,156.87001931781947,eval
58.0,2631.0,132,118.98894455448368,eval
58.0,2640.0,132,90.42035130029598,eval
58.0,2664.0,132,434.85504277804466,eval
58.0,2704.0,132,73.07182326838681,eval
58.0,2707.0,132,267.74118403837474,eval
58.0,2760.0,132,57.13477953227543,eval
58.0,2826.0,132,268.44797104959855,eval
58.0,2867.0,131,71.5113988840208,eval
59.0,1062.0,132,441.6984146108049,eval
59.0,1109.0,132,651.6140094174723,eval
59.0,1198.0,132,140.94480940000778,eval
59.0,1207.0,132,126.53312268482316,eval
59.0,1216.0,132,84.80044695160025,eval
59.0,1230.0,132,124.8714648021934,eval
59.0,1247.0,132,61.408893155769526,eval
59.0,1248.0,132,116.11006889187976,eval
59.0,1311.0,132,320.69975544090084,eval
59.0,1438.0,132,107.79066504054018,eval
59.0,1445.0,132,171.1060506342935,eval
59.0,1525.0,132,308.38115004303006,eval
59.0,1543.0,132,134.27545912909693,eval
59.0,1558.0,132,171.55796303355052,eval
59.0,1571.0,130,87.36009472178961,eval
59.0,1727.0,132,477.8292647332827,eval
59.0,1754.0,132,343.75633943734476,eval
59.0,1770.0,131,59.373758957012335,eval
59.0,1778.0,132,307.31145975775837,eval
59.0,1803.0,132,264.86257566952827,eval
59.0,1847.0,132,79.32365007143534,eval
59.0,1878.0,132,160.20588080825794,eval
59.0,1885.0,132,1200.8941370986113,eval
59.0,1902.0,132,61.51316398098786,eval
59.0,1962.0,132,313.8653713388844,eval
59.0,1971.0,132,761.5298038012558,eval
59.0,1993.0,132,654.4574702322332,eval
59.0,2126.0,132,92.64965873722858,eval
59.0,2139.0,132,65.15440800436619,eval
59.0,2290.0,132,873.7592574438982,eval
59.0,2304.0,132,99.7496039155844,eval
59.0,2306.0,132,125.58354453575207,eval
59.0,2322.0,132,167.54476132174455,eval
59.0,2444.0,132,177.23818168151965,eval
59.0,2490.0,132,332.56566125176994,eval
59.0,2492.0,132,75.5545949071523,eval
59.0,2494.0,132,84.95700398403973,eval
59.0,2539.0,132,328.48581006354243,eval
59.0,2569.0,132,364.45863849452564,eval
59.0,2577.0,132,221.14834505255138,eval
59.0,2581.0,132,150.0041534352515,eval
59.0,2631.0,132,165.91757107026547,eval
59.0,2640.0,132,295.31176880325347,eval
59.0,2664.0,132,406.8588715359208,eval
59.0,2704.0,132,211.8682773506314,eval
59.0,2707.0,132,907.8331155002866,eval
59.0,2760.0,132,216.7523424344932,eval
