center_id,meal_id,week,y_pred,split
34.0,1247.0,134,66.58983079845973,eval
34.0,1248.0,133,70.61642314999622,eval
34.0,1445.0,134,124.06195367082934,eval
34.0,1525.0,134,178.92091701769246,eval
34.0,1543.0,134,116.65610076855619,eval
34.0,1558.0,134,174.54277594464935,eval
34.0,1571.0,134,148.80374895595241,eval
34.0,1727.0,134,267.91924649636496,eval
34.0,1754.0,134,278.5688349974678,eval
34.0,1770.0,134,55.92778788055591,eval
34.0,1778.0,134,109.62611764200057,eval
34.0,1878.0,134,227.13024914068959,eval
34.0,1885.0,134,667.9610437808958,eval
34.0,1902.0,133,56.929094867800615,eval
34.0,1962.0,134,262.2333584711729,eval
34.0,1971.0,134,467.55867694185355,eval
34.0,1993.0,134,562.8854910931672,eval
34.0,2104.0,134,125.15277985310051,eval
34.0,2126.0,134,74.7180659742354,eval
34.0,2139.0,134,68.21170144267606,eval
34.0,2290.0,134,748.8081276335303,eval
34.0,2304.0,134,62.46356573628688,eval
34.0,2306.0,134,78.38334082864719,eval
34.0,2322.0,134,158.1873534393189,eval
34.0,2444.0,134,95.22331379316648,eval
34.0,2490.0,134,134.5833307546029,eval
34.0,2492.0,134,66.91218699478631,eval
34.0,2539.0,42,175.28024450780055,eval
34.0,2569.0,134,234.93454867886055,eval
34.0,2577.0,134,127.31921669853233,eval
34.0,2581.0,134,168.98416291104178,eval
34.0,2631.0,134,72.13752647601525,eval
34.0,2640.0,134,275.3254136102911,eval
34.0,2664.0,134,325.0836047512465,eval
34.0,2704.0,134,318.72703872401183,eval
34.0,2707.0,134,312.1885648056568,eval
34.0,2760.0,134,120.10437578762213,eval
34.0,2826.0,134,327.0203314095661,eval
34.0,2867.0,134,106.1774495507391,eval
34.0,2956.0,134,135.3362290068246,eval
36.0,1062.0,134,319.0767523653291,eval
36.0,1109.0,134,656.340309546437,eval
36.0,1198.0,134,220.87117837905248,eval
36.0,1207.0,134,102.49060089849057,eval
36.0,1216.0,134,87.28920465761671,eval
36.0,1230.0,134,112.58798299850342,eval
36.0,1247.0,133,68.84176653636615,eval
36.0,1248.0,134,96.79317782722015,eval
36.0,1311.0,134,254.09215190956536,eval
36.0,1438.0,134,148.86452473270296,eval
36.0,1445.0,134,195.79566605950853,eval
36.0,1525.0,134,411.4243102136784,eval
36.0,1543.0,134,95.99254115735275,eval
36.0,1558.0,134,175.80451788132106,eval
36.0,1571.0,134,152.56373298159485,eval
36.0,1727.0,134,432.18038770535884,eval
36.0,1754.0,134,368.28478969939306,eval
36.0,1770.0,134,53.15342049527264,eval
36.0,1778.0,134,323.3759827534971,eval
36.0,1803.0,134,236.67344028924168,eval
36.0,1847.0,134,99.96491323725539,eval
36.0,1878.0,134,210.57028889200922,eval
36.0,1885.0,134,1090.844370313046,eval
36.0,1902.0,134,59.897459996345134,eval
36.0,1962.0,134,338.6234707418761,eval
36.0,1971.0,134,898.8138562140228,eval
36.0,1993.0,134,688.4171451466676,eval
36.0,2126.0,134,93.12108248791081,eval
36.0,2139.0,134,66.90602623324017,eval
36.0,2290.0,134,762.7312229947808,eval
36.0,2304.0,134,104.30813562740133,eval
36.0,2306.0,134,89.54140799951091,eval
36.0,2322.0,134,138.95165743284915,eval
36.0,2444.0,134,162.58843669309758,eval
36.0,2490.0,134,291.85143649853035,eval
36.0,2492.0,133,72.47727601603181,eval
36.0,2494.0,134,151.24270638361946,eval
36.0,2539.0,134,291.18671370483185,eval
36.0,2569.0,134,332.9569007636496,eval
36.0,2577.0,134,189.63446173301296,eval
36.0,2581.0,134,177.1016940576585,eval
36.0,2631.0,134,131.12393510758267,eval
36.0,2640.0,134,336.7089976325012,eval
36.0,2664.0,134,452.6774242766469,eval
36.0,2704.0,134,282.77144813095526,eval
36.0,2707.0,134,969.2842175974891,eval
36.0,2760.0,134,172.76227687365045,eval
36.0,2826.0,134,626.9317832189444,eval
36.0,2867.0,134,160.0471794412642,eval
36.0,2956.0,134,168.04047645932314,eval
39.0,1062.0,134,229.4577565464978,eval
39.0,1109.0,134,255.40330853966233,eval
39.0,1207.0,134,121.90629237688951,eval
39.0,1216.0,134,75.57614084302477,eval
39.0,1230.0,134,161.08324508019797,eval
39.0,1247.0,134,49.323490987179234,eval
39.0,1248.0,134,96.52636089839439,eval
39.0,1445.0,134,69.78327641617673,eval
39.0,1525.0,134,55.816205909081965,eval
39.0,1543.0,134,179.6396815568231,eval
39.0,1558.0,134,192.8613175760505,eval
39.0,1571.0,132,53.724962888521716,eval
39.0,1727.0,134,364.1767019001791,eval
39.0,1754.0,134,452.76903716703157,eval
39.0,1770.0,133,49.57702419349701,eval
39.0,1778.0,134,102.41382212866333,eval
39.0,1878.0,134,95.16650249931816,eval
39.0,1885.0,134,150.38054947643462,eval
39.0,1902.0,134,49.68709700236711,eval
39.0,1962.0,134,221.6017700559485,eval
39.0,1971.0,134,1169.127432267992,eval
39.0,1993.0,134,216.15513081631292,eval
39.0,2104.0,129,52.072391565933835,eval
39.0,2126.0,131,66.96521598788499,eval
39.0,2139.0,134,54.61474229169194,eval
39.0,2290.0,134,658.8420667138363,eval
39.0,2304.0,134,120.21872927918093,eval
39.0,2306.0,133,74.61824312110679,eval
39.0,2322.0,134,157.21681446465556,eval
39.0,2444.0,134,82.62720156322321,eval
39.0,2490.0,134,310.4490683844977,eval
39.0,2492.0,134,86.79201106590853,eval
39.0,2539.0,134,121.15580561113164,eval
39.0,2569.0,134,713.5343051550694,eval
39.0,2577.0,134,58.25405899812367,eval
39.0,2581.0,134,208.30341988939355,eval
39.0,2631.0,134,119.05828343303051,eval
39.0,2640.0,134,94.9186120414939,eval
39.0,2664.0,134,646.5355181900898,eval
39.0,2704.0,134,73.55035020611064,eval
39.0,2707.0,134,226.73001681632934,eval
39.0,2760.0,134,56.79138522226107,eval
39.0,2826.0,134,256.8550825831386,eval
39.0,2867.0,131,60.89186347152103,eval
41.0,1062.0,134,128.96035076837907,eval
41.0,1109.0,134,153.24062720348223,eval
41.0,1198.0,53,74.37737178969462,eval
41.0,1207.0,134,100.46755213027421,eval
41.0,1216.0,134,56.98763032761531,eval
41.0,1230.0,134,122.69540675891547,eval
41.0,1311.0,52,94.97308354715118,eval
41.0,1445.0,46,55.81436468490133,eval
41.0,1525.0,133,58.184525243572814,eval
41.0,1543.0,134,109.4178058461647,eval
41.0,1558.0,134,154.60349876979353,eval
41.0,1727.0,134,213.51244932944547,eval
41.0,1754.0,134,209.9829644155186,eval
41.0,1778.0,134,120.87827785268257,eval
41.0,1803.0,53,80.34816332443489,eval
41.0,1878.0,134,53.42221127778141,eval
41.0,1885.0,134,151.47094749211539,eval
41.0,1902.0,114,50.57833318997558,eval
41.0,1962.0,134,184.41771008975536,eval
41.0,1971.0,134,674.044014949198,eval
41.0,1993.0,134,123.44874209973534,eval
41.0,2126.0,133,52.98489760511996,eval
41.0,2290.0,134,211.6657116410648,eval
41.0,2306.0,134,56.25904275018972,eval
41.0,2322.0,134,108.0093686569374,eval
41.0,2490.0,134,405.2665523030944,eval
41.0,2492.0,122,85.28727913662607,eval
41.0,2539.0,134,78.61980883769287,eval
41.0,2569.0,134,119.25429467464879,eval
41.0,2577.0,124,58.93701651872779,eval
41.0,2581.0,134,161.9067449961023,eval
41.0,2640.0,134,63.8428892457942,eval
41.0,2664.0,134,240.13826849945812,eval
41.0,2704.0,134,63.349143916736885,eval
41.0,2707.0,134,88.52103668196902,eval
41.0,2760.0,133,56.03155866018238,eval
41.0,2826.0,134,90.99474118866196,eval
42.0,1062.0,134,283.56577013679254,eval
42.0,1109.0,134,417.6747092385526,eval
42.0,1207.0,134,121.46422861932763,eval
42.0,1216.0,134,68.72198876905298,eval
42.0,1230.0,134,137.7099860280997,eval
42.0,1247.0,134,62.4900145686724,eval
42.0,1248.0,133,72.9043910920328,eval
42.0,1445.0,132,99.6256272253095,eval
42.0,1525.0,134,120.31925968312166,eval
42.0,1543.0,134,101.36318524013879,eval
42.0,1558.0,134,128.45445661749937,eval
42.0,1571.0,134,86.54985274789851,eval
42.0,1727.0,134,211.65476852449137,eval
42.0,1754.0,134,299.5405326818434,eval
42.0,1770.0,134,50.29478957159014,eval
42.0,1778.0,134,150.0201741303615,eval
42.0,1878.0,134,272.6973970094766,eval
42.0,1885.0,134,308.4018756961313,eval
42.0,1902.0,133,52.72234487153504,eval
42.0,1962.0,134,207.40648955913986,eval
42.0,1971.0,134,484.66207009538186,eval
42.0,1993.0,134,295.36257118765946,eval
42.0,2104.0,134,95.19504787291277,eval
42.0,2126.0,134,70.00866530933486,eval
42.0,2139.0,133,64.9723895454245,eval
42.0,2290.0,134,658.4585941454144,eval
42.0,2304.0,134,74.5874778493583,eval
42.0,2306.0,134,109.23212797572837,eval
42.0,2322.0,134,155.43946996046432,eval
42.0,2444.0,134,78.40619884516602,eval
42.0,2490.0,134,160.76595135810868,eval
42.0,2492.0,132,73.20844100070371,eval
42.0,2539.0,134,155.47291939761757,eval
42.0,2569.0,134,199.9229186195313,eval
42.0,2577.0,134,121.83211194955715,eval
42.0,2581.0,134,133.34750157401908,eval
42.0,2631.0,134,84.50481220393425,eval
42.0,2640.0,134,372.24751729589195,eval
42.0,2664.0,134,339.5909875255616,eval
42.0,2704.0,134,197.29593394767005,eval
42.0,2707.0,134,279.01910872458643,eval
42.0,2760.0,134,159.63628554291793,eval
42.0,2826.0,134,339.8962599403954,eval
42.0,2867.0,134,112.95438429222037,eval
42.0,2956.0,134,103.91815628055211,eval
43.0,1062.0,134,766.8671773617972,eval
43.0,1109.0,134,1482.2964990576274,eval
43.0,1198.0,134,598.455408262981,eval
43.0,1207.0,134,189.49632953170703,eval
43.0,1216.0,134,170.21281226769156,eval
43.0,1230.0,134,210.47808170167806,eval
43.0,1247.0,134,65.38235780407346,eval
43.0,1248.0,134,256.8272249383565,eval
43.0,1311.0,134,806.9547038087162,eval
43.0,1438.0,134,158.6886596346541,eval
43.0,1445.0,134,189.01244397143108,eval
43.0,1525.0,134,554.8072744692854,eval
43.0,1543.0,134,205.77840142088874,eval
43.0,1558.0,134,286.3698634030511,eval
43.0,1571.0,134,131.69283384640573,eval
43.0,1727.0,134,941.2272588696418,eval
43.0,1754.0,134,950.1400433420018,eval
43.0,1770.0,134,69.15945423209328,eval
43.0,1778.0,134,846.9988426762358,eval
43.0,1803.0,134,821.8387031649314,eval
43.0,1847.0,134,141.99840902896136,eval
43.0,1878.0,134,164.50386429064193,eval
43.0,1885.0,134,1904.02564972852,eval
43.0,1902.0,134,75.81433380544243,eval
43.0,1962.0,134,596.4603666806528,eval
43.0,1971.0,134,2667.91256865173,eval
43.0,1993.0,134,1171.9079144481257,eval
43.0,2126.0,134,154.69575529601948,eval
43.0,2139.0,134,140.46940416240153,eval
43.0,2290.0,134,1590.7062218701399,eval
43.0,2304.0,134,154.7054318218316,eval
43.0,2306.0,134,176.7156142202938,eval
43.0,2322.0,134,332.1367240364855,eval
43.0,2444.0,134,197.52746260626847,eval
43.0,2490.0,134,1257.4138694514227,eval
43.0,2492.0,134,133.41240181268293,eval
43.0,2494.0,134,152.99867354841888,eval
43.0,2539.0,134,685.6281137683136,eval
43.0,2569.0,134,582.3746171827057,eval
43.0,2577.0,134,167.03682905691142,eval
43.0,2581.0,134,299.4424685586091,eval
43.0,2631.0,134,319.25330562246796,eval
43.0,2640.0,134,419.9090198066664,eval
43.0,2664.0,134,894.9756015109598,eval
43.0,2704.0,134,471.32426548835224,eval
43.0,2707.0,134,1549.0292275444363,eval
43.0,2760.0,134,268.8795810423119,eval
43.0,2826.0,134,1053.829350451274,eval
43.0,2867.0,134,168.7581364428217,eval
43.0,2956.0,134,124.27887276533369,eval
50.0,1062.0,134,225.01306112833566,eval
50.0,1109.0,134,390.3124721999993,eval
50.0,1207.0,134,145.04615206789782,eval
50.0,1216.0,134,73.90690203061558,eval
50.0,1230.0,134,165.47756700681478,eval
50.0,1247.0,134,64.03091251318313,eval
50.0,1248.0,134,82.31702591168823,eval
50.0,1445.0,133,119.95381583095315,eval
50.0,1525.0,134,241.27280415983427,eval
50.0,1543.0,134,94.12532515301845,eval
50.0,1558.0,134,140.610896047817,eval
50.0,1571.0,134,120.3575870080358,eval
50.0,1727.0,134,294.41492884612364,eval
50.0,1754.0,134,295.2715747798084,eval
50.0,1770.0,134,53.6094914688467,eval
50.0,1778.0,134,202.75401163165407,eval
50.0,1878.0,134,314.4526328425358,eval
50.0,1885.0,134,482.88448766539926,eval
50.0,1902.0,134,53.055167172655516,eval
50.0,1962.0,134,251.84553469574013,eval
50.0,1971.0,134,640.1858447731627,eval
50.0,1993.0,134,349.328785605877,eval
50.0,2104.0,134,86.23237754030458,eval
50.0,2126.0,134,87.11100378689999,eval
50.0,2139.0,134,76.47000250676602,eval
50.0,2290.0,134,653.075940916028,eval
50.0,2304.0,134,73.42225224655988,eval
50.0,2306.0,134,70.06263161579022,eval
50.0,2322.0,134,185.05591331870284,eval
50.0,2444.0,134,123.03879053542255,eval
50.0,2490.0,134,230.52192611463914,eval
50.0,2492.0,134,72.49575062470923,eval
50.0,2539.0,134,247.44259610890484,eval
50.0,2569.0,134,298.340749354769,eval
50.0,2577.0,134,182.84139580251923,eval
50.0,2581.0,134,162.6303699353462,eval
50.0,2631.0,134,125.18745978764878,eval
50.0,2640.0,134,377.835108910139,eval
50.0,2664.0,134,408.55369391543,eval
50.0,2704.0,134,455.4786348640316,eval
50.0,2707.0,134,403.144751162247,eval
50.0,2760.0,134,147.8776085468461,eval
50.0,2826.0,134,365.6073584343882,eval
50.0,2867.0,134,110.29374466636293,eval
51.0,1062.0,134,529.254221303702,eval
51.0,1109.0,134,976.4646932090534,eval
51.0,1198.0,134,118.39044665985648,eval
51.0,1207.0,134,159.84795583716487,eval
51.0,1216.0,134,102.00968503440286,eval
51.0,1230.0,134,142.17393276372374,eval
51.0,1247.0,134,68.99218713635307,eval
51.0,1248.0,134,167.05025618346798,eval
51.0,1311.0,134,176.6748074296667,eval
51.0,1438.0,134,144.559365698526,eval
51.0,1445.0,134,196.8682368230274,eval
51.0,1525.0,134,425.0027294098887,eval
51.0,1543.0,134,143.35304506109398,eval
51.0,1558.0,134,228.929574392444,eval
51.0,1571.0,134,103.01438616121885,eval
51.0,1727.0,134,535.3513443590971,eval
51.0,1754.0,134,477.9069473596894,eval
51.0,1770.0,134,58.45517766865536,eval
51.0,1778.0,134,486.9779714587681,eval
51.0,1803.0,134,196.08005451330857,eval
51.0,1847.0,134,96.71474756516155,eval
51.0,1878.0,134,139.66008733335133,eval
51.0,1885.0,134,1144.6464449362757,eval
51.0,1902.0,133,62.741550666962354,eval
51.0,1962.0,134,454.70199426697235,eval
51.0,1971.0,134,1156.3488026835798,eval
51.0,1993.0,134,729.5745936792595,eval
51.0,2126.0,134,99.75526719111151,eval
51.0,2139.0,134,85.44298929030441,eval
51.0,2290.0,134,948.7395269387583,eval
51.0,2304.0,134,117.38301633445836,eval
51.0,2306.0,133,134.20402211891388,eval
51.0,2322.0,134,230.48809626111614,eval
51.0,2444.0,134,190.41945380093406,eval
51.0,2490.0,134,560.1712551890029,eval
51.0,2492.0,134,70.50674313030015,eval
51.0,2494.0,134,95.95375682817311,eval
51.0,2539.0,134,443.8844131371646,eval
51.0,2569.0,134,393.0541360500955,eval
51.0,2577.0,134,143.32302175012228,eval
51.0,2581.0,134,280.76825099249845,eval
51.0,2631.0,134,133.74490548615438,eval
51.0,2640.0,134,240.90369887446386,eval
51.0,2664.0,134,494.7971026661803,eval
51.0,2704.0,134,286.5205077243,eval
51.0,2707.0,134,1083.6225731780528,eval
51.0,2760.0,134,145.95368093299794,eval
51.0,2826.0,134,759.5977674927303,eval
51.0,2867.0,134,151.64749564735607,eval
51.0,2956.0,134,114.81875815220789,eval
52.0,1062.0,134,800.6199241853769,eval
52.0,1109.0,134,1156.4846003272914,eval
52.0,1198.0,134,449.7206703791339,eval
52.0,1207.0,134,185.01715502791689,eval
52.0,1216.0,134,174.1424513241987,eval
52.0,1230.0,134,156.5572863157601,eval
52.0,1247.0,134,71.84251544887789,eval
52.0,1248.0,134,215.45397960033634,eval
52.0,1311.0,134,585.0483152805739,eval
52.0,1438.0,134,152.76995349641334,eval
52.0,1445.0,134,173.60056287350704,eval
52.0,1525.0,134,518.4768669511375,eval
52.0,1543.0,134,229.76063992853892,eval
52.0,1558.0,134,218.06277041124326,eval
52.0,1571.0,134,140.27124978465443,eval
52.0,1727.0,134,933.9146040698057,eval
52.0,1754.0,134,685.4412919133546,eval
52.0,1770.0,134,82.2771047592359,eval
52.0,1778.0,134,734.2106801005837,eval
52.0,1803.0,134,547.9963899250939,eval
52.0,1847.0,134,134.68801788761564,eval
52.0,1878.0,134,188.16373328448185,eval
52.0,1885.0,134,1671.890309945038,eval
52.0,1902.0,134,87.74513752302511,eval
52.0,1962.0,134,469.6041621717728,eval
52.0,1971.0,134,975.797557447071,eval
52.0,1993.0,134,964.8149009328091,eval
52.0,2126.0,134,161.64831188183047,eval
52.0,2139.0,134,124.66173317439599,eval
52.0,2290.0,134,1518.7854385375217,eval
52.0,2304.0,134,200.67945490864832,eval
52.0,2306.0,134,201.7581843319507,eval
52.0,2322.0,134,283.58663744473336,eval
52.0,2444.0,134,209.5451224571424,eval
52.0,2490.0,134,561.2131976600723,eval
52.0,2492.0,134,120.62196211527981,eval
52.0,2494.0,134,188.83624192431108,eval
52.0,2539.0,134,762.3185196789835,eval
52.0,2569.0,134,599.8927465997111,eval
52.0,2577.0,134,211.29593915545664,eval
52.0,2581.0,134,321.84056425515956,eval
52.0,2631.0,134,239.77616892893337,eval
52.0,2640.0,134,363.69481461072905,eval
52.0,2664.0,134,722.4750661091449,eval
52.0,2704.0,134,377.00390235815223,eval
52.0,2707.0,134,1522.181991285499,eval
52.0,2760.0,134,299.30476954838457,eval
52.0,2826.0,134,872.8890153840708,eval
52.0,2867.0,134,186.04330073262008,eval
52.0,2956.0,134,165.64633150988166,eval
53.0,1062.0,134,322.46537729611623,eval
53.0,1109.0,134,364.11864135264176,eval
53.0,1198.0,134,174.97307198849649,eval
53.0,1207.0,134,121.16564834805098,eval
53.0,1216.0,134,75.20414997873738,eval
53.0,1230.0,134,101.59463071439329,eval
53.0,1247.0,133,56.23170994795761,eval
53.0,1248.0,134,79.38342524700111,eval
53.0,1311.0,134,164.0940391692861,eval
53.0,1438.0,134,90.38571887019378,eval
53.0,1445.0,134,102.52880861493529,eval
53.0,1525.0,134,131.44624460832898,eval
53.0,1543.0,134,83.98619039440366,eval
53.0,1558.0,134,101.18665875658297,eval
53.0,1571.0,134,68.29506948836723,eval
53.0,1727.0,134,266.7879749342228,eval
53.0,1754.0,134,241.44105950218872,eval
53.0,1770.0,133,52.112638043366424,eval
53.0,1778.0,134,239.09702482598394,eval
53.0,1803.0,134,200.17586571516424,eval
53.0,1847.0,134,84.48678959932349,eval
53.0,1878.0,134,90.20985691359864,eval
53.0,1885.0,134,604.5110885187802,eval
53.0,1902.0,134,53.747524880221306,eval
53.0,1962.0,134,213.71190786830869,eval
53.0,1971.0,134,557.553458905846,eval
53.0,1993.0,134,423.03006052265084,eval
53.0,2126.0,134,68.60025731454562,eval
53.0,2139.0,134,60.61351085490337,eval
53.0,2290.0,134,439.302283936719,eval
53.0,2304.0,134,87.62403968968775,eval
53.0,2306.0,134,79.1248394460446,eval
53.0,2322.0,134,140.6133060148162,eval
53.0,2444.0,134,134.72139033172496,eval
53.0,2490.0,134,270.82936367290677,eval
53.0,2492.0,134,62.1764727965125,eval
53.0,2494.0,134,83.30425840751478,eval
53.0,2539.0,134,186.12827103932423,eval
53.0,2569.0,134,263.175762052236,eval
53.0,2577.0,134,113.51719757112697,eval
53.0,2581.0,134,89.13267081432825,eval
53.0,2631.0,134,112.744111262112,eval
53.0,2640.0,134,128.0268732086687,eval
53.0,2664.0,134,287.60583351591947,eval
53.0,2704.0,134,102.38317842091399,eval
53.0,2707.0,134,595.6039132939674,eval
53.0,2760.0,134,93.94918264360976,eval
53.0,2826.0,134,401.6065921670143,eval
53.0,2867.0,132,86.09105711898181,eval
53.0,2956.0,133,53.57278690887843,eval
55.0,1062.0,134,264.32270139589883,eval
55.0,1109.0,134,336.7276739395193,eval
55.0,1198.0,134,139.91087657844764,eval
55.0,1207.0,134,125.67284130433137,eval
55.0,1216.0,133,51.67151578936219,eval
55.0,1230.0,134,131.9125828527043,eval
55.0,1247.0,131,48.51354334500618,eval
55.0,1248.0,133,76.97850009029568,eval
55.0,1311.0,134,117.57902966588469,eval
55.0,1445.0,133,106.35395882600687,eval
55.0,1525.0,134,59.38560754139332,eval
55.0,1543.0,134,67.22514593824516,eval
55.0,1558.0,134,102.24663184873177,eval
55.0,1571.0,134,52.90774198851082,eval
55.0,1727.0,134,377.2307330395698,eval
55.0,1754.0,134,143.68834118662204,eval
55.0,1770.0,134,47.698029099142296,eval
55.0,1778.0,134,252.15905627917135,eval
55.0,1803.0,134,150.48647704351822,eval
55.0,1878.0,134,79.85558831498557,eval
55.0,1885.0,134,174.8452483534205,eval
55.0,1902.0,134,47.508217981207736,eval
55.0,1962.0,134,156.4395325800605,eval
55.0,1971.0,134,709.4513944995647,eval
55.0,1993.0,134,168.59784011099646,eval
55.0,2126.0,127,52.22820483607143,eval
55.0,2139.0,133,54.47948265613899,eval
55.0,2290.0,134,246.48196478201962,eval
55.0,2304.0,134,60.80429027130606,eval
55.0,2306.0,134,51.799669491500225,eval
55.0,2322.0,134,140.13969451465005,eval
55.0,2444.0,134,101.41801344204657,eval
55.0,2490.0,134,334.65245733857034,eval
55.0,2492.0,134,59.814579185975305,eval
55.0,2539.0,134,185.45040593325643,eval
55.0,2569.0,134,107.23408901616074,eval
55.0,2581.0,134,126.67507395799157,eval
55.0,2631.0,133,94.47202509592148,eval
55.0,2640.0,134,83.59410623242692,eval
55.0,2664.0,134,307.0004752945082,eval
55.0,2704.0,132,67.2400062759661,eval
55.0,2707.0,134,305.59653888758584,eval
55.0,2760.0,134,58.27051194072036,eval
55.0,2826.0,134,270.9549522367228,eval
55.0,2867.0,133,90.79543429001244,eval
57.0,1062.0,134,297.33854634118626,eval
57.0,1109.0,134,176.76515336081223,eval
57.0,1207.0,134,162.5350994042824,eval
57.0,1216.0,134,54.865318307077956,eval
57.0,1230.0,134,224.36077705498516,eval
57.0,1247.0,134,47.78291390579277,eval
57.0,1248.0,134,60.269835198772775,eval
57.0,1445.0,134,79.86224514385421,eval
57.0,1543.0,134,92.18167806952391,eval
57.0,1558.0,134,187.0112101122864,eval
57.0,1727.0,134,172.12051546644966,eval
57.0,1754.0,134,244.47202649780382,eval
57.0,1770.0,126,47.4573689880855,eval
57.0,1778.0,134,125.16634530820288,eval
57.0,1878.0,134,63.64448057591622,eval
57.0,1885.0,134,107.24028229163179,eval
57.0,1902.0,133,49.71069438042007,eval
57.0,1962.0,134,211.11509874362022,eval
57.0,1971.0,134,688.3403125778951,eval
57.0,1993.0,134,150.3731689083335,eval
57.0,2126.0,134,59.86548020998167,eval
57.0,2139.0,134,57.286267451459395,eval
57.0,2290.0,134,386.7440685815936,eval
57.0,2304.0,134,80.60634052577785,eval
57.0,2306.0,134,59.692839113350935,eval
57.0,2322.0,134,211.9945286443898,eval
57.0,2444.0,133,103.60099935363041,eval
57.0,2490.0,134,302.67306616448167,eval
57.0,2492.0,134,63.4650209514667,eval
57.0,2539.0,134,92.90217274093035,eval
57.0,2569.0,134,446.483278428964,eval
57.0,2577.0,70,52.98047431296162,eval
57.0,2581.0,134,169.92341377378477,eval
57.0,2631.0,134,70.59032630815435,eval
57.0,2640.0,134,95.08229330932485,eval
57.0,2664.0,134,371.6276876593443,eval
57.0,2707.0,134,248.10600287308884,eval
57.0,2826.0,134,186.83203854628564,eval
57.0,2867.0,132,63.37589700836361,eval
58.0,1062.0,134,354.18124683165695,eval
58.0,1109.0,134,282.95499044906603,eval
58.0,1207.0,134,237.8996266785369,eval
58.0,1216.0,134,62.51811971459182,eval
58.0,1230.0,134,291.91202649442675,eval
58.0,1247.0,128,50.379336789595115,eval
58.0,1248.0,134,64.72498916978473,eval
58.0,1445.0,134,73.88534365112591,eval
58.0,1525.0,134,54.825552095885854,eval
58.0,1543.0,134,85.11438601154168,eval
58.0,1558.0,134,137.89485819019427,eval
58.0,1571.0,134,58.35283413575276,eval
58.0,1727.0,134,338.94736702114847,eval
58.0,1754.0,134,306.6537122065306,eval
58.0,1770.0,131,52.875118810316266,eval
58.0,1778.0,134,125.39450821438969,eval
58.0,1878.0,134,110.26248694303882,eval
58.0,1885.0,134,180.26781421248225,eval
58.0,1902.0,134,47.7766503147893,eval
58.0,1962.0,134,118.84823323611869,eval
58.0,1971.0,134,687.2420995094744,eval
58.0,1993.0,134,148.7221848215248,eval
58.0,2104.0,134,53.68526684372412,eval
58.0,2126.0,134,61.60600979233257,eval
58.0,2139.0,134,68.37278200405501,eval
58.0,2290.0,134,581.426135056191,eval
58.0,2304.0,134,66.21394767316059,eval
58.0,2306.0,134,76.95229871064865,eval
58.0,2322.0,134,233.11921280714859,eval
58.0,2444.0,132,87.63530991183156,eval
58.0,2490.0,134,233.1136687131523,eval
58.0,2492.0,134,59.61479795060528,eval
58.0,2539.0,134,73.15137656966651,eval
58.0,2569.0,134,670.3980867545373,eval
58.0,2577.0,132,66.02706336629956,eval
58.0,2581.0,134,160.73379068825062,eval
58.0,2631.0,134,118.4998068991581,eval
58.0,2640.0,134,92.51534418268446,eval
58.0,2664.0,134,432.05046333852266,eval
58.0,2704.0,134,72.84160505860652,eval
58.0,2707.0,134,271.6379195786313,eval
58.0,2760.0,134,58.0085241886843,eval
58.0,2826.0,134,266.95436567201773,eval
58.0,2867.0,133,71.79011763528047,eval
59.0,1062.0,134,456.032968617347,eval
59.0,1109.0,134,645.1393545757932,eval
59.0,1198.0,134,142.3061846392386,eval
59.0,1207.0,134,124.22488358837482,eval
59.0,1216.0,134,84.21672045538406,eval
59.0,1230.0,134,126.20692545488701,eval
59.0,1247.0,134,61.619123704796806,eval
59.0,1248.0,134,115.70657223158351,eval
59.0,1311.0,134,317.249623450375,eval
59.0,1438.0,134,108.2743302481849,eval
59.0,1445.0,134,169.3988977547966,eval
59.0,1525.0,134,314.63677177531747,eval
59.0,1543.0,134,132.85386220484165,eval
59.0,1558.0,134,165.30710226804538,eval
59.0,1571.0,132,88.39545116139769,eval
59.0,1727.0,134,474.42048994053096,eval
59.0,1754.0,134,343.9881261431715,eval
59.0,1770.0,133,59.471736855585306,eval
59.0,1778.0,134,320.09171844987856,eval
59.0,1803.0,134,262.2906309972561,eval
59.0,1847.0,134,78.8407755557476,eval
59.0,1878.0,134,160.54649588627348,eval
59.0,1885.0,134,1194.450404617808,eval
59.0,1902.0,134,61.632486128269505,eval
59.0,1962.0,134,326.9566097104544,eval
59.0,1971.0,134,746.594713328973,eval
59.0,1993.0,134,655.4479912250385,eval
59.0,2126.0,134,94.2957706365136,eval
59.0,2139.0,134,64.93858068199822,eval
59.0,2290.0,134,860.3408150741164,eval
59.0,2304.0,134,101.38565454930887,eval
59.0,2306.0,134,123.0476366357825,eval
59.0,2322.0,134,165.3981758459368,eval
59.0,2444.0,134,174.03212808210105,eval
59.0,2490.0,134,327.178450082993,eval
59.0,2492.0,134,75.24607837262363,eval
59.0,2494.0,134,84.6341581903398,eval
59.0,2539.0,134,330.50031419276854,eval
59.0,2569.0,134,366.4736675599097,eval
59.0,2577.0,134,221.06306038726126,eval
59.0,2581.0,134,162.48735231018247,eval
59.0,2631.0,134,167.4842485227158,eval
59.0,2640.0,134,294.0523954912192,eval
59.0,2664.0,134,415.71798156189254,eval
59.0,2704.0,134,212.18467215069316,eval
59.0,2707.0,134,899.8751521664741,eval
59.0,2760.0,134,212.91275096167143,eval
59.0,2826.0,134,405.4977224890941,eval
