center_id,meal_id,week,y_pred,split
34.0,1247.0,133,65.14809288392796,eval
34.0,1248.0,132,70.471565846644,eval
34.0,1445.0,133,124.48379959970111,eval
34.0,1525.0,133,179.42682119772869,eval
34.0,1543.0,133,113.81130455484737,eval
34.0,1558.0,133,172.62636611755468,eval
34.0,1571.0,133,146.31386546130673,eval
34.0,1727.0,133,276.68267959577327,eval
34.0,1754.0,133,286.19678581997357,eval
34.0,1770.0,133,55.320119171042116,eval
34.0,1778.0,133,108.45732750364306,eval
34.0,1878.0,133,232.26713017910768,eval
34.0,1885.0,133,665.8111967389643,eval
34.0,1902.0,132,55.63968468114584,eval
34.0,1962.0,133,254.78741963202367,eval
34.0,1971.0,133,470.07383339495584,eval
34.0,1993.0,133,553.5474804338315,eval
34.0,2104.0,133,120.95939703672548,eval
34.0,2126.0,133,75.10166710412611,eval
34.0,2139.0,133,66.77504039049006,eval
34.0,2290.0,133,756.0426100107429,eval
34.0,2304.0,133,60.797266414489286,eval
34.0,2306.0,133,79.21334930759888,eval
34.0,2322.0,133,154.51485132571105,eval
34.0,2444.0,133,95.28818773236975,eval
34.0,2490.0,133,132.73700781559376,eval
34.0,2492.0,133,64.77512471739604,eval
34.0,2539.0,41,173.8344181283971,eval
34.0,2569.0,133,239.17844697888276,eval
34.0,2577.0,133,124.60375139156002,eval
34.0,2581.0,133,165.1105034888627,eval
34.0,2631.0,133,71.31191723770374,eval
34.0,2640.0,133,275.24838773225275,eval
34.0,2664.0,133,328.74097610289675,eval
34.0,2704.0,133,320.0710340571957,eval
34.0,2707.0,133,315.1126734739844,eval
34.0,2760.0,133,122.00147353769921,eval
34.0,2826.0,133,329.1671607505033,eval
34.0,2867.0,133,106.46534458803937,eval
34.0,2956.0,133,133.09580686566653,eval
36.0,1062.0,133,319.78014501168,eval
36.0,1109.0,133,660.9040758079792,eval
36.0,1198.0,133,215.66946945531,eval
36.0,1207.0,133,99.83334694035284,eval
36.0,1216.0,133,85.51647449952677,eval
36.0,1230.0,133,110.72763489736303,eval
36.0,1247.0,132,67.73173831840626,eval
36.0,1248.0,133,95.1928809843607,eval
36.0,1311.0,133,251.57274489800915,eval
36.0,1438.0,133,147.8840486310007,eval
36.0,1445.0,133,196.15156554023716,eval
36.0,1525.0,133,407.3758934716162,eval
36.0,1543.0,133,93.13960840758281,eval
36.0,1558.0,133,164.45696254381278,eval
36.0,1571.0,133,150.5005587424763,eval
36.0,1727.0,133,462.38539165439795,eval
36.0,1754.0,133,386.16508108060975,eval
36.0,1770.0,133,51.87300303086294,eval
36.0,1778.0,133,321.1879234583615,eval
36.0,1803.0,133,235.94588132166302,eval
36.0,1847.0,133,96.80691149179512,eval
36.0,1878.0,133,207.9737866018684,eval
36.0,1885.0,133,1090.1889304208455,eval
36.0,1902.0,133,58.503501125745586,eval
36.0,1962.0,133,326.27721273098257,eval
36.0,1971.0,133,904.7510078390039,eval
36.0,1993.0,133,678.064021246883,eval
36.0,2126.0,133,90.6236680086818,eval
36.0,2139.0,133,66.24127252644874,eval
36.0,2290.0,133,773.1524272872842,eval
36.0,2304.0,133,104.31400551648395,eval
36.0,2306.0,133,87.23918025566175,eval
36.0,2322.0,133,145.42554163820893,eval
36.0,2444.0,133,160.279800098902,eval
36.0,2490.0,133,292.6478879330102,eval
36.0,2492.0,132,71.83352682626304,eval
36.0,2494.0,133,148.70916639730325,eval
36.0,2539.0,133,292.1422149935132,eval
36.0,2569.0,133,342.02291152102066,eval
36.0,2577.0,133,185.58918227555253,eval
36.0,2581.0,133,165.0105478428731,eval
36.0,2631.0,133,129.9744876659665,eval
36.0,2640.0,133,338.79861725780586,eval
36.0,2664.0,133,463.35035039583863,eval
36.0,2704.0,133,274.4691774181585,eval
36.0,2707.0,133,971.868761031679,eval
36.0,2760.0,133,173.9922115421353,eval
36.0,2826.0,133,658.2418144581246,eval
36.0,2867.0,133,160.12695010013692,eval
36.0,2956.0,133,164.99062966900405,eval
39.0,1062.0,133,226.79449367585525,eval
39.0,1109.0,133,252.6307502781261,eval
39.0,1207.0,133,120.95819163219372,eval
39.0,1216.0,133,75.677486286375,eval
39.0,1230.0,133,161.62425600465244,eval
39.0,1247.0,133,48.07333709715542,eval
39.0,1248.0,133,95.46049672603345,eval
39.0,1445.0,133,69.5407832861913,eval
39.0,1525.0,133,54.64119676963314,eval
39.0,1543.0,133,176.11331084071696,eval
39.0,1558.0,133,180.2974846972895,eval
39.0,1571.0,131,52.48497871588576,eval
39.0,1727.0,133,368.1335243189727,eval
39.0,1754.0,133,461.480466366929,eval
39.0,1770.0,132,48.30325737718466,eval
39.0,1778.0,133,100.9867312329555,eval
39.0,1878.0,133,94.8330957843993,eval
39.0,1885.0,133,142.90462090037022,eval
39.0,1902.0,133,48.66218919110149,eval
39.0,1962.0,133,215.95552142918692,eval
39.0,1971.0,133,1182.9027913769487,eval
39.0,1993.0,133,210.56402045689367,eval
39.0,2104.0,128,51.18140596776132,eval
39.0,2126.0,130,64.80554950551499,eval
39.0,2139.0,133,53.12582391280466,eval
39.0,2290.0,133,672.3152303361331,eval
39.0,2304.0,133,120.32856339473406,eval
39.0,2306.0,132,74.35498722944502,eval
39.0,2322.0,133,156.63273094929554,eval
39.0,2444.0,133,82.77948963467459,eval
39.0,2490.0,133,313.1797313147546,eval
39.0,2492.0,133,84.60460666851904,eval
39.0,2539.0,133,120.67958796877555,eval
39.0,2569.0,133,721.8546564386638,eval
39.0,2577.0,133,57.35502050466471,eval
39.0,2581.0,133,201.105754470844,eval
39.0,2631.0,133,119.1642285057437,eval
39.0,2640.0,133,94.60299653061978,eval
39.0,2664.0,133,659.5145201526578,eval
39.0,2704.0,133,72.75416436089486,eval
39.0,2707.0,133,223.39844061269218,eval
39.0,2760.0,133,56.73455874660711,eval
39.0,2826.0,133,256.7329311311921,eval
39.0,2867.0,130,60.6765639854008,eval
41.0,1062.0,133,125.09191397110412,eval
41.0,1109.0,133,151.54671926086306,eval
41.0,1198.0,52,72.26061390414637,eval
41.0,1207.0,133,98.45644686075676,eval
41.0,1216.0,133,54.16965936524584,eval
41.0,1230.0,133,119.133010087508,eval
41.0,1311.0,51,91.27423683463202,eval
41.0,1445.0,45,54.17734605206821,eval
41.0,1525.0,132,57.35687609425215,eval
41.0,1543.0,133,111.3324015004785,eval
41.0,1558.0,133,136.92331039114544,eval
41.0,1727.0,133,213.08014626541492,eval
41.0,1754.0,133,202.1302928852304,eval
41.0,1778.0,133,120.2597957638173,eval
41.0,1803.0,52,79.43639351848375,eval
41.0,1878.0,133,52.565222959167635,eval
41.0,1885.0,133,148.31785505507128,eval
41.0,1902.0,113,49.133278103129896,eval
41.0,1962.0,133,175.9316131889437,eval
41.0,1971.0,133,676.7542601485983,eval
41.0,1993.0,133,121.59861271768887,eval
41.0,2126.0,132,51.545836810774986,eval
41.0,2290.0,133,211.34979003567284,eval
41.0,2306.0,133,54.3174087073222,eval
41.0,2322.0,133,107.73820313663964,eval
41.0,2490.0,133,411.9631053613357,eval
41.0,2492.0,121,85.19994272211372,eval
41.0,2539.0,133,76.99988595699762,eval
41.0,2569.0,133,117.23098632703042,eval
41.0,2577.0,123,58.82859162114779,eval
41.0,2581.0,133,144.63331473879657,eval
41.0,2640.0,133,62.446687707636976,eval
41.0,2664.0,133,241.98895830943007,eval
41.0,2704.0,133,61.94020709972792,eval
41.0,2707.0,133,86.99007011086567,eval
41.0,2760.0,132,55.0417392225455,eval
41.0,2826.0,133,91.33976491181676,eval
42.0,1062.0,133,278.92079364600573,eval
42.0,1109.0,133,423.06520262004494,eval
42.0,1207.0,133,123.10537007069736,eval
42.0,1216.0,133,67.15575537821317,eval
42.0,1230.0,133,140.48562663569902,eval
42.0,1247.0,133,62.133246421584694,eval
42.0,1248.0,132,71.20060340696165,eval
42.0,1445.0,131,99.11926900448569,eval
42.0,1525.0,133,118.70586509437808,eval
42.0,1543.0,133,100.17736179732317,eval
42.0,1558.0,133,123.74774238880696,eval
42.0,1571.0,133,86.42595431927087,eval
42.0,1727.0,133,219.95920801456327,eval
42.0,1754.0,133,310.2580153877202,eval
42.0,1770.0,133,49.35262721893821,eval
42.0,1778.0,133,148.15289169746086,eval
42.0,1878.0,133,271.7234907306679,eval
42.0,1885.0,133,309.1779615148786,eval
42.0,1902.0,132,51.758088608766144,eval
42.0,1962.0,133,204.87376271080538,eval
42.0,1971.0,133,484.1883896409428,eval
42.0,1993.0,133,296.3580922123473,eval
42.0,2104.0,133,94.59617323266843,eval
42.0,2126.0,133,68.2639569906627,eval
42.0,2139.0,132,64.05950676303374,eval
42.0,2290.0,133,666.7949608876661,eval
42.0,2304.0,133,74.29888834877846,eval
42.0,2306.0,133,109.01783101813334,eval
42.0,2322.0,133,157.7915915911721,eval
42.0,2444.0,133,77.63722693141219,eval
42.0,2490.0,133,158.48028044996474,eval
42.0,2492.0,131,73.34763617472959,eval
42.0,2539.0,133,152.1781923510893,eval
42.0,2569.0,133,202.67983670785574,eval
42.0,2577.0,133,122.15163442104968,eval
42.0,2581.0,133,127.1185145186073,eval
42.0,2631.0,133,85.48471699333828,eval
42.0,2640.0,133,375.2150356594623,eval
42.0,2664.0,133,345.61212251758684,eval
42.0,2704.0,133,197.52958803598955,eval
42.0,2707.0,133,279.97969328875035,eval
42.0,2760.0,133,159.1413284302924,eval
42.0,2826.0,133,346.91619693907955,eval
42.0,2867.0,133,112.20384020448394,eval
42.0,2956.0,133,102.56799055821298,eval
43.0,1062.0,133,752.9240182441923,eval
43.0,1109.0,133,1495.6003653991709,eval
43.0,1198.0,133,597.6877062284458,eval
43.0,1207.0,133,193.62160686162204,eval
43.0,1216.0,133,172.5496002067775,eval
43.0,1230.0,133,210.60902415668852,eval
43.0,1247.0,133,64.37988488726734,eval
43.0,1248.0,133,256.11828811850353,eval
43.0,1311.0,133,797.048868253675,eval
43.0,1438.0,133,159.45931612264565,eval
43.0,1445.0,133,187.62928934923744,eval
43.0,1525.0,133,541.3913625101032,eval
43.0,1543.0,133,204.99535865439347,eval
43.0,1558.0,133,251.34097242359104,eval
43.0,1571.0,133,130.0018755617076,eval
43.0,1727.0,133,989.8755773517486,eval
43.0,1754.0,133,988.0745938371048,eval
43.0,1770.0,133,66.12157112130475,eval
43.0,1778.0,133,847.5742698302306,eval
43.0,1803.0,133,823.9726797004315,eval
43.0,1847.0,133,143.89052681226423,eval
43.0,1878.0,133,160.9242022311337,eval
43.0,1885.0,133,1893.5691578177832,eval
43.0,1902.0,133,74.11452675360053,eval
43.0,1962.0,133,545.1062537682224,eval
43.0,1971.0,133,2684.4769929965973,eval
43.0,1993.0,133,1158.3805807616054,eval
43.0,2126.0,133,151.86318827239873,eval
43.0,2139.0,133,139.7362193307066,eval
43.0,2290.0,133,1604.4039030578256,eval
43.0,2304.0,133,153.32404013907316,eval
43.0,2306.0,133,174.30474178105314,eval
43.0,2322.0,133,337.4340077834646,eval
43.0,2444.0,133,197.7301903567437,eval
43.0,2490.0,133,1246.519163232419,eval
43.0,2492.0,133,131.67399065969005,eval
43.0,2494.0,133,150.04942177984282,eval
43.0,2539.0,133,679.542443418036,eval
43.0,2569.0,133,607.5847109276107,eval
43.0,2577.0,133,162.8313967063348,eval
43.0,2581.0,133,274.33100451721106,eval
43.0,2631.0,133,322.66953718443256,eval
43.0,2640.0,133,417.3468062635667,eval
43.0,2664.0,133,923.2359002541341,eval
43.0,2704.0,133,464.2459644570739,eval
43.0,2707.0,133,1556.3330050326408,eval
43.0,2760.0,133,269.7593503242508,eval
43.0,2826.0,133,1090.2238365246433,eval
43.0,2867.0,133,170.4112141968235,eval
43.0,2956.0,133,123.82944267145423,eval
50.0,1062.0,133,219.08812588446895,eval
50.0,1109.0,133,397.58810081794127,eval
50.0,1207.0,133,145.2953485553269,eval
50.0,1216.0,133,73.14245551556961,eval
50.0,1230.0,133,163.69555302833916,eval
50.0,1247.0,133,62.689487357265484,eval
50.0,1248.0,133,82.71055454649365,eval
50.0,1445.0,132,121.0551609713193,eval
50.0,1525.0,133,235.0713419256211,eval
50.0,1543.0,133,94.1239009551189,eval
50.0,1558.0,133,134.9833701259294,eval
50.0,1571.0,133,119.44725365884523,eval
50.0,1727.0,133,301.3520635533728,eval
50.0,1754.0,133,307.29634919059083,eval
50.0,1770.0,133,51.75680117243135,eval
50.0,1778.0,133,202.90708161605355,eval
50.0,1878.0,133,320.00096362923114,eval
50.0,1885.0,133,478.7455100322676,eval
50.0,1902.0,133,52.357664145229506,eval
50.0,1962.0,133,239.59279097903908,eval
50.0,1971.0,133,644.7084401624714,eval
50.0,1993.0,133,348.29507180965527,eval
50.0,2104.0,133,87.45277356523164,eval
50.0,2126.0,133,87.27217973955464,eval
50.0,2139.0,133,74.9998287747005,eval
50.0,2290.0,133,658.6238838316294,eval
50.0,2304.0,133,71.82257472898335,eval
50.0,2306.0,133,67.58682558653798,eval
50.0,2322.0,133,184.56636373612454,eval
50.0,2444.0,133,123.70748031563633,eval
50.0,2490.0,133,233.19392380641386,eval
50.0,2492.0,133,71.32107423854504,eval
50.0,2539.0,133,242.25249534302262,eval
50.0,2569.0,133,303.2226852666,eval
50.0,2577.0,133,180.7852028383481,eval
50.0,2581.0,133,158.83308472115513,eval
50.0,2631.0,133,124.1216163956847,eval
50.0,2640.0,133,381.5218192988609,eval
50.0,2664.0,133,414.73155914516883,eval
50.0,2704.0,133,458.4763984552552,eval
50.0,2707.0,133,405.46344365422806,eval
50.0,2760.0,133,145.27889250958518,eval
50.0,2826.0,133,370.37302684687677,eval
50.0,2867.0,133,109.45942117126063,eval
51.0,1062.0,133,531.1708842303394,eval
51.0,1109.0,133,981.5146662739944,eval
51.0,1198.0,133,119.09646919894286,eval
51.0,1207.0,133,161.3631042859622,eval
51.0,1216.0,133,101.61334810572392,eval
51.0,1230.0,133,142.80170949312514,eval
51.0,1247.0,133,67.55812811764224,eval
51.0,1248.0,133,167.10034439283902,eval
51.0,1311.0,133,173.27528932859454,eval
51.0,1438.0,133,141.76861639503127,eval
51.0,1445.0,133,197.8497783092027,eval
51.0,1525.0,133,417.33375894951484,eval
51.0,1543.0,133,142.4533166547807,eval
51.0,1558.0,133,199.1296930569424,eval
51.0,1571.0,133,103.14244582720315,eval
51.0,1727.0,133,566.1085670361913,eval
51.0,1754.0,133,495.41222369667173,eval
51.0,1770.0,133,58.224723492047275,eval
51.0,1778.0,133,487.1144629663876,eval
51.0,1803.0,133,192.02112917368748,eval
51.0,1847.0,133,95.52703379069192,eval
51.0,1878.0,133,139.76970559447173,eval
51.0,1885.0,133,1134.1089685685354,eval
51.0,1902.0,132,62.944106922869736,eval
51.0,1962.0,133,409.3751489047103,eval
51.0,1971.0,133,1166.9101894816454,eval
51.0,1993.0,133,719.1247610658545,eval
51.0,2126.0,133,98.72805508557258,eval
51.0,2139.0,133,85.6428183001552,eval
51.0,2290.0,133,961.3836702595141,eval
51.0,2304.0,133,112.64322317205698,eval
51.0,2306.0,132,134.43099126614663,eval
51.0,2322.0,133,240.68276703039345,eval
51.0,2444.0,133,190.89525434392004,eval
51.0,2490.0,133,555.392749195003,eval
51.0,2492.0,133,68.70029782356275,eval
51.0,2494.0,133,94.94188526445267,eval
51.0,2539.0,133,438.15310810050755,eval
51.0,2569.0,133,407.3976116827613,eval
51.0,2577.0,133,138.90826110587608,eval
51.0,2581.0,133,250.53680817954339,eval
51.0,2631.0,133,132.9786047075463,eval
51.0,2640.0,133,240.10589626972313,eval
51.0,2664.0,133,507.38905042298154,eval
51.0,2704.0,133,279.59549430577454,eval
51.0,2707.0,133,1086.0093598354422,eval
51.0,2760.0,133,146.28235813377665,eval
51.0,2826.0,133,786.8755562743103,eval
51.0,2867.0,133,151.23441634644215,eval
51.0,2956.0,133,114.14557306292048,eval
52.0,1062.0,133,789.6877536730199,eval
52.0,1109.0,133,1159.351022172678,eval
52.0,1198.0,133,440.8280423113729,eval
52.0,1207.0,133,181.635822218997,eval
52.0,1216.0,133,174.94721381594798,eval
52.0,1230.0,133,159.5352733459075,eval
52.0,1247.0,133,70.31172388747515,eval
52.0,1248.0,133,214.81484254563296,eval
52.0,1311.0,133,578.2865963132232,eval
52.0,1438.0,133,152.66840917010205,eval
52.0,1445.0,133,175.65536502308478,eval
52.0,1525.0,133,515.849716847016,eval
52.0,1543.0,133,229.4959084964154,eval
52.0,1558.0,133,203.4067762572479,eval
52.0,1571.0,133,137.9354410925689,eval
52.0,1727.0,133,986.6880927082442,eval
52.0,1754.0,133,721.5636830913264,eval
52.0,1770.0,133,81.26969090977803,eval
52.0,1778.0,133,729.48299856258,eval
52.0,1803.0,133,550.4415560805886,eval
52.0,1847.0,133,133.21821905437702,eval
52.0,1878.0,133,187.9780442068873,eval
52.0,1885.0,133,1667.9044377783891,eval
52.0,1902.0,133,86.30279723782908,eval
52.0,1962.0,133,434.9721771790332,eval
52.0,1971.0,133,982.9626322695059,eval
52.0,1993.0,133,951.1798490508025,eval
52.0,2126.0,133,157.43354262111836,eval
52.0,2139.0,133,122.63773091294911,eval
52.0,2290.0,133,1539.9636998803528,eval
52.0,2304.0,133,202.24848716813676,eval
52.0,2306.0,133,192.38399291416957,eval
52.0,2322.0,133,286.9579595193576,eval
52.0,2444.0,133,212.046650590811,eval
52.0,2490.0,133,563.2428905380385,eval
52.0,2492.0,133,119.95830704659578,eval
52.0,2494.0,133,192.25219860228412,eval
52.0,2539.0,133,740.5270515265239,eval
52.0,2569.0,133,622.5747465323391,eval
52.0,2577.0,133,211.5305828735772,eval
52.0,2581.0,133,302.9690929819827,eval
52.0,2631.0,133,238.57387783849344,eval
52.0,2640.0,133,358.63704244966686,eval
52.0,2664.0,133,746.8585624322587,eval
52.0,2704.0,133,379.5748691899755,eval
52.0,2707.0,133,1531.7920444951126,eval
52.0,2760.0,133,296.9800739541737,eval
52.0,2826.0,133,896.4243155374123,eval
52.0,2867.0,133,184.48421892070388,eval
52.0,2956.0,133,163.98396387565248,eval
53.0,1062.0,133,316.0826064734973,eval
53.0,1109.0,133,365.6118224277225,eval
53.0,1198.0,133,172.30086976042742,eval
53.0,1207.0,133,118.77570330110302,eval
53.0,1216.0,133,73.30412146763678,eval
53.0,1230.0,133,98.91044835689362,eval
53.0,1247.0,132,55.09897301265035,eval
53.0,1248.0,133,78.42201885209465,eval
53.0,1311.0,133,163.11723767719783,eval
53.0,1438.0,133,90.22844157403684,eval
53.0,1445.0,133,102.98734952833823,eval
53.0,1525.0,133,131.438121842334,eval
53.0,1543.0,133,82.7840831496162,eval
53.0,1558.0,133,94.51217609255303,eval
53.0,1571.0,133,66.16198418730701,eval
53.0,1727.0,133,278.5449386672004,eval
53.0,1754.0,133,250.1688329815681,eval
53.0,1770.0,132,50.35413874237628,eval
53.0,1778.0,133,237.64838202538994,eval
53.0,1803.0,133,193.9607914129117,eval
53.0,1847.0,133,81.95532878001745,eval
53.0,1878.0,133,89.93524491578316,eval
53.0,1885.0,133,609.2440038336634,eval
53.0,1902.0,133,52.20639016617484,eval
53.0,1962.0,133,191.33775163519655,eval
53.0,1971.0,133,560.3745059905508,eval
53.0,1993.0,133,417.83287571752965,eval
53.0,2126.0,133,68.10390597196408,eval
53.0,2139.0,133,60.36711401288734,eval
53.0,2290.0,133,442.69733461907185,eval
53.0,2304.0,133,86.90805227526715,eval
53.0,2306.0,133,78.4953448532829,eval
53.0,2322.0,133,140.89002487391622,eval
53.0,2444.0,133,133.76037877218917,eval
53.0,2490.0,133,272.1713527210112,eval
53.0,2492.0,133,63.087039004979594,eval
53.0,2494.0,133,81.4256214941354,eval
53.0,2539.0,133,183.37376611007625,eval
53.0,2569.0,133,272.3853045400923,eval
53.0,2577.0,133,112.77857249734711,eval
53.0,2581.0,133,89.31222366185213,eval
53.0,2631.0,133,112.63796246459765,eval
53.0,2640.0,133,124.60864075974511,eval
53.0,2664.0,133,296.97790727750953,eval
53.0,2704.0,133,101.68964518854513,eval
53.0,2707.0,133,605.4173969588807,eval
53.0,2760.0,133,93.6160005612135,eval
53.0,2826.0,133,405.5386753447226,eval
53.0,2867.0,131,83.60660157924514,eval
53.0,2956.0,132,51.65876845720378,eval
55.0,1062.0,133,256.8955084682267,eval
55.0,1109.0,133,338.84313400349924,eval
55.0,1198.0,133,139.56710217622413,eval
55.0,1207.0,133,127.84937955531692,eval
55.0,1216.0,132,49.88118739711556,eval
55.0,1230.0,133,135.32340082515623,eval
55.0,1247.0,130,47.20039149380092,eval
55.0,1248.0,132,76.17955430988992,eval
55.0,1311.0,133,113.01302275758506,eval
55.0,1445.0,132,106.17439874011589,eval
55.0,1525.0,133,58.00675962525948,eval
55.0,1543.0,133,65.46281425611323,eval
55.0,1558.0,133,92.14087059235152,eval
55.0,1571.0,133,51.977072774509885,eval
55.0,1727.0,133,382.97047191768127,eval
55.0,1754.0,133,142.85645068437304,eval
55.0,1770.0,133,46.460571205562445,eval
55.0,1778.0,133,249.78895310075842,eval
55.0,1803.0,133,145.61572472085854,eval
55.0,1878.0,133,75.44823352679177,eval
55.0,1885.0,133,169.2565742156304,eval
55.0,1902.0,133,46.23070094294703,eval
55.0,1962.0,133,146.71624921186486,eval
55.0,1971.0,133,713.3516069354612,eval
55.0,1993.0,133,169.85586489053185,eval
55.0,2126.0,126,51.22018376058081,eval
55.0,2139.0,132,53.68719980470266,eval
55.0,2290.0,133,248.98921643838455,eval
55.0,2304.0,133,59.83045070143368,eval
55.0,2306.0,133,50.51537545470943,eval
55.0,2322.0,133,143.38647717338438,eval
55.0,2444.0,133,102.01824405408232,eval
55.0,2490.0,133,333.00922664695247,eval
55.0,2492.0,133,58.60731085348257,eval
55.0,2539.0,133,184.24907317790556,eval
55.0,2569.0,133,106.18098310258343,eval
55.0,2581.0,133,119.8654770644354,eval
55.0,2631.0,132,93.42610567577601,eval
55.0,2640.0,133,82.81526813973448,eval
55.0,2664.0,133,310.4071685895501,eval
55.0,2704.0,131,65.57776841741064,eval
55.0,2707.0,133,304.596829129757,eval
55.0,2760.0,133,57.360705235879095,eval
55.0,2826.0,133,276.77092201507946,eval
55.0,2867.0,132,89.40543932131331,eval
57.0,1062.0,133,294.26042215804523,eval
57.0,1109.0,133,175.19698636533897,eval
57.0,1207.0,133,159.8045661909772,eval
57.0,1216.0,133,54.10267794706021,eval
57.0,1230.0,133,226.73170033679068,eval
57.0,1247.0,133,46.78715483116647,eval
57.0,1248.0,133,58.886013206672615,eval
57.0,1445.0,133,79.14963673346291,eval
57.0,1543.0,133,92.02831284294726,eval
57.0,1558.0,133,179.31262378230485,eval
57.0,1727.0,133,176.81836471312448,eval
57.0,1754.0,133,253.64434673693825,eval
57.0,1770.0,125,46.19431862420651,eval
57.0,1778.0,133,123.26491858865211,eval
57.0,1878.0,133,63.328418997041496,eval
57.0,1885.0,133,106.10396783261035,eval
57.0,1902.0,132,48.410843671737226,eval
57.0,1962.0,133,197.27643282291635,eval
57.0,1971.0,133,690.6271251532346,eval
57.0,1993.0,133,146.88004201653052,eval
57.0,2126.0,133,57.21849946475855,eval
57.0,2139.0,133,56.38659823342854,eval
57.0,2290.0,133,389.5535172521278,eval
57.0,2304.0,133,79.62181362417257,eval
57.0,2306.0,133,58.90217478884375,eval
57.0,2322.0,133,215.33797834299887,eval
57.0,2444.0,132,104.80965080267858,eval
57.0,2490.0,133,301.84155656773885,eval
57.0,2492.0,133,62.51898738426451,eval
57.0,2539.0,133,91.81683195867785,eval
57.0,2569.0,133,452.8443941421631,eval
57.0,2577.0,69,52.26660123399775,eval
57.0,2581.0,133,158.45043582261994,eval
57.0,2631.0,133,68.1832240178598,eval
57.0,2640.0,133,94.80020373879942,eval
57.0,2664.0,133,382.1683359272372,eval
57.0,2707.0,133,249.42050895908207,eval
57.0,2826.0,133,187.44933426936205,eval
57.0,2867.0,131,62.67155740808959,eval
58.0,1062.0,133,350.5826971699505,eval
58.0,1109.0,133,285.39883171812517,eval
58.0,1207.0,133,236.88399381817578,eval
58.0,1216.0,133,60.6281638615932,eval
58.0,1230.0,133,295.9031019834547,eval
58.0,1247.0,127,49.44634683693265,eval
58.0,1248.0,133,64.07296060174723,eval
58.0,1445.0,133,72.50994745606428,eval
58.0,1525.0,133,53.73130359856535,eval
58.0,1543.0,133,85.4552311800663,eval
58.0,1558.0,133,132.636025269617,eval
58.0,1571.0,133,56.60019980043275,eval
58.0,1727.0,133,357.40212004409545,eval
58.0,1754.0,133,320.8059728192985,eval
58.0,1770.0,130,51.30159577533065,eval
58.0,1778.0,133,120.19098535239733,eval
58.0,1878.0,133,109.94812943095135,eval
58.0,1885.0,133,177.59461656972348,eval
58.0,1902.0,133,46.19601248837368,eval
58.0,1962.0,133,119.58157012695875,eval
58.0,1971.0,133,689.5006112640402,eval
58.0,1993.0,133,146.46023610700232,eval
58.0,2104.0,133,51.8661854397628,eval
58.0,2126.0,133,60.44903309548047,eval
58.0,2139.0,133,68.26944877545074,eval
58.0,2290.0,133,588.0961442353486,eval
58.0,2304.0,133,64.0706860259649,eval
58.0,2306.0,133,70.71736739524047,eval
58.0,2322.0,133,234.4263353450851,eval
58.0,2444.0,131,86.34254128067747,eval
58.0,2490.0,133,234.38694577177296,eval
58.0,2492.0,133,58.419924196016495,eval
58.0,2539.0,133,71.27394133814519,eval
58.0,2569.0,133,678.4938065765685,eval
58.0,2577.0,131,64.65937681581153,eval
58.0,2581.0,133,155.85363815386467,eval
58.0,2631.0,133,117.35778773033792,eval
58.0,2640.0,133,90.16443063925762,eval
58.0,2664.0,133,443.96307042800333,eval
58.0,2704.0,133,69.97456674926082,eval
58.0,2707.0,133,267.2822557377284,eval
58.0,2760.0,133,57.49855703828199,eval
58.0,2826.0,133,268.245576771827,eval
58.0,2867.0,132,69.97413130071769,eval
59.0,1062.0,133,435.370999374475,eval
59.0,1109.0,133,649.735075355526,eval
59.0,1198.0,133,139.4485677396176,eval
59.0,1207.0,133,128.86425655602432,eval
59.0,1216.0,133,84.27709935849491,eval
59.0,1230.0,133,120.09392993472778,eval
59.0,1247.0,133,60.83766835903637,eval
59.0,1248.0,133,115.22991602898352,eval
59.0,1311.0,133,318.0808729200377,eval
59.0,1438.0,133,106.58249247038803,eval
59.0,1445.0,133,170.34245169512448,eval
59.0,1525.0,133,310.57033906380354,eval
59.0,1543.0,133,134.89745344729076,eval
59.0,1558.0,133,162.859988305647,eval
59.0,1571.0,131,86.38192670123175,eval
59.0,1727.0,133,497.5669223717888,eval
59.0,1754.0,133,356.05211173534235,eval
59.0,1770.0,132,59.117546348918474,eval
59.0,1778.0,133,309.89794695033095,eval
59.0,1803.0,133,259.0331684327449,eval
59.0,1847.0,133,77.08957673508705,eval
59.0,1878.0,133,159.89067383362274,eval
59.0,1885.0,133,1192.4330869671464,eval
59.0,1902.0,133,59.68147107191474,eval
59.0,1962.0,133,312.9765705992919,eval
59.0,1971.0,133,752.6965312818202,eval
59.0,1993.0,133,648.8045377135212,eval
59.0,2126.0,133,92.20780205480938,eval
59.0,2139.0,133,64.16712038322034,eval
59.0,2290.0,133,871.0275772163957,eval
59.0,2304.0,133,99.9240876332318,eval
59.0,2306.0,133,122.34127158195305,eval
59.0,2322.0,133,167.02453473437635,eval
59.0,2444.0,133,173.02652656993047,eval
59.0,2490.0,133,329.068170516327,eval
59.0,2492.0,133,73.9616612229964,eval
59.0,2494.0,133,83.53050934565233,eval
59.0,2539.0,133,327.57951639058274,eval
59.0,2569.0,133,381.51234565771813,eval
59.0,2577.0,133,218.85838569287003,eval
59.0,2581.0,133,150.17569711758665,eval
59.0,2631.0,133,167.93841194446327,eval
59.0,2640.0,133,296.0985008649982,eval
59.0,2664.0,133,429.7160518371662,eval
59.0,2704.0,133,211.04849840849357,eval
59.0,2707.0,133,905.2165840860488,eval
59.0,2760.0,133,212.80219390701453,eval
59.0,2826.0,133,412.02919066300433,eval
