center_id,meal_id,week,y_pred,split
51,2867,131,266.0,eval
51,2956,131,98.75,eval
52,1062,131,685.0,eval
52,1109,131,1340.75,eval
52,1198,131,536.5,eval
52,1207,131,60.5,eval
52,1216,131,169.25,eval
52,1230,131,81.75,eval
52,1247,131,38.0,eval
52,1248,131,229.75,eval
52,1311,131,645.25,eval
52,1438,131,141.5,eval
52,1445,131,296.75,eval
52,1525,131,560.25,eval
52,1543,131,205.25,eval
52,1558,131,105.0,eval
52,1571,131,114.75,eval
52,1727,131,776.75,eval
52,1754,131,665.5,eval
52,1770,131,51.5,eval
52,1778,131,692.5,eval
52,1803,131,607.25,eval
52,1847,131,121.5,eval
52,1878,131,186.0,eval
52,1885,131,1950.5,eval
52,1902,131,67.25,eval
52,1962,131,274.25,eval
52,1971,131,1613.5,eval
52,1993,131,1039.25,eval
52,2126,131,186.0,eval
52,2139,131,104.5,eval
52,2290,131,1506.25,eval
52,2304,131,146.0,eval
52,2306,131,330.75,eval
52,2322,131,169.0,eval
52,2444,131,409.0,eval
52,2490,131,591.0,eval
52,2492,131,118.75,eval
52,2494,131,213.25,eval
52,2539,131,590.25,eval
52,2569,131,508.75,eval
52,2577,131,220.0,eval
52,2581,131,193.0,eval
52,2631,131,228.75,eval
52,2640,131,388.5,eval
52,2664,131,702.5,eval
52,2704,131,442.75,eval
52,2707,131,1829.5,eval
52,2760,131,270.25,eval
52,2826,131,824.25,eval
52,2867,131,250.0,eval
52,2956,131,145.5,eval
53,1062,131,284.25,eval
53,1109,131,348.0,eval
53,1198,131,175.75,eval
53,1207,131,98.25,eval
53,1216,131,47.5,eval
53,1230,131,40.75,eval
53,1247,130,20.0,eval
53,1248,131,57.75,eval
53,1311,131,158.75,eval
53,1438,131,77.5,eval
53,1445,131,148.25,eval
53,1525,131,105.0,eval
53,1543,131,50.25,eval
53,1558,131,43.75,eval
53,1571,131,37.0,eval
53,1727,131,172.25,eval
53,1754,131,171.75,eval
53,1770,130,17.0,eval
53,1778,131,189.25,eval
53,1803,131,199.0,eval
53,1847,131,64.5,eval
53,1878,131,48.25,eval
53,1885,131,702.75,eval
53,1902,131,21.25,eval
53,1962,131,104.75,eval
53,1971,131,981.75,eval
53,1993,131,402.0,eval
53,2126,131,37.5,eval
53,2139,131,30.5,eval
53,2290,131,469.25,eval
53,2304,131,58.0,eval
53,2306,131,81.75,eval
53,2322,131,57.75,eval
53,2444,131,213.0,eval
53,2490,131,226.25,eval
53,2492,131,27.5,eval
53,2494,131,57.5,eval
53,2539,131,168.75,eval
53,2569,131,206.5,eval
53,2577,131,85.0,eval
53,2581,131,27.0,eval
53,2631,131,80.5,eval
53,2640,131,78.25,eval
53,2664,131,294.0,eval
53,2704,131,74.25,eval
53,2707,131,718.75,eval
53,2760,131,75.0,eval
53,2826,131,364.75,eval
53,2867,129,74.5,eval
53,2956,130,17.25,eval
55,1062,131,287.5,eval
55,1109,131,317.0,eval
55,1198,131,121.75,eval
55,1207,131,44.75,eval
55,1216,130,16.75,eval
55,1230,131,47.25,eval
55,1247,128,17.25,eval
55,1248,130,77.5,eval
55,1311,131,91.25,eval
55,1445,130,128.75,eval
55,1525,131,24.0,eval
55,1543,131,33.5,eval
55,1558,131,54.75,eval
55,1571,131,20.0,eval
55,1727,131,382.25,eval
55,1754,131,101.0,eval
55,1770,131,14.75,eval
55,1778,131,239.5,eval
55,1803,131,152.0,eval
55,1878,131,44.25,eval
55,1885,131,186.25,eval
55,1902,131,14.25,eval
55,1962,131,84.5,eval
55,1971,131,1506.5,eval
55,1993,131,159.0,eval
55,2126,124,17.0,eval
55,2139,130,24.25,eval
55,2290,131,179.0,eval
55,2304,131,27.0,eval
55,2306,131,17.0,eval
55,2322,131,61.25,eval
55,2444,131,105.0,eval
55,2490,131,324.5,eval
55,2492,131,34.5,eval
55,2539,131,198.75,eval
55,2569,131,77.75,eval
55,2581,131,64.75,eval
55,2631,130,61.0,eval
55,2640,131,81.75,eval
55,2664,131,300.25,eval
55,2704,129,44.25,eval
55,2707,131,317.25,eval
55,2760,131,30.5,eval
55,2826,131,234.25,eval
55,2867,130,100.75,eval
57,1062,131,230.5,eval
57,1109,131,142.0,eval
57,1207,131,142.5,eval
57,1216,131,20.75,eval
57,1230,131,165.75,eval
57,1247,131,13.75,eval
57,1248,131,28.25,eval
57,1445,131,75.0,eval
57,1543,131,68.5,eval
57,1558,131,124.75,eval
57,1727,131,100.5,eval
57,1754,131,229.75,eval
57,1770,123,15.0,eval
57,1778,131,84.25,eval
57,1878,131,30.25,eval
57,1885,131,75.0,eval
57,1902,130,18.25,eval
57,1962,131,125.75,eval
57,1971,131,1181.75,eval
57,1993,131,132.0,eval
57,2126,131,17.0,eval
57,2139,131,30.75,eval
57,2290,131,438.5,eval
57,2304,131,60.5,eval
57,2306,131,40.75,eval
57,2322,131,183.5,eval
57,2444,130,132.0,eval
57,2490,131,310.25,eval
57,2492,131,33.75,eval
57,2539,131,44.25,eval
57,2569,131,415.5,eval
57,2577,67,24.25,eval
57,2581,131,91.25,eval
57,2631,131,44.25,eval
57,2640,131,57.0,eval
57,2664,131,358.25,eval
57,2707,131,287.75,eval
57,2826,131,154.75,eval
57,2867,129,31.0,eval
58,1062,131,317.25,eval
58,1109,131,266.25,eval
58,1207,131,266.25,eval
58,1216,131,29.75,eval
58,1230,131,359.0,eval
58,1247,125,17.0,eval
58,1248,131,33.5,eval
58,1445,131,74.25,eval
58,1525,131,24.0,eval
58,1543,131,57.75,eval
58,1558,131,63.75,eval
58,1571,131,33.75,eval
58,1727,131,264.0,eval
58,1754,131,212.5,eval
58,1770,128,21.0,eval
58,1778,131,90.75,eval
58,1878,131,87.5,eval
58,1885,131,135.5,eval
58,1902,131,14.0,eval
58,1962,131,47.75,eval
58,1971,131,999.5,eval
58,1993,131,112.0,eval
58,2104,131,20.5,eval
58,2126,131,33.25,eval
58,2139,131,37.25,eval
58,2290,131,634.25,eval
58,2304,131,31.0,eval
58,2306,131,30.5,eval
58,2322,131,321.25,eval
58,2444,129,74.0,eval
58,2490,131,185.5,eval
58,2492,131,20.75,eval
58,2539,131,51.0,eval
58,2569,131,715.0,eval
58,2577,129,20.25,eval
58,2581,131,95.25,eval
58,2631,131,95.25,eval
58,2640,131,44.25,eval
58,2664,131,496.25,eval
58,2704,131,44.5,eval
58,2707,131,279.75,eval
58,2760,131,27.5,eval
58,2826,131,230.25,eval
58,2867,130,51.25,eval
59,1062,131,392.0,eval
59,1109,131,688.5,eval
59,1198,131,97.5,eval
59,1207,131,81.5,eval
59,1216,131,64.25,eval
59,1230,131,67.5,eval
59,1247,131,37.0,eval
59,1248,131,122.0,eval
59,1311,131,365.5,eval
59,1438,131,91.5,eval
59,1445,131,273.75,eval
59,1525,131,337.25,eval
59,1543,131,122.75,eval
59,1558,131,159.25,eval
59,1571,129,61.0,eval
59,1727,131,357.75,eval
59,1754,131,280.0,eval
59,1770,130,30.75,eval
59,1778,131,269.5,eval
59,1803,131,270.0,eval
59,1847,131,63.75,eval
59,1878,131,138.25,eval
59,1885,131,1417.25,eval
59,1902,131,21.25,eval
59,1962,131,222.75,eval
59,1971,131,1323.25,eval
59,1993,131,712.0,eval
59,2126,131,57.75,eval
59,2139,131,41.75,eval
59,2290,131,935.75,eval
59,2304,131,61.25,eval
59,2306,131,172.25,eval
59,2322,131,118.75,eval
59,2444,131,327.25,eval
59,2490,131,324.5,eval
59,2492,131,47.75,eval
59,2494,131,73.75,eval
59,2539,131,313.75,eval
59,2569,131,297.5,eval
59,2577,131,210.0,eval
59,2581,131,81.0,eval
59,2631,131,172.75,eval
59,2640,131,348.25,eval
59,2664,131,395.0,eval
59,2704,131,227.0,eval
59,2707,131,1073.5,eval
59,2760,131,219.75,eval
59,2826,131,442.5,eval
59,2867,131,284.25,eval
59,2956,131,41.0,eval
61,1062,131,236.25,eval
61,1109,131,323.75,eval
61,1207,131,70.75,eval
61,1216,131,50.75,eval
61,1230,131,186.5,eval
61,1247,131,31.25,eval
61,1248,131,44.75,eval
61,1445,131,128.75,eval
61,1525,131,179.0,eval
61,1543,131,65.25,eval
61,1558,131,98.25,eval
61,1571,131,85.0,eval
61,1727,131,290.75,eval
61,1754,131,354.5,eval
61,1770,131,30.5,eval
61,1778,131,135.0,eval
61,1878,131,316.5,eval
61,1885,131,84.0,eval
61,1902,131,24.5,eval
61,1962,131,149.75,eval
61,1971,131,968.75,eval
61,1993,131,391.5,eval
61,2104,131,30.25,eval
61,2126,131,27.25,eval
61,2139,130,57.75,eval
61,2290,131,905.25,eval
61,2304,131,74.25,eval
61,2306,131,71.5,eval
61,2322,131,104.75,eval
61,2444,130,162.75,eval
61,2490,131,239.75,eval
61,2492,130,61.0,eval
61,2539,131,296.75,eval
61,2569,131,418.5,eval
61,2577,131,98.25,eval
61,2581,131,115.25,eval
61,2631,131,111.0,eval
61,2640,131,483.0,eval
61,2664,131,347.25,eval
61,2704,131,202.5,eval
61,2707,131,385.0,eval
61,2760,131,179.0,eval
61,2826,131,398.0,eval
61,2867,131,115.5,eval
64,1062,131,412.5,eval
64,1109,131,314.5,eval
64,1207,131,348.25,eval
64,1216,130,51.0,eval
64,1230,131,223.5,eval
64,1247,131,31.0,eval
64,1248,131,26.75,eval
64,1445,131,158.0,eval
64,1525,131,74.25,eval
64,1543,131,71.25,eval
64,1558,131,53.5,eval
64,1727,131,175.5,eval
64,1754,131,179.5,eval
64,1770,131,13.75,eval
64,1778,131,159.25,eval
64,1878,131,219.25,eval
64,1885,131,344.5,eval
64,1902,131,21.25,eval
64,1962,131,44.25,eval
64,1971,131,594.0,eval
64,1993,131,287.75,eval
64,2126,129,37.0,eval
64,2139,131,62.0,eval
64,2290,131,712.5,eval
64,2304,131,24.0,eval
64,2306,131,37.5,eval
64,2322,131,222.25,eval
64,2444,131,91.25,eval
64,2490,131,162.5,eval
64,2492,130,44.0,eval
64,2539,131,115.0,eval
64,2569,131,226.0,eval
64,2577,131,48.0,eval
64,2581,131,87.75,eval
64,2631,131,44.0,eval
64,2640,131,250.0,eval
64,2664,131,276.5,eval
64,2704,131,149.25,eval
64,2707,131,381.25,eval
64,2760,131,95.0,eval
64,2826,131,175.25,eval
64,2867,100,47.25,eval
65,1062,131,273.25,eval
65,1109,131,513.25,eval
65,1207,131,213.25,eval
65,1216,131,78.0,eval
65,1230,131,230.25,eval
65,1247,131,64.5,eval
65,1248,131,40.0,eval
65,1445,131,372.5,eval
65,1525,131,262.5,eval
65,1543,131,88.25,eval
65,1558,131,74.25,eval
65,1571,131,135.75,eval
65,1727,131,314.0,eval
65,1754,131,732.25,eval
65,1770,131,33.5,eval
65,1778,131,105.25,eval
65,1878,131,554.25,eval
65,1885,131,659.0,eval
65,1902,131,30.0,eval
65,1962,131,475.75,eval
65,1971,131,2208.0,eval
65,1993,131,445.25,eval
65,2104,131,84.25,eval
65,2126,131,51.0,eval
65,2139,131,51.0,eval
65,2290,131,1319.0,eval
65,2304,131,78.0,eval
65,2306,131,118.75,eval
65,2322,131,213.0,eval
65,2444,131,202.75,eval
65,2490,131,327.25,eval
65,2492,131,54.5,eval
65,2539,131,161.75,eval
65,2569,131,378.0,eval
65,2577,131,142.0,eval
65,2581,131,85.0,eval
65,2631,131,75.5,eval
65,2640,131,600.75,eval
65,2664,131,422.25,eval
65,2704,131,338.5,eval
65,2707,131,621.5,eval
65,2760,131,188.75,eval
65,2826,131,509.75,eval
65,2867,131,165.5,eval
65,2956,131,111.25,eval
66,1062,131,249.5,eval
66,1109,131,584.25,eval
66,1207,131,222.5,eval
66,1216,131,68.25,eval
66,1230,131,209.75,eval
66,1247,131,35.0,eval
66,1248,131,81.75,eval
66,1445,131,263.75,eval
66,1525,131,71.0,eval
66,1543,131,97.5,eval
66,1558,131,104.75,eval
66,1571,131,172.5,eval
66,1727,131,270.25,eval
66,1754,131,644.75,eval
66,1770,131,40.5,eval
66,1778,131,128.25,eval
66,1878,131,385.0,eval
66,1885,131,705.75,eval
66,1902,130,27.5,eval
66,1962,131,223.0,eval
66,1971,131,1039.5,eval
66,1993,131,630.5,eval
66,2104,131,61.5,eval
66,2126,131,74.25,eval
66,2139,131,78.25,eval
66,2290,131,1127.75,eval
66,2304,131,47.75,eval
66,2306,131,87.25,eval
66,2322,131,230.0,eval
66,2444,131,182.0,eval
66,2490,131,270.25,eval
66,2492,131,47.5,eval
66,2539,131,313.75,eval
66,2569,131,257.25,eval
66,2577,131,115.0,eval
66,2581,131,196.0,eval
66,2631,131,115.25,eval
66,2640,131,415.5,eval
66,2664,131,362.0,eval
66,2704,131,192.25,eval
66,2707,131,573.75,eval
66,2760,131,108.25,eval
66,2826,131,310.5,eval
66,2867,131,115.5,eval
66,2956,131,84.25,eval
67,1062,131,463.5,eval
67,1109,131,955.5,eval
67,1198,131,249.0,eval
67,1207,131,60.25,eval
67,1216,131,74.5,eval
67,1230,131,60.25,eval
67,1247,131,78.5,eval
67,1248,131,111.5,eval
67,1311,131,435.75,eval
67,1438,131,202.5,eval
67,1445,131,537.5,eval
67,1525,131,648.25,eval
67,1543,131,118.5,eval
67,1558,131,84.75,eval
67,1571,131,132.25,eval
67,1727,131,475.75,eval
67,1754,131,446.0,eval
67,1770,131,51.25,eval
67,1778,131,483.0,eval
67,1803,131,550.25,eval
67,1847,131,148.25,eval
67,1878,131,334.75,eval
67,1885,131,2200.5,eval
67,1902,131,40.75,eval
67,1962,131,327.0,eval
67,1971,131,2257.75,eval
67,1993,131,1039.75,eval
67,2126,131,122.0,eval
67,2139,131,44.5,eval
67,2290,131,1043.75,eval
67,2304,131,95.0,eval
67,2306,131,173.0,eval
67,2322,131,108.25,eval
67,2444,131,419.25,eval
67,2490,131,550.0,eval
67,2492,131,58.0,eval
67,2494,131,159.25,eval
67,2539,131,601.0,eval
67,2569,131,455.75,eval
67,2577,131,340.5,eval
67,2581,131,91.5,eval
67,2631,131,158.75,eval
67,2640,131,489.5,eval
67,2664,131,604.0,eval
67,2704,131,472.75,eval
67,2707,131,1701.5,eval
67,2760,131,195.5,eval
67,2826,131,799.75,eval
67,2867,131,286.25,eval
67,2956,131,142.0,eval
68,1062,131,223.75,eval
68,1109,131,428.25,eval
68,1207,131,95.5,eval
68,1216,131,36.75,eval
68,1230,131,93.5,eval
68,1247,131,41.0,eval
68,1248,131,44.5,eval
68,1445,131,122.25,eval
68,1525,131,190.0,eval
68,1543,131,114.25,eval
68,1558,131,61.25,eval
68,1571,131,85.25,eval
68,1727,131,152.25,eval
68,1754,131,448.5,eval
68,1770,128,30.25,eval
68,1778,131,68.25,eval
68,1878,131,294.0,eval
68,1885,131,267.0,eval
68,1902,131,20.5,eval
68,1962,131,161.75,eval
68,1971,131,891.25,eval
68,1993,131,355.25,eval
68,2104,131,33.25,eval
68,2126,131,71.25,eval
68,2139,131,54.25,eval
68,2290,131,736.0,eval
68,2304,131,74.75,eval
68,2306,131,87.75,eval
68,2322,131,74.5,eval
68,2444,131,172.0,eval
68,2490,131,128.25,eval
68,2492,131,24.5,eval
68,2539,131,165.75,eval
68,2569,131,172.5,eval
68,2577,131,97.75,eval
68,2581,131,108.75,eval
68,2631,131,84.5,eval
68,2640,131,239.75,eval
68,2664,131,313.75,eval
68,2704,131,128.0,eval
68,2707,131,280.5,eval
68,2760,131,131.75,eval
68,2826,131,321.0,eval
68,2867,131,91.5,eval
68,2956,131,98.25,eval
72,1062,131,398.25,eval
72,1109,131,452.0,eval
72,1198,130,38.5,eval
72,1207,131,90.75,eval
72,1216,130,44.0,eval
72,1230,131,135.5,eval
72,1247,127,18.0,eval
72,1248,131,47.75,eval
72,1311,131,64.0,eval
72,1438,131,67.5,eval
72,1445,130,203.0,eval
72,1525,131,105.25,eval
72,1543,131,30.0,eval
72,1558,131,83.75,eval
72,1571,131,40.5,eval
72,1727,131,378.5,eval
72,1754,131,270.25,eval
72,1770,130,24.0,eval
72,1778,131,324.5,eval
72,1803,131,68.0,eval
72,1847,131,92.0,eval
72,1878,131,37.5,eval
72,1885,131,989.25,eval
72,1902,131,17.75,eval
72,1962,131,179.0,eval
72,1971,131,2910.0,eval
72,1993,131,655.0,eval
72,2126,131,33.5,eval
72,2139,131,26.75,eval
72,2290,131,588.0,eval
72,2304,131,23.75,eval
72,2306,131,61.5,eval
72,2322,131,131.25,eval
72,2444,131,300.0,eval
72,2490,131,448.75,eval
72,2492,131,41.0,eval
72,2494,131,40.5,eval
72,2539,131,183.25,eval
72,2569,131,209.5,eval
72,2577,131,61.0,eval
72,2581,131,132.5,eval
72,2631,131,57.5,eval
72,2640,131,94.5,eval
72,2664,131,375.0,eval
72,2704,131,65.0,eval
72,2707,131,793.5,eval
72,2760,131,44.0,eval
72,2826,131,509.5,eval
72,2867,130,196.5,eval
72,2956,130,20.5,eval
73,1062,131,192.75,eval
73,1109,131,260.25,eval
73,1207,131,111.25,eval
73,1216,131,33.5,eval
73,1230,131,155.5,eval
73,1247,131,31.5,eval
73,1248,131,57.75,eval
73,1445,131,171.75,eval
73,1525,131,111.5,eval
73,1543,131,111.5,eval
73,1558,131,119.0,eval
73,1727,131,172.0,eval
73,1754,131,530.5,eval
73,1770,131,24.0,eval
73,1778,131,71.75,eval
73,1878,131,203.5,eval
73,1885,131,233.0,eval
73,1902,130,27.75,eval
73,1962,131,165.75,eval
73,1971,131,1083.25,eval
73,1993,131,192.5,eval
73,2126,131,27.5,eval
73,2139,131,36.75,eval
73,2290,131,762.75,eval
73,2304,131,107.25,eval
73,2306,131,47.0,eval
73,2322,131,144.75,eval
73,2444,131,148.75,eval
73,2490,131,185.75,eval
73,2492,131,67.75,eval
73,2539,131,84.0,eval
73,2569,131,459.25,eval
73,2577,131,71.5,eval
73,2581,131,117.75,eval
73,2631,131,98.0,eval
73,2640,131,205.75,eval
73,2664,131,371.75,eval
73,2704,131,185.5,eval
73,2707,131,172.75,eval
73,2760,131,84.75,eval
73,2826,131,145.25,eval
73,2867,131,81.25,eval
74,1062,131,115.0,eval
74,1109,131,101.75,eval
74,1207,131,95.25,eval
74,1216,131,21.25,eval
74,1230,131,88.25,eval
74,1247,125,14.0,eval
74,1248,127,40.5,eval
74,1445,129,71.5,eval
74,1525,129,14.0,eval
74,1543,131,40.5,eval
74,1558,130,104.25,eval
74,1571,131,14.5,eval
74,1727,131,115.5,eval
74,1754,131,172.5,eval
74,1770,131,18.0,eval
74,1778,131,37.5,eval
74,1878,131,50.75,eval
74,1885,131,166.25,eval
74,1902,130,21.0,eval
74,1962,131,88.0,eval
74,1971,131,442.0,eval
74,1993,131,151.5,eval
74,2104,131,17.5,eval
74,2126,131,13.5,eval
74,2139,131,17.25,eval
74,2290,131,317.0,eval
74,2304,131,23.5,eval
74,2306,130,33.5,eval
74,2322,131,58.0,eval
74,2444,129,60.75,eval
74,2490,131,135.5,eval
74,2492,131,17.25,eval
74,2539,131,26.75,eval
74,2569,131,169.25,eval
74,2577,131,24.0,eval
74,2581,131,77.0,eval
74,2631,131,30.25,eval
74,2640,131,87.0,eval
74,2664,131,178.25,eval
74,2704,131,20.5,eval
74,2707,131,219.5,eval
74,2760,130,17.25,eval
74,2826,131,74.25,eval
74,2867,131,44.5,eval
74,2956,131,47.5,eval
75,1062,131,502.5,eval
75,1109,131,617.25,eval
75,1207,131,121.25,eval
75,1216,131,101.25,eval
75,1230,131,185.25,eval
75,1247,131,33.75,eval
75,1248,131,90.5,eval
75,1445,131,189.0,eval
75,1525,131,172.75,eval
75,1543,131,145.25,eval
75,1558,131,85.5,eval
75,1571,131,148.0,eval
75,1727,131,313.75,eval
75,1754,131,341.25,eval
75,1770,131,40.0,eval
75,1778,131,185.5,eval
75,1878,131,286.5,eval
75,1885,131,381.75,eval
75,1902,131,53.75,eval
75,1962,131,269.25,eval
75,1971,131,725.75,eval
75,1993,131,357.25,eval
75,2126,131,119.0,eval
75,2139,131,64.0,eval
75,2290,131,1184.75,eval
75,2304,131,84.75,eval
75,2306,131,131.25,eval
75,2322,131,121.5,eval
75,2444,130,135.5,eval
75,2490,131,210.0,eval
75,2492,131,82.0,eval
75,2539,131,196.5,eval
75,2569,131,266.75,eval
75,2577,114,276.75,eval
75,2581,131,243.75,eval
75,2631,131,155.25,eval
75,2640,131,516.5,eval
75,2664,131,519.5,eval
75,2704,131,374.5,eval
75,2707,131,385.5,eval
75,2760,130,146.0,eval
75,2826,131,401.75,eval
75,2867,131,125.5,eval
75,2956,131,105.0,eval
76,1062,131,287.0,eval
76,1109,131,469.75,eval
76,1198,131,101.75,eval
76,1207,131,40.5,eval
76,1230,131,40.75,eval
76,1247,131,14.75,eval
76,1248,131,80.25,eval
76,1311,131,111.5,eval
76,1438,131,101.75,eval
76,1445,131,114.75,eval
76,1525,131,242.75,eval
76,1543,131,87.75,eval
76,1558,131,57.75,eval
76,1727,131,181.75,eval
76,1754,131,125.5,eval
76,1770,131,33.25,eval
76,1778,131,287.75,eval
76,1803,131,78.0,eval
76,1847,131,61.25,eval
76,1878,131,108.0,eval
76,1885,131,735.75,eval
76,1902,130,24.0,eval
76,1962,131,125.5,eval
76,1971,131,915.25,eval
76,1993,131,266.75,eval
76,2126,131,88.25,eval
76,2139,131,37.0,eval
76,2290,131,596.5,eval
76,2304,131,88.5,eval
76,2306,130,44.25,eval
76,2322,131,50.5,eval
76,2444,131,203.25,eval
76,2490,131,128.5,eval
76,2492,104,94.75,eval
76,2494,131,138.25,eval
76,2539,131,149.0,eval
76,2569,131,141.75,eval
76,2577,131,131.5,eval
76,2581,130,145.5,eval
76,2631,131,57.25,eval
76,2640,131,118.25,eval
76,2664,131,223.0,eval
76,2704,131,155.0,eval
76,2707,131,634.75,eval
76,2760,131,57.5,eval
76,2826,131,277.5,eval
76,2867,131,104.25,eval
77,1062,131,182.0,eval
77,1109,131,179.0,eval
77,1207,131,75.0,eval
77,1216,131,27.25,eval
77,1230,131,108.5,eval
77,1247,131,44.75,eval
77,1248,130,57.75,eval
77,1445,129,81.5,eval
77,1525,131,27.0,eval
77,1543,131,57.25,eval
77,1558,131,63.75,eval
77,1571,131,24.25,eval
77,1727,131,250.25,eval
77,1754,131,360.75,eval
77,1770,123,24.5,eval
77,1778,131,101.25,eval
77,1878,131,74.5,eval
77,1885,131,307.25,eval
77,1902,131,21.25,eval
77,1962,131,115.25,eval
77,1971,131,1296.5,eval
77,1993,131,203.0,eval
77,2126,130,24.25,eval
77,2139,131,26.5,eval
77,2290,131,556.75,eval
77,2304,131,24.0,eval
77,2306,131,24.0,eval
77,2322,131,115.25,eval
77,2444,131,121.75,eval
77,2490,131,195.75,eval
77,2492,131,27.5,eval
77,2539,131,162.25,eval
77,2569,131,463.5,eval
77,2577,119,27.25,eval
77,2581,131,94.25,eval
77,2631,131,44.25,eval
77,2640,131,85.0,eval
77,2664,131,324.25,eval
77,2704,131,21.25,eval
77,2707,131,216.0,eval
77,2760,131,27.75,eval
77,2826,131,185.75,eval
77,2867,131,37.5,eval
80,1062,131,307.5,eval
80,1109,131,601.5,eval
80,1198,131,105.0,eval
80,1207,131,61.25,eval
80,1216,131,40.75,eval
80,1230,131,77.5,eval
80,1247,131,27.75,eval
80,1248,130,290.75,eval
80,1311,131,182.25,eval
80,1438,131,53.75,eval
80,1445,131,183.25,eval
80,1525,131,95.0,eval
80,1543,131,37.5,eval
80,1558,131,68.5,eval
80,1571,130,34.75,eval
80,1727,131,530.0,eval
80,1754,131,381.5,eval
80,1770,130,23.75,eval
80,1778,131,251.0,eval
80,1803,131,202.5,eval
80,1847,131,135.25,eval
80,1878,131,54.0,eval
80,1885,131,854.0,eval
80,1902,129,20.25,eval
80,1962,131,138.25,eval
80,1971,131,3706.5,eval
80,1993,131,637.25,eval
80,2126,131,17.25,eval
80,2139,131,27.0,eval
80,2290,131,557.25,eval
80,2304,131,27.0,eval
80,2306,131,64.25,eval
80,2322,131,105.25,eval
80,2444,131,234.0,eval
80,2490,131,688.0,eval
80,2492,130,30.5,eval
80,2494,131,81.25,eval
80,2539,131,242.5,eval
80,2569,131,377.75,eval
80,2577,130,47.75,eval
80,2581,131,138.75,eval
80,2631,130,266.75,eval
80,2640,131,125.5,eval
80,2664,131,533.75,eval
80,2704,131,71.75,eval
80,2707,131,803.0,eval
80,2760,131,47.5,eval
80,2826,131,546.75,eval
80,2867,129,122.75,eval
80,2956,129,24.75,eval
81,1062,131,175.5,eval
81,1109,131,324.25,eval
81,1207,131,159.0,eval
81,1216,131,47.5,eval
81,1230,131,162.0,eval
81,1247,130,36.75,eval
81,1248,131,64.0,eval
81,1445,131,125.0,eval
81,1525,131,60.25,eval
81,1543,131,84.5,eval
81,1558,131,78.0,eval
81,1571,131,19.75,eval
81,1727,131,206.75,eval
81,1754,131,438.5,eval
81,1770,131,27.5,eval
81,1778,131,108.5,eval
81,1878,131,104.75,eval
81,1885,131,344.0,eval
81,1902,128,34.0,eval
81,1962,131,128.75,eval
81,1971,131,881.5,eval
81,1993,131,307.75,eval
81,2104,131,34.25,eval
81,2126,131,27.75,eval
81,2139,131,44.0,eval
81,2290,131,729.25,eval
81,2304,131,75.0,eval
81,2306,131,44.5,eval
81,2322,131,209.75,eval
81,2444,130,101.75,eval
81,2490,131,256.75,eval
81,2492,131,44.25,eval
81,2539,131,205.75,eval
81,2569,131,284.0,eval
81,2577,131,40.0,eval
81,2581,131,90.5,eval
81,2631,131,81.0,eval
81,2640,131,158.5,eval
81,2664,131,314.5,eval
81,2704,131,189.5,eval
81,2707,131,324.75,eval
81,2760,131,64.5,eval
81,2826,131,284.5,eval
81,2867,130,77.0,eval
83,1062,131,350.5,eval
83,1109,131,411.75,eval
83,1207,131,348.0,eval
83,1216,131,53.75,eval
83,1230,131,263.5,eval
83,1247,131,30.25,eval
83,1248,131,54.25,eval
83,1445,131,209.25,eval
83,1525,131,88.75,eval
83,1543,131,85.0,eval
83,1558,131,121.5,eval
83,1571,131,40.75,eval
83,1727,131,280.5,eval
83,1754,131,378.0,eval
83,1770,131,23.25,eval
83,1778,131,172.0,eval
83,1878,131,287.25,eval
83,1885,131,905.25,eval
83,1902,131,36.75,eval
83,1962,131,148.25,eval
83,1971,131,1492.5,eval
83,1993,131,921.75,eval
83,2104,129,47.0,eval
83,2126,131,44.0,eval
83,2139,131,50.25,eval
83,2290,131,1060.0,eval
83,2304,131,40.0,eval
83,2306,131,119.0,eval
83,2322,131,222.75,eval
83,2444,131,176.25,eval
83,2490,131,341.0,eval
83,2492,131,30.75,eval
83,2539,131,364.25,eval
83,2569,131,274.0,eval
83,2577,131,84.75,eval
83,2581,131,227.0,eval
83,2631,131,88.25,eval
83,2640,131,287.0,eval
83,2664,131,442.5,eval
83,2704,131,243.0,eval
83,2707,131,584.0,eval
83,2760,131,91.75,eval
83,2826,131,344.5,eval
83,2867,131,105.25,eval
83,2956,131,64.0,eval
86,1062,131,553.75,eval
86,1109,131,519.5,eval
86,1207,131,108.25,eval
86,1216,131,53.75,eval
86,1230,131,115.0,eval
86,1247,126,17.0,eval
86,1248,131,91.5,eval
86,1438,131,135.25,eval
86,1445,130,74.75,eval
86,1525,131,41.75,eval
86,1543,131,88.0,eval
86,1558,131,85.0,eval
86,1571,131,24.5,eval
86,1727,131,489.75,eval
86,1754,131,898.25,eval
86,1770,130,27.25,eval
86,1778,131,358.25,eval
86,1847,131,84.5,eval
86,1878,131,40.0,eval
86,1885,131,321.5,eval
86,1902,128,14.0,eval
86,1962,131,161.75,eval
86,1971,131,3095.25,eval
86,1993,131,229.75,eval
86,2126,131,20.25,eval
86,2139,131,40.25,eval
86,2290,131,865.25,eval
86,2304,131,43.75,eval
86,2306,131,41.5,eval
86,2322,131,104.75,eval
86,2444,130,172.0,eval
86,2490,131,789.25,eval
86,2492,131,58.0,eval
86,2494,131,81.0,eval
86,2539,131,158.5,eval
