center_id,meal_id,week,y_pred,split
34.0,1247.0,130,66.72507341278651,eval
34.0,1248.0,129,71.03532427215649,eval
34.0,1445.0,130,125.19738180802145,eval
34.0,1525.0,130,181.38363729838278,eval
34.0,1543.0,130,117.36656080823713,eval
34.0,1558.0,130,171.64570165335996,eval
34.0,1571.0,130,151.20419103542469,eval
34.0,1727.0,130,274.31258693577956,eval
34.0,1754.0,130,280.6567476117592,eval
34.0,1770.0,130,56.18219571062531,eval
34.0,1778.0,130,109.14723616001547,eval
34.0,1878.0,130,228.9595607715089,eval
34.0,1885.0,130,669.1319281817742,eval
34.0,1902.0,129,57.086266967476405,eval
34.0,1962.0,130,258.31958846093437,eval
34.0,1971.0,130,468.4900154167233,eval
34.0,1993.0,130,544.5794441873791,eval
34.0,2104.0,130,122.4878459042992,eval
34.0,2126.0,130,75.311373610668,eval
34.0,2139.0,130,67.91564029114792,eval
34.0,2290.0,130,749.1808684036364,eval
34.0,2304.0,130,62.6673331731092,eval
34.0,2306.0,130,77.228198624138,eval
34.0,2322.0,130,161.43485497468828,eval
34.0,2444.0,130,95.99655934531329,eval
34.0,2490.0,130,132.3715782922904,eval
34.0,2492.0,130,67.88784078116642,eval
34.0,2539.0,38,176.6939347031572,eval
34.0,2569.0,130,231.31118658990042,eval
34.0,2577.0,130,124.96743502280084,eval
34.0,2581.0,130,163.20160151740225,eval
34.0,2631.0,130,71.96115383582725,eval
34.0,2640.0,130,275.05798335998196,eval
34.0,2664.0,130,325.0411953116783,eval
34.0,2704.0,130,317.1831309095784,eval
34.0,2707.0,130,313.68224840461016,eval
34.0,2760.0,130,121.91690420889975,eval
34.0,2826.0,130,330.8559180781501,eval
34.0,2867.0,130,107.68398565394618,eval
34.0,2956.0,130,132.49060791957,eval
36.0,1062.0,130,319.3939980311126,eval
36.0,1109.0,130,654.6371828499919,eval
36.0,1198.0,130,220.0155841613196,eval
36.0,1207.0,130,96.68369917588997,eval
36.0,1216.0,130,86.24450182006137,eval
36.0,1230.0,130,104.27407022769846,eval
36.0,1247.0,129,69.50112193422811,eval
36.0,1248.0,130,97.07638174811132,eval
36.0,1311.0,130,256.7932858284746,eval
36.0,1438.0,130,150.4554733859281,eval
36.0,1445.0,130,195.04992624077772,eval
36.0,1525.0,130,402.0308392344908,eval
36.0,1543.0,130,95.32874564578516,eval
36.0,1558.0,130,160.16927518805068,eval
36.0,1571.0,130,150.39181636707846,eval
36.0,1727.0,130,452.9019786859885,eval
36.0,1754.0,130,381.05986731714574,eval
36.0,1770.0,130,53.6223989362598,eval
36.0,1778.0,130,317.8176032649376,eval
36.0,1803.0,130,230.30734077206185,eval
36.0,1847.0,130,99.12074879780599,eval
36.0,1878.0,130,205.57597900840693,eval
36.0,1885.0,130,1090.2768052427625,eval
36.0,1902.0,130,59.760094500907556,eval
36.0,1962.0,130,318.3141950637578,eval
36.0,1971.0,130,906.0413301917279,eval
36.0,1993.0,130,683.2569917753231,eval
36.0,2126.0,130,94.80526506692314,eval
36.0,2139.0,130,65.78785379893631,eval
36.0,2290.0,130,768.0718616992444,eval
36.0,2304.0,130,104.95835545892461,eval
36.0,2306.0,130,91.38432189794071,eval
36.0,2322.0,130,142.6203569164826,eval
36.0,2444.0,130,163.8261692681099,eval
36.0,2490.0,130,293.3562925374663,eval
36.0,2492.0,129,71.9362612568905,eval
36.0,2494.0,130,149.18224775499078,eval
36.0,2539.0,130,290.9641202144471,eval
36.0,2569.0,130,331.47073715433555,eval
36.0,2577.0,130,184.71363493045172,eval
36.0,2581.0,130,168.08623112768055,eval
36.0,2631.0,130,132.52202863636066,eval
36.0,2640.0,130,337.05738426674657,eval
36.0,2664.0,130,450.8813958099564,eval
36.0,2704.0,130,280.54266004177293,eval
36.0,2707.0,130,976.5903448626098,eval
36.0,2760.0,130,172.83027678288047,eval
36.0,2826.0,130,639.9321151498277,eval
36.0,2867.0,130,161.88854269489678,eval
36.0,2956.0,130,167.34440739080594,eval
39.0,1062.0,130,220.506395248915,eval
39.0,1109.0,130,262.0545211216154,eval
39.0,1207.0,130,123.01561365494378,eval
39.0,1216.0,130,75.74906974353634,eval
39.0,1230.0,130,164.56053924494813,eval
39.0,1247.0,130,49.33126208190926,eval
39.0,1248.0,130,96.10234687889724,eval
39.0,1445.0,130,70.27029460972348,eval
39.0,1525.0,130,55.588811320919945,eval
39.0,1543.0,130,174.1294893646868,eval
39.0,1558.0,130,179.55584688459626,eval
39.0,1571.0,128,53.78376660810599,eval
39.0,1727.0,130,356.3901798418559,eval
39.0,1754.0,130,456.19587295162614,eval
39.0,1770.0,129,49.99518729530416,eval
39.0,1778.0,130,103.28925656702418,eval
39.0,1878.0,130,95.47722211336998,eval
39.0,1885.0,130,146.63232469324004,eval
39.0,1902.0,130,49.86232395621575,eval
39.0,1962.0,130,217.11694932111556,eval
39.0,1971.0,130,1179.2316462273852,eval
39.0,1993.0,130,214.44008450440853,eval
39.0,2104.0,125,52.13927424187128,eval
39.0,2126.0,127,67.94212127941123,eval
39.0,2139.0,130,55.19616373402586,eval
39.0,2290.0,130,677.606930293037,eval
39.0,2304.0,130,121.08683020574328,eval
39.0,2306.0,129,74.99148099289796,eval
39.0,2322.0,130,160.9356428795282,eval
39.0,2444.0,130,82.24405866286237,eval
39.0,2490.0,130,312.8029764212271,eval
39.0,2492.0,130,85.06291134186188,eval
39.0,2539.0,130,119.68171934048866,eval
39.0,2569.0,130,712.4521086614126,eval
39.0,2577.0,130,58.78686033338448,eval
39.0,2581.0,130,205.6031171855792,eval
39.0,2631.0,130,118.48944021406253,eval
39.0,2640.0,130,92.6476380810985,eval
39.0,2664.0,130,650.6140335356141,eval
39.0,2704.0,130,72.37969397503744,eval
39.0,2707.0,130,223.18707258565112,eval
39.0,2760.0,130,56.76309772486586,eval
39.0,2826.0,130,258.3486442443509,eval
39.0,2867.0,127,61.30266875330407,eval
41.0,1062.0,130,125.76509335176587,eval
41.0,1109.0,130,152.5868257770024,eval
41.0,1198.0,49,72.36486538138699,eval
41.0,1207.0,130,99.53865274616238,eval
41.0,1216.0,130,57.483392787324405,eval
41.0,1230.0,130,116.43476225437136,eval
41.0,1311.0,48,91.914208122156,eval
41.0,1445.0,42,57.349163780280676,eval
41.0,1525.0,129,59.245873266332346,eval
41.0,1543.0,130,110.36981158474846,eval
41.0,1558.0,130,148.4809149463655,eval
41.0,1727.0,130,214.1138164631359,eval
41.0,1754.0,130,197.5551605886633,eval
41.0,1778.0,130,120.72930468592318,eval
41.0,1803.0,49,80.38389962103817,eval
41.0,1878.0,130,53.46312885567644,eval
41.0,1885.0,130,152.1153998883164,eval
41.0,1902.0,110,49.510975848267805,eval
41.0,1962.0,130,182.9705736541378,eval
41.0,1971.0,130,683.7431696225867,eval
41.0,1993.0,130,119.78154438651679,eval
41.0,2126.0,129,52.606259461641784,eval
41.0,2290.0,130,213.63448398822283,eval
41.0,2306.0,130,54.29089169576709,eval
41.0,2322.0,130,107.22742702765875,eval
41.0,2490.0,130,413.57407592370737,eval
41.0,2492.0,118,86.4566171473289,eval
41.0,2539.0,130,75.01108237277703,eval
41.0,2569.0,130,116.9950096819527,eval
41.0,2577.0,120,59.772787605649015,eval
41.0,2581.0,130,158.17296312939237,eval
41.0,2640.0,130,63.239741056197516,eval
41.0,2664.0,130,234.3362778701927,eval
41.0,2704.0,130,63.05446481111886,eval
41.0,2707.0,130,89.59480874651398,eval
41.0,2760.0,129,55.94149640111084,eval
41.0,2826.0,130,92.00388438999781,eval
42.0,1062.0,130,281.27786577528593,eval
42.0,1109.0,130,420.24712786693703,eval
42.0,1207.0,130,123.98540965582828,eval
42.0,1216.0,130,69.0019644773294,eval
42.0,1230.0,130,142.22076417537048,eval
42.0,1247.0,130,63.84619425106804,eval
42.0,1248.0,129,73.69581412930195,eval
42.0,1445.0,128,98.49100102436866,eval
42.0,1525.0,130,120.51731324438023,eval
42.0,1543.0,130,100.98812879990908,eval
42.0,1558.0,130,124.25759980724268,eval
42.0,1571.0,130,87.28359666931803,eval
42.0,1727.0,130,216.4535569375827,eval
42.0,1754.0,130,308.08863288288,eval
42.0,1770.0,130,50.49817967781066,eval
42.0,1778.0,130,152.21826044968105,eval
42.0,1878.0,130,274.9518382915825,eval
42.0,1885.0,130,306.93260565354933,eval
42.0,1902.0,129,52.90001635548853,eval
42.0,1962.0,130,201.57437199217023,eval
42.0,1971.0,130,490.2384934982897,eval
42.0,1993.0,130,290.8653893719701,eval
42.0,2104.0,130,93.62310292863845,eval
42.0,2126.0,130,70.53191257465438,eval
42.0,2139.0,129,65.59390565192821,eval
42.0,2290.0,130,663.79314377097,eval
42.0,2304.0,130,74.49546983952334,eval
42.0,2306.0,130,111.18064792913134,eval
42.0,2322.0,130,155.87070866384997,eval
42.0,2444.0,130,78.2627425607156,eval
42.0,2490.0,130,159.8108616205276,eval
42.0,2492.0,128,74.47913196784575,eval
42.0,2539.0,130,154.88079150338973,eval
42.0,2569.0,130,197.69816262211842,eval
42.0,2577.0,130,120.58388174704078,eval
42.0,2581.0,130,130.2167802046656,eval
42.0,2631.0,130,85.32422222437631,eval
42.0,2640.0,130,373.5424854751527,eval
42.0,2664.0,130,339.5079222555165,eval
42.0,2704.0,130,193.8371621349084,eval
42.0,2707.0,130,276.41406649606296,eval
42.0,2760.0,130,159.82805409290285,eval
42.0,2826.0,130,345.5217450992227,eval
42.0,2867.0,130,114.25440167696011,eval
42.0,2956.0,130,102.73575680662942,eval
43.0,1062.0,130,756.7636250233633,eval
43.0,1109.0,130,1497.2726939859606,eval
43.0,1198.0,130,591.8003668179439,eval
43.0,1207.0,130,193.54721636275315,eval
43.0,1216.0,130,169.710383614336,eval
43.0,1230.0,130,215.0372320449121,eval
43.0,1247.0,130,66.11233600226186,eval
43.0,1248.0,130,256.79481966568017,eval
43.0,1311.0,130,784.2331595039926,eval
43.0,1438.0,130,160.2957559788996,eval
43.0,1445.0,130,188.2261064026668,eval
43.0,1525.0,130,550.258131941849,eval
43.0,1543.0,130,205.73926330440838,eval
43.0,1558.0,130,263.3394415027403,eval
43.0,1571.0,130,132.2644797332864,eval
43.0,1727.0,130,978.5561582181207,eval
43.0,1754.0,130,983.3498702203326,eval
43.0,1770.0,130,68.85138507460142,eval
43.0,1778.0,130,852.0577223803454,eval
43.0,1803.0,130,814.1360744174239,eval
43.0,1847.0,130,143.4337599138482,eval
43.0,1878.0,130,160.34738818519781,eval
43.0,1885.0,130,1875.748848970841,eval
43.0,1902.0,130,75.3549410171342,eval
43.0,1962.0,130,566.4126343000571,eval
43.0,1971.0,130,2692.3584804449642,eval
43.0,1993.0,130,1163.610395463918,eval
43.0,2126.0,130,153.13627487463083,eval
43.0,2139.0,130,140.00112053645182,eval
43.0,2290.0,130,1605.2836717035252,eval
43.0,2304.0,130,152.5028710318368,eval
43.0,2306.0,130,178.08464189115966,eval
43.0,2322.0,130,333.8881310409183,eval
43.0,2444.0,130,198.6349741963075,eval
43.0,2490.0,130,1261.0865597526083,eval
43.0,2492.0,130,134.6347321136161,eval
43.0,2494.0,130,151.13201386149115,eval
43.0,2539.0,130,676.0088520655655,eval
43.0,2569.0,130,576.3284608397753,eval
43.0,2577.0,130,169.81014036150734,eval
43.0,2581.0,130,280.36983427170856,eval
43.0,2631.0,130,317.7262660266837,eval
43.0,2640.0,130,419.5655425436304,eval
43.0,2664.0,130,889.3282222122128,eval
43.0,2704.0,130,462.20162553607906,eval
43.0,2707.0,130,1554.0793302255634,eval
43.0,2760.0,130,268.3294695793801,eval
43.0,2826.0,130,1084.3223414500783,eval
43.0,2867.0,130,168.5943868332526,eval
43.0,2956.0,130,126.51977710236466,eval
50.0,1062.0,130,224.8329864928304,eval
50.0,1109.0,130,395.0460123565748,eval
50.0,1207.0,130,145.2691442263557,eval
50.0,1216.0,130,74.27597240593911,eval
50.0,1230.0,130,162.4228724502109,eval
50.0,1247.0,130,63.18429171423391,eval
50.0,1248.0,130,82.7181635714889,eval
50.0,1445.0,129,122.16516459796554,eval
50.0,1525.0,130,242.31614489471852,eval
50.0,1543.0,130,95.85150674858896,eval
50.0,1558.0,130,133.6839301254618,eval
50.0,1571.0,130,122.10405239698464,eval
50.0,1727.0,130,299.574057934018,eval
50.0,1754.0,130,298.98398415635336,eval
50.0,1770.0,130,54.0908651761211,eval
50.0,1778.0,130,198.14397497941218,eval
50.0,1878.0,130,315.69618609058557,eval
50.0,1885.0,130,473.9373067907145,eval
50.0,1902.0,130,53.236772097013876,eval
50.0,1962.0,130,245.03096484979253,eval
50.0,1971.0,130,651.4189980126049,eval
50.0,1993.0,130,337.4100645502414,eval
50.0,2104.0,130,87.18712088641081,eval
50.0,2126.0,130,86.5271739412635,eval
50.0,2139.0,130,79.41901435056718,eval
50.0,2290.0,130,658.3762626871895,eval
50.0,2304.0,130,73.36996831776821,eval
50.0,2306.0,130,70.75828278733572,eval
50.0,2322.0,130,184.01396079210278,eval
50.0,2444.0,130,124.57324033145913,eval
50.0,2490.0,130,232.67997401084665,eval
50.0,2492.0,130,73.48487544754992,eval
50.0,2539.0,130,243.61076357073262,eval
50.0,2569.0,130,299.01829913838696,eval
50.0,2577.0,130,183.8170858746787,eval
50.0,2581.0,130,157.43991334456166,eval
50.0,2631.0,130,124.90302116758626,eval
50.0,2640.0,130,379.1594606584158,eval
50.0,2664.0,130,410.4339790887839,eval
50.0,2704.0,130,454.02652420518496,eval
50.0,2707.0,130,404.7594457421966,eval
50.0,2760.0,130,144.528625408227,eval
50.0,2826.0,130,365.75142913518346,eval
50.0,2867.0,130,107.78226906976552,eval
51.0,1062.0,130,520.3120257377852,eval
51.0,1109.0,130,974.3928805392552,eval
51.0,1198.0,130,121.1039802511658,eval
51.0,1207.0,130,161.89838056325988,eval
51.0,1216.0,130,101.2436596983699,eval
51.0,1230.0,130,139.69264005305646,eval
51.0,1247.0,130,67.06156919706405,eval
51.0,1248.0,130,169.32964472022047,eval
51.0,1311.0,130,172.78127720490212,eval
51.0,1438.0,130,143.55152857350822,eval
51.0,1445.0,130,198.4737463988869,eval
51.0,1525.0,130,417.4536722053725,eval
51.0,1543.0,130,147.35548547623875,eval
51.0,1558.0,130,198.9720023114604,eval
51.0,1571.0,130,104.03118364827698,eval
51.0,1727.0,130,553.461626669998,eval
51.0,1754.0,130,486.71056051790003,eval
51.0,1770.0,130,59.148420384217395,eval
51.0,1778.0,130,481.2610864200677,eval
51.0,1803.0,130,193.58594281887022,eval
51.0,1847.0,130,98.28547457315341,eval
51.0,1878.0,130,136.79408939319705,eval
51.0,1885.0,130,1125.079352535323,eval
51.0,1902.0,129,62.52628382969044,eval
51.0,1962.0,130,423.3169533598432,eval
51.0,1971.0,130,1162.5381924825058,eval
51.0,1993.0,130,709.0182100744795,eval
51.0,2126.0,130,99.08821550868406,eval
51.0,2139.0,130,84.46840435982378,eval
51.0,2290.0,130,958.5833520756653,eval
51.0,2304.0,130,112.76816175198687,eval
51.0,2306.0,129,135.40017534580272,eval
51.0,2322.0,130,234.4928833020191,eval
51.0,2444.0,130,189.94490452319718,eval
51.0,2490.0,130,554.4505027098544,eval
51.0,2492.0,130,69.48625308565106,eval
51.0,2494.0,130,95.06095796177175,eval
51.0,2539.0,130,438.3147776731013,eval
51.0,2569.0,130,389.7498879532541,eval
51.0,2577.0,130,141.14677675309684,eval
51.0,2581.0,130,260.3872192090389,eval
51.0,2631.0,130,132.72783177509416,eval
51.0,2640.0,130,244.25466002417667,eval
51.0,2664.0,130,485.5135955988404,eval
51.0,2704.0,130,286.90905346798763,eval
51.0,2707.0,130,1078.9226734673161,eval
51.0,2760.0,130,144.2862933258097,eval
51.0,2826.0,130,769.2191973355493,eval
51.0,2867.0,130,154.52911180147598,eval
51.0,2956.0,130,113.4479852029738,eval
52.0,1062.0,130,785.270375422718,eval
52.0,1109.0,130,1153.874848023112,eval
52.0,1198.0,130,438.7714891826886,eval
52.0,1207.0,130,175.26566938476003,eval
52.0,1216.0,130,172.19503499605034,eval
52.0,1230.0,130,157.48706044158163,eval
52.0,1247.0,130,70.60096307062211,eval
52.0,1248.0,130,214.7829842617879,eval
52.0,1311.0,130,575.0936243492599,eval
52.0,1438.0,130,152.2680836428321,eval
52.0,1445.0,130,175.14127035146444,eval
52.0,1525.0,130,517.2190775365607,eval
52.0,1543.0,130,226.24825872107922,eval
52.0,1558.0,130,208.64794296573004,eval
52.0,1571.0,130,143.77848341445187,eval
52.0,1727.0,130,968.422618595139,eval
52.0,1754.0,130,705.5860653689881,eval
52.0,1770.0,130,81.31084975926947,eval
52.0,1778.0,130,730.6319110801131,eval
52.0,1803.0,130,548.1195159296726,eval
52.0,1847.0,130,134.09779559415472,eval
52.0,1878.0,130,189.92750335926996,eval
52.0,1885.0,130,1646.8130632704406,eval
52.0,1902.0,130,88.72324225645373,eval
52.0,1962.0,130,443.84271333197,eval
52.0,1971.0,130,980.4251652047319,eval
52.0,1993.0,130,951.0894459699756,eval
52.0,2126.0,130,160.97623280912916,eval
52.0,2139.0,130,121.8976467254974,eval
52.0,2290.0,130,1489.7018589653871,eval
52.0,2304.0,130,197.88959348694297,eval
52.0,2306.0,130,193.04647317322608,eval
52.0,2322.0,130,285.0766624795623,eval
52.0,2444.0,130,211.09830310695517,eval
52.0,2490.0,130,560.9766591112434,eval
52.0,2492.0,130,120.43643791403981,eval
52.0,2494.0,130,190.29176777657025,eval
52.0,2539.0,130,744.7086001744593,eval
52.0,2569.0,130,597.3028130726257,eval
52.0,2577.0,130,209.99840399796958,eval
52.0,2581.0,130,295.82474787010494,eval
52.0,2631.0,130,240.07923736480433,eval
52.0,2640.0,130,359.0861337199634,eval
52.0,2664.0,130,719.9071178722763,eval
52.0,2704.0,130,374.0022639747507,eval
52.0,2707.0,130,1522.4931575288604,eval
52.0,2760.0,130,297.1728351453636,eval
52.0,2826.0,130,884.7771087113417,eval
52.0,2867.0,130,186.7545359850743,eval
52.0,2956.0,130,167.924501494416,eval
53.0,1062.0,130,313.59475702166264,eval
53.0,1109.0,130,366.96604932527066,eval
53.0,1198.0,130,172.71971651079204,eval
53.0,1207.0,130,122.35394361217652,eval
53.0,1216.0,130,73.6596473011856,eval
53.0,1230.0,130,101.9009980942666,eval
53.0,1247.0,129,55.802762581025746,eval
53.0,1248.0,130,79.32816261502822,eval
53.0,1311.0,130,160.15841442035708,eval
53.0,1438.0,130,91.06352923102625,eval
53.0,1445.0,130,103.04244505417309,eval
53.0,1525.0,130,130.32510040581516,eval
53.0,1543.0,130,81.04864819027682,eval
53.0,1558.0,130,92.83191680469845,eval
53.0,1571.0,130,69.34054151016176,eval
53.0,1727.0,130,280.3971020060231,eval
53.0,1754.0,130,247.5476441037548,eval
53.0,1770.0,129,51.88927020015842,eval
53.0,1778.0,130,234.16250474749313,eval
53.0,1803.0,130,196.0071939613865,eval
53.0,1847.0,130,84.15244597071637,eval
53.0,1878.0,130,91.19939339880403,eval
53.0,1885.0,130,605.4375584155822,eval
53.0,1902.0,130,54.07962169576784,eval
53.0,1962.0,130,196.25790874869824,eval
53.0,1971.0,130,561.463787164559,eval
53.0,1993.0,130,409.27555993775684,eval
53.0,2126.0,130,69.38602627504414,eval
53.0,2139.0,130,59.5463486295205,eval
53.0,2290.0,130,442.2994232560957,eval
53.0,2304.0,130,87.08315303399502,eval
53.0,2306.0,130,79.74085621574619,eval
53.0,2322.0,130,138.93073922613192,eval
53.0,2444.0,130,134.14877006887718,eval
53.0,2490.0,130,272.3069943798544,eval
53.0,2492.0,130,63.72895031097981,eval
53.0,2494.0,130,84.36213064506785,eval
53.0,2539.0,130,182.19389828633496,eval
53.0,2569.0,130,260.3984295632073,eval
53.0,2577.0,130,112.83537812628043,eval
53.0,2581.0,130,92.52848915404957,eval
53.0,2631.0,130,110.57663885835734,eval
53.0,2640.0,130,125.97306220558534,eval
53.0,2664.0,130,281.85454899264334,eval
53.0,2704.0,130,102.37783846169376,eval
53.0,2707.0,130,598.9211753484998,eval
53.0,2760.0,130,94.48669547610376,eval
53.0,2826.0,130,410.7589056243718,eval
53.0,2867.0,128,85.17828574029879,eval
53.0,2956.0,129,54.46048087133055,eval
55.0,1062.0,130,256.7857055295326,eval
55.0,1109.0,130,339.01952026425954,eval
55.0,1198.0,130,141.2010748901294,eval
55.0,1207.0,130,129.7624076119165,eval
55.0,1216.0,129,51.48181754628653,eval
55.0,1230.0,130,134.93198284987886,eval
55.0,1247.0,127,48.50525546139721,eval
55.0,1248.0,129,77.7283751515138,eval
55.0,1311.0,130,117.11521313016239,eval
55.0,1445.0,129,106.34998198953853,eval
55.0,1525.0,130,60.19951542184526,eval
55.0,1543.0,130,68.3029012721087,eval
55.0,1558.0,130,101.43331147162993,eval
55.0,1571.0,130,52.044718769059074,eval
55.0,1727.0,130,377.5922907558386,eval
55.0,1754.0,130,143.08162827011725,eval
55.0,1770.0,130,47.722499948860786,eval
55.0,1778.0,130,246.73081024753003,eval
55.0,1803.0,130,147.30828762267555,eval
55.0,1878.0,130,77.10717144355172,eval
55.0,1885.0,130,170.54827216972686,eval
55.0,1902.0,130,47.58552753345057,eval
55.0,1962.0,130,150.4706270175787,eval
55.0,1971.0,130,713.5995045324439,eval
55.0,1993.0,130,168.06292056983196,eval
55.0,2126.0,123,52.47229544389522,eval
55.0,2139.0,129,54.894194665372765,eval
55.0,2290.0,130,249.56977368910262,eval
55.0,2304.0,130,61.50727828551932,eval
55.0,2306.0,130,51.84839843394265,eval
55.0,2322.0,130,146.61684359662252,eval
55.0,2444.0,130,105.00862436836393,eval
55.0,2490.0,130,334.74365007546953,eval
55.0,2492.0,130,59.68808664230782,eval
55.0,2539.0,130,186.3664893967152,eval
55.0,2569.0,130,109.23067446849849,eval
55.0,2581.0,130,123.4462355229509,eval
55.0,2631.0,129,97.15704247378181,eval
55.0,2640.0,130,84.54378389844103,eval
55.0,2664.0,130,301.74752120791754,eval
55.0,2704.0,128,67.93759467509766,eval
55.0,2707.0,130,303.56088860930527,eval
55.0,2760.0,130,58.620232042956665,eval
55.0,2826.0,130,276.69284869171986,eval
55.0,2867.0,129,89.5486204024522,eval
57.0,1062.0,130,287.096551370789,eval
57.0,1109.0,130,172.88308304355175,eval
57.0,1207.0,130,165.4408198534488,eval
57.0,1216.0,130,54.775048484278145,eval
57.0,1230.0,130,227.89929032776294,eval
57.0,1247.0,130,47.958633659306855,eval
57.0,1248.0,130,60.68573340332289,eval
57.0,1445.0,130,80.39739835768749,eval
57.0,1543.0,130,94.3364989059263,eval
57.0,1558.0,130,183.56519293342768,eval
57.0,1727.0,130,177.96225272824537,eval
57.0,1754.0,130,255.01547171654624,eval
57.0,1770.0,122,47.49521768976213,eval
57.0,1778.0,130,123.27147144765893,eval
57.0,1878.0,130,64.37315024221772,eval
57.0,1885.0,130,107.36380832941232,eval
57.0,1902.0,129,49.719072639789616,eval
57.0,1962.0,130,203.34077504166217,eval
57.0,1971.0,130,696.8933811443168,eval
57.0,1993.0,130,152.0705819804362,eval
57.0,2126.0,130,56.07352822249996,eval
57.0,2139.0,130,58.059074556881164,eval
57.0,2290.0,130,387.6512394875897,eval
57.0,2304.0,130,82.0014842261011,eval
57.0,2306.0,130,60.14287222208503,eval
57.0,2322.0,130,207.8008035713364,eval
57.0,2444.0,129,104.33954899699252,eval
57.0,2490.0,130,308.4595583259278,eval
57.0,2492.0,130,63.66718193984535,eval
57.0,2539.0,130,94.36778930546487,eval
57.0,2569.0,130,442.5184016177259,eval
57.0,2577.0,66,53.15028365455605,eval
57.0,2581.0,130,165.18321100652864,eval
57.0,2631.0,130,69.82248715409443,eval
57.0,2640.0,130,93.66746369404159,eval
57.0,2664.0,130,373.87408832296444,eval
57.0,2707.0,130,249.46727210325497,eval
57.0,2826.0,130,187.43256562209206,eval
57.0,2867.0,128,63.183750693165365,eval
58.0,1062.0,130,356.49697630063054,eval
58.0,1109.0,130,284.7635589673741,eval
58.0,1207.0,130,237.7606027222375,eval
58.0,1216.0,130,61.386280317200765,eval
58.0,1230.0,130,291.39407154596597,eval
58.0,1247.0,124,50.42316285842463,eval
58.0,1248.0,130,65.67538082403544,eval
58.0,1445.0,130,72.62648134437235,eval
58.0,1525.0,130,54.648118781344095,eval
58.0,1543.0,130,85.19009495693935,eval
58.0,1558.0,130,137.77392781370457,eval
58.0,1571.0,130,59.032265265830304,eval
58.0,1727.0,130,352.4878630500041,eval
58.0,1754.0,130,319.9823491723056,eval
58.0,1770.0,127,53.56263544118468,eval
58.0,1778.0,130,125.84359888716371,eval
58.0,1878.0,130,109.25044062607299,eval
58.0,1885.0,130,181.65933096072678,eval
58.0,1902.0,130,48.03692378922138,eval
58.0,1962.0,130,122.10440465886327,eval
58.0,1971.0,130,691.7938178183379,eval
58.0,1993.0,130,145.9718062812166,eval
58.0,2104.0,130,53.091907797221225,eval
58.0,2126.0,130,61.40913360728532,eval
58.0,2139.0,130,67.78391684651234,eval
58.0,2290.0,130,580.9455244802422,eval
58.0,2304.0,130,65.5618206255186,eval
58.0,2306.0,130,78.79468583681722,eval
58.0,2322.0,130,235.13866047092213,eval
58.0,2444.0,128,87.76062295093813,eval
58.0,2490.0,130,237.30744412265784,eval
58.0,2492.0,130,59.828517766950064,eval
58.0,2539.0,130,73.31227501691052,eval
58.0,2569.0,130,664.5850198097255,eval
58.0,2577.0,128,67.7842193582245,eval
58.0,2581.0,130,157.7738671956666,eval
58.0,2631.0,130,119.3541404726158,eval
58.0,2640.0,130,90.81015682806276,eval
58.0,2664.0,130,434.36901252411974,eval
58.0,2704.0,130,73.41876725781543,eval
58.0,2707.0,130,265.69196054473525,eval
58.0,2760.0,130,57.59096794147342,eval
58.0,2826.0,130,269.602997292785,eval
58.0,2867.0,129,71.80229641437214,eval
59.0,1062.0,130,440.67698646051804,eval
59.0,1109.0,130,647.5281670066092,eval
59.0,1198.0,130,140.7298136415057,eval
59.0,1207.0,130,128.3164036591777,eval
59.0,1216.0,130,85.11760027350965,eval
59.0,1230.0,130,126.40720333271165,eval
59.0,1247.0,130,61.76339888636141,eval
59.0,1248.0,130,116.3787020864304,eval
59.0,1311.0,130,318.89652104254276,eval
59.0,1438.0,130,107.37651923637323,eval
59.0,1445.0,130,170.20775309029742,eval
59.0,1525.0,130,308.1053212766295,eval
59.0,1543.0,130,134.92807516155796,eval
59.0,1558.0,130,172.76746254692318,eval
59.0,1571.0,128,87.57733384261891,eval
59.0,1727.0,130,486.8984772184066,eval
59.0,1754.0,130,349.75017043653327,eval
59.0,1770.0,129,59.981574591489405,eval
59.0,1778.0,130,306.11209151477465,eval
59.0,1803.0,130,263.82644176497,eval
59.0,1847.0,130,79.51151651157213,eval
59.0,1878.0,130,159.96206195992053,eval
59.0,1885.0,130,1192.8637004913337,eval
59.0,1902.0,130,61.94188133859055,eval
59.0,1962.0,130,313.64986845594797,eval
59.0,1971.0,130,753.3890632764467,eval
59.0,1993.0,130,650.0440165519499,eval
59.0,2126.0,130,92.95485226400078,eval
59.0,2139.0,130,65.63416573443672,eval
59.0,2290.0,130,869.5523104431783,eval
59.0,2304.0,130,100.35245480011427,eval
59.0,2306.0,130,125.4298697514388,eval
59.0,2322.0,130,168.22694755858976,eval
59.0,2444.0,130,176.2723803094066,eval
59.0,2490.0,130,330.33032180954683,eval
59.0,2492.0,130,75.9282007239364,eval
59.0,2494.0,130,85.05090124074047,eval
59.0,2539.0,130,326.1316691611055,eval
59.0,2569.0,130,367.5515592927261,eval
59.0,2577.0,130,220.18399577905222,eval
59.0,2581.0,130,149.66650336698254,eval
59.0,2631.0,130,165.35488563536364,eval
59.0,2640.0,130,293.6259449281747,eval
59.0,2664.0,130,408.01832036709277,eval
59.0,2704.0,130,212.2174115071406,eval
59.0,2707.0,130,902.7611707002203,eval
59.0,2760.0,130,216.42900149976464,eval
