center_id,meal_id,week,y_pred,split
34.0,1230.0,128,78.80784272325857,eval
34.0,1247.0,128,64.53525660712148,eval
34.0,1248.0,127,69.09328134964181,eval
34.0,1445.0,128,125.3063979798988,eval
34.0,1525.0,128,180.6987605257636,eval
34.0,1543.0,128,115.24785459164069,eval
34.0,1558.0,128,170.23431589672705,eval
34.0,1571.0,128,148.9011669853391,eval
34.0,1727.0,128,276.8721773069527,eval
34.0,1754.0,128,279.49344310567983,eval
34.0,1770.0,128,54.11705940183809,eval
34.0,1778.0,128,107.32955169533196,eval
34.0,1878.0,128,231.71104712962887,eval
34.0,1885.0,128,677.1412159982694,eval
34.0,1902.0,127,54.45012418689282,eval
34.0,1962.0,128,254.33028343969772,eval
34.0,1971.0,128,476.3118846083704,eval
34.0,1993.0,128,544.6455020364751,eval
34.0,2104.0,128,119.16932525774759,eval
34.0,2126.0,128,73.69702087302316,eval
34.0,2139.0,128,65.5980736522767,eval
34.0,2290.0,128,759.3990681658893,eval
34.0,2304.0,128,60.3283991140611,eval
34.0,2306.0,128,76.98753541152695,eval
34.0,2322.0,128,157.59019090339936,eval
34.0,2444.0,128,95.57908079773804,eval
34.0,2490.0,128,130.328093773161,eval
34.0,2492.0,128,64.84753878404022,eval
34.0,2539.0,36,172.51681290755795,eval
34.0,2569.0,128,234.91119353673056,eval
34.0,2577.0,128,123.61424544629241,eval
34.0,2581.0,128,161.76574708295956,eval
34.0,2631.0,128,69.7485711984236,eval
34.0,2640.0,128,279.0338384018951,eval
34.0,2664.0,128,329.5879782414888,eval
34.0,2704.0,128,319.2396636860716,eval
34.0,2707.0,128,315.7702534436751,eval
34.0,2760.0,128,122.21808769933662,eval
34.0,2826.0,128,329.5402955212541,eval
34.0,2867.0,128,106.88257103606327,eval
34.0,2956.0,128,129.23185995043787,eval
36.0,1062.0,128,319.1876886797198,eval
36.0,1109.0,128,668.2777583772092,eval
36.0,1198.0,128,219.63503253357482,eval
36.0,1207.0,128,92.30493623809704,eval
36.0,1216.0,128,84.43254087447387,eval
36.0,1230.0,128,100.52324741507366,eval
36.0,1247.0,127,67.51101434485399,eval
36.0,1248.0,128,95.84167137651224,eval
36.0,1311.0,128,256.9644589630361,eval
36.0,1438.0,128,150.71638844415182,eval
36.0,1445.0,128,197.30099353811553,eval
36.0,1525.0,128,400.2666939030151,eval
36.0,1543.0,128,92.9858611823465,eval
36.0,1558.0,128,153.66001882905078,eval
36.0,1571.0,128,147.91575585811262,eval
36.0,1727.0,128,447.50887204435554,eval
36.0,1754.0,128,376.2898110161202,eval
36.0,1770.0,128,51.03741103839459,eval
36.0,1778.0,128,319.091478994146,eval
36.0,1803.0,128,232.93811995146694,eval
36.0,1847.0,128,96.96118917797492,eval
36.0,1878.0,128,207.03464799275935,eval
36.0,1885.0,128,1107.5723159242632,eval
36.0,1902.0,128,57.590206029147616,eval
36.0,1962.0,128,310.48061719079163,eval
36.0,1971.0,128,929.8736076981393,eval
36.0,1993.0,128,688.1515786736306,eval
36.0,2126.0,128,90.67715009058631,eval
36.0,2139.0,128,64.14945996542912,eval
36.0,2290.0,128,780.7021157931431,eval
36.0,2304.0,128,103.80471670350398,eval
36.0,2306.0,128,89.03779866304262,eval
36.0,2322.0,128,140.86665542136853,eval
36.0,2444.0,128,163.58753187770995,eval
36.0,2490.0,128,296.81463557066684,eval
36.0,2492.0,127,70.47737324442167,eval
36.0,2494.0,128,148.6054206362897,eval
36.0,2539.0,128,295.8481275553767,eval
36.0,2569.0,128,338.2210399100327,eval
36.0,2577.0,128,184.37159620328927,eval
36.0,2581.0,128,160.49024707039896,eval
36.0,2631.0,128,131.4126359021144,eval
36.0,2640.0,128,343.3810676711329,eval
36.0,2664.0,128,459.0902246507619,eval
36.0,2704.0,128,275.30871668427596,eval
36.0,2707.0,128,993.8395976293439,eval
36.0,2760.0,128,173.99870875550388,eval
36.0,2826.0,128,642.2030398342004,eval
36.0,2867.0,128,162.92185893455195,eval
36.0,2956.0,128,165.9871771612128,eval
39.0,1062.0,128,219.95109157236357,eval
39.0,1109.0,128,259.7767539637026,eval
39.0,1207.0,128,120.9989888883153,eval
39.0,1216.0,128,74.53640436508178,eval
39.0,1230.0,128,163.45418148890155,eval
39.0,1247.0,128,46.9086807258329,eval
39.0,1248.0,128,94.96226760870667,eval
39.0,1445.0,128,68.07170884055347,eval
39.0,1525.0,128,53.28218643820691,eval
39.0,1543.0,128,172.05756984245716,eval
39.0,1558.0,128,174.0896428290156,eval
39.0,1571.0,126,51.52760111958733,eval
39.0,1727.0,128,353.07847105016407,eval
39.0,1754.0,128,455.316125404657,eval
39.0,1770.0,127,47.29546565229029,eval
39.0,1778.0,128,100.84076657447856,eval
39.0,1878.0,128,95.01677206244145,eval
39.0,1885.0,128,142.21947048666132,eval
39.0,1902.0,128,47.3718650672934,eval
39.0,1962.0,128,212.6251735627116,eval
39.0,1971.0,128,1212.5659671309452,eval
39.0,1993.0,128,211.87597599260093,eval
39.0,2104.0,123,50.009276700698294,eval
39.0,2126.0,125,64.89170648592008,eval
39.0,2139.0,128,52.630867143607055,eval
39.0,2290.0,128,688.3938025843249,eval
39.0,2304.0,128,119.54756414496022,eval
39.0,2306.0,127,72.66924432096263,eval
39.0,2322.0,128,159.95098931329431,eval
39.0,2444.0,128,81.6285868065915,eval
39.0,2490.0,128,317.54326382878855,eval
39.0,2492.0,128,83.26418096765755,eval
39.0,2539.0,128,119.63152434573392,eval
39.0,2569.0,128,714.6227087506873,eval
39.0,2577.0,128,56.57068401344403,eval
39.0,2581.0,128,201.51515829503634,eval
39.0,2631.0,128,118.35070693233986,eval
39.0,2640.0,128,92.01943941237411,eval
39.0,2664.0,128,656.0719648278466,eval
39.0,2704.0,128,70.1283033221332,eval
39.0,2707.0,128,222.10358071196268,eval
39.0,2760.0,128,54.81287343624659,eval
39.0,2826.0,128,255.73748848582116,eval
39.0,2867.0,125,58.94556820243302,eval
41.0,1062.0,128,123.95567592618636,eval
41.0,1109.0,128,152.50634801862267,eval
41.0,1198.0,47,69.9130758650705,eval
41.0,1207.0,128,97.3990620635812,eval
41.0,1216.0,128,53.70987295144281,eval
41.0,1230.0,128,113.27058321440707,eval
41.0,1311.0,46,88.8500805030776,eval
41.0,1445.0,40,54.09622188417841,eval
41.0,1525.0,127,56.522588368446186,eval
41.0,1543.0,128,109.16370961059577,eval
41.0,1558.0,128,137.19701183517066,eval
41.0,1727.0,128,212.7176022344911,eval
41.0,1754.0,128,185.3773428357929,eval
41.0,1778.0,128,119.02679567780699,eval
41.0,1803.0,47,78.86341523437892,eval
41.0,1878.0,128,51.38920755943629,eval
41.0,1885.0,128,150.6854405242808,eval
41.0,1902.0,108,47.13044173957011,eval
41.0,1962.0,128,177.08649159465782,eval
41.0,1971.0,128,701.3873015120373,eval
41.0,1993.0,128,118.94961846961446,eval
41.0,2126.0,127,50.247583693052974,eval
41.0,2290.0,128,213.634037880836,eval
41.0,2306.0,128,51.87764658024924,eval
41.0,2322.0,128,105.48482826384173,eval
41.0,2490.0,128,424.095259111202,eval
41.0,2492.0,116,84.30814658084597,eval
41.0,2539.0,128,72.64808050385784,eval
41.0,2569.0,128,114.59571760647508,eval
41.0,2577.0,118,57.55802651891362,eval
41.0,2581.0,128,146.99805041609716,eval
41.0,2640.0,128,61.07129504045302,eval
41.0,2664.0,128,236.68748777064087,eval
41.0,2704.0,128,61.052241693514006,eval
41.0,2707.0,128,87.8074890487911,eval
41.0,2760.0,127,53.492360823663255,eval
41.0,2826.0,128,89.74057721932036,eval
42.0,1062.0,128,280.3249502976059,eval
42.0,1109.0,128,427.43193322071073,eval
42.0,1207.0,128,122.50854439862798,eval
42.0,1216.0,128,66.90485073455075,eval
42.0,1230.0,128,141.56178677020068,eval
42.0,1247.0,128,61.10100004320916,eval
42.0,1248.0,127,71.18954479987826,eval
42.0,1445.0,126,96.39409879192988,eval
42.0,1525.0,128,118.43017903363116,eval
42.0,1543.0,128,99.46309279106141,eval
42.0,1558.0,128,120.84425785828734,eval
42.0,1571.0,128,85.99799564617155,eval
42.0,1727.0,128,215.42742260044656,eval
42.0,1754.0,128,307.3107363090016,eval
42.0,1770.0,128,48.21237683946558,eval
42.0,1778.0,128,151.16878734458965,eval
42.0,1878.0,128,276.7325342472432,eval
42.0,1885.0,128,309.7757788644553,eval
42.0,1902.0,127,50.544137011666095,eval
42.0,1962.0,128,202.10679786253056,eval
42.0,1971.0,128,494.8148928179356,eval
42.0,1993.0,128,294.4315742657185,eval
42.0,2104.0,128,91.17550505357794,eval
42.0,2126.0,128,67.80004283426067,eval
42.0,2139.0,127,63.58139159004084,eval
42.0,2290.0,128,675.7533245323048,eval
42.0,2304.0,128,72.64090523800915,eval
42.0,2306.0,128,110.84102636867915,eval
42.0,2322.0,128,155.2744933027842,eval
42.0,2444.0,128,76.49792958478147,eval
42.0,2490.0,128,158.85430114746444,eval
42.0,2492.0,126,71.82693252887054,eval
42.0,2539.0,128,152.52589733505167,eval
42.0,2569.0,128,200.19221784641164,eval
42.0,2577.0,128,119.96129910758927,eval
42.0,2581.0,128,126.53286424509827,eval
42.0,2631.0,128,83.38177302176766,eval
42.0,2640.0,128,379.4394057888688,eval
42.0,2664.0,128,345.93373827421203,eval
42.0,2704.0,128,194.72775923579076,eval
42.0,2707.0,128,280.1474993419845,eval
42.0,2760.0,128,160.15201541823208,eval
42.0,2826.0,128,344.0455997722693,eval
42.0,2867.0,128,112.4807454507151,eval
42.0,2956.0,128,100.19515594641133,eval
43.0,1062.0,128,749.3864636785099,eval
43.0,1109.0,128,1525.3631149493112,eval
43.0,1198.0,128,602.5645350252771,eval
43.0,1207.0,128,187.8415810377189,eval
43.0,1216.0,128,170.89380021013315,eval
43.0,1230.0,128,206.33523197626536,eval
43.0,1247.0,128,64.16949565627834,eval
43.0,1248.0,128,257.8706649690212,eval
43.0,1311.0,128,793.8210392274084,eval
43.0,1438.0,128,161.85853543820724,eval
43.0,1445.0,128,189.92355485485436,eval
43.0,1525.0,128,546.4062669541925,eval
43.0,1543.0,128,205.3275350707249,eval
43.0,1558.0,128,244.7325784565782,eval
43.0,1571.0,128,128.9540493935381,eval
43.0,1727.0,128,967.9262010002599,eval
43.0,1754.0,128,968.713315282152,eval
43.0,1770.0,128,65.90241808618984,eval
43.0,1778.0,128,854.1104066429175,eval
43.0,1803.0,128,829.4084567881828,eval
43.0,1847.0,128,145.01311769498363,eval
43.0,1878.0,128,160.3241712929846,eval
43.0,1885.0,128,1907.9085069026949,eval
43.0,1902.0,128,73.4077348886004,eval
43.0,1962.0,128,542.6996087512161,eval
43.0,1971.0,128,2776.414770570001,eval
43.0,1993.0,128,1175.1103209714381,eval
43.0,2126.0,128,149.60722791203898,eval
43.0,2139.0,128,139.2142017884193,eval
43.0,2290.0,128,1627.7571866409012,eval
43.0,2304.0,128,151.77802605961176,eval
43.0,2306.0,128,178.41955650422858,eval
43.0,2322.0,128,331.04252705426336,eval
43.0,2444.0,128,200.6585795348263,eval
43.0,2490.0,128,1283.0243706359065,eval
43.0,2492.0,128,133.84673243338221,eval
43.0,2494.0,128,150.15018356120265,eval
43.0,2539.0,128,685.1976867915328,eval
43.0,2569.0,128,595.0929700949437,eval
43.0,2577.0,128,166.9099420065696,eval
43.0,2581.0,128,268.4639525072778,eval
43.0,2631.0,128,321.099655571149,eval
43.0,2640.0,128,425.69372015536646,eval
43.0,2664.0,128,911.8412391633478,eval
43.0,2704.0,128,461.6794300061268,eval
43.0,2707.0,128,1582.1621929195037,eval
43.0,2760.0,128,269.46530791772614,eval
43.0,2826.0,128,1081.3223186742443,eval
43.0,2867.0,128,170.4269920752413,eval
43.0,2956.0,128,123.80306894759363,eval
50.0,1062.0,128,221.08221638052,eval
50.0,1109.0,128,400.7246406936709,eval
50.0,1207.0,128,145.75804582763493,eval
50.0,1216.0,128,72.44788677610893,eval
50.0,1230.0,128,160.27417951303516,eval
50.0,1247.0,128,61.289295261697106,eval
50.0,1248.0,128,81.67039925947407,eval
50.0,1445.0,127,121.14268918599227,eval
50.0,1525.0,128,240.04352472332027,eval
50.0,1543.0,128,93.0926588572382,eval
50.0,1558.0,128,130.8832068887191,eval
50.0,1571.0,128,120.14312860939289,eval
50.0,1727.0,128,299.1010334129807,eval
50.0,1754.0,128,300.0546170385757,eval
50.0,1770.0,128,51.34850524618478,eval
50.0,1778.0,128,199.21296678425742,eval
50.0,1878.0,128,322.9223477220607,eval
50.0,1885.0,128,478.1190606582979,eval
50.0,1902.0,128,51.040719714359696,eval
50.0,1962.0,128,237.8231919147426,eval
50.0,1971.0,128,664.9784459635698,eval
50.0,1993.0,128,342.73861634861504,eval
50.0,2104.0,128,85.21233594695043,eval
50.0,2126.0,128,85.10335270585361,eval
50.0,2139.0,128,76.02851963476618,eval
50.0,2290.0,128,667.2116817124615,eval
50.0,2304.0,128,71.25062985072744,eval
50.0,2306.0,128,68.07847471225668,eval
50.0,2322.0,128,181.84197158594063,eval
50.0,2444.0,128,122.74475153216477,eval
50.0,2490.0,128,235.3930938474776,eval
50.0,2492.0,128,71.12794974882819,eval
50.0,2539.0,128,243.2298256951992,eval
50.0,2569.0,128,301.5358077052318,eval
50.0,2577.0,128,183.37502361544276,eval
50.0,2581.0,128,155.4767504696776,eval
50.0,2631.0,128,124.63994454613703,eval
50.0,2640.0,128,386.0611169633598,eval
50.0,2664.0,128,413.9881057969238,eval
50.0,2704.0,128,457.4710682764673,eval
50.0,2707.0,128,410.25702344158833,eval
50.0,2760.0,128,143.1475306381575,eval
50.0,2826.0,128,368.0106683045887,eval
50.0,2867.0,128,106.94139898950293,eval
51.0,1062.0,128,524.264100595793,eval
51.0,1109.0,128,995.2651996451063,eval
51.0,1198.0,128,120.36143378452623,eval
51.0,1207.0,128,157.9943112642136,eval
51.0,1216.0,128,100.29965389166064,eval
51.0,1230.0,128,134.5455278229839,eval
51.0,1247.0,128,65.08065640369581,eval
51.0,1248.0,128,170.2594540407741,eval
51.0,1311.0,128,172.5355490930114,eval
51.0,1438.0,128,141.73271066836173,eval
51.0,1445.0,128,201.31699632699238,eval
51.0,1525.0,128,415.6027946674598,eval
51.0,1543.0,128,144.82720404376295,eval
51.0,1558.0,128,184.8284973716495,eval
51.0,1571.0,128,102.5946805935862,eval
51.0,1727.0,128,548.3947200009723,eval
51.0,1754.0,128,478.963700567845,eval
51.0,1770.0,128,56.5874834313195,eval
51.0,1778.0,128,484.51159309800096,eval
51.0,1803.0,128,192.70120877815575,eval
51.0,1847.0,128,96.61179099172027,eval
51.0,1878.0,128,137.9745581175943,eval
51.0,1885.0,128,1141.3922983135546,eval
51.0,1902.0,127,60.52876205979394,eval
51.0,1962.0,128,402.52382649868986,eval
51.0,1971.0,128,1197.421649635251,eval
51.0,1993.0,128,716.8942386881647,eval
51.0,2126.0,128,97.04532932499662,eval
51.0,2139.0,128,83.31598734454133,eval
51.0,2290.0,128,971.7018520378608,eval
51.0,2304.0,128,109.44468478924705,eval
51.0,2306.0,127,135.11960336432773,eval
51.0,2322.0,128,232.00405211676684,eval
51.0,2444.0,128,193.08430719351634,eval
51.0,2490.0,128,560.7590374414488,eval
51.0,2492.0,128,67.13478805755885,eval
51.0,2494.0,128,93.943576663866,eval
51.0,2539.0,128,442.8209673710972,eval
51.0,2569.0,128,397.7871422015173,eval
51.0,2577.0,128,138.83437388463145,eval
51.0,2581.0,128,243.33173200679568,eval
51.0,2631.0,128,131.0728790111733,eval
51.0,2640.0,128,246.62149935019403,eval
51.0,2664.0,128,494.13479944363013,eval
51.0,2704.0,128,282.31705421206766,eval
51.0,2707.0,128,1099.1275888102384,eval
51.0,2760.0,128,144.92612001887807,eval
51.0,2826.0,128,771.3534509121907,eval
51.0,2867.0,128,154.56680160558778,eval
51.0,2956.0,128,112.40444571536257,eval
52.0,1062.0,128,780.6063612824878,eval
52.0,1109.0,128,1171.1851320079973,eval
52.0,1198.0,128,442.24633050893067,eval
52.0,1207.0,128,169.74193972778073,eval
52.0,1216.0,128,171.97089671410072,eval
52.0,1230.0,128,154.36448874007635,eval
52.0,1247.0,128,68.89605634168484,eval
52.0,1248.0,128,215.87021308772785,eval
52.0,1311.0,128,581.3293580932268,eval
52.0,1438.0,128,153.2649401011547,eval
52.0,1445.0,128,177.3737273681315,eval
52.0,1525.0,128,513.4925029112708,eval
52.0,1543.0,128,226.0761070507517,eval
52.0,1558.0,128,200.09854477610193,eval
52.0,1571.0,128,140.99131035993142,eval
52.0,1727.0,128,958.988717382254,eval
52.0,1754.0,128,702.8644254378903,eval
52.0,1770.0,128,79.98561956342985,eval
52.0,1778.0,128,727.8940682304024,eval
52.0,1803.0,128,556.6491341960759,eval
52.0,1847.0,128,133.19108303869467,eval
52.0,1878.0,128,190.87972054976154,eval
52.0,1885.0,128,1679.3181735704047,eval
52.0,1902.0,128,87.29355600679256,eval
52.0,1962.0,128,428.0279280681004,eval
52.0,1971.0,128,1005.5278121386339,eval
52.0,1993.0,128,959.8511010460502,eval
52.0,2126.0,128,157.27158166716941,eval
52.0,2139.0,128,120.23701206748522,eval
52.0,2290.0,128,1518.5209111458742,eval
52.0,2304.0,128,197.46677915265582,eval
52.0,2306.0,128,190.8270319071376,eval
52.0,2322.0,128,283.95834242889106,eval
52.0,2444.0,128,214.8995525978157,eval
52.0,2490.0,128,572.0163650568436,eval
52.0,2492.0,128,120.48855167065635,eval
52.0,2494.0,128,193.2960630271683,eval
52.0,2539.0,128,740.4758898903435,eval
52.0,2569.0,128,610.9769219263203,eval
52.0,2577.0,128,211.7525875630517,eval
52.0,2581.0,128,288.8757073424351,eval
52.0,2631.0,128,239.84318216013634,eval
52.0,2640.0,128,362.06517924423264,eval
52.0,2664.0,128,735.2409155255957,eval
52.0,2704.0,128,378.5747623946677,eval
52.0,2707.0,128,1550.9872213153753,eval
52.0,2760.0,128,296.12751817782237,eval
52.0,2826.0,128,885.1554201547783,eval
52.0,2867.0,128,186.1380334400639,eval
52.0,2956.0,128,164.18581573695502,eval
53.0,1062.0,128,311.126335578306,eval
53.0,1109.0,128,370.9915306805033,eval
53.0,1198.0,128,171.86222312259537,eval
53.0,1207.0,128,117.26733638821358,eval
53.0,1216.0,128,71.19891901440899,eval
53.0,1230.0,128,97.23683765054169,eval
53.0,1247.0,127,53.73260556960975,eval
53.0,1248.0,128,77.75454112555043,eval
53.0,1311.0,128,159.6679907878729,eval
53.0,1438.0,128,90.25080824681929,eval
53.0,1445.0,128,102.8862897338035,eval
53.0,1525.0,128,128.75864193726994,eval
53.0,1543.0,128,79.45515028249187,eval
53.0,1558.0,128,88.4939730297582,eval
53.0,1571.0,128,66.33005798508209,eval
53.0,1727.0,128,271.8168826683034,eval
53.0,1754.0,128,243.18543639121674,eval
53.0,1770.0,127,49.26389661045668,eval
53.0,1778.0,128,233.72506924410214,eval
53.0,1803.0,128,193.96963612368262,eval
53.0,1847.0,128,82.06214129892255,eval
53.0,1878.0,128,88.6160267692068,eval
53.0,1885.0,128,617.6987538727037,eval
53.0,1902.0,128,51.56876857249668,eval
53.0,1962.0,128,184.63564432762752,eval
53.0,1971.0,128,575.8436069252059,eval
53.0,1993.0,128,413.72072965619554,eval
53.0,2126.0,128,67.02770094389157,eval
53.0,2139.0,128,57.725836611592754,eval
53.0,2290.0,128,446.9423558033337,eval
53.0,2304.0,128,85.34817115837942,eval
53.0,2306.0,128,78.55664097532839,eval
53.0,2322.0,128,135.6674790807189,eval
53.0,2444.0,128,134.09382670919246,eval
53.0,2490.0,128,274.9074273818758,eval
53.0,2492.0,128,61.1304403973165,eval
53.0,2494.0,128,82.20187190402143,eval
53.0,2539.0,128,181.879887412895,eval
53.0,2569.0,128,265.6587962739268,eval
53.0,2577.0,128,110.50769715531612,eval
53.0,2581.0,128,91.01434390771936,eval
53.0,2631.0,128,109.8928060297414,eval
53.0,2640.0,128,124.55524013047037,eval
53.0,2664.0,128,289.41751318143014,eval
53.0,2704.0,128,99.88132613100822,eval
53.0,2707.0,128,612.9274323774605,eval
53.0,2760.0,128,93.26778049834647,eval
53.0,2826.0,128,408.49318501348563,eval
53.0,2867.0,126,83.18181090656434,eval
53.0,2956.0,127,51.376055690705236,eval
55.0,1062.0,128,252.98857696887774,eval
55.0,1109.0,128,340.31627204971835,eval
55.0,1198.0,128,140.4137873366727,eval
55.0,1207.0,128,126.26632038781966,eval
55.0,1216.0,127,48.82274837251677,eval
55.0,1230.0,128,131.7806999818353,eval
55.0,1247.0,125,46.04720401610029,eval
55.0,1248.0,127,76.17496188294501,eval
55.0,1311.0,128,113.8803760194449,eval
55.0,1445.0,127,104.96280482470421,eval
55.0,1525.0,128,57.79068894073713,eval
55.0,1543.0,128,65.74940799711709,eval
55.0,1558.0,128,94.03832371883811,eval
55.0,1571.0,128,49.77075659503516,eval
55.0,1727.0,128,379.8977221715884,eval
55.0,1754.0,128,139.90773078190466,eval
55.0,1770.0,128,45.28597761936597,eval
55.0,1778.0,128,247.45938007305423,eval
55.0,1803.0,128,145.3795016222614,eval
55.0,1878.0,128,72.79937087771401,eval
55.0,1885.0,128,168.8116128728194,eval
55.0,1902.0,128,45.07698281594171,eval
55.0,1962.0,128,144.45615463260708,eval
55.0,1971.0,128,734.822892599838,eval
55.0,1993.0,128,169.43426835681842,eval
55.0,2126.0,121,50.09667154241984,eval
55.0,2139.0,127,52.46819398018766,eval
55.0,2290.0,128,250.23902551394622,eval
55.0,2304.0,128,59.11367093548017,eval
55.0,2306.0,128,49.498546991573804,eval
55.0,2322.0,128,143.29587018881372,eval
55.0,2444.0,128,102.3369945074398,eval
55.0,2490.0,128,339.5047136272949,eval
55.0,2492.0,128,57.4675606182573,eval
55.0,2539.0,128,187.59453155944357,eval
55.0,2569.0,128,106.1534396465891,eval
55.0,2581.0,128,117.8837798796797,eval
55.0,2631.0,127,94.27038814910237,eval
55.0,2640.0,128,82.71494791975489,eval
55.0,2664.0,128,304.7256528420197,eval
55.0,2704.0,126,65.72343442136608,eval
55.0,2707.0,128,306.71534476188566,eval
55.0,2760.0,128,56.46474902562916,eval
55.0,2826.0,128,274.16192381937606,eval
55.0,2867.0,127,88.15520162637748,eval
57.0,1062.0,128,285.84148016909796,eval
57.0,1109.0,128,172.74109871598233,eval
57.0,1207.0,128,162.4082714231476,eval
57.0,1216.0,128,52.40862976745177,eval
57.0,1230.0,128,225.8549836051451,eval
57.0,1247.0,128,45.43370226434658,eval
57.0,1248.0,128,58.464271163126796,eval
57.0,1445.0,128,78.11140505497983,eval
57.0,1543.0,128,92.36656048225619,eval
57.0,1558.0,128,179.93867833570633,eval
57.0,1727.0,128,174.05352672966612,eval
57.0,1754.0,128,254.92168205339908,eval
57.0,1770.0,120,45.03052376616165,eval
57.0,1778.0,128,122.13078549015063,eval
57.0,1878.0,128,62.41872281985732,eval
57.0,1885.0,128,105.5669975096288,eval
57.0,1902.0,127,47.30757766720165,eval
57.0,1962.0,128,196.99587736026885,eval
57.0,1971.0,128,712.6176619327771,eval
57.0,1993.0,128,148.89970769825428,eval
57.0,2126.0,128,53.44417358850234,eval
57.0,2139.0,128,55.38121647063524,eval
57.0,2290.0,128,392.51050316835693,eval
57.0,2304.0,128,79.47950069036712,eval
57.0,2306.0,128,58.20451960080209,eval
57.0,2322.0,128,209.29227538236054,eval
57.0,2444.0,127,104.99515430997344,eval
57.0,2490.0,128,309.8670903429184,eval
57.0,2492.0,128,61.394220886406316,eval
57.0,2539.0,128,92.47435122951731,eval
57.0,2569.0,128,446.39521256406056,eval
57.0,2577.0,64,50.95874688686379,eval
57.0,2581.0,128,158.3887467012358,eval
57.0,2631.0,128,67.42187269064807,eval
57.0,2640.0,128,91.62626102008372,eval
57.0,2664.0,128,379.3220292256445,eval
57.0,2707.0,128,252.05657010761277,eval
57.0,2826.0,128,184.45922296706658,eval
57.0,2867.0,126,60.894626721267,eval
58.0,1062.0,128,355.369677977172,eval
58.0,1109.0,128,288.651345066031,eval
58.0,1207.0,128,238.33786070153818,eval
58.0,1216.0,128,59.10081341410647,eval
58.0,1230.0,128,294.12185469339386,eval
58.0,1247.0,122,48.21514838936559,eval
58.0,1248.0,128,63.47219419992422,eval
58.0,1445.0,128,70.48320153256473,eval
58.0,1525.0,128,52.42995961275062,eval
58.0,1543.0,128,84.65251763966887,eval
58.0,1558.0,128,133.25665220323128,eval
58.0,1571.0,128,56.449699437234,eval
58.0,1727.0,128,345.3870277019787,eval
58.0,1754.0,128,315.30490856153017,eval
58.0,1770.0,125,50.73522048755959,eval
58.0,1778.0,128,121.26033030852146,eval
58.0,1878.0,128,108.56341556372321,eval
58.0,1885.0,128,179.74509480392715,eval
58.0,1902.0,128,45.327909358376886,eval
58.0,1962.0,128,120.87771786125998,eval
58.0,1971.0,128,709.5771803557675,eval
58.0,1993.0,128,143.7775985726028,eval
58.0,2104.0,128,50.30229927757614,eval
58.0,2126.0,128,59.28581878982962,eval
58.0,2139.0,128,65.65231931254917,eval
58.0,2290.0,128,589.8553516282786,eval
58.0,2304.0,128,63.08923381154305,eval
58.0,2306.0,128,72.25568783211041,eval
58.0,2322.0,128,238.41460265568813,eval
58.0,2444.0,126,86.38259917538912,eval
58.0,2490.0,128,239.4071488905418,eval
58.0,2492.0,128,57.43638086411348,eval
58.0,2539.0,128,70.95001532019131,eval
58.0,2569.0,128,672.9879155118022,eval
58.0,2577.0,126,63.850775647060026,eval
58.0,2581.0,128,153.44535032903013,eval
58.0,2631.0,128,117.55650032043715,eval
58.0,2640.0,128,88.12912940404381,eval
58.0,2664.0,128,443.60501741945376,eval
58.0,2704.0,128,70.34608862685079,eval
58.0,2707.0,128,266.83476476402654,eval
58.0,2760.0,128,55.90646175045472,eval
58.0,2826.0,128,267.6423887976123,eval
58.0,2867.0,127,69.62302639004582,eval
59.0,1062.0,128,430.6264413769704,eval
59.0,1109.0,128,660.659135702341,eval
59.0,1198.0,128,139.58037093832462,eval
59.0,1207.0,128,126.90504633082432,eval
59.0,1216.0,128,83.92009352448474,eval
59.0,1230.0,128,119.05895342220842,eval
59.0,1247.0,128,60.01567088350315,eval
59.0,1248.0,128,115.20153798640105,eval
59.0,1311.0,128,324.2669610143514,eval
59.0,1438.0,128,106.52997670816214,eval
59.0,1445.0,128,172.29295814685833,eval
59.0,1525.0,128,306.1623019559308,eval
59.0,1543.0,128,134.7410715316375,eval
59.0,1558.0,128,170.30293366051166,eval
59.0,1571.0,126,85.41077576073648,eval
59.0,1727.0,128,481.0672203034591,eval
59.0,1754.0,128,343.681790179283,eval
59.0,1770.0,127,57.939372093601904,eval
59.0,1778.0,128,301.54579807729885,eval
59.0,1803.0,128,264.39504328958884,eval
59.0,1847.0,128,77.55007929054517,eval
59.0,1878.0,128,160.0314522154672,eval
59.0,1885.0,128,1213.2833781883355,eval
59.0,1902.0,128,59.340650535472626,eval
59.0,1962.0,128,307.3533786967716,eval
59.0,1971.0,128,773.9732836671149,eval
59.0,1993.0,128,656.6911952542557,eval
59.0,2126.0,128,90.39724079020786,eval
59.0,2139.0,128,63.79354592204932,eval
59.0,2290.0,128,885.6274834051637,eval
59.0,2304.0,128,97.9135499409137,eval
59.0,2306.0,128,125.19369945390613,eval
59.0,2322.0,128,167.07674453848298,eval
59.0,2444.0,128,177.53692478521805,eval
59.0,2490.0,128,336.0947225021427,eval
59.0,2492.0,128,73.9064192169158,eval
59.0,2494.0,128,83.72743388296166,eval
59.0,2539.0,128,330.030207119143,eval
59.0,2569.0,128,373.3093202496853,eval
59.0,2577.0,128,221.44485737512167,eval
59.0,2581.0,128,143.0261652026748,eval
59.0,2631.0,128,166.4078579301604,eval
59.0,2640.0,128,299.28328269163933,eval
59.0,2664.0,128,417.964407473063,eval
59.0,2704.0,128,210.83522118235314,eval
59.0,2707.0,128,919.1009907332848,eval
