center_id,meal_id,week,y_pred,split
52,1062,131,703.0,eval
52,1109,131,960.0,eval
52,1198,131,567.0,eval
52,1207,131,53.0,eval
52,1216,131,122.0,eval
52,1230,131,42.0,eval
52,1247,131,14.0,eval
52,1248,131,149.0,eval
52,1311,131,782.0,eval
52,1438,131,82.0,eval
52,1445,131,82.0,eval
52,1525,131,553.0,eval
52,1543,131,189.0,eval
52,1558,131,122.0,eval
52,1571,131,68.0,eval
52,1727,131,648.0,eval
52,1754,131,879.0,eval
52,1770,131,15.0,eval
52,1778,131,500.0,eval
52,1803,131,784.0,eval
52,1847,131,162.0,eval
52,1878,131,150.0,eval
52,1885,131,1486.0,eval
52,1902,131,53.0,eval
52,1962,131,188.0,eval
52,1971,131,325.0,eval
52,1993,131,717.0,eval
52,2126,131,177.0,eval
52,2139,131,54.0,eval
52,2290,131,513.0,eval
52,2304,131,162.0,eval
52,2306,131,121.0,eval
52,2322,131,203.0,eval
52,2444,131,53.0,eval
52,2490,131,418.0,eval
52,2492,131,80.0,eval
52,2494,131,80.0,eval
52,2539,131,998.0,eval
52,2569,131,501.0,eval
52,2577,131,217.0,eval
52,2581,131,68.0,eval
52,2631,131,28.0,eval
52,2640,131,269.0,eval
52,2664,131,512.0,eval
52,2704,131,447.0,eval
52,2707,131,1242.0,eval
52,2760,131,351.0,eval
52,2826,131,703.0,eval
52,2867,131,161.0,eval
52,2956,131,41.0,eval
53,1062,131,284.0,eval
53,1109,131,474.0,eval
53,1198,131,162.0,eval
53,1207,131,69.0,eval
53,1216,131,40.0,eval
53,1230,131,15.0,eval
53,1247,130,26.0,eval
53,1248,131,41.0,eval
53,1311,131,121.0,eval
53,1438,131,28.0,eval
53,1445,131,14.0,eval
53,1525,131,161.0,eval
53,1543,131,27.0,eval
53,1558,131,40.0,eval
53,1571,131,54.0,eval
53,1727,131,202.0,eval
53,1754,131,364.0,eval
53,1770,130,28.0,eval
53,1778,131,123.0,eval
53,1803,131,283.0,eval
53,1847,131,42.0,eval
53,1878,131,122.0,eval
53,1885,131,365.0,eval
53,1902,131,15.0,eval
53,1962,131,123.0,eval
53,1971,131,244.0,eval
53,1993,131,554.0,eval
53,2126,131,28.0,eval
53,2139,131,26.0,eval
53,2290,131,202.0,eval
53,2304,131,68.0,eval
53,2306,131,40.0,eval
53,2322,131,41.0,eval
53,2444,131,69.0,eval
53,2490,131,284.0,eval
53,2492,131,15.0,eval
53,2494,131,42.0,eval
53,2539,131,636.0,eval
53,2569,131,177.0,eval
53,2577,131,68.0,eval
53,2581,131,15.0,eval
53,2631,131,68.0,eval
53,2640,131,80.0,eval
53,2664,131,188.0,eval
53,2704,131,94.0,eval
53,2707,131,555.0,eval
53,2760,131,163.0,eval
53,2826,131,405.0,eval
53,2867,129,26.0,eval
53,2956,130,14.0,eval
55,1062,131,243.0,eval
55,1109,131,217.0,eval
55,1198,131,80.0,eval
55,1207,131,54.0,eval
55,1216,130,27.0,eval
55,1230,131,13.0,eval
55,1247,128,15.0,eval
55,1248,130,53.0,eval
55,1311,131,28.0,eval
55,1445,130,15.0,eval
55,1525,131,41.0,eval
55,1543,131,27.0,eval
55,1558,131,26.0,eval
55,1571,131,15.0,eval
55,1727,131,323.0,eval
55,1754,131,123.0,eval
55,1770,131,14.0,eval
55,1778,131,67.0,eval
55,1803,131,55.0,eval
55,1878,131,28.0,eval
55,1885,131,175.0,eval
55,1902,131,15.0,eval
55,1962,131,95.0,eval
55,1971,131,162.0,eval
55,1993,131,310.0,eval
55,2126,124,14.0,eval
55,2139,130,41.0,eval
55,2290,131,41.0,eval
55,2304,131,41.0,eval
55,2306,131,27.0,eval
55,2322,131,53.0,eval
55,2444,131,26.0,eval
55,2490,131,150.0,eval
55,2492,131,14.0,eval
55,2539,131,393.0,eval
55,2569,131,82.0,eval
55,2581,131,28.0,eval
55,2631,130,82.0,eval
55,2640,131,26.0,eval
55,2664,131,204.0,eval
55,2704,129,13.0,eval
55,2707,131,215.0,eval
55,2760,131,13.0,eval
55,2826,131,487.0,eval
55,2867,130,28.0,eval
57,1062,131,364.0,eval
57,1109,131,176.0,eval
57,1207,131,123.0,eval
57,1216,131,67.0,eval
57,1230,131,215.0,eval
57,1247,131,14.0,eval
57,1248,131,27.0,eval
57,1445,131,42.0,eval
57,1543,131,13.0,eval
57,1558,131,107.0,eval
57,1727,131,188.0,eval
57,1754,131,202.0,eval
57,1770,123,15.0,eval
57,1778,131,95.0,eval
57,1878,131,54.0,eval
57,1885,131,108.0,eval
57,1902,130,15.0,eval
57,1962,131,82.0,eval
57,1971,131,149.0,eval
57,1993,131,80.0,eval
57,2126,131,14.0,eval
57,2139,131,15.0,eval
57,2290,131,405.0,eval
57,2304,131,41.0,eval
57,2306,131,15.0,eval
57,2322,131,148.0,eval
57,2444,130,13.0,eval
57,2490,131,269.0,eval
57,2492,131,26.0,eval
57,2539,131,15.0,eval
57,2569,131,703.0,eval
57,2577,67,15.0,eval
57,2581,131,55.0,eval
57,2631,131,15.0,eval
57,2640,131,28.0,eval
57,2664,131,541.0,eval
57,2707,131,135.0,eval
57,2826,131,162.0,eval
57,2867,129,27.0,eval
58,1062,131,323.0,eval
58,1109,131,148.0,eval
58,1207,131,161.0,eval
58,1216,131,13.0,eval
58,1230,131,123.0,eval
58,1247,125,27.0,eval
58,1248,131,135.0,eval
58,1445,131,55.0,eval
58,1525,131,26.0,eval
58,1543,131,107.0,eval
58,1558,131,14.0,eval
58,1571,131,28.0,eval
58,1727,131,339.0,eval
58,1754,131,284.0,eval
58,1770,128,26.0,eval
58,1778,131,202.0,eval
58,1878,131,42.0,eval
58,1885,131,134.0,eval
58,1902,131,13.0,eval
58,1962,131,26.0,eval
58,1971,131,189.0,eval
58,1993,131,203.0,eval
58,2104,131,13.0,eval
58,2126,131,53.0,eval
58,2139,131,14.0,eval
58,2290,131,487.0,eval
58,2304,131,67.0,eval
58,2306,131,15.0,eval
58,2322,131,94.0,eval
58,2444,129,28.0,eval
58,2490,131,217.0,eval
58,2492,131,14.0,eval
58,2539,131,26.0,eval
58,2569,131,782.0,eval
58,2577,129,40.0,eval
58,2581,131,108.0,eval
58,2631,131,136.0,eval
58,2640,131,67.0,eval
58,2664,131,649.0,eval
58,2704,131,82.0,eval
58,2707,131,270.0,eval
58,2760,131,13.0,eval
58,2826,131,148.0,eval
58,2867,130,13.0,eval
59,1062,131,392.0,eval
59,1109,131,622.0,eval
59,1198,131,311.0,eval
59,1207,131,41.0,eval
59,1216,131,54.0,eval
59,1230,131,15.0,eval
59,1247,131,13.0,eval
59,1248,131,68.0,eval
59,1311,131,217.0,eval
59,1438,131,13.0,eval
59,1445,131,15.0,eval
59,1525,131,404.0,eval
59,1543,131,15.0,eval
59,1558,131,27.0,eval
59,1571,129,94.0,eval
59,1727,131,352.0,eval
59,1754,131,420.0,eval
59,1770,130,41.0,eval
59,1778,131,243.0,eval
59,1803,131,351.0,eval
59,1847,131,28.0,eval
59,1878,131,135.0,eval
59,1885,131,1390.0,eval
59,1902,131,14.0,eval
59,1962,131,81.0,eval
59,1971,131,258.0,eval
59,1993,131,635.0,eval
59,2126,131,26.0,eval
59,2139,131,67.0,eval
59,2290,131,580.0,eval
59,2304,131,15.0,eval
59,2306,131,94.0,eval
59,2322,131,81.0,eval
59,2444,131,53.0,eval
59,2490,131,136.0,eval
59,2492,131,42.0,eval
59,2494,131,28.0,eval
59,2539,131,715.0,eval
59,2569,131,148.0,eval
59,2577,131,121.0,eval
59,2581,131,68.0,eval
59,2631,131,55.0,eval
59,2640,131,177.0,eval
59,2664,131,324.0,eval
59,2704,131,431.0,eval
59,2707,131,1027.0,eval
59,2760,131,163.0,eval
59,2826,131,339.0,eval
59,2867,131,81.0,eval
59,2956,131,54.0,eval
61,1062,131,244.0,eval
61,1109,131,377.0,eval
61,1207,131,80.0,eval
61,1216,131,94.0,eval
61,1230,131,67.0,eval
61,1247,131,27.0,eval
61,1248,131,26.0,eval
61,1445,131,42.0,eval
61,1525,131,163.0,eval
61,1543,131,107.0,eval
61,1558,131,14.0,eval
61,1571,131,95.0,eval
61,1727,131,203.0,eval
61,1754,131,162.0,eval
61,1770,131,13.0,eval
61,1778,131,175.0,eval
61,1878,131,189.0,eval
61,1885,131,68.0,eval
61,1902,131,14.0,eval
61,1962,131,188.0,eval
61,1971,131,256.0,eval
61,1993,131,472.0,eval
61,2104,131,13.0,eval
61,2126,131,28.0,eval
61,2139,130,27.0,eval
61,2290,131,649.0,eval
61,2304,131,42.0,eval
61,2306,131,40.0,eval
61,2322,131,107.0,eval
61,2444,130,41.0,eval
61,2490,131,188.0,eval
61,2492,130,26.0,eval
61,2539,131,216.0,eval
61,2569,131,567.0,eval
61,2577,131,108.0,eval
61,2581,131,42.0,eval
61,2631,131,68.0,eval
61,2640,131,203.0,eval
61,2664,131,647.0,eval
61,2704,131,242.0,eval
61,2707,131,486.0,eval
61,2760,131,162.0,eval
61,2826,131,230.0,eval
61,2867,131,41.0,eval
64,1062,131,501.0,eval
64,1109,131,351.0,eval
64,1207,131,134.0,eval
64,1216,130,41.0,eval
64,1230,131,108.0,eval
64,1247,131,13.0,eval
64,1248,131,15.0,eval
64,1445,131,13.0,eval
64,1525,131,81.0,eval
64,1543,131,15.0,eval
64,1558,131,69.0,eval
64,1727,131,189.0,eval
64,1754,131,216.0,eval
64,1770,131,14.0,eval
64,1778,131,95.0,eval
64,1878,131,96.0,eval
64,1885,131,311.0,eval
64,1902,131,67.0,eval
64,1962,131,41.0,eval
64,1971,131,231.0,eval
64,1993,131,297.0,eval
64,2126,129,54.0,eval
64,2139,131,15.0,eval
64,2290,131,568.0,eval
64,2304,131,67.0,eval
64,2306,131,13.0,eval
64,2322,131,95.0,eval
64,2444,131,95.0,eval
64,2490,131,162.0,eval
64,2492,130,14.0,eval
64,2539,131,242.0,eval
64,2569,131,431.0,eval
64,2577,131,40.0,eval
64,2581,131,27.0,eval
64,2631,131,55.0,eval
64,2640,131,188.0,eval
64,2664,131,418.0,eval
64,2704,131,202.0,eval
64,2707,131,271.0,eval
64,2760,131,82.0,eval
64,2826,131,215.0,eval
64,2867,100,26.0,eval
65,1062,131,270.0,eval
65,1109,131,419.0,eval
65,1207,131,190.0,eval
65,1216,131,27.0,eval
65,1230,131,230.0,eval
65,1247,131,27.0,eval
65,1248,131,67.0,eval
65,1445,131,136.0,eval
65,1525,131,150.0,eval
65,1543,131,26.0,eval
65,1558,131,175.0,eval
65,1571,131,53.0,eval
65,1727,131,325.0,eval
65,1754,131,825.0,eval
65,1770,131,26.0,eval
65,1778,131,69.0,eval
65,1878,131,366.0,eval
65,1885,131,743.0,eval
65,1902,131,53.0,eval
65,1962,131,203.0,eval
65,1971,131,635.0,eval
65,1993,131,541.0,eval
65,2104,131,55.0,eval
65,2126,131,67.0,eval
65,2139,131,14.0,eval
65,2290,131,971.0,eval
65,2304,131,80.0,eval
65,2306,131,122.0,eval
65,2322,131,149.0,eval
65,2444,131,67.0,eval
65,2490,131,190.0,eval
65,2492,131,27.0,eval
65,2539,131,217.0,eval
65,2569,131,458.0,eval
65,2577,131,175.0,eval
65,2581,131,96.0,eval
65,2631,131,42.0,eval
65,2640,131,567.0,eval
65,2664,131,269.0,eval
65,2704,131,244.0,eval
65,2707,131,566.0,eval
65,2760,131,149.0,eval
65,2826,131,662.0,eval
65,2867,131,53.0,eval
65,2956,131,28.0,eval
66,1062,131,284.0,eval
66,1109,131,607.0,eval
66,1207,131,135.0,eval
66,1216,131,41.0,eval
66,1230,131,108.0,eval
66,1247,131,13.0,eval
66,1248,131,107.0,eval
66,1445,131,107.0,eval
66,1525,131,216.0,eval
66,1543,131,96.0,eval
66,1558,131,82.0,eval
66,1571,131,123.0,eval
66,1727,131,271.0,eval
66,1754,131,485.0,eval
66,1770,131,28.0,eval
66,1778,131,149.0,eval
66,1878,131,230.0,eval
66,1885,131,608.0,eval
66,1902,130,14.0,eval
66,1962,131,216.0,eval
66,1971,131,377.0,eval
66,1993,131,730.0,eval
66,2104,131,55.0,eval
66,2126,131,80.0,eval
66,2139,131,27.0,eval
66,2290,131,837.0,eval
66,2304,131,230.0,eval
66,2306,131,26.0,eval
66,2322,131,188.0,eval
66,2444,131,108.0,eval
66,2490,131,176.0,eval
66,2492,131,15.0,eval
66,2539,131,257.0,eval
66,2569,131,352.0,eval
66,2577,131,122.0,eval
66,2581,131,150.0,eval
66,2631,131,82.0,eval
66,2640,131,406.0,eval
66,2664,131,458.0,eval
66,2704,131,393.0,eval
66,2707,131,445.0,eval
66,2760,131,122.0,eval
66,2826,131,500.0,eval
66,2867,131,80.0,eval
66,2956,131,13.0,eval
67,1062,131,513.0,eval
67,1109,131,744.0,eval
67,1198,131,256.0,eval
67,1207,131,42.0,eval
67,1216,131,67.0,eval
67,1230,131,53.0,eval
67,1247,131,40.0,eval
67,1248,131,82.0,eval
67,1311,131,473.0,eval
67,1438,131,162.0,eval
67,1445,131,148.0,eval
67,1525,131,661.0,eval
67,1543,131,163.0,eval
67,1558,131,55.0,eval
67,1571,131,189.0,eval
67,1727,131,716.0,eval
67,1754,131,933.0,eval
67,1770,131,26.0,eval
67,1778,131,405.0,eval
67,1803,131,622.0,eval
67,1847,131,148.0,eval
67,1878,131,216.0,eval
67,1885,131,1959.0,eval
67,1902,131,41.0,eval
67,1962,131,338.0,eval
67,1971,131,364.0,eval
67,1993,131,891.0,eval
67,2126,131,122.0,eval
67,2139,131,54.0,eval
67,2290,131,528.0,eval
67,2304,131,80.0,eval
67,2306,131,81.0,eval
67,2322,131,135.0,eval
67,2444,131,107.0,eval
67,2490,131,431.0,eval
67,2492,131,14.0,eval
67,2494,131,82.0,eval
67,2539,131,1309.0,eval
67,2569,131,445.0,eval
67,2577,131,284.0,eval
67,2581,131,67.0,eval
67,2631,131,54.0,eval
67,2640,131,459.0,eval
67,2664,131,501.0,eval
67,2704,131,513.0,eval
67,2707,131,1106.0,eval
67,2760,131,379.0,eval
67,2826,131,486.0,eval
67,2867,131,122.0,eval
67,2956,131,150.0,eval
68,1062,131,162.0,eval
68,1109,131,622.0,eval
68,1207,131,26.0,eval
68,1216,131,27.0,eval
68,1230,131,161.0,eval
68,1247,131,27.0,eval
68,1248,131,14.0,eval
68,1445,131,26.0,eval
68,1525,131,96.0,eval
68,1543,131,96.0,eval
68,1558,131,123.0,eval
68,1571,131,109.0,eval
68,1727,131,350.0,eval
68,1754,131,539.0,eval
68,1770,128,28.0,eval
68,1778,131,148.0,eval
68,1878,131,258.0,eval
68,1885,131,284.0,eval
68,1902,131,14.0,eval
68,1962,131,271.0,eval
68,1971,131,500.0,eval
68,1993,131,271.0,eval
68,2104,131,13.0,eval
68,2126,131,68.0,eval
68,2139,131,14.0,eval
68,2290,131,526.0,eval
68,2304,131,40.0,eval
68,2306,131,14.0,eval
68,2322,131,82.0,eval
68,2444,131,14.0,eval
68,2490,131,135.0,eval
68,2492,131,28.0,eval
68,2539,131,162.0,eval
68,2569,131,177.0,eval
68,2577,131,134.0,eval
68,2581,131,109.0,eval
68,2631,131,81.0,eval
68,2640,131,215.0,eval
68,2664,131,365.0,eval
68,2704,131,190.0,eval
68,2707,131,379.0,eval
68,2760,131,257.0,eval
68,2826,131,526.0,eval
68,2867,131,80.0,eval
68,2956,131,40.0,eval
72,1062,131,431.0,eval
72,1109,131,350.0,eval
72,1198,130,54.0,eval
72,1207,131,69.0,eval
72,1216,130,27.0,eval
72,1230,131,54.0,eval
72,1247,127,14.0,eval
72,1248,131,28.0,eval
72,1311,131,80.0,eval
72,1438,131,40.0,eval
72,1445,130,13.0,eval
72,1525,131,121.0,eval
72,1543,131,28.0,eval
72,1558,131,13.0,eval
72,1571,131,27.0,eval
72,1727,131,366.0,eval
72,1754,131,674.0,eval
72,1770,130,27.0,eval
72,1778,131,188.0,eval
72,1803,131,148.0,eval
72,1847,131,40.0,eval
72,1878,131,14.0,eval
72,1885,131,622.0,eval
72,1902,131,14.0,eval
72,1962,131,53.0,eval
72,1971,131,229.0,eval
72,1993,131,568.0,eval
72,2126,131,15.0,eval
72,2139,131,40.0,eval
72,2290,131,284.0,eval
72,2304,131,27.0,eval
72,2306,131,42.0,eval
72,2322,131,176.0,eval
72,2444,131,27.0,eval
72,2490,131,285.0,eval
72,2492,131,13.0,eval
72,2494,131,68.0,eval
72,2539,131,365.0,eval
72,2569,131,150.0,eval
72,2577,131,14.0,eval
72,2581,131,81.0,eval
72,2631,131,14.0,eval
72,2640,131,67.0,eval
72,2664,131,283.0,eval
72,2704,131,96.0,eval
72,2707,131,1027.0,eval
72,2760,131,26.0,eval
72,2826,131,595.0,eval
72,2867,130,28.0,eval
72,2956,130,26.0,eval
73,1062,131,297.0,eval
73,1109,131,325.0,eval
73,1207,131,122.0,eval
73,1216,131,80.0,eval
73,1230,131,134.0,eval
73,1247,131,14.0,eval
73,1248,131,69.0,eval
73,1445,131,14.0,eval
73,1525,131,108.0,eval
73,1543,131,109.0,eval
73,1558,131,68.0,eval
73,1727,131,95.0,eval
73,1754,131,257.0,eval
73,1770,131,26.0,eval
73,1778,131,94.0,eval
73,1878,131,67.0,eval
73,1885,131,297.0,eval
73,1902,130,26.0,eval
73,1962,131,27.0,eval
73,1971,131,393.0,eval
73,1993,131,188.0,eval
73,2126,131,40.0,eval
73,2139,131,42.0,eval
73,2290,131,528.0,eval
73,2304,131,69.0,eval
73,2306,131,13.0,eval
73,2322,131,67.0,eval
73,2444,131,54.0,eval
73,2490,131,136.0,eval
73,2492,131,41.0,eval
73,2539,131,134.0,eval
73,2569,131,393.0,eval
73,2577,131,122.0,eval
73,2581,131,40.0,eval
73,2631,131,15.0,eval
73,2640,131,215.0,eval
73,2664,131,352.0,eval
73,2704,131,189.0,eval
73,2707,131,204.0,eval
73,2760,131,94.0,eval
73,2826,131,296.0,eval
73,2867,131,67.0,eval
74,1062,131,243.0,eval
74,1109,131,135.0,eval
74,1207,131,163.0,eval
74,1216,131,40.0,eval
74,1230,131,150.0,eval
74,1247,125,15.0,eval
74,1248,127,123.0,eval
74,1445,129,26.0,eval
74,1525,129,14.0,eval
74,1543,131,41.0,eval
74,1558,130,14.0,eval
74,1571,131,15.0,eval
74,1727,131,53.0,eval
74,1754,131,163.0,eval
74,1770,131,28.0,eval
74,1778,131,107.0,eval
74,1878,131,40.0,eval
74,1885,131,175.0,eval
74,1902,130,14.0,eval
74,1962,131,95.0,eval
74,1971,131,136.0,eval
74,1993,131,121.0,eval
74,2104,131,13.0,eval
74,2126,131,15.0,eval
74,2139,131,15.0,eval
74,2290,131,323.0,eval
74,2304,131,28.0,eval
74,2306,130,27.0,eval
74,2322,131,123.0,eval
74,2444,129,13.0,eval
74,2490,131,53.0,eval
74,2492,131,13.0,eval
74,2539,131,54.0,eval
74,2569,131,433.0,eval
74,2577,131,41.0,eval
74,2581,131,96.0,eval
74,2631,131,28.0,eval
74,2640,131,107.0,eval
74,2664,131,296.0,eval
74,2704,131,13.0,eval
74,2707,131,230.0,eval
74,2760,130,26.0,eval
74,2826,131,69.0,eval
74,2867,131,42.0,eval
74,2956,131,80.0,eval
75,1062,131,636.0,eval
75,1109,131,796.0,eval
75,1207,131,217.0,eval
75,1216,131,177.0,eval
75,1230,131,161.0,eval
75,1247,131,14.0,eval
75,1248,131,122.0,eval
75,1445,131,81.0,eval
75,1525,131,244.0,eval
75,1543,131,95.0,eval
75,1558,131,55.0,eval
75,1571,131,148.0,eval
75,1727,131,539.0,eval
75,1754,131,486.0,eval
75,1770,131,41.0,eval
75,1778,131,269.0,eval
75,1878,131,310.0,eval
75,1885,131,338.0,eval
75,1902,131,13.0,eval
75,1962,131,107.0,eval
75,1971,131,312.0,eval
75,1993,131,406.0,eval
75,2126,131,53.0,eval
75,2139,131,28.0,eval
75,2290,131,1149.0,eval
75,2304,131,230.0,eval
75,2306,131,27.0,eval
75,2322,131,109.0,eval
75,2444,130,54.0,eval
75,2490,131,243.0,eval
75,2492,131,121.0,eval
75,2539,131,136.0,eval
75,2569,131,487.0,eval
75,2577,114,189.0,eval
75,2581,131,150.0,eval
75,2631,131,163.0,eval
75,2640,131,447.0,eval
75,2664,131,663.0,eval
75,2704,131,242.0,eval
75,2707,131,472.0,eval
75,2760,130,107.0,eval
75,2826,131,298.0,eval
75,2867,131,69.0,eval
75,2956,131,82.0,eval
76,1062,131,284.0,eval
76,1109,131,378.0,eval
76,1198,131,109.0,eval
76,1207,131,40.0,eval
76,1230,131,54.0,eval
76,1247,131,27.0,eval
76,1248,131,94.0,eval
76,1311,131,28.0,eval
76,1438,131,54.0,eval
76,1445,131,14.0,eval
76,1525,131,217.0,eval
76,1543,131,95.0,eval
76,1558,131,14.0,eval
76,1727,131,149.0,eval
76,1754,131,149.0,eval
76,1770,131,13.0,eval
76,1778,131,242.0,eval
76,1803,131,53.0,eval
76,1847,131,136.0,eval
76,1878,131,69.0,eval
76,1885,131,607.0,eval
76,1902,130,15.0,eval
76,1962,131,69.0,eval
76,1971,131,41.0,eval
76,1993,131,203.0,eval
76,2126,131,54.0,eval
76,2139,131,53.0,eval
76,2290,131,352.0,eval
76,2304,131,67.0,eval
76,2306,130,42.0,eval
76,2322,131,40.0,eval
76,2444,131,26.0,eval
76,2490,131,81.0,eval
76,2492,104,41.0,eval
76,2494,131,134.0,eval
76,2539,131,406.0,eval
76,2569,131,149.0,eval
76,2577,131,135.0,eval
76,2581,130,41.0,eval
76,2631,131,53.0,eval
76,2640,131,148.0,eval
76,2664,131,202.0,eval
76,2704,131,189.0,eval
76,2707,131,635.0,eval
76,2760,131,82.0,eval
76,2826,131,284.0,eval
76,2867,131,13.0,eval
77,1062,131,108.0,eval
77,1109,131,107.0,eval
77,1207,131,28.0,eval
77,1216,131,68.0,eval
77,1230,131,40.0,eval
77,1247,131,14.0,eval
77,1248,130,40.0,eval
77,1445,129,42.0,eval
77,1525,131,13.0,eval
77,1543,131,55.0,eval
77,1558,131,134.0,eval
77,1571,131,15.0,eval
77,1727,131,123.0,eval
77,1754,131,377.0,eval
77,1770,123,42.0,eval
77,1778,131,96.0,eval
77,1878,131,69.0,eval
77,1885,131,350.0,eval
77,1902,131,28.0,eval
77,1962,131,41.0,eval
77,1971,131,418.0,eval
77,1993,131,379.0,eval
77,2126,130,55.0,eval
77,2139,131,26.0,eval
77,2290,131,352.0,eval
77,2304,131,54.0,eval
77,2306,131,13.0,eval
77,2322,131,27.0,eval
77,2444,131,15.0,eval
77,2490,131,161.0,eval
77,2492,131,28.0,eval
77,2539,131,258.0,eval
77,2569,131,555.0,eval
77,2577,119,15.0,eval
77,2581,131,13.0,eval
77,2631,131,27.0,eval
77,2640,131,53.0,eval
77,2664,131,486.0,eval
77,2704,131,42.0,eval
77,2707,131,323.0,eval
77,2760,131,68.0,eval
77,2826,131,231.0,eval
77,2867,131,15.0,eval
80,1062,131,217.0,eval
80,1109,131,377.0,eval
80,1198,131,109.0,eval
80,1207,131,42.0,eval
80,1216,131,41.0,eval
80,1230,131,53.0,eval
80,1247,131,14.0,eval
80,1248,130,40.0,eval
80,1311,131,149.0,eval
80,1438,131,54.0,eval
80,1445,131,28.0,eval
80,1525,131,203.0,eval
80,1543,131,67.0,eval
80,1558,131,40.0,eval
80,1571,130,27.0,eval
80,1727,131,256.0,eval
80,1754,131,420.0,eval
80,1770,130,13.0,eval
80,1778,131,310.0,eval
80,1803,131,53.0,eval
80,1847,131,109.0,eval
80,1878,131,13.0,eval
80,1885,131,608.0,eval
80,1902,129,15.0,eval
80,1962,131,122.0,eval
80,1971,131,270.0,eval
80,1993,131,420.0,eval
80,2126,131,54.0,eval
80,2139,131,26.0,eval
80,2290,131,189.0,eval
80,2304,131,27.0,eval
80,2306,131,42.0,eval
80,2322,131,81.0,eval
80,2444,131,15.0,eval
80,2490,131,215.0,eval
80,2492,130,42.0,eval
80,2494,131,40.0,eval
80,2539,131,595.0,eval
80,2569,131,392.0,eval
80,2577,130,95.0,eval
80,2581,131,41.0,eval
80,2631,130,27.0,eval
80,2640,131,55.0,eval
80,2664,131,432.0,eval
80,2704,131,69.0,eval
80,2707,131,555.0,eval
80,2760,131,42.0,eval
80,2826,131,404.0,eval
80,2867,129,42.0,eval
80,2956,129,42.0,eval
81,1062,131,242.0,eval
81,1109,131,283.0,eval
81,1207,131,123.0,eval
81,1216,131,94.0,eval
81,1230,131,108.0,eval
81,1247,130,27.0,eval
81,1248,131,122.0,eval
81,1445,131,53.0,eval
81,1525,131,162.0,eval
81,1543,131,81.0,eval
81,1558,131,121.0,eval
81,1571,131,13.0,eval
81,1727,131,242.0,eval
81,1754,131,258.0,eval
81,1770,131,14.0,eval
81,1778,131,177.0,eval
81,1878,131,96.0,eval
81,1885,131,271.0,eval
81,1902,128,15.0,eval
81,1962,131,69.0,eval
81,1971,131,377.0,eval
81,1993,131,297.0,eval
81,2104,131,15.0,eval
81,2126,131,94.0,eval
81,2139,131,14.0,eval
81,2290,131,717.0,eval
81,2304,131,94.0,eval
81,2306,131,40.0,eval
81,2322,131,175.0,eval
81,2444,130,15.0,eval
81,2490,131,69.0,eval
81,2492,131,69.0,eval
81,2539,131,310.0,eval
81,2569,131,406.0,eval
81,2577,131,82.0,eval
81,2581,131,68.0,eval
81,2631,131,81.0,eval
81,2640,131,176.0,eval
81,2664,131,337.0,eval
81,2704,131,296.0,eval
81,2707,131,352.0,eval
81,2760,131,80.0,eval
81,2826,131,352.0,eval
81,2867,130,69.0,eval
83,1062,131,485.0,eval
83,1109,131,366.0,eval
83,1207,131,203.0,eval
83,1216,131,53.0,eval
83,1230,131,177.0,eval
83,1247,131,41.0,eval
83,1248,131,69.0,eval
83,1445,131,109.0,eval
83,1525,131,177.0,eval
83,1543,131,67.0,eval
83,1558,131,109.0,eval
83,1571,131,40.0,eval
83,1727,131,311.0,eval
83,1754,131,514.0,eval
83,1770,131,15.0,eval
83,1778,131,217.0,eval
83,1878,131,285.0,eval
83,1885,131,501.0,eval
83,1902,131,27.0,eval
83,1962,131,123.0,eval
83,1971,131,350.0,eval
83,1993,131,825.0,eval
83,2104,129,80.0,eval
83,2126,131,27.0,eval
83,2139,131,15.0,eval
83,2290,131,701.0,eval
83,2304,131,42.0,eval
83,2306,131,13.0,eval
83,2322,131,123.0,eval
83,2444,131,53.0,eval
83,2490,131,284.0,eval
83,2492,131,40.0,eval
83,2539,131,258.0,eval
83,2569,131,620.0,eval
83,2577,131,81.0,eval
83,2581,131,69.0,eval
83,2631,131,40.0,eval
83,2640,131,283.0,eval
83,2664,131,715.0,eval
83,2704,131,364.0,eval
83,2707,131,689.0,eval
83,2760,131,136.0,eval
83,2826,131,378.0,eval
83,2867,131,69.0,eval
83,2956,131,53.0,eval
86,1062,131,594.0,eval
86,1109,131,393.0,eval
86,1207,131,108.0,eval
86,1216,131,53.0,eval
86,1230,131,95.0,eval
86,1247,126,15.0,eval
86,1248,131,28.0,eval
86,1438,131,41.0,eval
86,1445,130,27.0,eval
86,1525,131,95.0,eval
86,1543,131,54.0,eval
86,1558,131,13.0,eval
86,1571,131,13.0,eval
86,1727,131,339.0,eval
86,1754,131,798.0,eval
86,1770,130,15.0,eval
86,1778,131,135.0,eval
86,1847,131,26.0,eval
86,1878,131,69.0,eval
86,1885,131,231.0,eval
86,1902,128,14.0,eval
86,1962,131,134.0,eval
86,1971,131,621.0,eval
86,1993,131,298.0,eval
86,2126,131,26.0,eval
86,2139,131,40.0,eval
86,2290,131,351.0,eval
86,2304,131,40.0,eval
86,2306,131,13.0,eval
86,2322,131,14.0,eval
86,2444,130,15.0,eval
86,2490,131,215.0,eval
86,2492,131,26.0,eval
86,2494,131,14.0,eval
86,2539,131,216.0,eval
86,2569,131,258.0,eval
86,2577,131,13.0,eval
86,2581,131,189.0,eval
86,2631,130,53.0,eval
