center_id,meal_id,week,y_pred,split
51,2867,134,266.0,eval
51,2956,134,98.75,eval
52,1062,134,685.0,eval
52,1109,134,1340.75,eval
52,1198,134,536.5,eval
52,1207,134,60.5,eval
52,1216,134,169.25,eval
52,1230,134,81.75,eval
52,1247,134,38.0,eval
52,1248,134,229.75,eval
52,1311,134,645.25,eval
52,1438,134,141.5,eval
52,1445,134,296.75,eval
52,1525,134,560.25,eval
52,1543,134,205.25,eval
52,1558,134,105.0,eval
52,1571,134,114.75,eval
52,1727,134,776.75,eval
52,1754,134,665.5,eval
52,1770,134,51.5,eval
52,1778,134,692.5,eval
52,1803,134,607.25,eval
52,1847,134,121.5,eval
52,1878,134,186.0,eval
52,1885,134,1950.5,eval
52,1902,134,67.25,eval
52,1962,134,274.25,eval
52,1971,134,1613.5,eval
52,1993,134,1039.25,eval
52,2126,134,186.0,eval
52,2139,134,104.5,eval
52,2290,134,1506.25,eval
52,2304,134,146.0,eval
52,2306,134,330.75,eval
52,2322,134,169.0,eval
52,2444,134,409.0,eval
52,2490,134,591.0,eval
52,2492,134,118.75,eval
52,2494,134,213.25,eval
52,2539,134,590.25,eval
52,2569,134,508.75,eval
52,2577,134,220.0,eval
52,2581,134,193.0,eval
52,2631,134,228.75,eval
52,2640,134,388.5,eval
52,2664,134,702.5,eval
52,2704,134,442.75,eval
52,2707,134,1829.5,eval
52,2760,134,270.25,eval
52,2826,134,824.25,eval
52,2867,134,250.0,eval
52,2956,134,145.5,eval
53,1062,134,284.25,eval
53,1109,134,348.0,eval
53,1198,134,175.75,eval
53,1207,134,98.25,eval
53,1216,134,47.5,eval
53,1230,134,40.75,eval
53,1247,133,20.0,eval
53,1248,134,57.75,eval
53,1311,134,158.75,eval
53,1438,134,77.5,eval
53,1445,134,148.25,eval
53,1525,134,105.0,eval
53,1543,134,50.25,eval
53,1558,134,43.75,eval
53,1571,134,37.0,eval
53,1727,134,172.25,eval
53,1754,134,171.75,eval
53,1770,133,17.0,eval
53,1778,134,189.25,eval
53,1803,134,199.0,eval
53,1847,134,64.5,eval
53,1878,134,48.25,eval
53,1885,134,702.75,eval
53,1902,134,21.25,eval
53,1962,134,104.75,eval
53,1971,134,981.75,eval
53,1993,134,402.0,eval
53,2126,134,37.5,eval
53,2139,134,30.5,eval
53,2290,134,469.25,eval
53,2304,134,58.0,eval
53,2306,134,81.75,eval
53,2322,134,57.75,eval
53,2444,134,213.0,eval
53,2490,134,226.25,eval
53,2492,134,27.5,eval
53,2494,134,57.5,eval
53,2539,134,168.75,eval
53,2569,134,206.5,eval
53,2577,134,85.0,eval
53,2581,134,27.0,eval
53,2631,134,80.5,eval
53,2640,134,78.25,eval
53,2664,134,294.0,eval
53,2704,134,74.25,eval
53,2707,134,718.75,eval
53,2760,134,75.0,eval
53,2826,134,364.75,eval
53,2867,132,74.5,eval
53,2956,133,17.25,eval
55,1062,134,287.5,eval
55,1109,134,317.0,eval
55,1198,134,121.75,eval
55,1207,134,44.75,eval
55,1216,133,16.75,eval
55,1230,134,47.25,eval
55,1247,131,17.25,eval
55,1248,133,77.5,eval
55,1311,134,91.25,eval
55,1445,133,128.75,eval
55,1525,134,24.0,eval
55,1543,134,33.5,eval
55,1558,134,54.75,eval
55,1571,134,20.0,eval
55,1727,134,382.25,eval
55,1754,134,101.0,eval
55,1770,134,14.75,eval
55,1778,134,239.5,eval
55,1803,134,152.0,eval
55,1878,134,44.25,eval
55,1885,134,186.25,eval
55,1902,134,14.25,eval
55,1962,134,84.5,eval
55,1971,134,1506.5,eval
55,1993,134,159.0,eval
55,2126,127,17.0,eval
55,2139,133,24.25,eval
55,2290,134,179.0,eval
55,2304,134,27.0,eval
55,2306,134,17.0,eval
55,2322,134,61.25,eval
55,2444,134,105.0,eval
55,2490,134,324.5,eval
55,2492,134,34.5,eval
55,2539,134,198.75,eval
55,2569,134,77.75,eval
55,2581,134,64.75,eval
55,2631,133,61.0,eval
55,2640,134,81.75,eval
55,2664,134,300.25,eval
55,2704,132,44.25,eval
55,2707,134,317.25,eval
55,2760,134,30.5,eval
55,2826,134,234.25,eval
55,2867,133,100.75,eval
57,1062,134,230.5,eval
57,1109,134,142.0,eval
57,1207,134,142.5,eval
57,1216,134,20.75,eval
57,1230,134,165.75,eval
57,1247,134,13.75,eval
57,1248,134,28.25,eval
57,1445,134,75.0,eval
57,1543,134,68.5,eval
57,1558,134,124.75,eval
57,1727,134,100.5,eval
57,1754,134,229.75,eval
57,1770,126,15.0,eval
57,1778,134,84.25,eval
57,1878,134,30.25,eval
57,1885,134,75.0,eval
57,1902,133,18.25,eval
57,1962,134,125.75,eval
57,1971,134,1181.75,eval
57,1993,134,132.0,eval
57,2126,134,17.0,eval
57,2139,134,30.75,eval
57,2290,134,438.5,eval
57,2304,134,60.5,eval
57,2306,134,40.75,eval
57,2322,134,183.5,eval
57,2444,133,132.0,eval
57,2490,134,310.25,eval
57,2492,134,33.75,eval
57,2539,134,44.25,eval
57,2569,134,415.5,eval
57,2577,70,24.25,eval
57,2581,134,91.25,eval
57,2631,134,44.25,eval
57,2640,134,57.0,eval
57,2664,134,358.25,eval
57,2707,134,287.75,eval
57,2826,134,154.75,eval
57,2867,132,31.0,eval
58,1062,134,317.25,eval
58,1109,134,266.25,eval
58,1207,134,266.25,eval
58,1216,134,29.75,eval
58,1230,134,359.0,eval
58,1247,128,17.0,eval
58,1248,134,33.5,eval
58,1445,134,74.25,eval
58,1525,134,24.0,eval
58,1543,134,57.75,eval
58,1558,134,63.75,eval
58,1571,134,33.75,eval
58,1727,134,264.0,eval
58,1754,134,212.5,eval
58,1770,131,21.0,eval
58,1778,134,90.75,eval
58,1878,134,87.5,eval
58,1885,134,135.5,eval
58,1902,134,14.0,eval
58,1962,134,47.75,eval
58,1971,134,999.5,eval
58,1993,134,112.0,eval
58,2104,134,20.5,eval
58,2126,134,33.25,eval
58,2139,134,37.25,eval
58,2290,134,634.25,eval
58,2304,134,31.0,eval
58,2306,134,30.5,eval
58,2322,134,321.25,eval
58,2444,132,74.0,eval
58,2490,134,185.5,eval
58,2492,134,20.75,eval
58,2539,134,51.0,eval
58,2569,134,715.0,eval
58,2577,132,20.25,eval
58,2581,134,95.25,eval
58,2631,134,95.25,eval
58,2640,134,44.25,eval
58,2664,134,496.25,eval
58,2704,134,44.5,eval
58,2707,134,279.75,eval
58,2760,134,27.5,eval
58,2826,134,230.25,eval
58,2867,133,51.25,eval
59,1062,134,392.0,eval
59,1109,134,688.5,eval
59,1198,134,97.5,eval
59,1207,134,81.5,eval
59,1216,134,64.25,eval
59,1230,134,67.5,eval
59,1247,134,37.0,eval
59,1248,134,122.0,eval
59,1311,134,365.5,eval
59,1438,134,91.5,eval
59,1445,134,273.75,eval
59,1525,134,337.25,eval
59,1543,134,122.75,eval
59,1558,134,159.25,eval
59,1571,132,61.0,eval
59,1727,134,357.75,eval
59,1754,134,280.0,eval
59,1770,133,30.75,eval
59,1778,134,269.5,eval
59,1803,134,270.0,eval
59,1847,134,63.75,eval
59,1878,134,138.25,eval
59,1885,134,1417.25,eval
59,1902,134,21.25,eval
59,1962,134,222.75,eval
59,1971,134,1323.25,eval
59,1993,134,712.0,eval
59,2126,134,57.75,eval
59,2139,134,41.75,eval
59,2290,134,935.75,eval
59,2304,134,61.25,eval
59,2306,134,172.25,eval
59,2322,134,118.75,eval
59,2444,134,327.25,eval
59,2490,134,324.5,eval
59,2492,134,47.75,eval
59,2494,134,73.75,eval
59,2539,134,313.75,eval
59,2569,134,297.5,eval
59,2577,134,210.0,eval
59,2581,134,81.0,eval
59,2631,134,172.75,eval
59,2640,134,348.25,eval
59,2664,134,395.0,eval
59,2704,134,227.0,eval
59,2707,134,1073.5,eval
59,2760,134,219.75,eval
59,2826,134,442.5,eval
59,2867,134,284.25,eval
59,2956,134,41.0,eval
61,1062,134,236.25,eval
61,1109,134,323.75,eval
61,1207,134,70.75,eval
61,1216,134,50.75,eval
61,1230,134,186.5,eval
61,1247,134,31.25,eval
61,1248,134,44.75,eval
61,1445,134,128.75,eval
61,1525,134,179.0,eval
61,1543,134,65.25,eval
61,1558,134,98.25,eval
61,1571,134,85.0,eval
61,1727,134,290.75,eval
61,1754,134,354.5,eval
61,1770,134,30.5,eval
61,1778,134,135.0,eval
61,1878,134,316.5,eval
61,1885,134,84.0,eval
61,1902,134,24.5,eval
61,1962,134,149.75,eval
61,1971,134,968.75,eval
61,1993,134,391.5,eval
61,2104,134,30.25,eval
61,2126,134,27.25,eval
61,2139,133,57.75,eval
61,2290,134,905.25,eval
61,2304,134,74.25,eval
61,2306,134,71.5,eval
61,2322,134,104.75,eval
61,2444,133,162.75,eval
61,2490,134,239.75,eval
61,2492,133,61.0,eval
61,2539,134,296.75,eval
61,2569,134,418.5,eval
61,2577,134,98.25,eval
61,2581,134,115.25,eval
61,2631,134,111.0,eval
61,2640,134,483.0,eval
61,2664,134,347.25,eval
61,2704,134,202.5,eval
61,2707,134,385.0,eval
61,2760,134,179.0,eval
61,2826,134,398.0,eval
61,2867,134,115.5,eval
64,1062,134,412.5,eval
64,1109,134,314.5,eval
64,1207,134,348.25,eval
64,1216,133,51.0,eval
64,1230,134,223.5,eval
64,1247,134,31.0,eval
64,1248,134,26.75,eval
64,1445,134,158.0,eval
64,1525,134,74.25,eval
64,1543,134,71.25,eval
64,1558,134,53.5,eval
64,1727,134,175.5,eval
64,1754,134,179.5,eval
64,1770,134,13.75,eval
64,1778,134,159.25,eval
64,1878,134,219.25,eval
64,1885,134,344.5,eval
64,1902,134,21.25,eval
64,1962,134,44.25,eval
64,1971,134,594.0,eval
64,1993,134,287.75,eval
64,2126,132,37.0,eval
64,2139,134,62.0,eval
64,2290,134,712.5,eval
64,2304,134,24.0,eval
64,2306,134,37.5,eval
64,2322,134,222.25,eval
64,2444,134,91.25,eval
64,2490,134,162.5,eval
64,2492,133,44.0,eval
64,2539,134,115.0,eval
64,2569,134,226.0,eval
64,2577,134,48.0,eval
64,2581,134,87.75,eval
64,2631,134,44.0,eval
64,2640,134,250.0,eval
64,2664,134,276.5,eval
64,2704,134,149.25,eval
64,2707,134,381.25,eval
64,2760,134,95.0,eval
64,2826,134,175.25,eval
64,2867,103,47.25,eval
65,1062,134,273.25,eval
65,1109,134,513.25,eval
65,1207,134,213.25,eval
65,1216,134,78.0,eval
65,1230,134,230.25,eval
65,1247,134,64.5,eval
65,1248,134,40.0,eval
65,1445,134,372.5,eval
65,1525,134,262.5,eval
65,1543,134,88.25,eval
65,1558,134,74.25,eval
65,1571,134,135.75,eval
65,1727,134,314.0,eval
65,1754,134,732.25,eval
65,1770,134,33.5,eval
65,1778,134,105.25,eval
65,1878,134,554.25,eval
65,1885,134,659.0,eval
65,1902,134,30.0,eval
65,1962,134,475.75,eval
65,1971,134,2208.0,eval
65,1993,134,445.25,eval
65,2104,134,84.25,eval
65,2126,134,51.0,eval
65,2139,134,51.0,eval
65,2290,134,1319.0,eval
65,2304,134,78.0,eval
65,2306,134,118.75,eval
65,2322,134,213.0,eval
65,2444,134,202.75,eval
65,2490,134,327.25,eval
65,2492,134,54.5,eval
65,2539,134,161.75,eval
65,2569,134,378.0,eval
65,2577,134,142.0,eval
65,2581,134,85.0,eval
65,2631,134,75.5,eval
65,2640,134,600.75,eval
65,2664,134,422.25,eval
65,2704,134,338.5,eval
65,2707,134,621.5,eval
65,2760,134,188.75,eval
65,2826,134,509.75,eval
65,2867,134,165.5,eval
65,2956,134,111.25,eval
66,1062,134,249.5,eval
66,1109,134,584.25,eval
66,1207,134,222.5,eval
66,1216,134,68.25,eval
66,1230,134,209.75,eval
66,1247,134,35.0,eval
66,1248,134,81.75,eval
66,1445,134,263.75,eval
66,1525,134,71.0,eval
66,1543,134,97.5,eval
66,1558,134,104.75,eval
66,1571,134,172.5,eval
66,1727,134,270.25,eval
66,1754,134,644.75,eval
66,1770,134,40.5,eval
66,1778,134,128.25,eval
66,1878,134,385.0,eval
66,1885,134,705.75,eval
66,1902,133,27.5,eval
66,1962,134,223.0,eval
66,1971,134,1039.5,eval
66,1993,134,630.5,eval
66,2104,134,61.5,eval
66,2126,134,74.25,eval
66,2139,134,78.25,eval
66,2290,134,1127.75,eval
66,2304,134,47.75,eval
66,2306,134,87.25,eval
66,2322,134,230.0,eval
66,2444,134,182.0,eval
66,2490,134,270.25,eval
66,2492,134,47.5,eval
66,2539,134,313.75,eval
66,2569,134,257.25,eval
66,2577,134,115.0,eval
66,2581,134,196.0,eval
66,2631,134,115.25,eval
66,2640,134,415.5,eval
66,2664,134,362.0,eval
66,2704,134,192.25,eval
66,2707,134,573.75,eval
66,2760,134,108.25,eval
66,2826,134,310.5,eval
66,2867,134,115.5,eval
66,2956,134,84.25,eval
67,1062,134,463.5,eval
67,1109,134,955.5,eval
67,1198,134,249.0,eval
67,1207,134,60.25,eval
67,1216,134,74.5,eval
67,1230,134,60.25,eval
67,1247,134,78.5,eval
67,1248,134,111.5,eval
67,1311,134,435.75,eval
67,1438,134,202.5,eval
67,1445,134,537.5,eval
67,1525,134,648.25,eval
67,1543,134,118.5,eval
67,1558,134,84.75,eval
67,1571,134,132.25,eval
67,1727,134,475.75,eval
67,1754,134,446.0,eval
67,1770,134,51.25,eval
67,1778,134,483.0,eval
67,1803,134,550.25,eval
67,1847,134,148.25,eval
67,1878,134,334.75,eval
67,1885,134,2200.5,eval
67,1902,134,40.75,eval
67,1962,134,327.0,eval
67,1971,134,2257.75,eval
67,1993,134,1039.75,eval
67,2126,134,122.0,eval
67,2139,134,44.5,eval
67,2290,134,1043.75,eval
67,2304,134,95.0,eval
67,2306,134,173.0,eval
67,2322,134,108.25,eval
67,2444,134,419.25,eval
67,2490,134,550.0,eval
67,2492,134,58.0,eval
67,2494,134,159.25,eval
67,2539,134,601.0,eval
67,2569,134,455.75,eval
67,2577,134,340.5,eval
67,2581,134,91.5,eval
67,2631,134,158.75,eval
67,2640,134,489.5,eval
67,2664,134,604.0,eval
67,2704,134,472.75,eval
67,2707,134,1701.5,eval
67,2760,134,195.5,eval
67,2826,134,799.75,eval
67,2867,134,286.25,eval
67,2956,134,142.0,eval
68,1062,134,223.75,eval
68,1109,134,428.25,eval
68,1207,134,95.5,eval
68,1216,134,36.75,eval
68,1230,134,93.5,eval
68,1247,134,41.0,eval
68,1248,134,44.5,eval
68,1445,134,122.25,eval
68,1525,134,190.0,eval
68,1543,134,114.25,eval
68,1558,134,61.25,eval
68,1571,134,85.25,eval
68,1727,134,152.25,eval
68,1754,134,448.5,eval
68,1770,131,30.25,eval
68,1778,134,68.25,eval
68,1878,134,294.0,eval
68,1885,134,267.0,eval
68,1902,134,20.5,eval
68,1962,134,161.75,eval
68,1971,134,891.25,eval
68,1993,134,355.25,eval
68,2104,134,33.25,eval
68,2126,134,71.25,eval
68,2139,134,54.25,eval
68,2290,134,736.0,eval
68,2304,134,74.75,eval
68,2306,134,87.75,eval
68,2322,134,74.5,eval
68,2444,134,172.0,eval
68,2490,134,128.25,eval
68,2492,134,24.5,eval
68,2539,134,165.75,eval
68,2569,134,172.5,eval
68,2577,134,97.75,eval
68,2581,134,108.75,eval
68,2631,134,84.5,eval
68,2640,134,239.75,eval
68,2664,134,313.75,eval
68,2704,134,128.0,eval
68,2707,134,280.5,eval
68,2760,134,131.75,eval
68,2826,134,321.0,eval
68,2867,134,91.5,eval
68,2956,134,98.25,eval
72,1062,134,398.25,eval
72,1109,134,452.0,eval
72,1198,133,38.5,eval
72,1207,134,90.75,eval
72,1216,133,44.0,eval
72,1230,134,135.5,eval
72,1247,130,18.0,eval
72,1248,134,47.75,eval
72,1311,134,64.0,eval
72,1438,134,67.5,eval
72,1445,133,203.0,eval
72,1525,134,105.25,eval
72,1543,134,30.0,eval
72,1558,134,83.75,eval
72,1571,134,40.5,eval
72,1727,134,378.5,eval
72,1754,134,270.25,eval
72,1770,133,24.0,eval
72,1778,134,324.5,eval
72,1803,134,68.0,eval
72,1847,134,92.0,eval
72,1878,134,37.5,eval
72,1885,134,989.25,eval
72,1902,134,17.75,eval
72,1962,134,179.0,eval
72,1971,134,2910.0,eval
72,1993,134,655.0,eval
72,2126,134,33.5,eval
72,2139,134,26.75,eval
72,2290,134,588.0,eval
72,2304,134,23.75,eval
72,2306,134,61.5,eval
72,2322,134,131.25,eval
72,2444,134,300.0,eval
72,2490,134,448.75,eval
72,2492,134,41.0,eval
72,2494,134,40.5,eval
72,2539,134,183.25,eval
72,2569,134,209.5,eval
72,2577,134,61.0,eval
72,2581,134,132.5,eval
72,2631,134,57.5,eval
72,2640,134,94.5,eval
72,2664,134,375.0,eval
72,2704,134,65.0,eval
72,2707,134,793.5,eval
72,2760,134,44.0,eval
72,2826,134,509.5,eval
72,2867,133,196.5,eval
72,2956,133,20.5,eval
73,1062,134,192.75,eval
73,1109,134,260.25,eval
73,1207,134,111.25,eval
73,1216,134,33.5,eval
73,1230,134,155.5,eval
73,1247,134,31.5,eval
73,1248,134,57.75,eval
73,1445,134,171.75,eval
73,1525,134,111.5,eval
73,1543,134,111.5,eval
73,1558,134,119.0,eval
73,1727,134,172.0,eval
73,1754,134,530.5,eval
73,1770,134,24.0,eval
73,1778,134,71.75,eval
73,1878,134,203.5,eval
73,1885,134,233.0,eval
73,1902,133,27.75,eval
73,1962,134,165.75,eval
73,1971,134,1083.25,eval
73,1993,134,192.5,eval
73,2126,134,27.5,eval
73,2139,134,36.75,eval
73,2290,134,762.75,eval
73,2304,134,107.25,eval
73,2306,134,47.0,eval
73,2322,134,144.75,eval
73,2444,134,148.75,eval
73,2490,134,185.75,eval
73,2492,134,67.75,eval
73,2539,134,84.0,eval
73,2569,134,459.25,eval
73,2577,134,71.5,eval
73,2581,134,117.75,eval
73,2631,134,98.0,eval
73,2640,134,205.75,eval
73,2664,134,371.75,eval
73,2704,134,185.5,eval
73,2707,134,172.75,eval
73,2760,134,84.75,eval
73,2826,134,145.25,eval
73,2867,134,81.25,eval
74,1062,134,115.0,eval
74,1109,134,101.75,eval
74,1207,134,95.25,eval
74,1216,134,21.25,eval
74,1230,134,88.25,eval
74,1247,128,14.0,eval
74,1248,130,40.5,eval
74,1445,132,71.5,eval
74,1525,132,14.0,eval
74,1543,134,40.5,eval
74,1558,133,104.25,eval
74,1571,134,14.5,eval
74,1727,134,115.5,eval
74,1754,134,172.5,eval
74,1770,134,18.0,eval
74,1778,134,37.5,eval
74,1878,134,50.75,eval
74,1885,134,166.25,eval
74,1902,133,21.0,eval
74,1962,134,88.0,eval
74,1971,134,442.0,eval
74,1993,134,151.5,eval
74,2104,134,17.5,eval
74,2126,134,13.5,eval
74,2139,134,17.25,eval
74,2290,134,317.0,eval
74,2304,134,23.5,eval
74,2306,133,33.5,eval
74,2322,134,58.0,eval
74,2444,132,60.75,eval
74,2490,134,135.5,eval
74,2492,134,17.25,eval
74,2539,134,26.75,eval
74,2569,134,169.25,eval
74,2577,134,24.0,eval
74,2581,134,77.0,eval
74,2631,134,30.25,eval
74,2640,134,87.0,eval
74,2664,134,178.25,eval
74,2704,134,20.5,eval
74,2707,134,219.5,eval
74,2760,133,17.25,eval
74,2826,134,74.25,eval
74,2867,134,44.5,eval
74,2956,134,47.5,eval
75,1062,134,502.5,eval
75,1109,134,617.25,eval
75,1207,134,121.25,eval
75,1216,134,101.25,eval
75,1230,134,185.25,eval
75,1247,134,33.75,eval
75,1248,134,90.5,eval
75,1445,134,189.0,eval
75,1525,134,172.75,eval
75,1543,134,145.25,eval
75,1558,134,85.5,eval
75,1571,134,148.0,eval
75,1727,134,313.75,eval
75,1754,134,341.25,eval
75,1770,134,40.0,eval
75,1778,134,185.5,eval
75,1878,134,286.5,eval
75,1885,134,381.75,eval
75,1902,134,53.75,eval
75,1962,134,269.25,eval
75,1971,134,725.75,eval
75,1993,134,357.25,eval
75,2126,134,119.0,eval
75,2139,134,64.0,eval
75,2290,134,1184.75,eval
75,2304,134,84.75,eval
75,2306,134,131.25,eval
75,2322,134,121.5,eval
75,2444,133,135.5,eval
75,2490,134,210.0,eval
75,2492,134,82.0,eval
75,2539,134,196.5,eval
75,2569,134,266.75,eval
75,2577,117,276.75,eval
75,2581,134,243.75,eval
75,2631,134,155.25,eval
75,2640,134,516.5,eval
75,2664,134,519.5,eval
75,2704,134,374.5,eval
75,2707,134,385.5,eval
75,2760,133,146.0,eval
75,2826,134,401.75,eval
75,2867,134,125.5,eval
75,2956,134,105.0,eval
76,1062,134,287.0,eval
76,1109,134,469.75,eval
76,1198,134,101.75,eval
76,1207,134,40.5,eval
76,1230,134,40.75,eval
76,1247,134,14.75,eval
76,1248,134,80.25,eval
76,1311,134,111.5,eval
76,1438,134,101.75,eval
76,1445,134,114.75,eval
76,1525,134,242.75,eval
76,1543,134,87.75,eval
76,1558,134,57.75,eval
76,1727,134,181.75,eval
76,1754,134,125.5,eval
76,1770,134,33.25,eval
76,1778,134,287.75,eval
76,1803,134,78.0,eval
76,1847,134,61.25,eval
76,1878,134,108.0,eval
76,1885,134,735.75,eval
76,1902,133,24.0,eval
76,1962,134,125.5,eval
76,1971,134,915.25,eval
76,1993,134,266.75,eval
76,2126,134,88.25,eval
76,2139,134,37.0,eval
76,2290,134,596.5,eval
76,2304,134,88.5,eval
76,2306,133,44.25,eval
76,2322,134,50.5,eval
76,2444,134,203.25,eval
76,2490,134,128.5,eval
76,2492,107,94.75,eval
76,2494,134,138.25,eval
76,2539,134,149.0,eval
76,2569,134,141.75,eval
76,2577,134,131.5,eval
76,2581,133,145.5,eval
76,2631,134,57.25,eval
76,2640,134,118.25,eval
76,2664,134,223.0,eval
76,2704,134,155.0,eval
76,2707,134,634.75,eval
76,2760,134,57.5,eval
76,2826,134,277.5,eval
76,2867,134,104.25,eval
77,1062,134,182.0,eval
77,1109,134,179.0,eval
77,1207,134,75.0,eval
77,1216,134,27.25,eval
77,1230,134,108.5,eval
77,1247,134,44.75,eval
77,1248,133,57.75,eval
77,1445,132,81.5,eval
77,1525,134,27.0,eval
77,1543,134,57.25,eval
77,1558,134,63.75,eval
77,1571,134,24.25,eval
77,1727,134,250.25,eval
77,1754,134,360.75,eval
77,1770,126,24.5,eval
77,1778,134,101.25,eval
77,1878,134,74.5,eval
77,1885,134,307.25,eval
77,1902,134,21.25,eval
77,1962,134,115.25,eval
77,1971,134,1296.5,eval
77,1993,134,203.0,eval
77,2126,133,24.25,eval
77,2139,134,26.5,eval
77,2290,134,556.75,eval
77,2304,134,24.0,eval
77,2306,134,24.0,eval
77,2322,134,115.25,eval
77,2444,134,121.75,eval
77,2490,134,195.75,eval
77,2492,134,27.5,eval
77,2539,134,162.25,eval
77,2569,134,463.5,eval
77,2577,122,27.25,eval
77,2581,134,94.25,eval
77,2631,134,44.25,eval
77,2640,134,85.0,eval
77,2664,134,324.25,eval
77,2704,134,21.25,eval
77,2707,134,216.0,eval
77,2760,134,27.75,eval
77,2826,134,185.75,eval
77,2867,134,37.5,eval
80,1062,134,307.5,eval
80,1109,134,601.5,eval
80,1198,134,105.0,eval
80,1207,134,61.25,eval
80,1216,134,40.75,eval
80,1230,134,77.5,eval
80,1247,134,27.75,eval
80,1248,133,290.75,eval
80,1311,134,182.25,eval
80,1438,134,53.75,eval
80,1445,134,183.25,eval
80,1525,134,95.0,eval
80,1543,134,37.5,eval
80,1558,134,68.5,eval
80,1571,133,34.75,eval
80,1727,134,530.0,eval
80,1754,134,381.5,eval
80,1770,133,23.75,eval
80,1778,134,251.0,eval
80,1803,134,202.5,eval
80,1847,134,135.25,eval
80,1878,134,54.0,eval
80,1885,134,854.0,eval
80,1902,132,20.25,eval
80,1962,134,138.25,eval
80,1971,134,3706.5,eval
80,1993,134,637.25,eval
80,2126,134,17.25,eval
80,2139,134,27.0,eval
80,2290,134,557.25,eval
80,2304,134,27.0,eval
80,2306,134,64.25,eval
80,2322,134,105.25,eval
80,2444,134,234.0,eval
80,2490,134,688.0,eval
80,2492,133,30.5,eval
80,2494,134,81.25,eval
80,2539,134,242.5,eval
80,2569,134,377.75,eval
80,2577,133,47.75,eval
80,2581,134,138.75,eval
80,2631,133,266.75,eval
80,2640,134,125.5,eval
80,2664,134,533.75,eval
80,2704,134,71.75,eval
80,2707,134,803.0,eval
80,2760,134,47.5,eval
80,2826,134,546.75,eval
80,2867,132,122.75,eval
80,2956,132,24.75,eval
81,1062,134,175.5,eval
81,1109,134,324.25,eval
81,1207,134,159.0,eval
81,1216,134,47.5,eval
81,1230,134,162.0,eval
81,1247,133,36.75,eval
81,1248,134,64.0,eval
81,1445,134,125.0,eval
81,1525,134,60.25,eval
81,1543,134,84.5,eval
81,1558,134,78.0,eval
81,1571,134,19.75,eval
81,1727,134,206.75,eval
81,1754,134,438.5,eval
81,1770,134,27.5,eval
81,1778,134,108.5,eval
81,1878,134,104.75,eval
81,1885,134,344.0,eval
81,1902,131,34.0,eval
81,1962,134,128.75,eval
81,1971,134,881.5,eval
81,1993,134,307.75,eval
81,2104,134,34.25,eval
81,2126,134,27.75,eval
81,2139,134,44.0,eval
81,2290,134,729.25,eval
81,2304,134,75.0,eval
81,2306,134,44.5,eval
81,2322,134,209.75,eval
81,2444,133,101.75,eval
81,2490,134,256.75,eval
81,2492,134,44.25,eval
81,2539,134,205.75,eval
81,2569,134,284.0,eval
81,2577,134,40.0,eval
81,2581,134,90.5,eval
81,2631,134,81.0,eval
81,2640,134,158.5,eval
81,2664,134,314.5,eval
81,2704,134,189.5,eval
81,2707,134,324.75,eval
81,2760,134,64.5,eval
81,2826,134,284.5,eval
81,2867,133,77.0,eval
83,1062,134,350.5,eval
83,1109,134,411.75,eval
83,1207,134,348.0,eval
83,1216,134,53.75,eval
83,1230,134,263.5,eval
83,1247,134,30.25,eval
83,1248,134,54.25,eval
83,1445,134,209.25,eval
83,1525,134,88.75,eval
83,1543,134,85.0,eval
83,1558,134,121.5,eval
83,1571,134,40.75,eval
83,1727,134,280.5,eval
83,1754,134,378.0,eval
83,1770,134,23.25,eval
83,1778,134,172.0,eval
83,1878,134,287.25,eval
83,1885,134,905.25,eval
83,1902,134,36.75,eval
83,1962,134,148.25,eval
83,1971,134,1492.5,eval
83,1993,134,921.75,eval
83,2104,132,47.0,eval
83,2126,134,44.0,eval
83,2139,134,50.25,eval
83,2290,134,1060.0,eval
83,2304,134,40.0,eval
83,2306,134,119.0,eval
83,2322,134,222.75,eval
83,2444,134,176.25,eval
83,2490,134,341.0,eval
83,2492,134,30.75,eval
83,2539,134,364.25,eval
83,2569,134,274.0,eval
83,2577,134,84.75,eval
83,2581,134,227.0,eval
83,2631,134,88.25,eval
83,2640,134,287.0,eval
83,2664,134,442.5,eval
83,2704,134,243.0,eval
83,2707,134,584.0,eval
83,2760,134,91.75,eval
83,2826,134,344.5,eval
83,2867,134,105.25,eval
83,2956,134,64.0,eval
86,1062,134,553.75,eval
86,1109,134,519.5,eval
86,1207,134,108.25,eval
86,1216,134,53.75,eval
86,1230,134,115.0,eval
86,1247,129,17.0,eval
86,1248,134,91.5,eval
86,1438,134,135.25,eval
86,1445,133,74.75,eval
86,1525,134,41.75,eval
86,1543,134,88.0,eval
86,1558,134,85.0,eval
86,1571,134,24.5,eval
86,1727,134,489.75,eval
86,1754,134,898.25,eval
86,1770,133,27.25,eval
86,1778,134,358.25,eval
86,1847,134,84.5,eval
86,1878,134,40.0,eval
86,1885,134,321.5,eval
86,1902,131,14.0,eval
86,1962,134,161.75,eval
86,1971,134,3095.25,eval
86,1993,134,229.75,eval
86,2126,134,20.25,eval
86,2139,134,40.25,eval
86,2290,134,865.25,eval
86,2304,134,43.75,eval
86,2306,134,41.5,eval
86,2322,134,104.75,eval
86,2444,133,172.0,eval
86,2490,134,789.25,eval
86,2492,134,58.0,eval
86,2494,134,81.0,eval
86,2539,134,158.5,eval
