center_id,meal_id,week,y_pred,split
52,1062,126,703.0,eval
52,1109,126,960.0,eval
52,1198,126,567.0,eval
52,1207,126,53.0,eval
52,1216,126,122.0,eval
52,1230,126,42.0,eval
52,1247,126,14.0,eval
52,1248,126,149.0,eval
52,1311,126,782.0,eval
52,1438,126,82.0,eval
52,1445,126,82.0,eval
52,1525,126,553.0,eval
52,1543,126,189.0,eval
52,1558,126,122.0,eval
52,1571,126,68.0,eval
52,1727,126,648.0,eval
52,1754,126,879.0,eval
52,1770,126,15.0,eval
52,1778,126,500.0,eval
52,1803,126,784.0,eval
52,1847,126,162.0,eval
52,1878,126,150.0,eval
52,1885,126,1486.0,eval
52,1902,126,53.0,eval
52,1962,126,188.0,eval
52,1971,126,325.0,eval
52,1993,126,717.0,eval
52,2126,126,177.0,eval
52,2139,126,54.0,eval
52,2290,126,513.0,eval
52,2304,126,162.0,eval
52,2306,126,121.0,eval
52,2322,126,203.0,eval
52,2444,126,53.0,eval
52,2490,126,418.0,eval
52,2492,126,80.0,eval
52,2494,126,80.0,eval
52,2539,126,998.0,eval
52,2569,126,501.0,eval
52,2577,126,217.0,eval
52,2581,126,68.0,eval
52,2631,126,28.0,eval
52,2640,126,269.0,eval
52,2664,126,512.0,eval
52,2704,126,447.0,eval
52,2707,126,1242.0,eval
52,2760,126,351.0,eval
52,2826,126,703.0,eval
52,2867,126,161.0,eval
52,2956,126,41.0,eval
53,1062,126,284.0,eval
53,1109,126,474.0,eval
53,1198,126,162.0,eval
53,1207,126,69.0,eval
53,1216,126,40.0,eval
53,1230,126,15.0,eval
53,1247,125,26.0,eval
53,1248,126,41.0,eval
53,1311,126,121.0,eval
53,1438,126,28.0,eval
53,1445,126,14.0,eval
53,1525,126,161.0,eval
53,1543,126,27.0,eval
53,1558,126,40.0,eval
53,1571,126,54.0,eval
53,1727,126,202.0,eval
53,1754,126,364.0,eval
53,1770,125,28.0,eval
53,1778,126,123.0,eval
53,1803,126,283.0,eval
53,1847,126,42.0,eval
53,1878,126,122.0,eval
53,1885,126,365.0,eval
53,1902,126,15.0,eval
53,1962,126,123.0,eval
53,1971,126,244.0,eval
53,1993,126,554.0,eval
53,2126,126,28.0,eval
53,2139,126,26.0,eval
53,2290,126,202.0,eval
53,2304,126,68.0,eval
53,2306,126,40.0,eval
53,2322,126,41.0,eval
53,2444,126,69.0,eval
53,2490,126,284.0,eval
53,2492,126,15.0,eval
53,2494,126,42.0,eval
53,2539,126,636.0,eval
53,2569,126,177.0,eval
53,2577,126,68.0,eval
53,2581,126,15.0,eval
53,2631,126,68.0,eval
53,2640,126,80.0,eval
53,2664,126,188.0,eval
53,2704,126,94.0,eval
53,2707,126,555.0,eval
53,2760,126,163.0,eval
53,2826,126,405.0,eval
53,2867,124,26.0,eval
53,2956,125,14.0,eval
55,1062,126,243.0,eval
55,1109,126,217.0,eval
55,1198,126,80.0,eval
55,1207,126,54.0,eval
55,1216,125,27.0,eval
55,1230,126,13.0,eval
55,1247,123,15.0,eval
55,1248,125,53.0,eval
55,1311,126,28.0,eval
55,1445,125,15.0,eval
55,1525,126,41.0,eval
55,1543,126,27.0,eval
55,1558,126,26.0,eval
55,1571,126,15.0,eval
55,1727,126,323.0,eval
55,1754,126,123.0,eval
55,1770,126,14.0,eval
55,1778,126,67.0,eval
55,1803,126,55.0,eval
55,1878,126,28.0,eval
55,1885,126,175.0,eval
55,1902,126,15.0,eval
55,1962,126,95.0,eval
55,1971,126,162.0,eval
55,1993,126,310.0,eval
55,2126,119,14.0,eval
55,2139,125,41.0,eval
55,2290,126,41.0,eval
55,2304,126,41.0,eval
55,2306,126,27.0,eval
55,2322,126,53.0,eval
55,2444,126,26.0,eval
55,2490,126,150.0,eval
55,2492,126,14.0,eval
55,2539,126,393.0,eval
55,2569,126,82.0,eval
55,2581,126,28.0,eval
55,2631,125,82.0,eval
55,2640,126,26.0,eval
55,2664,126,204.0,eval
55,2704,124,13.0,eval
55,2707,126,215.0,eval
55,2760,126,13.0,eval
55,2826,126,487.0,eval
55,2867,125,28.0,eval
57,1062,126,364.0,eval
57,1109,126,176.0,eval
57,1207,126,123.0,eval
57,1216,126,67.0,eval
57,1230,126,215.0,eval
57,1247,126,14.0,eval
57,1248,126,27.0,eval
57,1445,126,42.0,eval
57,1543,126,13.0,eval
57,1558,126,107.0,eval
57,1727,126,188.0,eval
57,1754,126,202.0,eval
57,1770,118,15.0,eval
57,1778,126,95.0,eval
57,1878,126,54.0,eval
57,1885,126,108.0,eval
57,1902,125,15.0,eval
57,1962,126,82.0,eval
57,1971,126,149.0,eval
57,1993,126,80.0,eval
57,2126,126,14.0,eval
57,2139,126,15.0,eval
57,2290,126,405.0,eval
57,2304,126,41.0,eval
57,2306,126,15.0,eval
57,2322,126,148.0,eval
57,2444,125,13.0,eval
57,2490,126,269.0,eval
57,2492,126,26.0,eval
57,2539,126,15.0,eval
57,2569,126,703.0,eval
57,2577,62,15.0,eval
57,2581,126,55.0,eval
57,2631,126,15.0,eval
57,2640,126,28.0,eval
57,2664,126,541.0,eval
57,2707,126,135.0,eval
57,2826,126,162.0,eval
57,2867,124,27.0,eval
58,1062,126,323.0,eval
58,1109,126,148.0,eval
58,1207,126,161.0,eval
58,1216,126,13.0,eval
58,1230,126,123.0,eval
58,1247,120,27.0,eval
58,1248,126,135.0,eval
58,1445,126,55.0,eval
58,1525,126,26.0,eval
58,1543,126,107.0,eval
58,1558,126,14.0,eval
58,1571,126,28.0,eval
58,1727,126,339.0,eval
58,1754,126,284.0,eval
58,1770,123,26.0,eval
58,1778,126,202.0,eval
58,1878,126,42.0,eval
58,1885,126,134.0,eval
58,1902,126,13.0,eval
58,1962,126,26.0,eval
58,1971,126,189.0,eval
58,1993,126,203.0,eval
58,2104,126,13.0,eval
58,2126,126,53.0,eval
58,2139,126,14.0,eval
58,2290,126,487.0,eval
58,2304,126,67.0,eval
58,2306,126,15.0,eval
58,2322,126,94.0,eval
58,2444,124,28.0,eval
58,2490,126,217.0,eval
58,2492,126,14.0,eval
58,2539,126,26.0,eval
58,2569,126,782.0,eval
58,2577,124,40.0,eval
58,2581,126,108.0,eval
58,2631,126,136.0,eval
58,2640,126,67.0,eval
58,2664,126,649.0,eval
58,2704,126,82.0,eval
58,2707,126,270.0,eval
58,2760,126,13.0,eval
58,2826,126,148.0,eval
58,2867,125,13.0,eval
59,1062,126,392.0,eval
59,1109,126,622.0,eval
59,1198,126,311.0,eval
59,1207,126,41.0,eval
59,1216,126,54.0,eval
59,1230,126,15.0,eval
59,1247,126,13.0,eval
59,1248,126,68.0,eval
59,1311,126,217.0,eval
59,1438,126,13.0,eval
59,1445,126,15.0,eval
59,1525,126,404.0,eval
59,1543,126,15.0,eval
59,1558,126,27.0,eval
59,1571,124,94.0,eval
59,1727,126,352.0,eval
59,1754,126,420.0,eval
59,1770,125,41.0,eval
59,1778,126,243.0,eval
59,1803,126,351.0,eval
59,1847,126,28.0,eval
59,1878,126,135.0,eval
59,1885,126,1390.0,eval
59,1902,126,14.0,eval
59,1962,126,81.0,eval
59,1971,126,258.0,eval
59,1993,126,635.0,eval
59,2126,126,26.0,eval
59,2139,126,67.0,eval
59,2290,126,580.0,eval
59,2304,126,15.0,eval
59,2306,126,94.0,eval
59,2322,126,81.0,eval
59,2444,126,53.0,eval
59,2490,126,136.0,eval
59,2492,126,42.0,eval
59,2494,126,28.0,eval
59,2539,126,715.0,eval
59,2569,126,148.0,eval
59,2577,126,121.0,eval
59,2581,126,68.0,eval
59,2631,126,55.0,eval
59,2640,126,177.0,eval
59,2664,126,324.0,eval
59,2704,126,431.0,eval
59,2707,126,1027.0,eval
59,2760,126,163.0,eval
59,2826,126,339.0,eval
59,2867,126,81.0,eval
59,2956,126,54.0,eval
61,1062,126,244.0,eval
61,1109,126,377.0,eval
61,1207,126,80.0,eval
61,1216,126,94.0,eval
61,1230,126,67.0,eval
61,1247,126,27.0,eval
61,1248,126,26.0,eval
61,1445,126,42.0,eval
61,1525,126,163.0,eval
61,1543,126,107.0,eval
61,1558,126,14.0,eval
61,1571,126,95.0,eval
61,1727,126,203.0,eval
61,1754,126,162.0,eval
61,1770,126,13.0,eval
61,1778,126,175.0,eval
61,1878,126,189.0,eval
61,1885,126,68.0,eval
61,1902,126,14.0,eval
61,1962,126,188.0,eval
61,1971,126,256.0,eval
61,1993,126,472.0,eval
61,2104,126,13.0,eval
61,2126,126,28.0,eval
61,2139,125,27.0,eval
61,2290,126,649.0,eval
61,2304,126,42.0,eval
61,2306,126,40.0,eval
61,2322,126,107.0,eval
61,2444,125,41.0,eval
61,2490,126,188.0,eval
61,2492,125,26.0,eval
61,2539,126,216.0,eval
61,2569,126,567.0,eval
61,2577,126,108.0,eval
61,2581,126,42.0,eval
61,2631,126,68.0,eval
61,2640,126,203.0,eval
61,2664,126,647.0,eval
61,2704,126,242.0,eval
61,2707,126,486.0,eval
61,2760,126,162.0,eval
61,2826,126,230.0,eval
61,2867,126,41.0,eval
64,1062,126,501.0,eval
64,1109,126,351.0,eval
64,1207,126,134.0,eval
64,1216,125,41.0,eval
64,1230,126,108.0,eval
64,1247,126,13.0,eval
64,1248,126,15.0,eval
64,1445,126,13.0,eval
64,1525,126,81.0,eval
64,1543,126,15.0,eval
64,1558,126,69.0,eval
64,1727,126,189.0,eval
64,1754,126,216.0,eval
64,1770,126,14.0,eval
64,1778,126,95.0,eval
64,1878,126,96.0,eval
64,1885,126,311.0,eval
64,1902,126,67.0,eval
64,1962,126,41.0,eval
64,1971,126,231.0,eval
64,1993,126,297.0,eval
64,2126,124,54.0,eval
64,2139,126,15.0,eval
64,2290,126,568.0,eval
64,2304,126,67.0,eval
64,2306,126,13.0,eval
64,2322,126,95.0,eval
64,2444,126,95.0,eval
64,2490,126,162.0,eval
64,2492,125,14.0,eval
64,2539,126,242.0,eval
64,2569,126,431.0,eval
64,2577,126,40.0,eval
64,2581,126,27.0,eval
64,2631,126,55.0,eval
64,2640,126,188.0,eval
64,2664,126,418.0,eval
64,2704,126,202.0,eval
64,2707,126,271.0,eval
64,2760,126,82.0,eval
64,2826,126,215.0,eval
64,2867,95,26.0,eval
65,1062,126,270.0,eval
65,1109,126,419.0,eval
65,1207,126,190.0,eval
65,1216,126,27.0,eval
65,1230,126,230.0,eval
65,1247,126,27.0,eval
65,1248,126,67.0,eval
65,1445,126,136.0,eval
65,1525,126,150.0,eval
65,1543,126,26.0,eval
65,1558,126,175.0,eval
65,1571,126,53.0,eval
65,1727,126,325.0,eval
65,1754,126,825.0,eval
65,1770,126,26.0,eval
65,1778,126,69.0,eval
65,1878,126,366.0,eval
65,1885,126,743.0,eval
65,1902,126,53.0,eval
65,1962,126,203.0,eval
65,1971,126,635.0,eval
65,1993,126,541.0,eval
65,2104,126,55.0,eval
65,2126,126,67.0,eval
65,2139,126,14.0,eval
65,2290,126,971.0,eval
65,2304,126,80.0,eval
65,2306,126,122.0,eval
65,2322,126,149.0,eval
65,2444,126,67.0,eval
65,2490,126,190.0,eval
65,2492,126,27.0,eval
65,2539,126,217.0,eval
65,2569,126,458.0,eval
65,2577,126,175.0,eval
65,2581,126,96.0,eval
65,2631,126,42.0,eval
65,2640,126,567.0,eval
65,2664,126,269.0,eval
65,2704,126,244.0,eval
65,2707,126,566.0,eval
65,2760,126,149.0,eval
65,2826,126,662.0,eval
65,2867,126,53.0,eval
65,2956,126,28.0,eval
66,1062,126,284.0,eval
66,1109,126,607.0,eval
66,1207,126,135.0,eval
66,1216,126,41.0,eval
66,1230,126,108.0,eval
66,1247,126,13.0,eval
66,1248,126,107.0,eval
66,1445,126,107.0,eval
66,1525,126,216.0,eval
66,1543,126,96.0,eval
66,1558,126,82.0,eval
66,1571,126,123.0,eval
66,1727,126,271.0,eval
66,1754,126,485.0,eval
66,1770,126,28.0,eval
66,1778,126,149.0,eval
66,1878,126,230.0,eval
66,1885,126,608.0,eval
66,1902,125,14.0,eval
66,1962,126,216.0,eval
66,1971,126,377.0,eval
66,1993,126,730.0,eval
66,2104,126,55.0,eval
66,2126,126,80.0,eval
66,2139,126,27.0,eval
66,2290,126,837.0,eval
66,2304,126,230.0,eval
66,2306,126,26.0,eval
66,2322,126,188.0,eval
66,2444,126,108.0,eval
66,2490,126,176.0,eval
66,2492,126,15.0,eval
66,2539,126,257.0,eval
66,2569,126,352.0,eval
66,2577,126,122.0,eval
66,2581,126,150.0,eval
66,2631,126,82.0,eval
66,2640,126,406.0,eval
66,2664,126,458.0,eval
66,2704,126,393.0,eval
66,2707,126,445.0,eval
66,2760,126,122.0,eval
66,2826,126,500.0,eval
66,2867,126,80.0,eval
66,2956,126,13.0,eval
67,1062,126,513.0,eval
67,1109,126,744.0,eval
67,1198,126,256.0,eval
67,1207,126,42.0,eval
67,1216,126,67.0,eval
67,1230,126,53.0,eval
67,1247,126,40.0,eval
67,1248,126,82.0,eval
67,1311,126,473.0,eval
67,1438,126,162.0,eval
67,1445,126,148.0,eval
67,1525,126,661.0,eval
67,1543,126,163.0,eval
67,1558,126,55.0,eval
67,1571,126,189.0,eval
67,1727,126,716.0,eval
67,1754,126,933.0,eval
67,1770,126,26.0,eval
67,1778,126,405.0,eval
67,1803,126,622.0,eval
67,1847,126,148.0,eval
67,1878,126,216.0,eval
67,1885,126,1959.0,eval
67,1902,126,41.0,eval
67,1962,126,338.0,eval
67,1971,126,364.0,eval
67,1993,126,891.0,eval
67,2126,126,122.0,eval
67,2139,126,54.0,eval
67,2290,126,528.0,eval
67,2304,126,80.0,eval
67,2306,126,81.0,eval
67,2322,126,135.0,eval
67,2444,126,107.0,eval
67,2490,126,431.0,eval
67,2492,126,14.0,eval
67,2494,126,82.0,eval
67,2539,126,1309.0,eval
67,2569,126,445.0,eval
67,2577,126,284.0,eval
67,2581,126,67.0,eval
67,2631,126,54.0,eval
67,2640,126,459.0,eval
67,2664,126,501.0,eval
67,2704,126,513.0,eval
67,2707,126,1106.0,eval
67,2760,126,379.0,eval
67,2826,126,486.0,eval
67,2867,126,122.0,eval
67,2956,126,150.0,eval
68,1062,126,162.0,eval
68,1109,126,622.0,eval
68,1207,126,26.0,eval
68,1216,126,27.0,eval
68,1230,126,161.0,eval
68,1247,126,27.0,eval
68,1248,126,14.0,eval
68,1445,126,26.0,eval
68,1525,126,96.0,eval
68,1543,126,96.0,eval
68,1558,126,123.0,eval
68,1571,126,109.0,eval
68,1727,126,350.0,eval
68,1754,126,539.0,eval
68,1770,123,28.0,eval
68,1778,126,148.0,eval
68,1878,126,258.0,eval
68,1885,126,284.0,eval
68,1902,126,14.0,eval
68,1962,126,271.0,eval
68,1971,126,500.0,eval
68,1993,126,271.0,eval
68,2104,126,13.0,eval
68,2126,126,68.0,eval
68,2139,126,14.0,eval
68,2290,126,526.0,eval
68,2304,126,40.0,eval
68,2306,126,14.0,eval
68,2322,126,82.0,eval
68,2444,126,14.0,eval
68,2490,126,135.0,eval
68,2492,126,28.0,eval
68,2539,126,162.0,eval
68,2569,126,177.0,eval
68,2577,126,134.0,eval
68,2581,126,109.0,eval
68,2631,126,81.0,eval
68,2640,126,215.0,eval
68,2664,126,365.0,eval
68,2704,126,190.0,eval
68,2707,126,379.0,eval
68,2760,126,257.0,eval
68,2826,126,526.0,eval
68,2867,126,80.0,eval
68,2956,126,40.0,eval
72,1062,126,431.0,eval
72,1109,126,350.0,eval
72,1198,125,54.0,eval
72,1207,126,69.0,eval
72,1216,125,27.0,eval
72,1230,126,54.0,eval
72,1247,122,14.0,eval
72,1248,126,28.0,eval
72,1311,126,80.0,eval
72,1438,126,40.0,eval
72,1445,125,13.0,eval
72,1525,126,121.0,eval
72,1543,126,28.0,eval
72,1558,126,13.0,eval
72,1571,126,27.0,eval
72,1727,126,366.0,eval
72,1754,126,674.0,eval
72,1770,125,27.0,eval
72,1778,126,188.0,eval
72,1803,126,148.0,eval
72,1847,126,40.0,eval
72,1878,126,14.0,eval
72,1885,126,622.0,eval
72,1902,126,14.0,eval
72,1962,126,53.0,eval
72,1971,126,229.0,eval
72,1993,126,568.0,eval
72,2126,126,15.0,eval
72,2139,126,40.0,eval
72,2290,126,284.0,eval
72,2304,126,27.0,eval
72,2306,126,42.0,eval
72,2322,126,176.0,eval
72,2444,126,27.0,eval
72,2490,126,285.0,eval
72,2492,126,13.0,eval
72,2494,126,68.0,eval
72,2539,126,365.0,eval
72,2569,126,150.0,eval
72,2577,126,14.0,eval
72,2581,126,81.0,eval
72,2631,126,14.0,eval
72,2640,126,67.0,eval
72,2664,126,283.0,eval
72,2704,126,96.0,eval
72,2707,126,1027.0,eval
72,2760,126,26.0,eval
72,2826,126,595.0,eval
72,2867,125,28.0,eval
72,2956,125,26.0,eval
73,1062,126,297.0,eval
73,1109,126,325.0,eval
73,1207,126,122.0,eval
73,1216,126,80.0,eval
73,1230,126,134.0,eval
73,1247,126,14.0,eval
73,1248,126,69.0,eval
73,1445,126,14.0,eval
73,1525,126,108.0,eval
73,1543,126,109.0,eval
73,1558,126,68.0,eval
73,1727,126,95.0,eval
73,1754,126,257.0,eval
73,1770,126,26.0,eval
73,1778,126,94.0,eval
73,1878,126,67.0,eval
73,1885,126,297.0,eval
73,1902,125,26.0,eval
73,1962,126,27.0,eval
73,1971,126,393.0,eval
73,1993,126,188.0,eval
73,2126,126,40.0,eval
73,2139,126,42.0,eval
73,2290,126,528.0,eval
73,2304,126,69.0,eval
73,2306,126,13.0,eval
73,2322,126,67.0,eval
73,2444,126,54.0,eval
73,2490,126,136.0,eval
73,2492,126,41.0,eval
73,2539,126,134.0,eval
73,2569,126,393.0,eval
73,2577,126,122.0,eval
73,2581,126,40.0,eval
73,2631,126,15.0,eval
73,2640,126,215.0,eval
73,2664,126,352.0,eval
73,2704,126,189.0,eval
73,2707,126,204.0,eval
73,2760,126,94.0,eval
73,2826,126,296.0,eval
73,2867,126,67.0,eval
74,1062,126,243.0,eval
74,1109,126,135.0,eval
74,1207,126,163.0,eval
74,1216,126,40.0,eval
74,1230,126,150.0,eval
74,1247,120,15.0,eval
74,1248,122,123.0,eval
74,1445,124,26.0,eval
74,1525,124,14.0,eval
74,1543,126,41.0,eval
74,1558,125,14.0,eval
74,1571,126,15.0,eval
74,1727,126,53.0,eval
74,1754,126,163.0,eval
74,1770,126,28.0,eval
74,1778,126,107.0,eval
74,1878,126,40.0,eval
74,1885,126,175.0,eval
74,1902,125,14.0,eval
74,1962,126,95.0,eval
74,1971,126,136.0,eval
74,1993,126,121.0,eval
74,2104,126,13.0,eval
74,2126,126,15.0,eval
74,2139,126,15.0,eval
74,2290,126,323.0,eval
74,2304,126,28.0,eval
74,2306,125,27.0,eval
74,2322,126,123.0,eval
74,2444,124,13.0,eval
74,2490,126,53.0,eval
74,2492,126,13.0,eval
74,2539,126,54.0,eval
74,2569,126,433.0,eval
74,2577,126,41.0,eval
74,2581,126,96.0,eval
74,2631,126,28.0,eval
74,2640,126,107.0,eval
74,2664,126,296.0,eval
74,2704,126,13.0,eval
74,2707,126,230.0,eval
74,2760,125,26.0,eval
74,2826,126,69.0,eval
74,2867,126,42.0,eval
74,2956,126,80.0,eval
75,1062,126,636.0,eval
75,1109,126,796.0,eval
75,1207,126,217.0,eval
75,1216,126,177.0,eval
75,1230,126,161.0,eval
75,1247,126,14.0,eval
75,1248,126,122.0,eval
75,1445,126,81.0,eval
75,1525,126,244.0,eval
75,1543,126,95.0,eval
75,1558,126,55.0,eval
75,1571,126,148.0,eval
75,1727,126,539.0,eval
75,1754,126,486.0,eval
75,1770,126,41.0,eval
75,1778,126,269.0,eval
75,1878,126,310.0,eval
75,1885,126,338.0,eval
75,1902,126,13.0,eval
75,1962,126,107.0,eval
75,1971,126,312.0,eval
75,1993,126,406.0,eval
75,2126,126,53.0,eval
75,2139,126,28.0,eval
75,2290,126,1149.0,eval
75,2304,126,230.0,eval
75,2306,126,27.0,eval
75,2322,126,109.0,eval
75,2444,125,54.0,eval
75,2490,126,243.0,eval
75,2492,126,121.0,eval
75,2539,126,136.0,eval
75,2569,126,487.0,eval
75,2577,109,189.0,eval
75,2581,126,150.0,eval
75,2631,126,163.0,eval
75,2640,126,447.0,eval
75,2664,126,663.0,eval
75,2704,126,242.0,eval
75,2707,126,472.0,eval
75,2760,125,107.0,eval
75,2826,126,298.0,eval
75,2867,126,69.0,eval
75,2956,126,82.0,eval
76,1062,126,284.0,eval
76,1109,126,378.0,eval
76,1198,126,109.0,eval
76,1207,126,40.0,eval
76,1230,126,54.0,eval
76,1247,126,27.0,eval
76,1248,126,94.0,eval
76,1311,126,28.0,eval
76,1438,126,54.0,eval
76,1445,126,14.0,eval
76,1525,126,217.0,eval
76,1543,126,95.0,eval
76,1558,126,14.0,eval
76,1727,126,149.0,eval
76,1754,126,149.0,eval
76,1770,126,13.0,eval
76,1778,126,242.0,eval
76,1803,126,53.0,eval
76,1847,126,136.0,eval
76,1878,126,69.0,eval
76,1885,126,607.0,eval
76,1902,125,15.0,eval
76,1962,126,69.0,eval
76,1971,126,41.0,eval
76,1993,126,203.0,eval
76,2126,126,54.0,eval
76,2139,126,53.0,eval
76,2290,126,352.0,eval
76,2304,126,67.0,eval
76,2306,125,42.0,eval
76,2322,126,40.0,eval
76,2444,126,26.0,eval
76,2490,126,81.0,eval
76,2492,99,41.0,eval
76,2494,126,134.0,eval
76,2539,126,406.0,eval
76,2569,126,149.0,eval
76,2577,126,135.0,eval
76,2581,125,41.0,eval
76,2631,126,53.0,eval
76,2640,126,148.0,eval
76,2664,126,202.0,eval
76,2704,126,189.0,eval
76,2707,126,635.0,eval
76,2760,126,82.0,eval
76,2826,126,284.0,eval
76,2867,126,13.0,eval
77,1062,126,108.0,eval
77,1109,126,107.0,eval
77,1207,126,28.0,eval
77,1216,126,68.0,eval
77,1230,126,40.0,eval
77,1247,126,14.0,eval
77,1248,125,40.0,eval
77,1445,124,42.0,eval
77,1525,126,13.0,eval
77,1543,126,55.0,eval
77,1558,126,134.0,eval
77,1571,126,15.0,eval
77,1727,126,123.0,eval
77,1754,126,377.0,eval
77,1770,118,42.0,eval
77,1778,126,96.0,eval
77,1878,126,69.0,eval
77,1885,126,350.0,eval
77,1902,126,28.0,eval
77,1962,126,41.0,eval
77,1971,126,418.0,eval
77,1993,126,379.0,eval
77,2126,125,55.0,eval
77,2139,126,26.0,eval
77,2290,126,352.0,eval
77,2304,126,54.0,eval
77,2306,126,13.0,eval
77,2322,126,27.0,eval
77,2444,126,15.0,eval
77,2490,126,161.0,eval
77,2492,126,28.0,eval
77,2539,126,258.0,eval
77,2569,126,555.0,eval
77,2577,114,15.0,eval
77,2581,126,13.0,eval
77,2631,126,27.0,eval
77,2640,126,53.0,eval
77,2664,126,486.0,eval
77,2704,126,42.0,eval
77,2707,126,323.0,eval
77,2760,126,68.0,eval
77,2826,126,231.0,eval
77,2867,126,15.0,eval
80,1062,126,217.0,eval
80,1109,126,377.0,eval
80,1198,126,109.0,eval
80,1207,126,42.0,eval
80,1216,126,41.0,eval
80,1230,126,53.0,eval
80,1247,126,14.0,eval
80,1248,125,40.0,eval
80,1311,126,149.0,eval
80,1438,126,54.0,eval
80,1445,126,28.0,eval
80,1525,126,203.0,eval
80,1543,126,67.0,eval
80,1558,126,40.0,eval
80,1571,125,27.0,eval
80,1727,126,256.0,eval
80,1754,126,420.0,eval
80,1770,125,13.0,eval
80,1778,126,310.0,eval
80,1803,126,53.0,eval
80,1847,126,109.0,eval
80,1878,126,13.0,eval
80,1885,126,608.0,eval
80,1902,124,15.0,eval
80,1962,126,122.0,eval
80,1971,126,270.0,eval
80,1993,126,420.0,eval
80,2126,126,54.0,eval
80,2139,126,26.0,eval
80,2290,126,189.0,eval
80,2304,126,27.0,eval
80,2306,126,42.0,eval
80,2322,126,81.0,eval
80,2444,126,15.0,eval
80,2490,126,215.0,eval
80,2492,125,42.0,eval
80,2494,126,40.0,eval
80,2539,126,595.0,eval
80,2569,126,392.0,eval
80,2577,125,95.0,eval
80,2581,126,41.0,eval
80,2631,125,27.0,eval
80,2640,126,55.0,eval
80,2664,126,432.0,eval
80,2704,126,69.0,eval
80,2707,126,555.0,eval
80,2760,126,42.0,eval
80,2826,126,404.0,eval
80,2867,124,42.0,eval
80,2956,124,42.0,eval
81,1062,126,242.0,eval
81,1109,126,283.0,eval
81,1207,126,123.0,eval
81,1216,126,94.0,eval
81,1230,126,108.0,eval
81,1247,125,27.0,eval
81,1248,126,122.0,eval
81,1445,126,53.0,eval
81,1525,126,162.0,eval
81,1543,126,81.0,eval
81,1558,126,121.0,eval
81,1571,126,13.0,eval
81,1727,126,242.0,eval
81,1754,126,258.0,eval
81,1770,126,14.0,eval
81,1778,126,177.0,eval
81,1878,126,96.0,eval
81,1885,126,271.0,eval
81,1902,123,15.0,eval
81,1962,126,69.0,eval
81,1971,126,377.0,eval
81,1993,126,297.0,eval
81,2104,126,15.0,eval
81,2126,126,94.0,eval
81,2139,126,14.0,eval
81,2290,126,717.0,eval
81,2304,126,94.0,eval
81,2306,126,40.0,eval
81,2322,126,175.0,eval
81,2444,125,15.0,eval
81,2490,126,69.0,eval
81,2492,126,69.0,eval
81,2539,126,310.0,eval
81,2569,126,406.0,eval
81,2577,126,82.0,eval
81,2581,126,68.0,eval
81,2631,126,81.0,eval
81,2640,126,176.0,eval
81,2664,126,337.0,eval
81,2704,126,296.0,eval
81,2707,126,352.0,eval
81,2760,126,80.0,eval
81,2826,126,352.0,eval
81,2867,125,69.0,eval
83,1062,126,485.0,eval
83,1109,126,366.0,eval
83,1207,126,203.0,eval
83,1216,126,53.0,eval
83,1230,126,177.0,eval
83,1247,126,41.0,eval
83,1248,126,69.0,eval
83,1445,126,109.0,eval
83,1525,126,177.0,eval
83,1543,126,67.0,eval
83,1558,126,109.0,eval
83,1571,126,40.0,eval
83,1727,126,311.0,eval
83,1754,126,514.0,eval
83,1770,126,15.0,eval
83,1778,126,217.0,eval
83,1878,126,285.0,eval
83,1885,126,501.0,eval
83,1902,126,27.0,eval
83,1962,126,123.0,eval
83,1971,126,350.0,eval
83,1993,126,825.0,eval
83,2104,124,80.0,eval
83,2126,126,27.0,eval
83,2139,126,15.0,eval
83,2290,126,701.0,eval
83,2304,126,42.0,eval
83,2306,126,13.0,eval
83,2322,126,123.0,eval
83,2444,126,53.0,eval
83,2490,126,284.0,eval
83,2492,126,40.0,eval
83,2539,126,258.0,eval
83,2569,126,620.0,eval
83,2577,126,81.0,eval
83,2581,126,69.0,eval
83,2631,126,40.0,eval
83,2640,126,283.0,eval
83,2664,126,715.0,eval
83,2704,126,364.0,eval
83,2707,126,689.0,eval
83,2760,126,136.0,eval
83,2826,126,378.0,eval
83,2867,126,69.0,eval
83,2956,126,53.0,eval
86,1062,126,594.0,eval
86,1109,126,393.0,eval
86,1207,126,108.0,eval
86,1216,126,53.0,eval
86,1230,126,95.0,eval
86,1247,121,15.0,eval
86,1248,126,28.0,eval
86,1438,126,41.0,eval
86,1445,125,27.0,eval
86,1525,126,95.0,eval
86,1543,126,54.0,eval
86,1558,126,13.0,eval
86,1571,126,13.0,eval
86,1727,126,339.0,eval
86,1754,126,798.0,eval
86,1770,125,15.0,eval
86,1778,126,135.0,eval
86,1847,126,26.0,eval
86,1878,126,69.0,eval
86,1885,126,231.0,eval
86,1902,123,14.0,eval
86,1962,126,134.0,eval
86,1971,126,621.0,eval
86,1993,126,298.0,eval
86,2126,126,26.0,eval
86,2139,126,40.0,eval
86,2290,126,351.0,eval
86,2304,126,40.0,eval
86,2306,126,13.0,eval
86,2322,126,14.0,eval
86,2444,125,15.0,eval
86,2490,126,215.0,eval
86,2492,126,26.0,eval
86,2494,126,14.0,eval
86,2539,126,216.0,eval
86,2569,126,258.0,eval
86,2577,126,13.0,eval
86,2581,126,189.0,eval
86,2631,125,53.0,eval
