center_id,meal_id,week,y_pred,split
57,1993,126,122,eval
57,2126,126,27,eval
57,2139,126,15,eval
57,2290,126,459,eval
57,2304,126,80,eval
57,2306,126,26,eval
57,2322,126,204,eval
57,2444,125,13,eval
57,2490,126,1066,eval
57,2492,126,40,eval
57,2539,126,55,eval
57,2569,126,431,eval
57,2577,62,15,eval
57,2581,126,136,eval
57,2631,126,28,eval
57,2640,126,26,eval
57,2664,126,216,eval
57,2707,126,204,eval
57,2826,126,148,eval
57,2867,124,80,eval
58,1062,126,242,eval
58,1109,126,256,eval
58,1207,126,135,eval
58,1216,126,40,eval
58,1230,126,177,eval
58,1247,120,27,eval
58,1248,126,26,eval
58,1445,126,13,eval
58,1525,126,15,eval
58,1543,126,69,eval
58,1558,126,26,eval
58,1571,126,28,eval
58,1727,126,150,eval
58,1754,126,242,eval
58,1770,123,13,eval
58,1778,126,53,eval
58,1878,126,55,eval
58,1885,126,150,eval
58,1902,126,13,eval
58,1962,126,15,eval
58,1971,126,136,eval
58,1993,126,135,eval
58,2104,126,13,eval
58,2126,126,13,eval
58,2139,126,27,eval
58,2290,126,566,eval
58,2304,126,15,eval
58,2306,126,27,eval
58,2322,126,96,eval
58,2444,124,108,eval
58,2490,126,458,eval
58,2492,126,15,eval
58,2539,126,14,eval
58,2569,126,878,eval
58,2577,124,40,eval
58,2581,126,42,eval
58,2631,126,41,eval
58,2640,126,41,eval
58,2664,126,593,eval
58,2704,126,27,eval
58,2707,126,296,eval
58,2760,126,14,eval
58,2826,126,271,eval
58,2867,125,27,eval
59,1062,126,352,eval
59,1109,126,554,eval
59,1198,126,94,eval
59,1207,126,148,eval
59,1216,126,82,eval
59,1230,126,68,eval
59,1247,126,14,eval
59,1248,126,13,eval
59,1311,126,393,eval
59,1438,126,134,eval
59,1445,126,107,eval
59,1525,126,203,eval
59,1543,126,163,eval
59,1558,126,41,eval
59,1571,124,94,eval
59,1727,126,364,eval
59,1754,126,311,eval
59,1770,125,41,eval
59,1778,126,350,eval
59,1803,126,243,eval
59,1847,126,68,eval
59,1878,126,107,eval
59,1885,126,1741,eval
59,1902,126,15,eval
59,1962,126,339,eval
59,1971,126,203,eval
59,1993,126,864,eval
59,2126,126,82,eval
59,2139,126,28,eval
59,2290,126,771,eval
59,2304,126,82,eval
59,2306,126,67,eval
59,2322,126,148,eval
59,2444,126,27,eval
59,2490,126,892,eval
59,2492,126,42,eval
59,2494,126,107,eval
59,2539,126,350,eval
59,2569,126,257,eval
59,2577,126,230,eval
59,2581,126,54,eval
59,2631,126,148,eval
59,2640,126,419,eval
59,2664,126,242,eval
59,2704,126,96,eval
59,2707,126,1134,eval
59,2760,126,189,eval
59,2826,126,366,eval
59,2867,126,109,eval
59,2956,126,54,eval
61,1062,126,243,eval
61,1109,126,378,eval
61,1207,126,53,eval
61,1216,126,94,eval
61,1230,126,177,eval
61,1247,126,40,eval
61,1248,126,81,eval
61,1445,126,55,eval
61,1525,126,53,eval
61,1543,126,123,eval
61,1558,126,109,eval
61,1571,126,95,eval
61,1727,126,352,eval
61,1754,126,419,eval
61,1770,126,54,eval
61,1778,126,190,eval
61,1878,126,310,eval
61,1885,126,54,eval
61,1902,126,14,eval
61,1962,126,150,eval
61,1971,126,258,eval
61,1993,126,391,eval
61,2104,126,53,eval
61,2126,126,55,eval
61,2139,125,96,eval
61,2290,126,1000,eval
61,2304,126,53,eval
61,2306,126,41,eval
61,2322,126,94,eval
61,2444,125,82,eval
61,2490,126,635,eval
61,2492,125,41,eval
61,2539,126,285,eval
61,2569,126,527,eval
61,2577,126,109,eval
61,2581,126,82,eval
61,2631,126,107,eval
61,2640,126,298,eval
61,2664,126,391,eval
61,2704,126,190,eval
61,2707,126,323,eval
61,2760,126,161,eval
61,2826,126,256,eval
61,2867,126,42,eval
64,1062,126,460,eval
64,1109,126,312,eval
64,1207,126,283,eval
64,1216,125,13,eval
64,1230,126,231,eval
64,1247,126,13,eval
64,1248,126,14,eval
64,1445,126,13,eval
64,1525,126,26,eval
64,1543,126,148,eval
64,1558,126,40,eval
64,1727,126,149,eval
64,1754,126,175,eval
64,1770,126,13,eval
64,1778,126,204,eval
64,1878,126,148,eval
64,1885,126,366,eval
64,1902,126,41,eval
64,1962,126,13,eval
64,1971,126,189,eval
64,1993,126,258,eval
64,2126,124,14,eval
64,2139,126,82,eval
64,2290,126,528,eval
64,2304,126,14,eval
64,2306,126,13,eval
64,2322,126,230,eval
64,2444,126,95,eval
64,2490,126,393,eval
64,2492,125,68,eval
64,2539,126,80,eval
64,2569,126,216,eval
64,2577,126,40,eval
64,2581,126,53,eval
64,2631,126,14,eval
64,2640,126,163,eval
64,2664,126,134,eval
64,2704,126,96,eval
64,2707,126,338,eval
64,2760,126,95,eval
64,2826,126,203,eval
64,2867,95,68,eval
65,1062,126,296,eval
65,1109,126,635,eval
65,1207,126,202,eval
65,1216,126,96,eval
65,1230,126,203,eval
65,1247,126,27,eval
65,1248,126,13,eval
65,1445,126,96,eval
65,1525,126,189,eval
65,1543,126,96,eval
65,1558,126,94,eval
65,1571,126,163,eval
65,1727,126,352,eval
65,1754,126,810,eval
65,1770,126,26,eval
65,1778,126,96,eval
65,1878,126,379,eval
65,1885,126,663,eval
65,1902,126,26,eval
65,1962,126,377,eval
65,1971,126,825,eval
65,1993,126,391,eval
65,2104,126,80,eval
65,2126,126,42,eval
65,2139,126,26,eval
65,2290,126,1228,eval
65,2304,126,134,eval
65,2306,126,122,eval
65,2322,126,231,eval
65,2444,126,68,eval
65,2490,126,742,eval
65,2492,126,27,eval
65,2539,126,204,eval
65,2569,126,379,eval
65,2577,126,176,eval
65,2581,126,109,eval
65,2631,126,82,eval
65,2640,126,567,eval
65,2664,126,350,eval
65,2704,126,271,eval
65,2707,126,609,eval
65,2760,126,122,eval
65,2826,126,539,eval
65,2867,126,121,eval
65,2956,126,108,eval
66,1062,126,269,eval
66,1109,126,555,eval
66,1207,126,270,eval
66,1216,126,69,eval
66,1230,126,283,eval
66,1247,126,15,eval
66,1248,126,26,eval
66,1445,126,108,eval
66,1525,126,27,eval
66,1543,126,161,eval
66,1558,126,27,eval
66,1571,126,123,eval
66,1727,126,392,eval
66,1754,126,676,eval
66,1770,126,40,eval
66,1778,126,135,eval
66,1878,126,339,eval
66,1885,126,594,eval
66,1902,125,28,eval
66,1962,126,150,eval
66,1971,126,323,eval
66,1993,126,581,eval
66,2104,126,55,eval
66,2126,126,68,eval
66,2139,126,150,eval
66,2290,126,933,eval
66,2304,126,69,eval
66,2306,126,26,eval
66,2322,126,216,eval
66,2444,126,41,eval
66,2490,126,675,eval
66,2492,126,55,eval
66,2539,126,269,eval
66,2569,126,258,eval
66,2577,126,68,eval
66,2581,126,148,eval
66,2631,126,55,eval
66,2640,126,393,eval
66,2664,126,298,eval
66,2704,126,161,eval
66,2707,126,539,eval
66,2760,126,40,eval
66,2826,126,352,eval
66,2867,126,68,eval
66,2956,126,13,eval
67,1062,126,514,eval
67,1109,126,878,eval
67,1198,126,472,eval
67,1207,126,94,eval
67,1216,126,68,eval
67,1230,126,107,eval
67,1247,126,82,eval
67,1248,126,121,eval
67,1311,126,458,eval
67,1438,126,283,eval
67,1445,126,69,eval
67,1525,126,582,eval
67,1543,126,177,eval
67,1558,126,96,eval
67,1571,126,189,eval
67,1727,126,445,eval
67,1754,126,474,eval
67,1770,126,27,eval
67,1778,126,622,eval
67,1803,126,701,eval
67,1847,126,217,eval
67,1878,126,270,eval
67,1885,126,2538,eval
67,1902,126,41,eval
67,1962,126,242,eval
67,1971,126,419,eval
67,1993,126,1324,eval
67,2126,126,148,eval
67,2139,126,68,eval
67,2290,126,1012,eval
67,2304,126,149,eval
67,2306,126,40,eval
67,2322,126,149,eval
67,2444,126,121,eval
67,2490,126,1430,eval
67,2492,126,40,eval
67,2494,126,175,eval
67,2539,126,879,eval
67,2569,126,392,eval
67,2577,126,310,eval
67,2581,126,40,eval
67,2631,126,108,eval
67,2640,126,406,eval
67,2664,126,594,eval
67,2704,126,271,eval
67,2707,126,1621,eval
67,2760,126,216,eval
67,2826,126,647,eval
67,2867,126,67,eval
67,2956,126,150,eval
68,1062,126,230,eval
68,1109,126,377,eval
68,1207,126,69,eval
68,1216,126,27,eval
68,1230,126,53,eval
68,1247,126,15,eval
68,1248,126,28,eval
68,1445,126,42,eval
68,1525,126,123,eval
68,1543,126,229,eval
68,1558,126,95,eval
68,1571,126,109,eval
68,1727,126,188,eval
68,1754,126,431,eval
68,1770,123,28,eval
68,1778,126,42,eval
68,1878,126,312,eval
68,1885,126,419,eval
68,1902,126,14,eval
68,1962,126,176,eval
68,1971,126,323,eval
68,1993,126,312,eval
68,2104,126,13,eval
68,2126,126,67,eval
68,2139,126,53,eval
68,2290,126,824,eval
68,2304,126,163,eval
68,2306,126,14,eval
68,2322,126,26,eval
68,2444,126,53,eval
68,2490,126,296,eval
68,2492,126,28,eval
68,2539,126,96,eval
68,2569,126,148,eval
68,2577,126,94,eval
68,2581,126,96,eval
68,2631,126,96,eval
68,2640,126,203,eval
68,2664,126,269,eval
68,2704,126,54,eval
68,2707,126,244,eval
68,2760,126,162,eval
68,2826,126,338,eval
68,2867,126,27,eval
68,2956,126,40,eval
72,1062,126,406,eval
72,1109,126,283,eval
72,1198,125,42,eval
72,1207,126,134,eval
72,1216,125,80,eval
72,1230,126,123,eval
72,1247,122,14,eval
72,1248,126,14,eval
72,1311,126,81,eval
72,1438,126,40,eval
72,1445,125,14,eval
72,1525,126,28,eval
72,1543,126,53,eval
72,1558,126,40,eval
72,1571,126,27,eval
72,1727,126,339,eval
72,1754,126,311,eval
72,1770,125,27,eval
72,1778,126,433,eval
72,1803,126,81,eval
72,1847,126,96,eval
72,1878,126,14,eval
72,1885,126,960,eval
72,1902,126,14,eval
72,1962,126,96,eval
72,1971,126,202,eval
72,1993,126,755,eval
72,2126,126,54,eval
72,2139,126,26,eval
72,2290,126,500,eval
72,2304,126,27,eval
72,2306,126,42,eval
72,2322,126,161,eval
72,2444,126,27,eval
72,2490,126,1311,eval
72,2492,126,14,eval
72,2494,126,14,eval
72,2539,126,203,eval
72,2569,126,188,eval
72,2577,126,13,eval
72,2581,126,15,eval
72,2631,126,14,eval
72,2640,126,82,eval
72,2664,126,229,eval
72,2704,126,41,eval
72,2707,126,1013,eval
72,2760,126,53,eval
72,2826,126,472,eval
72,2867,125,28,eval
72,2956,125,26,eval
73,1062,126,176,eval
73,1109,126,257,eval
73,1207,126,134,eval
73,1216,126,41,eval
73,1230,126,40,eval
73,1247,126,14,eval
73,1248,126,54,eval
73,1445,126,26,eval
73,1525,126,26,eval
73,1543,126,68,eval
73,1558,126,55,eval
73,1727,126,134,eval
73,1754,126,555,eval
73,1770,126,26,eval
73,1778,126,68,eval
73,1878,126,69,eval
73,1885,126,242,eval
73,1902,125,13,eval
73,1962,126,108,eval
73,1971,126,458,eval
73,1993,126,149,eval
73,2126,126,28,eval
73,2139,126,13,eval
73,2290,126,742,eval
73,2304,126,107,eval
73,2306,126,69,eval
73,2322,126,121,eval
73,2444,126,27,eval
73,2490,126,337,eval
73,2492,126,27,eval
73,2539,126,108,eval
73,2569,126,501,eval
73,2577,126,42,eval
73,2581,126,53,eval
73,2631,126,68,eval
73,2640,126,135,eval
73,2664,126,338,eval
73,2704,126,26,eval
73,2707,126,162,eval
73,2760,126,136,eval
73,2826,126,175,eval
73,2867,126,28,eval
74,1062,126,134,eval
74,1109,126,69,eval
74,1207,126,109,eval
74,1216,126,15,eval
74,1230,126,68,eval
74,1247,120,15,eval
74,1248,122,14,eval
74,1445,124,176,eval
74,1525,124,14,eval
74,1543,126,41,eval
74,1558,125,40,eval
74,1571,126,15,eval
74,1727,126,136,eval
74,1754,126,177,eval
74,1770,126,15,eval
74,1778,126,41,eval
74,1878,126,94,eval
74,1885,126,108,eval
74,1902,125,13,eval
74,1962,126,67,eval
74,1971,126,162,eval
74,1993,126,134,eval
74,2104,126,13,eval
74,2126,126,13,eval
74,2139,126,14,eval
74,2290,126,284,eval
74,2304,126,40,eval
74,2306,125,13,eval
74,2322,126,28,eval
74,2444,124,81,eval
74,2490,126,271,eval
74,2492,126,13,eval
74,2539,126,26,eval
74,2569,126,148,eval
74,2577,126,14,eval
74,2581,126,53,eval
74,2631,126,14,eval
74,2640,126,80,eval
74,2664,126,188,eval
74,2704,126,13,eval
74,2707,126,215,eval
74,2760,125,26,eval
74,2826,126,95,eval
74,2867,126,15,eval
74,2956,126,80,eval
75,1062,126,499,eval
75,1109,126,553,eval
75,1207,126,81,eval
75,1216,126,134,eval
75,1230,126,163,eval
75,1247,126,14,eval
75,1248,126,67,eval
75,1445,126,136,eval
75,1525,126,94,eval
75,1543,126,189,eval
75,1558,126,55,eval
75,1571,126,148,eval
75,1727,126,216,eval
75,1754,126,366,eval
75,1770,126,53,eval
75,1778,126,215,eval
75,1878,126,296,eval
75,1885,126,366,eval
75,1902,126,53,eval
75,1962,126,269,eval
75,1971,126,204,eval
75,1993,126,458,eval
75,2126,126,69,eval
75,2139,126,67,eval
75,2290,126,1310,eval
75,2304,126,96,eval
75,2306,126,94,eval
75,2322,126,121,eval
75,2444,125,40,eval
75,2490,126,406,eval
75,2492,126,28,eval
75,2539,126,217,eval
75,2569,126,175,eval
75,2577,109,41,eval
75,2581,126,324,eval
75,2631,126,161,eval
75,2640,126,635,eval
75,2664,126,431,eval
75,2704,126,285,eval
75,2707,126,337,eval
75,2760,125,109,eval
75,2826,126,460,eval
75,2867,126,55,eval
75,2956,126,82,eval
76,1062,126,419,eval
76,1109,126,419,eval
76,1198,126,109,eval
76,1207,126,54,eval
76,1230,126,67,eval
76,1247,126,14,eval
76,1248,126,40,eval
76,1311,126,81,eval
76,1438,126,107,eval
76,1445,126,27,eval
76,1525,126,121,eval
76,1543,126,136,eval
76,1558,126,28,eval
76,1727,126,215,eval
76,1754,126,109,eval
76,1770,126,27,eval
76,1778,126,312,eval
76,1803,126,122,eval
76,1847,126,136,eval
76,1878,126,134,eval
76,1885,126,661,eval
76,1902,125,14,eval
76,1962,126,150,eval
76,1971,126,136,eval
76,1993,126,204,eval
76,2126,126,26,eval
76,2139,126,14,eval
76,2290,126,566,eval
76,2304,126,163,eval
76,2306,125,42,eval
76,2322,126,68,eval
76,2444,126,27,eval
76,2490,126,350,eval
76,2492,99,162,eval
76,2494,126,203,eval
76,2539,126,150,eval
76,2569,126,67,eval
76,2577,126,148,eval
76,2581,125,81,eval
76,2631,126,26,eval
76,2640,126,14,eval
76,2664,126,189,eval
76,2704,126,80,eval
76,2707,126,553,eval
76,2760,126,42,eval
76,2826,126,393,eval
76,2867,126,13,eval
77,1062,126,256,eval
77,1109,126,109,eval
77,1207,126,53,eval
77,1216,126,68,eval
77,1230,126,81,eval
77,1247,126,28,eval
77,1248,125,82,eval
77,1445,124,189,eval
77,1525,126,27,eval
77,1543,126,40,eval
77,1558,126,134,eval
77,1571,126,15,eval
77,1727,126,310,eval
77,1754,126,418,eval
77,1770,118,42,eval
77,1778,126,96,eval
77,1878,126,81,eval
77,1885,126,392,eval
77,1902,126,28,eval
77,1962,126,121,eval
77,1971,126,366,eval
77,1993,126,150,eval
77,2126,125,27,eval
77,2139,126,26,eval
77,2290,126,526,eval
77,2304,126,15,eval
77,2306,126,13,eval
77,2322,126,68,eval
77,2444,126,14,eval
77,2490,126,526,eval
77,2492,126,27,eval
77,2539,126,149,eval
77,2569,126,419,eval
77,2577,114,40,eval
77,2581,126,134,eval
77,2631,126,55,eval
77,2640,126,81,eval
77,2664,126,391,eval
77,2704,126,15,eval
77,2707,126,176,eval
77,2760,126,41,eval
77,2826,126,269,eval
77,2867,126,13,eval
80,1062,126,352,eval
80,1109,126,663,eval
80,1198,126,82,eval
80,1207,126,28,eval
80,1216,126,28,eval
80,1230,126,80,eval
80,1247,126,13,eval
80,1248,125,258,eval
80,1311,126,215,eval
80,1438,126,54,eval
80,1445,126,28,eval
80,1525,126,149,eval
80,1543,126,41,eval
80,1558,126,42,eval
80,1571,125,27,eval
80,1727,126,458,eval
80,1754,126,540,eval
80,1770,125,14,eval
80,1778,126,352,eval
80,1803,126,148,eval
80,1847,126,108,eval
80,1878,126,55,eval
80,1885,126,717,eval
80,1902,124,15,eval
80,1962,126,108,eval
80,1971,126,177,eval
80,1993,126,593,eval
80,2126,126,14,eval
80,2139,126,26,eval
80,2290,126,513,eval
80,2304,126,27,eval
80,2306,126,41,eval
80,2322,126,136,eval
80,2444,126,15,eval
80,2490,126,1943,eval
80,2492,125,14,eval
80,2494,126,123,eval
80,2539,126,242,eval
80,2569,126,351,eval
80,2577,125,53,eval
80,2581,126,107,eval
80,2631,125,136,eval
80,2640,126,68,eval
80,2664,126,500,eval
80,2704,126,42,eval
80,2707,126,1174,eval
80,2760,126,80,eval
80,2826,126,634,eval
80,2867,124,203,eval
80,2956,124,42,eval
81,1062,126,244,eval
81,1109,126,257,eval
81,1207,126,82,eval
81,1216,126,55,eval
81,1230,126,121,eval
81,1247,125,53,eval
81,1248,126,40,eval
81,1445,126,55,eval
81,1525,126,28,eval
81,1543,126,135,eval
81,1558,126,121,eval
81,1571,126,13,eval
81,1727,126,203,eval
81,1754,126,458,eval
81,1770,126,42,eval
81,1778,126,150,eval
81,1878,126,162,eval
81,1885,126,215,eval
81,1902,123,28,eval
81,1962,126,230,eval
81,1971,126,297,eval
81,1993,126,284,eval
81,2104,126,15,eval
81,2126,126,28,eval
81,2139,126,27,eval
81,2290,126,595,eval
81,2304,126,26,eval
81,2306,126,40,eval
81,2322,126,67,eval
81,2444,125,15,eval
81,2490,126,634,eval
81,2492,126,28,eval
81,2539,126,296,eval
81,2569,126,242,eval
81,2577,126,13,eval
81,2581,126,40,eval
81,2631,126,82,eval
81,2640,126,176,eval
81,2664,126,311,eval
81,2704,126,109,eval
81,2707,126,379,eval
81,2760,126,80,eval
81,2826,126,258,eval
81,2867,125,26,eval
83,1062,126,404,eval
83,1109,126,405,eval
83,1207,126,244,eval
83,1216,126,54,eval
83,1230,126,269,eval
83,1247,126,41,eval
83,1248,126,54,eval
83,1445,126,54,eval
83,1525,126,42,eval
83,1543,126,122,eval
83,1558,126,163,eval
83,1571,126,40,eval
83,1727,126,323,eval
83,1754,126,431,eval
83,1770,126,26,eval
83,1778,126,244,eval
83,1878,126,217,eval
83,1885,126,987,eval
83,1902,126,14,eval
83,1962,126,216,eval
83,1971,126,366,eval
83,1993,126,1026,eval
83,2104,124,80,eval
83,2126,126,28,eval
83,2139,126,40,eval
83,2290,126,1094,eval
83,2304,126,26,eval
83,2306,126,54,eval
83,2322,126,149,eval
83,2444,126,55,eval
83,2490,126,809,eval
83,2492,126,15,eval
83,2539,126,350,eval
83,2569,126,203,eval
83,2577,126,40,eval
83,2581,126,244,eval
83,2631,126,96,eval
83,2640,126,231,eval
83,2664,126,404,eval
83,2704,126,204,eval
83,2707,126,716,eval
83,2760,126,109,eval
83,2826,126,378,eval
83,2867,126,27,eval
83,2956,126,53,eval
86,1062,126,553,eval
86,1109,126,581,eval
86,1207,126,135,eval
86,1216,126,41,eval
86,1230,126,95,eval
86,1247,121,15,eval
86,1248,126,15,eval
86,1438,126,163,eval
86,1445,125,27,eval
86,1525,126,15,eval
86,1543,126,108,eval
86,1558,126,14,eval
86,1571,126,13,eval
86,1727,126,472,eval
86,1754,126,688,eval
86,1770,125,13,eval
86,1778,126,379,eval
86,1847,126,67,eval
86,1878,126,40,eval
86,1885,126,393,eval
86,1902,123,14,eval
86,1962,126,53,eval
86,1971,126,230,eval
86,1993,126,134,eval
86,2126,126,15,eval
86,2139,126,27,eval
86,2290,126,609,eval
86,2304,126,67,eval
86,2306,126,15,eval
86,2322,126,109,eval
86,2444,125,13,eval
86,2490,126,1606,eval
86,2492,126,27,eval
86,2494,126,95,eval
86,2539,126,107,eval
86,2569,126,161,eval
86,2577,126,40,eval
86,2581,126,96,eval
86,2631,125,53,eval
86,2640,126,67,eval
86,2664,126,460,eval
86,2704,126,14,eval
86,2707,126,527,eval
86,2760,125,41,eval
86,2826,126,312,eval
86,2867,126,13,eval
86,2956,126,13,eval
88,1062,126,81,eval
88,1109,126,242,eval
88,1207,126,231,eval
88,1216,126,96,eval
88,1230,126,80,eval
88,1247,126,15,eval
88,1248,126,42,eval
88,1445,124,148,eval
88,1525,126,55,eval
88,1543,126,149,eval
88,1558,125,27,eval
88,1571,125,13,eval
88,1727,126,148,eval
88,1754,126,540,eval
88,1770,126,26,eval
88,1778,126,81,eval
88,1878,126,26,eval
88,1885,126,161,eval
88,1902,126,15,eval
88,1962,126,121,eval
88,1971,126,215,eval
88,1993,126,108,eval
88,2104,126,14,eval
88,2126,126,81,eval
88,2139,126,28,eval
88,2290,126,662,eval
88,2304,126,28,eval
88,2306,126,82,eval
88,2322,126,175,eval
88,2444,126,42,eval
88,2490,126,541,eval
88,2492,125,55,eval
88,2539,126,41,eval
88,2569,126,298,eval
88,2577,114,13,eval
88,2581,126,53,eval
88,2631,126,94,eval
88,2640,126,41,eval
88,2664,126,378,eval
88,2704,126,14,eval
88,2707,126,189,eval
88,2760,126,28,eval
88,2826,126,82,eval
88,2867,125,13,eval
88,2956,122,26,eval
89,1062,126,420,eval
89,1109,126,730,eval
89,1198,126,243,eval
89,1207,126,162,eval
89,1216,126,123,eval
89,1230,126,149,eval
89,1247,125,26,eval
89,1248,126,14,eval
89,1311,126,229,eval
89,1438,126,96,eval
89,1445,124,580,eval
89,1525,126,135,eval
89,1543,126,69,eval
89,1558,126,162,eval
89,1571,126,54,eval
89,1727,126,364,eval
89,1754,126,312,eval
89,1770,126,69,eval
89,1778,126,217,eval
89,1803,126,297,eval
89,1847,126,55,eval
89,1878,125,136,eval
89,1885,126,1419,eval
89,1902,126,13,eval
89,1962,126,204,eval
89,1971,126,231,eval
89,1993,126,838,eval
89,2126,126,40,eval
89,2139,126,13,eval
89,2290,126,784,eval
89,2304,126,134,eval
89,2306,126,216,eval
89,2322,126,217,eval
89,2444,126,53,eval
89,2490,126,1592,eval
89,2492,126,13,eval
89,2494,126,94,eval
89,2539,126,540,eval
89,2569,126,405,eval
89,2577,125,28,eval
89,2581,126,95,eval
89,2631,126,81,eval
89,2640,126,109,eval
89,2664,126,350,eval
89,2704,126,94,eval
89,2707,126,1554,eval
89,2760,126,134,eval
89,2826,126,620,eval
89,2867,126,27,eval
89,2956,126,108,eval
91,1062,126,122,eval
91,1109,126,95,eval
91,1198,63,13,eval
91,1207,126,40,eval
91,1216,126,15,eval
91,1248,125,54,eval
91,1311,125,14,eval
91,1445,125,14,eval
91,1525,126,14,eval
91,1543,126,26,eval
91,1558,126,26,eval
91,1727,126,27,eval
91,1754,126,162,eval
91,1778,126,81,eval
91,1803,126,54,eval
91,1878,126,13,eval
91,1885,126,14,eval
91,1962,126,54,eval
91,1971,126,54,eval
91,1993,126,40,eval
91,2126,123,40,eval
91,2290,126,40,eval
91,2304,121,13,eval
91,2322,126,53,eval
91,2490,126,499,eval
91,2539,126,13,eval
91,2569,126,162,eval
91,2581,126,136,eval
91,2631,125,13,eval
91,2640,124,40,eval
91,2664,126,474,eval
91,2704,124,13,eval
91,2707,126,41,eval
91,2760,126,14,eval
91,2826,126,54,eval
92,1062,126,243,eval
92,1109,126,163,eval
92,1207,126,40,eval
92,1216,126,42,eval
92,1230,126,95,eval
92,1247,116,15,eval
92,1248,126,28,eval
92,1445,124,41,eval
92,1525,126,13,eval
92,1543,126,121,eval
92,1558,126,81,eval
92,1727,126,229,eval
92,1754,126,595,eval
92,1770,125,28,eval
92,1778,126,41,eval
92,1878,126,15,eval
92,1885,126,123,eval
92,1902,124,15,eval
92,1962,126,69,eval
92,1971,126,352,eval
92,1993,126,54,eval
92,2126,126,28,eval
92,2139,124,28,eval
92,2290,126,447,eval
92,2304,126,135,eval
92,2306,126,42,eval
92,2322,126,53,eval
92,2444,125,14,eval
92,2490,126,446,eval
92,2492,126,15,eval
92,2539,49,108,eval
92,2569,126,796,eval
92,2581,126,123,eval
92,2631,126,150,eval
92,2640,126,15,eval
92,2664,126,581,eval
92,2704,126,13,eval
92,2707,126,203,eval
92,2760,124,27,eval
92,2826,126,243,eval
92,2867,126,15,eval
93,1062,126,337,eval
93,1109,126,297,eval
93,1207,126,123,eval
93,1216,126,95,eval
93,1230,126,107,eval
93,1247,126,13,eval
93,1248,126,55,eval
93,1445,126,15,eval
93,1525,126,14,eval
93,1543,126,148,eval
93,1558,126,94,eval
93,1571,126,80,eval
93,1727,126,177,eval
93,1754,126,364,eval
93,1770,126,13,eval
93,1778,126,136,eval
93,1878,126,162,eval
93,1885,126,296,eval
93,1902,125,14,eval
93,1962,126,107,eval
93,1971,126,378,eval
93,1993,126,161,eval
93,2104,126,54,eval
93,2126,126,40,eval
93,2139,126,14,eval
93,2290,126,716,eval
93,2304,126,53,eval
93,2306,126,14,eval
93,2322,126,69,eval
93,2444,126,41,eval
93,2490,126,541,eval
93,2492,126,40,eval
93,2539,126,108,eval
93,2569,126,257,eval
93,2577,126,15,eval
93,2581,126,26,eval
93,2631,126,54,eval
93,2640,126,162,eval
93,2664,126,337,eval
93,2704,126,40,eval
93,2707,126,433,eval
93,2760,126,28,eval
93,2826,126,338,eval
93,2867,125,13,eval
93,2956,126,14,eval
94,1062,126,284,eval
94,1109,126,122,eval
94,1207,126,162,eval
94,1216,126,67,eval
94,1230,126,150,eval
94,1247,125,13,eval
94,1248,126,40,eval
94,1445,126,28,eval
94,1525,126,42,eval
94,1543,126,69,eval
94,1558,126,96,eval
94,1727,126,162,eval
94,1754,126,405,eval
94,1770,122,13,eval
94,1778,126,67,eval
94,1878,126,13,eval
94,1885,126,217,eval
94,1902,125,13,eval
94,1962,126,163,eval
94,1971,126,297,eval
94,1993,126,163,eval
94,2126,126,14,eval
94,2139,126,13,eval
94,2290,126,595,eval
94,2304,125,40,eval
94,2306,126,26,eval
94,2322,126,270,eval
94,2444,126,67,eval
94,2490,126,648,eval
94,2492,126,28,eval
94,2539,126,95,eval
94,2569,126,580,eval
94,2577,124,40,eval
94,2581,126,204,eval
94,2631,126,42,eval
94,2640,126,13,eval
94,2664,126,431,eval
94,2704,126,26,eval
94,2707,126,406,eval
94,2760,126,27,eval
94,2826,126,231,eval
94,2867,126,26,eval
97,1062,126,418,eval
97,1109,126,446,eval
97,1207,126,433,eval
97,1216,126,55,eval
97,1230,126,257,eval
97,1247,125,55,eval
97,1248,126,27,eval
97,1445,126,67,eval
97,1525,126,108,eval
97,1543,126,67,eval
97,1558,126,284,eval
97,1571,126,108,eval
97,1727,126,161,eval
97,1754,126,499,eval
97,1770,126,40,eval
97,1778,126,163,eval
97,1878,126,270,eval
97,1885,126,539,eval
97,1902,126,15,eval
97,1962,126,298,eval
97,1971,126,404,eval
97,1993,126,688,eval
97,2104,126,42,eval
97,2126,126,96,eval
97,2139,126,27,eval
97,2290,126,1175,eval
97,2304,126,28,eval
97,2306,126,53,eval
97,2322,126,379,eval
97,2444,126,42,eval
97,2490,126,906,eval
97,2492,125,54,eval
97,2539,126,312,eval
97,2569,126,474,eval
97,2577,126,176,eval
97,2581,126,231,eval
97,2631,126,69,eval
97,2640,126,175,eval
97,2664,126,312,eval
97,2704,126,148,eval
97,2707,126,674,eval
97,2760,126,176,eval
97,2826,126,339,eval
97,2867,126,80,eval
99,1062,126,636,eval
99,1109,126,690,eval
99,1207,126,163,eval
99,1216,126,81,eval
99,1230,126,270,eval
99,1247,126,28,eval
99,1248,125,28,eval
99,1438,126,107,eval
99,1445,126,41,eval
99,1525,126,163,eval
99,1543,126,94,eval
99,1558,126,41,eval
99,1571,126,68,eval
99,1727,126,418,eval
99,1754,126,202,eval
99,1770,126,15,eval
99,1778,126,501,eval
99,1847,126,82,eval
99,1878,126,42,eval
