center_id,meal_id,week,y_pred,split
34.0,1247.0,127,59.260501492751885,eval
34.0,1248.0,126,63.86841940417537,eval
34.0,1445.0,127,119.73022953431264,eval
34.0,1525.0,127,174.4923885324185,eval
34.0,1543.0,127,109.96248100582342,eval
34.0,1558.0,127,179.82452659700633,eval
34.0,1571.0,127,137.15170344479407,eval
34.0,1727.0,127,276.4785892951993,eval
34.0,1754.0,127,272.2153763139051,eval
34.0,1770.0,127,50.428341081275754,eval
34.0,1778.0,127,101.80264525990987,eval
34.0,1878.0,127,229.93533994316041,eval
34.0,1885.0,127,685.9501437188713,eval
34.0,1902.0,126,48.68699644646615,eval
34.0,1962.0,127,262.6414214936093,eval
34.0,1971.0,127,479.04212804416557,eval
34.0,1993.0,127,558.7057602779207,eval
34.0,2104.0,127,111.72717994223929,eval
34.0,2126.0,127,74.82898170928996,eval
34.0,2139.0,127,60.054849483130056,eval
34.0,2290.0,127,762.8635496008955,eval
34.0,2304.0,127,56.11492320607387,eval
34.0,2306.0,127,82.11322053965472,eval
34.0,2322.0,127,141.20911299029837,eval
34.0,2444.0,127,92.6791683831871,eval
34.0,2490.0,127,126.20039208871545,eval
34.0,2492.0,127,57.40865136825447,eval
34.0,2539.0,35,171.13103853909047,eval
34.0,2569.0,127,259.97129543166096,eval
34.0,2577.0,127,127.18767295343605,eval
34.0,2581.0,127,171.2123813636589,eval
34.0,2631.0,127,67.31645393858938,eval
34.0,2640.0,127,283.74675525883504,eval
34.0,2664.0,127,336.40197695584595,eval
34.0,2704.0,127,314.39617417568036,eval
34.0,2707.0,127,315.11590469717544,eval
34.0,2760.0,127,122.54942374707628,eval
34.0,2826.0,127,315.1072715381563,eval
34.0,2867.0,127,103.27351057873727,eval
34.0,2956.0,127,121.39830260523414,eval
36.0,1062.0,127,321.4585636323063,eval
36.0,1109.0,127,683.5385025183282,eval
36.0,1198.0,127,220.06286330345293,eval
36.0,1207.0,127,81.81346487258043,eval
36.0,1216.0,127,79.1815492077043,eval
36.0,1230.0,127,95.21807467146844,eval
36.0,1247.0,126,61.9694132130436,eval
36.0,1248.0,127,92.10907026455855,eval
36.0,1311.0,127,257.2344470924406,eval
36.0,1438.0,127,148.63599609089675,eval
36.0,1445.0,127,192.77354782977199,eval
36.0,1525.0,127,388.258025057125,eval
36.0,1543.0,127,86.04096938595615,eval
36.0,1558.0,127,166.15777494256497,eval
36.0,1571.0,127,143.66490367044003,eval
36.0,1727.0,127,388.82951324949795,eval
36.0,1754.0,127,334.14868437127507,eval
36.0,1770.0,127,45.59080109384995,eval
36.0,1778.0,127,322.8907010239061,eval
36.0,1803.0,127,245.87957825958523,eval
36.0,1847.0,127,94.03897534570369,eval
36.0,1878.0,127,211.7646114551471,eval
36.0,1885.0,127,1146.5409106929708,eval
36.0,1902.0,127,53.910008445806504,eval
36.0,1962.0,127,334.8550428793103,eval
36.0,1971.0,127,922.0951801315275,eval
36.0,1993.0,127,700.8432081552285,eval
36.0,2126.0,127,81.43051615017052,eval
36.0,2139.0,127,63.03776616416984,eval
36.0,2290.0,127,759.6775347621525,eval
36.0,2304.0,127,100.15740039324437,eval
36.0,2306.0,127,84.52668017670969,eval
36.0,2322.0,127,125.90844015864161,eval
36.0,2444.0,127,154.6009274708315,eval
36.0,2490.0,127,294.1819683398073,eval
36.0,2492.0,126,68.19677953542302,eval
36.0,2494.0,127,149.91835800694201,eval
36.0,2539.0,127,306.05722910358884,eval
36.0,2569.0,127,376.1702007088244,eval
36.0,2577.0,127,188.0817256737477,eval
36.0,2581.0,127,164.1785707835079,eval
36.0,2631.0,127,127.61107392327439,eval
36.0,2640.0,127,356.7208338076392,eval
36.0,2664.0,127,500.6582564764924,eval
36.0,2704.0,127,255.43796546106304,eval
36.0,2707.0,127,1002.637460581258,eval
36.0,2760.0,127,173.23991414938203,eval
36.0,2826.0,127,611.0538214914635,eval
36.0,2867.0,127,159.25745697153647,eval
36.0,2956.0,127,160.54469914437462,eval
39.0,1062.0,127,223.323438285703,eval
39.0,1109.0,127,242.4918492250015,eval
39.0,1207.0,127,113.8066013166996,eval
39.0,1216.0,127,72.57161319982926,eval
39.0,1230.0,127,155.39338736200904,eval
39.0,1247.0,127,42.54158273879507,eval
39.0,1248.0,127,90.67290160763186,eval
39.0,1445.0,127,61.46433889964831,eval
39.0,1525.0,127,48.75732412622344,eval
39.0,1543.0,127,165.64592375599676,eval
39.0,1558.0,127,185.5761281479116,eval
39.0,1571.0,125,47.094340764433824,eval
39.0,1727.0,127,330.1187787322241,eval
39.0,1754.0,127,451.2030011971452,eval
39.0,1770.0,126,42.03144399953514,eval
39.0,1778.0,127,93.77343365645055,eval
39.0,1878.0,127,93.5613629685954,eval
39.0,1885.0,127,136.033190658061,eval
39.0,1902.0,127,42.46542646938227,eval
39.0,1962.0,127,223.34434665580096,eval
39.0,1971.0,127,1230.5275655235123,eval
39.0,1993.0,127,212.16866248602017,eval
39.0,2104.0,122,46.81584380216576,eval
39.0,2126.0,124,57.36948566121093,eval
39.0,2139.0,127,48.20988502001862,eval
39.0,2290.0,127,685.4854662717099,eval
39.0,2304.0,127,113.93880226873809,eval
39.0,2306.0,126,66.16727974209212,eval
39.0,2322.0,127,154.1640864299959,eval
39.0,2444.0,127,83.63047815569242,eval
39.0,2490.0,127,316.61151316169764,eval
39.0,2492.0,127,78.76562215986172,eval
39.0,2539.0,127,124.2540400715685,eval
39.0,2569.0,127,734.368402331828,eval
39.0,2577.0,127,52.26393464397576,eval
39.0,2581.0,127,208.41705595300513,eval
39.0,2631.0,127,119.25046048944209,eval
39.0,2640.0,127,93.31282869300159,eval
39.0,2664.0,127,655.6086451822465,eval
39.0,2704.0,127,67.82952170631314,eval
39.0,2707.0,127,215.4730712053707,eval
39.0,2760.0,127,52.84591595119124,eval
39.0,2826.0,127,232.70686226916376,eval
39.0,2867.0,124,54.516724333971695,eval
41.0,1062.0,127,117.39934077949981,eval
41.0,1109.0,127,152.78197053936128,eval
41.0,1198.0,46,66.74213209616553,eval
41.0,1207.0,127,91.85037952798712,eval
41.0,1216.0,127,45.92572897107662,eval
41.0,1230.0,127,108.84570509611231,eval
41.0,1311.0,45,82.0340979564462,eval
41.0,1445.0,39,48.20802151274524,eval
41.0,1525.0,126,50.60038262225203,eval
41.0,1543.0,127,105.9523502124051,eval
41.0,1558.0,127,133.85537012552726,eval
41.0,1727.0,127,201.3180714849352,eval
41.0,1754.0,127,156.86175427468234,eval
41.0,1778.0,127,114.94565338111795,eval
41.0,1803.0,46,76.52623088563583,eval
41.0,1878.0,127,48.208665539322325,eval
41.0,1885.0,127,145.14747042804504,eval
41.0,1902.0,107,44.41805436301852,eval
41.0,1962.0,127,187.17147330850557,eval
41.0,1971.0,127,687.1697236506988,eval
41.0,1993.0,127,123.51785707484683,eval
41.0,2126.0,126,46.055976002571335,eval
41.0,2290.0,127,205.1963538848156,eval
41.0,2306.0,127,49.26055560673424,eval
41.0,2322.0,127,97.97721369034427,eval
41.0,2490.0,127,432.758988980147,eval
41.0,2492.0,115,79.56307008860972,eval
41.0,2539.0,127,69.72607144761301,eval
41.0,2569.0,127,110.01825936610089,eval
41.0,2577.0,117,53.45510346912342,eval
41.0,2581.0,127,139.13697548338638,eval
41.0,2640.0,127,56.4655630224115,eval
41.0,2664.0,127,248.22980435933962,eval
41.0,2704.0,127,56.71610753540013,eval
41.0,2707.0,127,82.96360822223352,eval
41.0,2760.0,126,48.2204980104719,eval
41.0,2826.0,127,82.83944088721177,eval
42.0,1062.0,127,271.84180584415594,eval
42.0,1109.0,127,431.84249559653915,eval
42.0,1207.0,127,116.82668109749771,eval
42.0,1216.0,127,62.50643687460103,eval
42.0,1230.0,127,134.66026708261887,eval
42.0,1247.0,127,54.212975095503104,eval
42.0,1248.0,126,64.39674539027513,eval
42.0,1445.0,125,91.91602912656293,eval
42.0,1525.0,127,114.87528410380327,eval
42.0,1543.0,127,93.75736856810475,eval
42.0,1558.0,127,118.62544174321836,eval
42.0,1571.0,127,81.74348887784382,eval
42.0,1727.0,127,198.21691706493397,eval
42.0,1754.0,127,292.5184122225205,eval
42.0,1770.0,127,45.61121482582696,eval
42.0,1778.0,127,144.8693024309561,eval
42.0,1878.0,127,274.27382906714763,eval
42.0,1885.0,127,316.48438917216265,eval
42.0,1902.0,126,45.804059427944935,eval
42.0,1962.0,127,205.92582964151168,eval
42.0,1971.0,127,474.3476237009793,eval
42.0,1993.0,127,311.2616189070966,eval
42.0,2104.0,127,86.5387781144286,eval
42.0,2126.0,127,62.533339278367954,eval
42.0,2139.0,126,59.090637925518905,eval
42.0,2290.0,127,682.4229060786893,eval
42.0,2304.0,127,67.72547655390589,eval
42.0,2306.0,127,110.21486580237293,eval
42.0,2322.0,127,148.55362309267775,eval
42.0,2444.0,127,70.90730938791732,eval
42.0,2490.0,127,153.782505335554,eval
42.0,2492.0,125,62.921060736836836,eval
42.0,2539.0,127,148.41144691927846,eval
42.0,2569.0,127,212.34541085919054,eval
42.0,2577.0,127,122.27697456922036,eval
42.0,2581.0,127,125.46161953764519,eval
42.0,2631.0,127,80.33849904894413,eval
42.0,2640.0,127,387.9877378537353,eval
42.0,2664.0,127,365.6254424205965,eval
42.0,2704.0,127,200.7082786369132,eval
42.0,2707.0,127,288.78733502711,eval
42.0,2760.0,127,156.80590704841205,eval
42.0,2826.0,127,328.7423934401502,eval
42.0,2867.0,127,103.75442194453449,eval
42.0,2956.0,127,94.71722147593681,eval
43.0,1062.0,127,790.1021426064291,eval
43.0,1109.0,127,1529.883508067064,eval
43.0,1198.0,127,632.9074850977513,eval
43.0,1207.0,127,170.0958562451622,eval
43.0,1216.0,127,174.34561971700415,eval
43.0,1230.0,127,179.43806891985625,eval
43.0,1247.0,127,60.84937593861929,eval
43.0,1248.0,127,256.75610606585644,eval
43.0,1311.0,127,845.153741523081,eval
43.0,1438.0,127,161.9796605669224,eval
43.0,1445.0,127,185.99820065808007,eval
43.0,1525.0,127,532.6591213859961,eval
43.0,1543.0,127,200.5149877964217,eval
43.0,1558.0,127,245.18348781537586,eval
43.0,1571.0,127,122.68420527222875,eval
43.0,1727.0,127,857.3076239035146,eval
43.0,1754.0,127,861.3663180792531,eval
43.0,1770.0,127,59.78125896352159,eval
43.0,1778.0,127,872.9046589236942,eval
43.0,1803.0,127,872.1859616194179,eval
43.0,1847.0,127,149.63234862059892,eval
43.0,1878.0,127,162.01687096084316,eval
43.0,1885.0,127,1994.959023717307,eval
43.0,1902.0,127,71.13190966174409,eval
43.0,1962.0,127,574.933976548314,eval
43.0,1971.0,127,2768.343679117576,eval
43.0,1993.0,127,1220.1745328654629,eval
43.0,2126.0,127,143.60317827333122,eval
43.0,2139.0,127,137.9058333984487,eval
43.0,2290.0,127,1583.4486503970238,eval
43.0,2304.0,127,150.71149224787487,eval
43.0,2306.0,127,173.37446327024486,eval
43.0,2322.0,127,317.2087151750916,eval
43.0,2444.0,127,196.4542875378142,eval
43.0,2490.0,127,1271.3034408174592,eval
43.0,2492.0,127,132.03442901614994,eval
43.0,2494.0,127,148.6678131523759,eval
43.0,2539.0,127,716.0408775915765,eval
43.0,2569.0,127,713.5375195155601,eval
43.0,2577.0,127,159.16071872522986,eval
43.0,2581.0,127,288.9085048066245,eval
43.0,2631.0,127,335.39681834018893,eval
43.0,2640.0,127,430.9583277265059,eval
43.0,2664.0,127,1035.093582542431,eval
43.0,2704.0,127,455.00733992366327,eval
43.0,2707.0,127,1607.4609436681567,eval
43.0,2760.0,127,269.38366217916496,eval
43.0,2826.0,127,997.0383910798481,eval
43.0,2867.0,127,171.48983114089043,eval
43.0,2956.0,127,114.35736680073174,eval
50.0,1062.0,127,211.34368046935882,eval
50.0,1109.0,127,404.8842562514052,eval
50.0,1207.0,127,145.32731841104675,eval
50.0,1216.0,127,67.70999247629496,eval
50.0,1230.0,127,155.95529099007177,eval
50.0,1247.0,127,58.430991714827485,eval
50.0,1248.0,127,79.11399429558028,eval
50.0,1445.0,126,111.10317464731295,eval
50.0,1525.0,127,233.1175606034567,eval
50.0,1543.0,127,84.58867504843317,eval
50.0,1558.0,127,134.88118036589526,eval
50.0,1571.0,127,113.75674020218226,eval
50.0,1727.0,127,287.3736553025258,eval
50.0,1754.0,127,294.01044459038576,eval
50.0,1770.0,127,45.85832914903139,eval
50.0,1778.0,127,200.4296322833828,eval
50.0,1878.0,127,334.0496428750423,eval
50.0,1885.0,127,498.16433353915136,eval
50.0,1902.0,127,47.37430915586294,eval
50.0,1962.0,127,245.42756472730562,eval
50.0,1971.0,127,657.2955260742157,eval
50.0,1993.0,127,357.40731518361986,eval
50.0,2104.0,127,81.73863628380734,eval
50.0,2126.0,127,82.86908559312947,eval
50.0,2139.0,127,67.78964317957463,eval
50.0,2290.0,127,651.7081032967625,eval
50.0,2304.0,127,66.62367495646745,eval
50.0,2306.0,127,61.711601878364064,eval
50.0,2322.0,127,169.22352635860446,eval
50.0,2444.0,127,111.75221667681937,eval
50.0,2490.0,127,233.7820342609299,eval
50.0,2492.0,127,66.839953835812,eval
50.0,2539.0,127,249.9076941129139,eval
50.0,2569.0,127,315.9313389703492,eval
50.0,2577.0,127,181.9048182470265,eval
50.0,2581.0,127,161.03244240712635,eval
50.0,2631.0,127,120.76806514358913,eval
50.0,2640.0,127,388.1909543259162,eval
50.0,2664.0,127,425.7879596699787,eval
50.0,2704.0,127,449.56721859735137,eval
50.0,2707.0,127,411.66636646290146,eval
50.0,2760.0,127,142.405744284485,eval
50.0,2826.0,127,364.9558128202418,eval
50.0,2867.0,127,105.80408589789798,eval
51.0,1062.0,127,555.7999141778647,eval
51.0,1109.0,127,1009.794050522028,eval
51.0,1198.0,127,118.53838509669157,eval
51.0,1207.0,127,143.536186596009,eval
51.0,1216.0,127,100.29858030898362,eval
51.0,1230.0,127,125.98613836550541,eval
51.0,1247.0,127,63.99627461015288,eval
51.0,1248.0,127,165.389838293382,eval
51.0,1311.0,127,180.46593811774264,eval
51.0,1438.0,127,136.40041522176438,eval
51.0,1445.0,127,195.6873775199334,eval
51.0,1525.0,127,403.079676889059,eval
51.0,1543.0,127,131.76045216915654,eval
51.0,1558.0,127,198.6149415097917,eval
51.0,1571.0,127,98.83632558095152,eval
51.0,1727.0,127,492.9007904515063,eval
51.0,1754.0,127,430.15690314293533,eval
51.0,1770.0,127,52.51218477662603,eval
51.0,1778.0,127,493.00918499986574,eval
51.0,1803.0,127,194.97798631959594,eval
51.0,1847.0,127,91.66926830346175,eval
51.0,1878.0,127,144.4005761400506,eval
51.0,1885.0,127,1190.9455276432093,eval
51.0,1902.0,126,57.854909367317035,eval
51.0,1962.0,127,403.48613452007964,eval
51.0,1971.0,127,1199.7236448784322,eval
51.0,1993.0,127,745.5920554152423,eval
51.0,2126.0,127,92.77322045406225,eval
51.0,2139.0,127,82.07326215032519,eval
51.0,2290.0,127,934.360945681095,eval
51.0,2304.0,127,102.2590514664892,eval
51.0,2306.0,126,129.6291557367774,eval
51.0,2322.0,127,220.83424624373856,eval
51.0,2444.0,127,193.02431833481037,eval
51.0,2490.0,127,548.9064751699935,eval
51.0,2492.0,127,64.71450392900101,eval
51.0,2494.0,127,90.78607130434162,eval
51.0,2539.0,127,454.8106944061666,eval
51.0,2569.0,127,454.3203194171691,eval
51.0,2577.0,127,133.11135761414224,eval
51.0,2581.0,127,245.2346550323532,eval
51.0,2631.0,127,129.19240621009928,eval
51.0,2640.0,127,242.37256734188875,eval
51.0,2664.0,127,543.654699262482,eval
51.0,2704.0,127,269.5761513073129,eval
51.0,2707.0,127,1119.9991078727835,eval
51.0,2760.0,127,145.88985021411304,eval
51.0,2826.0,127,745.9313059806079,eval
51.0,2867.0,127,147.89168409621934,eval
51.0,2956.0,127,110.45881048271453,eval
52.0,1062.0,127,790.5198606752793,eval
52.0,1109.0,127,1177.8283707544654,eval
52.0,1198.0,127,453.49959507462336,eval
52.0,1207.0,127,163.96618124205042,eval
52.0,1216.0,127,173.26409246892567,eval
52.0,1230.0,127,143.6288675415971,eval
52.0,1247.0,127,66.10220347025967,eval
52.0,1248.0,127,213.5174350464395,eval
52.0,1311.0,127,598.0325792674591,eval
52.0,1438.0,127,158.77887099598132,eval
52.0,1445.0,127,174.20931261380338,eval
52.0,1525.0,127,502.86316531689886,eval
52.0,1543.0,127,226.5933922422124,eval
52.0,1558.0,127,215.01237745483678,eval
52.0,1571.0,127,130.74120080160077,eval
52.0,1727.0,127,841.6187535224767,eval
52.0,1754.0,127,645.552132847099,eval
52.0,1770.0,127,81.29345291594022,eval
52.0,1778.0,127,714.4552718610415,eval
52.0,1803.0,127,578.9185867934855,eval
52.0,1847.0,127,134.46898979468165,eval
52.0,1878.0,127,190.09184357301095,eval
52.0,1885.0,127,1766.7707797754845,eval
52.0,1902.0,127,81.5725275808766,eval
52.0,1962.0,127,453.6839054531323,eval
52.0,1971.0,127,1006.2649189251637,eval
52.0,1993.0,127,992.3827952062808,eval
52.0,2126.0,127,146.18776772265036,eval
52.0,2139.0,127,117.46792806679979,eval
52.0,2290.0,127,1609.3132339027934,eval
52.0,2304.0,127,198.33709222740364,eval
52.0,2306.0,127,183.55705907934677,eval
52.0,2322.0,127,275.3654488943034,eval
52.0,2444.0,127,218.59771759580875,eval
52.0,2490.0,127,582.0403364951339,eval
52.0,2492.0,127,117.60015729775027,eval
52.0,2494.0,127,200.88487537885007,eval
52.0,2539.0,127,771.618638790608,eval
52.0,2569.0,127,703.154588718876,eval
52.0,2577.0,127,216.65323541712112,eval
52.0,2581.0,127,322.1533637353293,eval
52.0,2631.0,127,231.65994474521622,eval
52.0,2640.0,127,367.3007985110795,eval
52.0,2664.0,127,811.8860476502163,eval
52.0,2704.0,127,390.4304594785086,eval
52.0,2707.0,127,1583.3703867588956,eval
52.0,2760.0,127,297.7621102129565,eval
52.0,2826.0,127,860.6749424883736,eval
52.0,2867.0,127,182.9298050785265,eval
52.0,2956.0,127,148.29965329465062,eval
53.0,1062.0,127,322.5688777169354,eval
53.0,1109.0,127,377.389864368442,eval
53.0,1198.0,127,175.0142469063412,eval
53.0,1207.0,127,106.60871075551324,eval
53.0,1216.0,127,65.69504803265991,eval
53.0,1230.0,127,86.50023719780472,eval
53.0,1247.0,126,50.75469694406836,eval
53.0,1248.0,127,75.44999509509545,eval
53.0,1311.0,127,161.73864320517262,eval
53.0,1438.0,127,88.9175464037066,eval
53.0,1445.0,127,100.86289578417625,eval
53.0,1525.0,127,126.0759283926233,eval
53.0,1543.0,127,81.14082404282237,eval
53.0,1558.0,127,96.34900043604023,eval
53.0,1571.0,127,58.66741858321174,eval
53.0,1727.0,127,226.56060690277027,eval
53.0,1754.0,127,218.67369803950012,eval
53.0,1770.0,126,44.66332478492134,eval
53.0,1778.0,127,236.99928379444387,eval
53.0,1803.0,127,192.4367391824142,eval
53.0,1847.0,127,76.38193179510381,eval
53.0,1878.0,127,79.71548071750053,eval
53.0,1885.0,127,640.6087732758207,eval
53.0,1902.0,127,46.53191654823727,eval
53.0,1962.0,127,185.391827653854,eval
53.0,1971.0,127,575.8868727681298,eval
53.0,1993.0,127,440.59867586986854,eval
53.0,2126.0,127,61.88991245606781,eval
53.0,2139.0,127,57.31872124625528,eval
53.0,2290.0,127,432.8634089567554,eval
53.0,2304.0,127,81.85171737285448,eval
53.0,2306.0,127,75.70299906731736,eval
53.0,2322.0,127,127.54147351263377,eval
53.0,2444.0,127,130.10139642435055,eval
53.0,2490.0,127,272.55515137209807,eval
53.0,2492.0,127,54.493675373297044,eval
53.0,2494.0,127,76.16743607835218,eval
53.0,2539.0,127,187.34387038430305,eval
53.0,2569.0,127,294.8696947378328,eval
53.0,2577.0,127,104.12142052225771,eval
53.0,2581.0,127,97.10493265017368,eval
53.0,2631.0,127,110.85682341049026,eval
53.0,2640.0,127,120.89573045868909,eval
53.0,2664.0,127,337.6085833412777,eval
53.0,2704.0,127,93.62012900886812,eval
53.0,2707.0,127,630.005156422248,eval
53.0,2760.0,127,89.70859298777043,eval
53.0,2826.0,127,384.0192251479501,eval
53.0,2867.0,125,78.88707091416964,eval
53.0,2956.0,126,44.804962481286324,eval
55.0,1062.0,127,245.4236139145681,eval
55.0,1109.0,127,339.15721912841855,eval
55.0,1198.0,127,141.6506507181485,eval
55.0,1207.0,127,110.92864533846301,eval
55.0,1216.0,126,44.04391401206638,eval
55.0,1230.0,127,116.36358678268971,eval
55.0,1247.0,124,41.71596554440636,eval
55.0,1248.0,126,71.64323181033629,eval
55.0,1311.0,127,109.11432163764255,eval
55.0,1445.0,126,98.14819749442219,eval
55.0,1525.0,127,54.08511560421759,eval
55.0,1543.0,127,59.11567948854979,eval
55.0,1558.0,127,87.5266086888607,eval
55.0,1571.0,127,47.44584767470356,eval
55.0,1727.0,127,365.99596156084783,eval
55.0,1754.0,127,128.34590564411764,eval
55.0,1770.0,127,41.01446583745781,eval
55.0,1778.0,127,250.9527757443411,eval
55.0,1803.0,127,142.7768677575777,eval
55.0,1878.0,127,64.290559608703,eval
55.0,1885.0,127,162.88287607418675,eval
55.0,1902.0,127,40.56481201417874,eval
55.0,1962.0,127,151.93574558384998,eval
55.0,1971.0,127,731.7727118915349,eval
55.0,1993.0,127,177.0613225930572,eval
55.0,2126.0,120,45.279702248204664,eval
55.0,2139.0,126,47.0560862849676,eval
55.0,2290.0,127,238.6726019209986,eval
55.0,2304.0,127,53.25045132885059,eval
55.0,2306.0,127,45.03202092177531,eval
55.0,2322.0,127,128.53302743965486,eval
55.0,2444.0,127,89.99596974279495,eval
55.0,2490.0,127,338.13207500246983,eval
55.0,2492.0,127,52.63685545444838,eval
55.0,2539.0,127,191.63554729309024,eval
55.0,2569.0,127,96.21919234578009,eval
55.0,2581.0,127,118.42845310173898,eval
55.0,2631.0,126,84.71839840814913,eval
55.0,2640.0,127,76.84543955573503,eval
55.0,2664.0,127,308.31878836775115,eval
55.0,2704.0,125,60.25768361544998,eval
55.0,2707.0,127,308.8476530163747,eval
55.0,2760.0,127,51.54581609400476,eval
55.0,2826.0,127,258.76189938800616,eval
55.0,2867.0,126,83.51960458507953,eval
57.0,1062.0,127,298.2934990380296,eval
57.0,1109.0,127,169.44079719917002,eval
57.0,1207.0,127,148.08478857092058,eval
57.0,1216.0,127,48.17521277201813,eval
57.0,1230.0,127,226.23550079862534,eval
57.0,1247.0,127,40.725195092034426,eval
57.0,1248.0,127,53.56865340987619,eval
57.0,1445.0,127,71.40046198222224,eval
57.0,1543.0,127,84.15014569854117,eval
57.0,1558.0,127,193.45657281169247,eval
57.0,1727.0,127,151.22951312753696,eval
57.0,1754.0,127,239.00758379805487,eval
57.0,1770.0,119,40.71801738483521,eval
57.0,1778.0,127,125.69239568043585,eval
57.0,1878.0,127,58.785905980975755,eval
57.0,1885.0,127,100.988118515744,eval
57.0,1902.0,126,42.970846817738604,eval
57.0,1962.0,127,195.0995492066275,eval
57.0,1971.0,127,703.9292511742221,eval
57.0,1993.0,127,141.2711073996127,eval
57.0,2126.0,127,53.22631788006743,eval
57.0,2139.0,127,48.85738934402663,eval
57.0,2290.0,127,384.56187094236793,eval
57.0,2304.0,127,71.07319382391013,eval
57.0,2306.0,127,55.415687287793986,eval
57.0,2322.0,127,216.2854984968373,eval
57.0,2444.0,126,107.06723885791276,eval
57.0,2490.0,127,294.3560389724819,eval
57.0,2492.0,127,56.59314989303207,eval
57.0,2539.0,127,90.11381180717369,eval
57.0,2569.0,127,464.0210622335384,eval
57.0,2577.0,63,47.32980015750553,eval
57.0,2581.0,127,152.98518457031327,eval
57.0,2631.0,127,62.40779924640888,eval
57.0,2640.0,127,87.6332288073828,eval
57.0,2664.0,127,398.0018427144777,eval
57.0,2707.0,127,250.9920357929018,eval
57.0,2826.0,127,171.4848055611735,eval
57.0,2867.0,125,57.03227309447804,eval
58.0,1062.0,127,362.23173726471623,eval
58.0,1109.0,127,289.3755100421432,eval
58.0,1207.0,127,232.53238046083288,eval
58.0,1216.0,127,55.83044897048085,eval
58.0,1230.0,127,293.75442500434883,eval
58.0,1247.0,121,44.94639289374091,eval
58.0,1248.0,127,59.13893292201759,eval
58.0,1445.0,127,65.40942113943409,eval
58.0,1525.0,127,49.90304206827363,eval
58.0,1543.0,127,84.42522748488358,eval
58.0,1558.0,127,135.32196158859244,eval
58.0,1571.0,127,50.83419964902023,eval
58.0,1727.0,127,292.42271158911547,eval
58.0,1754.0,127,276.15964521240414,eval
58.0,1770.0,124,44.90380669430357,eval
58.0,1778.0,127,110.46379131177368,eval
58.0,1878.0,127,110.30703186870637,eval
58.0,1885.0,127,181.29774371433703,eval
58.0,1902.0,127,40.38356470703302,eval
58.0,1962.0,127,130.98237549085871,eval
58.0,1971.0,127,709.5818805688984,eval
58.0,1993.0,127,141.22713530111054,eval
58.0,2104.0,127,45.28921179561337,eval
58.0,2126.0,127,54.683385945264135,eval
58.0,2139.0,127,61.64357516080358,eval
58.0,2290.0,127,582.4887689299651,eval
58.0,2304.0,127,59.787518259743834,eval
58.0,2306.0,127,62.45194933526437,eval
58.0,2322.0,127,234.76911130970606,eval
58.0,2444.0,125,83.98544127143495,eval
58.0,2490.0,127,233.2465346798956,eval
58.0,2492.0,127,53.8667611559754,eval
58.0,2539.0,127,65.86010995891843,eval
58.0,2569.0,127,700.6931934287837,eval
58.0,2577.0,125,55.6839909588602,eval
58.0,2581.0,127,156.9332167329095,eval
58.0,2631.0,127,112.42401644294411,eval
58.0,2640.0,127,85.23596221583962,eval
58.0,2664.0,127,452.9102393388881,eval
58.0,2704.0,127,62.888693414426555,eval
58.0,2707.0,127,265.0307503260625,eval
58.0,2760.0,127,55.080744409154974,eval
58.0,2826.0,127,251.92003719877385,eval
58.0,2867.0,126,66.06001405753901,eval
59.0,1062.0,127,422.55064672978847,eval
59.0,1109.0,127,673.411355370002,eval
59.0,1198.0,127,142.87901549055056,eval
59.0,1207.0,127,116.18649750767136,eval
59.0,1216.0,127,78.94724403869684,eval
59.0,1230.0,127,104.29896359093638,eval
59.0,1247.0,127,56.83464361204598,eval
59.0,1248.0,127,111.65702491825455,eval
59.0,1311.0,127,335.3616960334043,eval
59.0,1438.0,127,101.77249532782741,eval
59.0,1445.0,127,170.4078374555523,eval
59.0,1525.0,127,303.0681635515424,eval
59.0,1543.0,127,133.14322152325758,eval
59.0,1558.0,127,174.67824111801824,eval
59.0,1571.0,125,81.80132816102521,eval
59.0,1727.0,127,428.7954335737767,eval
59.0,1754.0,127,307.3550568336883,eval
59.0,1770.0,126,53.65849368593043,eval
59.0,1778.0,127,293.89133316539574,eval
59.0,1803.0,127,262.4854769249834,eval
59.0,1847.0,127,72.63994118761799,eval
59.0,1878.0,127,160.97399321880656,eval
59.0,1885.0,127,1247.9371854101294,eval
59.0,1902.0,127,54.65899269608555,eval
59.0,1962.0,127,326.0685387226897,eval
59.0,1971.0,127,764.6096258892986,eval
59.0,1993.0,127,664.3737976394092,eval
59.0,2126.0,127,84.64666213772873,eval
59.0,2139.0,127,61.44455101427549,eval
59.0,2290.0,127,870.6690324157737,eval
59.0,2304.0,127,95.78354118205452,eval
59.0,2306.0,127,122.751511371525,eval
59.0,2322.0,127,153.57450053692327,eval
59.0,2444.0,127,174.666415353475,eval
59.0,2490.0,127,331.89284313005794,eval
59.0,2492.0,127,69.62558317955121,eval
59.0,2494.0,127,80.447490881381,eval
59.0,2539.0,127,341.86253221478864,eval
59.0,2569.0,127,407.0395168605596,eval
59.0,2577.0,127,228.54994646422526,eval
59.0,2581.0,127,150.91574684960204,eval
59.0,2631.0,127,166.49019993879276,eval
59.0,2640.0,127,312.54832366404946,eval
59.0,2664.0,127,476.36394091561647,eval
59.0,2704.0,127,206.7018124504951,eval
59.0,2707.0,127,930.3794964557878,eval
59.0,2760.0,127,216.05199355146345,eval
59.0,2826.0,127,389.2387821715631,eval
