center_id,meal_id,week,y_pred,split
52,1062,130,703.0,eval
52,1109,130,960.0,eval
52,1198,130,567.0,eval
52,1207,130,53.0,eval
52,1216,130,122.0,eval
52,1230,130,42.0,eval
52,1247,130,14.0,eval
52,1248,130,149.0,eval
52,1311,130,782.0,eval
52,1438,130,82.0,eval
52,1445,130,82.0,eval
52,1525,130,553.0,eval
52,1543,130,189.0,eval
52,1558,130,122.0,eval
52,1571,130,68.0,eval
52,1727,130,648.0,eval
52,1754,130,879.0,eval
52,1770,130,15.0,eval
52,1778,130,500.0,eval
52,1803,130,784.0,eval
52,1847,130,162.0,eval
52,1878,130,150.0,eval
52,1885,130,1486.0,eval
52,1902,130,53.0,eval
52,1962,130,188.0,eval
52,1971,130,325.0,eval
52,1993,130,717.0,eval
52,2126,130,177.0,eval
52,2139,130,54.0,eval
52,2290,130,513.0,eval
52,2304,130,162.0,eval
52,2306,130,121.0,eval
52,2322,130,203.0,eval
52,2444,130,53.0,eval
52,2490,130,418.0,eval
52,2492,130,80.0,eval
52,2494,130,80.0,eval
52,2539,130,998.0,eval
52,2569,130,501.0,eval
52,2577,130,217.0,eval
52,2581,130,68.0,eval
52,2631,130,28.0,eval
52,2640,130,269.0,eval
52,2664,130,512.0,eval
52,2704,130,447.0,eval
52,2707,130,1242.0,eval
52,2760,130,351.0,eval
52,2826,130,703.0,eval
52,2867,130,161.0,eval
52,2956,130,41.0,eval
53,1062,130,284.0,eval
53,1109,130,474.0,eval
53,1198,130,162.0,eval
53,1207,130,69.0,eval
53,1216,130,40.0,eval
53,1230,130,15.0,eval
53,1247,129,26.0,eval
53,1248,130,41.0,eval
53,1311,130,121.0,eval
53,1438,130,28.0,eval
53,1445,130,14.0,eval
53,1525,130,161.0,eval
53,1543,130,27.0,eval
53,1558,130,40.0,eval
53,1571,130,54.0,eval
53,1727,130,202.0,eval
53,1754,130,364.0,eval
53,1770,129,28.0,eval
53,1778,130,123.0,eval
53,1803,130,283.0,eval
53,1847,130,42.0,eval
53,1878,130,122.0,eval
53,1885,130,365.0,eval
53,1902,130,15.0,eval
53,1962,130,123.0,eval
53,1971,130,244.0,eval
53,1993,130,554.0,eval
53,2126,130,28.0,eval
53,2139,130,26.0,eval
53,2290,130,202.0,eval
53,2304,130,68.0,eval
53,2306,130,40.0,eval
53,2322,130,41.0,eval
53,2444,130,69.0,eval
53,2490,130,284.0,eval
53,2492,130,15.0,eval
53,2494,130,42.0,eval
53,2539,130,636.0,eval
53,2569,130,177.0,eval
53,2577,130,68.0,eval
53,2581,130,15.0,eval
53,2631,130,68.0,eval
53,2640,130,80.0,eval
53,2664,130,188.0,eval
53,2704,130,94.0,eval
53,2707,130,555.0,eval
53,2760,130,163.0,eval
53,2826,130,405.0,eval
53,2867,128,26.0,eval
53,2956,129,14.0,eval
55,1062,130,243.0,eval
55,1109,130,217.0,eval
55,1198,130,80.0,eval
55,1207,130,54.0,eval
55,1216,129,27.0,eval
55,1230,130,13.0,eval
55,1247,127,15.0,eval
55,1248,129,53.0,eval
55,1311,130,28.0,eval
55,1445,129,15.0,eval
55,1525,130,41.0,eval
55,1543,130,27.0,eval
55,1558,130,26.0,eval
55,1571,130,15.0,eval
55,1727,130,323.0,eval
55,1754,130,123.0,eval
55,1770,130,14.0,eval
55,1778,130,67.0,eval
55,1803,130,55.0,eval
55,1878,130,28.0,eval
55,1885,130,175.0,eval
55,1902,130,15.0,eval
55,1962,130,95.0,eval
55,1971,130,162.0,eval
55,1993,130,310.0,eval
55,2126,123,14.0,eval
55,2139,129,41.0,eval
55,2290,130,41.0,eval
55,2304,130,41.0,eval
55,2306,130,27.0,eval
55,2322,130,53.0,eval
55,2444,130,26.0,eval
55,2490,130,150.0,eval
55,2492,130,14.0,eval
55,2539,130,393.0,eval
55,2569,130,82.0,eval
55,2581,130,28.0,eval
55,2631,129,82.0,eval
55,2640,130,26.0,eval
55,2664,130,204.0,eval
55,2704,128,13.0,eval
55,2707,130,215.0,eval
55,2760,130,13.0,eval
55,2826,130,487.0,eval
55,2867,129,28.0,eval
57,1062,130,364.0,eval
57,1109,130,176.0,eval
57,1207,130,123.0,eval
57,1216,130,67.0,eval
57,1230,130,215.0,eval
57,1247,130,14.0,eval
57,1248,130,27.0,eval
57,1445,130,42.0,eval
57,1543,130,13.0,eval
57,1558,130,107.0,eval
57,1727,130,188.0,eval
57,1754,130,202.0,eval
57,1770,122,15.0,eval
57,1778,130,95.0,eval
57,1878,130,54.0,eval
57,1885,130,108.0,eval
57,1902,129,15.0,eval
57,1962,130,82.0,eval
57,1971,130,149.0,eval
57,1993,130,80.0,eval
57,2126,130,14.0,eval
57,2139,130,15.0,eval
57,2290,130,405.0,eval
57,2304,130,41.0,eval
57,2306,130,15.0,eval
57,2322,130,148.0,eval
57,2444,129,13.0,eval
57,2490,130,269.0,eval
57,2492,130,26.0,eval
57,2539,130,15.0,eval
57,2569,130,703.0,eval
57,2577,66,15.0,eval
57,2581,130,55.0,eval
57,2631,130,15.0,eval
57,2640,130,28.0,eval
57,2664,130,541.0,eval
57,2707,130,135.0,eval
57,2826,130,162.0,eval
57,2867,128,27.0,eval
58,1062,130,323.0,eval
58,1109,130,148.0,eval
58,1207,130,161.0,eval
58,1216,130,13.0,eval
58,1230,130,123.0,eval
58,1247,124,27.0,eval
58,1248,130,135.0,eval
58,1445,130,55.0,eval
58,1525,130,26.0,eval
58,1543,130,107.0,eval
58,1558,130,14.0,eval
58,1571,130,28.0,eval
58,1727,130,339.0,eval
58,1754,130,284.0,eval
58,1770,127,26.0,eval
58,1778,130,202.0,eval
58,1878,130,42.0,eval
58,1885,130,134.0,eval
58,1902,130,13.0,eval
58,1962,130,26.0,eval
58,1971,130,189.0,eval
58,1993,130,203.0,eval
58,2104,130,13.0,eval
58,2126,130,53.0,eval
58,2139,130,14.0,eval
58,2290,130,487.0,eval
58,2304,130,67.0,eval
58,2306,130,15.0,eval
58,2322,130,94.0,eval
58,2444,128,28.0,eval
58,2490,130,217.0,eval
58,2492,130,14.0,eval
58,2539,130,26.0,eval
58,2569,130,782.0,eval
58,2577,128,40.0,eval
58,2581,130,108.0,eval
58,2631,130,136.0,eval
58,2640,130,67.0,eval
58,2664,130,649.0,eval
58,2704,130,82.0,eval
58,2707,130,270.0,eval
58,2760,130,13.0,eval
58,2826,130,148.0,eval
58,2867,129,13.0,eval
59,1062,130,392.0,eval
59,1109,130,622.0,eval
59,1198,130,311.0,eval
59,1207,130,41.0,eval
59,1216,130,54.0,eval
59,1230,130,15.0,eval
59,1247,130,13.0,eval
59,1248,130,68.0,eval
59,1311,130,217.0,eval
59,1438,130,13.0,eval
59,1445,130,15.0,eval
59,1525,130,404.0,eval
59,1543,130,15.0,eval
59,1558,130,27.0,eval
59,1571,128,94.0,eval
59,1727,130,352.0,eval
59,1754,130,420.0,eval
59,1770,129,41.0,eval
59,1778,130,243.0,eval
59,1803,130,351.0,eval
59,1847,130,28.0,eval
59,1878,130,135.0,eval
59,1885,130,1390.0,eval
59,1902,130,14.0,eval
59,1962,130,81.0,eval
59,1971,130,258.0,eval
59,1993,130,635.0,eval
59,2126,130,26.0,eval
59,2139,130,67.0,eval
59,2290,130,580.0,eval
59,2304,130,15.0,eval
59,2306,130,94.0,eval
59,2322,130,81.0,eval
59,2444,130,53.0,eval
59,2490,130,136.0,eval
59,2492,130,42.0,eval
59,2494,130,28.0,eval
59,2539,130,715.0,eval
59,2569,130,148.0,eval
59,2577,130,121.0,eval
59,2581,130,68.0,eval
59,2631,130,55.0,eval
59,2640,130,177.0,eval
59,2664,130,324.0,eval
59,2704,130,431.0,eval
59,2707,130,1027.0,eval
59,2760,130,163.0,eval
59,2826,130,339.0,eval
59,2867,130,81.0,eval
59,2956,130,54.0,eval
61,1062,130,244.0,eval
61,1109,130,377.0,eval
61,1207,130,80.0,eval
61,1216,130,94.0,eval
61,1230,130,67.0,eval
61,1247,130,27.0,eval
61,1248,130,26.0,eval
61,1445,130,42.0,eval
61,1525,130,163.0,eval
61,1543,130,107.0,eval
61,1558,130,14.0,eval
61,1571,130,95.0,eval
61,1727,130,203.0,eval
61,1754,130,162.0,eval
61,1770,130,13.0,eval
61,1778,130,175.0,eval
61,1878,130,189.0,eval
61,1885,130,68.0,eval
61,1902,130,14.0,eval
61,1962,130,188.0,eval
61,1971,130,256.0,eval
61,1993,130,472.0,eval
61,2104,130,13.0,eval
61,2126,130,28.0,eval
61,2139,129,27.0,eval
61,2290,130,649.0,eval
61,2304,130,42.0,eval
61,2306,130,40.0,eval
61,2322,130,107.0,eval
61,2444,129,41.0,eval
61,2490,130,188.0,eval
61,2492,129,26.0,eval
61,2539,130,216.0,eval
61,2569,130,567.0,eval
61,2577,130,108.0,eval
61,2581,130,42.0,eval
61,2631,130,68.0,eval
61,2640,130,203.0,eval
61,2664,130,647.0,eval
61,2704,130,242.0,eval
61,2707,130,486.0,eval
61,2760,130,162.0,eval
61,2826,130,230.0,eval
61,2867,130,41.0,eval
64,1062,130,501.0,eval
64,1109,130,351.0,eval
64,1207,130,134.0,eval
64,1216,129,41.0,eval
64,1230,130,108.0,eval
64,1247,130,13.0,eval
64,1248,130,15.0,eval
64,1445,130,13.0,eval
64,1525,130,81.0,eval
64,1543,130,15.0,eval
64,1558,130,69.0,eval
64,1727,130,189.0,eval
64,1754,130,216.0,eval
64,1770,130,14.0,eval
64,1778,130,95.0,eval
64,1878,130,96.0,eval
64,1885,130,311.0,eval
64,1902,130,67.0,eval
64,1962,130,41.0,eval
64,1971,130,231.0,eval
64,1993,130,297.0,eval
64,2126,128,54.0,eval
64,2139,130,15.0,eval
64,2290,130,568.0,eval
64,2304,130,67.0,eval
64,2306,130,13.0,eval
64,2322,130,95.0,eval
64,2444,130,95.0,eval
64,2490,130,162.0,eval
64,2492,129,14.0,eval
64,2539,130,242.0,eval
64,2569,130,431.0,eval
64,2577,130,40.0,eval
64,2581,130,27.0,eval
64,2631,130,55.0,eval
64,2640,130,188.0,eval
64,2664,130,418.0,eval
64,2704,130,202.0,eval
64,2707,130,271.0,eval
64,2760,130,82.0,eval
64,2826,130,215.0,eval
64,2867,99,26.0,eval
65,1062,130,270.0,eval
65,1109,130,419.0,eval
65,1207,130,190.0,eval
65,1216,130,27.0,eval
65,1230,130,230.0,eval
65,1247,130,27.0,eval
65,1248,130,67.0,eval
65,1445,130,136.0,eval
65,1525,130,150.0,eval
65,1543,130,26.0,eval
65,1558,130,175.0,eval
65,1571,130,53.0,eval
65,1727,130,325.0,eval
65,1754,130,825.0,eval
65,1770,130,26.0,eval
65,1778,130,69.0,eval
65,1878,130,366.0,eval
65,1885,130,743.0,eval
65,1902,130,53.0,eval
65,1962,130,203.0,eval
65,1971,130,635.0,eval
65,1993,130,541.0,eval
65,2104,130,55.0,eval
65,2126,130,67.0,eval
65,2139,130,14.0,eval
65,2290,130,971.0,eval
65,2304,130,80.0,eval
65,2306,130,122.0,eval
65,2322,130,149.0,eval
65,2444,130,67.0,eval
65,2490,130,190.0,eval
65,2492,130,27.0,eval
65,2539,130,217.0,eval
65,2569,130,458.0,eval
65,2577,130,175.0,eval
65,2581,130,96.0,eval
65,2631,130,42.0,eval
65,2640,130,567.0,eval
65,2664,130,269.0,eval
65,2704,130,244.0,eval
65,2707,130,566.0,eval
65,2760,130,149.0,eval
65,2826,130,662.0,eval
65,2867,130,53.0,eval
65,2956,130,28.0,eval
66,1062,130,284.0,eval
66,1109,130,607.0,eval
66,1207,130,135.0,eval
66,1216,130,41.0,eval
66,1230,130,108.0,eval
66,1247,130,13.0,eval
66,1248,130,107.0,eval
66,1445,130,107.0,eval
66,1525,130,216.0,eval
66,1543,130,96.0,eval
66,1558,130,82.0,eval
66,1571,130,123.0,eval
66,1727,130,271.0,eval
66,1754,130,485.0,eval
66,1770,130,28.0,eval
66,1778,130,149.0,eval
66,1878,130,230.0,eval
66,1885,130,608.0,eval
66,1902,129,14.0,eval
66,1962,130,216.0,eval
66,1971,130,377.0,eval
66,1993,130,730.0,eval
66,2104,130,55.0,eval
66,2126,130,80.0,eval
66,2139,130,27.0,eval
66,2290,130,837.0,eval
66,2304,130,230.0,eval
66,2306,130,26.0,eval
66,2322,130,188.0,eval
66,2444,130,108.0,eval
66,2490,130,176.0,eval
66,2492,130,15.0,eval
66,2539,130,257.0,eval
66,2569,130,352.0,eval
66,2577,130,122.0,eval
66,2581,130,150.0,eval
66,2631,130,82.0,eval
66,2640,130,406.0,eval
66,2664,130,458.0,eval
66,2704,130,393.0,eval
66,2707,130,445.0,eval
66,2760,130,122.0,eval
66,2826,130,500.0,eval
66,2867,130,80.0,eval
66,2956,130,13.0,eval
67,1062,130,513.0,eval
67,1109,130,744.0,eval
67,1198,130,256.0,eval
67,1207,130,42.0,eval
67,1216,130,67.0,eval
67,1230,130,53.0,eval
67,1247,130,40.0,eval
67,1248,130,82.0,eval
67,1311,130,473.0,eval
67,1438,130,162.0,eval
67,1445,130,148.0,eval
67,1525,130,661.0,eval
67,1543,130,163.0,eval
67,1558,130,55.0,eval
67,1571,130,189.0,eval
67,1727,130,716.0,eval
67,1754,130,933.0,eval
67,1770,130,26.0,eval
67,1778,130,405.0,eval
67,1803,130,622.0,eval
67,1847,130,148.0,eval
67,1878,130,216.0,eval
67,1885,130,1959.0,eval
67,1902,130,41.0,eval
67,1962,130,338.0,eval
67,1971,130,364.0,eval
67,1993,130,891.0,eval
67,2126,130,122.0,eval
67,2139,130,54.0,eval
67,2290,130,528.0,eval
67,2304,130,80.0,eval
67,2306,130,81.0,eval
67,2322,130,135.0,eval
67,2444,130,107.0,eval
67,2490,130,431.0,eval
67,2492,130,14.0,eval
67,2494,130,82.0,eval
67,2539,130,1309.0,eval
67,2569,130,445.0,eval
67,2577,130,284.0,eval
67,2581,130,67.0,eval
67,2631,130,54.0,eval
67,2640,130,459.0,eval
67,2664,130,501.0,eval
67,2704,130,513.0,eval
67,2707,130,1106.0,eval
67,2760,130,379.0,eval
67,2826,130,486.0,eval
67,2867,130,122.0,eval
67,2956,130,150.0,eval
68,1062,130,162.0,eval
68,1109,130,622.0,eval
68,1207,130,26.0,eval
68,1216,130,27.0,eval
68,1230,130,161.0,eval
68,1247,130,27.0,eval
68,1248,130,14.0,eval
68,1445,130,26.0,eval
68,1525,130,96.0,eval
68,1543,130,96.0,eval
68,1558,130,123.0,eval
68,1571,130,109.0,eval
68,1727,130,350.0,eval
68,1754,130,539.0,eval
68,1770,127,28.0,eval
68,1778,130,148.0,eval
68,1878,130,258.0,eval
68,1885,130,284.0,eval
68,1902,130,14.0,eval
68,1962,130,271.0,eval
68,1971,130,500.0,eval
68,1993,130,271.0,eval
68,2104,130,13.0,eval
68,2126,130,68.0,eval
68,2139,130,14.0,eval
68,2290,130,526.0,eval
68,2304,130,40.0,eval
68,2306,130,14.0,eval
68,2322,130,82.0,eval
68,2444,130,14.0,eval
68,2490,130,135.0,eval
68,2492,130,28.0,eval
68,2539,130,162.0,eval
68,2569,130,177.0,eval
68,2577,130,134.0,eval
68,2581,130,109.0,eval
68,2631,130,81.0,eval
68,2640,130,215.0,eval
68,2664,130,365.0,eval
68,2704,130,190.0,eval
68,2707,130,379.0,eval
68,2760,130,257.0,eval
68,2826,130,526.0,eval
68,2867,130,80.0,eval
68,2956,130,40.0,eval
72,1062,130,431.0,eval
72,1109,130,350.0,eval
72,1198,129,54.0,eval
72,1207,130,69.0,eval
72,1216,129,27.0,eval
72,1230,130,54.0,eval
72,1247,126,14.0,eval
72,1248,130,28.0,eval
72,1311,130,80.0,eval
72,1438,130,40.0,eval
72,1445,129,13.0,eval
72,1525,130,121.0,eval
72,1543,130,28.0,eval
72,1558,130,13.0,eval
72,1571,130,27.0,eval
72,1727,130,366.0,eval
72,1754,130,674.0,eval
72,1770,129,27.0,eval
72,1778,130,188.0,eval
72,1803,130,148.0,eval
72,1847,130,40.0,eval
72,1878,130,14.0,eval
72,1885,130,622.0,eval
72,1902,130,14.0,eval
72,1962,130,53.0,eval
72,1971,130,229.0,eval
72,1993,130,568.0,eval
72,2126,130,15.0,eval
72,2139,130,40.0,eval
72,2290,130,284.0,eval
72,2304,130,27.0,eval
72,2306,130,42.0,eval
72,2322,130,176.0,eval
72,2444,130,27.0,eval
72,2490,130,285.0,eval
72,2492,130,13.0,eval
72,2494,130,68.0,eval
72,2539,130,365.0,eval
72,2569,130,150.0,eval
72,2577,130,14.0,eval
72,2581,130,81.0,eval
72,2631,130,14.0,eval
72,2640,130,67.0,eval
72,2664,130,283.0,eval
72,2704,130,96.0,eval
72,2707,130,1027.0,eval
72,2760,130,26.0,eval
72,2826,130,595.0,eval
72,2867,129,28.0,eval
72,2956,129,26.0,eval
73,1062,130,297.0,eval
73,1109,130,325.0,eval
73,1207,130,122.0,eval
73,1216,130,80.0,eval
73,1230,130,134.0,eval
73,1247,130,14.0,eval
73,1248,130,69.0,eval
73,1445,130,14.0,eval
73,1525,130,108.0,eval
73,1543,130,109.0,eval
73,1558,130,68.0,eval
73,1727,130,95.0,eval
73,1754,130,257.0,eval
73,1770,130,26.0,eval
73,1778,130,94.0,eval
73,1878,130,67.0,eval
73,1885,130,297.0,eval
73,1902,129,26.0,eval
73,1962,130,27.0,eval
73,1971,130,393.0,eval
73,1993,130,188.0,eval
73,2126,130,40.0,eval
73,2139,130,42.0,eval
73,2290,130,528.0,eval
73,2304,130,69.0,eval
73,2306,130,13.0,eval
73,2322,130,67.0,eval
73,2444,130,54.0,eval
73,2490,130,136.0,eval
73,2492,130,41.0,eval
73,2539,130,134.0,eval
73,2569,130,393.0,eval
73,2577,130,122.0,eval
73,2581,130,40.0,eval
73,2631,130,15.0,eval
73,2640,130,215.0,eval
73,2664,130,352.0,eval
73,2704,130,189.0,eval
73,2707,130,204.0,eval
73,2760,130,94.0,eval
73,2826,130,296.0,eval
73,2867,130,67.0,eval
74,1062,130,243.0,eval
74,1109,130,135.0,eval
74,1207,130,163.0,eval
74,1216,130,40.0,eval
74,1230,130,150.0,eval
74,1247,124,15.0,eval
74,1248,126,123.0,eval
74,1445,128,26.0,eval
74,1525,128,14.0,eval
74,1543,130,41.0,eval
74,1558,129,14.0,eval
74,1571,130,15.0,eval
74,1727,130,53.0,eval
74,1754,130,163.0,eval
74,1770,130,28.0,eval
74,1778,130,107.0,eval
74,1878,130,40.0,eval
74,1885,130,175.0,eval
74,1902,129,14.0,eval
74,1962,130,95.0,eval
74,1971,130,136.0,eval
74,1993,130,121.0,eval
74,2104,130,13.0,eval
74,2126,130,15.0,eval
74,2139,130,15.0,eval
74,2290,130,323.0,eval
74,2304,130,28.0,eval
74,2306,129,27.0,eval
74,2322,130,123.0,eval
74,2444,128,13.0,eval
74,2490,130,53.0,eval
74,2492,130,13.0,eval
74,2539,130,54.0,eval
74,2569,130,433.0,eval
74,2577,130,41.0,eval
74,2581,130,96.0,eval
74,2631,130,28.0,eval
74,2640,130,107.0,eval
74,2664,130,296.0,eval
74,2704,130,13.0,eval
74,2707,130,230.0,eval
74,2760,129,26.0,eval
74,2826,130,69.0,eval
74,2867,130,42.0,eval
74,2956,130,80.0,eval
75,1062,130,636.0,eval
75,1109,130,796.0,eval
75,1207,130,217.0,eval
75,1216,130,177.0,eval
75,1230,130,161.0,eval
75,1247,130,14.0,eval
75,1248,130,122.0,eval
75,1445,130,81.0,eval
75,1525,130,244.0,eval
75,1543,130,95.0,eval
75,1558,130,55.0,eval
75,1571,130,148.0,eval
75,1727,130,539.0,eval
75,1754,130,486.0,eval
75,1770,130,41.0,eval
75,1778,130,269.0,eval
75,1878,130,310.0,eval
75,1885,130,338.0,eval
75,1902,130,13.0,eval
75,1962,130,107.0,eval
75,1971,130,312.0,eval
75,1993,130,406.0,eval
75,2126,130,53.0,eval
75,2139,130,28.0,eval
75,2290,130,1149.0,eval
75,2304,130,230.0,eval
75,2306,130,27.0,eval
75,2322,130,109.0,eval
75,2444,129,54.0,eval
75,2490,130,243.0,eval
75,2492,130,121.0,eval
75,2539,130,136.0,eval
75,2569,130,487.0,eval
75,2577,113,189.0,eval
75,2581,130,150.0,eval
75,2631,130,163.0,eval
75,2640,130,447.0,eval
75,2664,130,663.0,eval
75,2704,130,242.0,eval
75,2707,130,472.0,eval
75,2760,129,107.0,eval
75,2826,130,298.0,eval
75,2867,130,69.0,eval
75,2956,130,82.0,eval
76,1062,130,284.0,eval
76,1109,130,378.0,eval
76,1198,130,109.0,eval
76,1207,130,40.0,eval
76,1230,130,54.0,eval
76,1247,130,27.0,eval
76,1248,130,94.0,eval
76,1311,130,28.0,eval
76,1438,130,54.0,eval
76,1445,130,14.0,eval
76,1525,130,217.0,eval
76,1543,130,95.0,eval
76,1558,130,14.0,eval
76,1727,130,149.0,eval
76,1754,130,149.0,eval
76,1770,130,13.0,eval
76,1778,130,242.0,eval
76,1803,130,53.0,eval
76,1847,130,136.0,eval
76,1878,130,69.0,eval
76,1885,130,607.0,eval
76,1902,129,15.0,eval
76,1962,130,69.0,eval
76,1971,130,41.0,eval
76,1993,130,203.0,eval
76,2126,130,54.0,eval
76,2139,130,53.0,eval
76,2290,130,352.0,eval
76,2304,130,67.0,eval
76,2306,129,42.0,eval
76,2322,130,40.0,eval
76,2444,130,26.0,eval
76,2490,130,81.0,eval
76,2492,103,41.0,eval
76,2494,130,134.0,eval
76,2539,130,406.0,eval
76,2569,130,149.0,eval
76,2577,130,135.0,eval
76,2581,129,41.0,eval
76,2631,130,53.0,eval
76,2640,130,148.0,eval
76,2664,130,202.0,eval
76,2704,130,189.0,eval
76,2707,130,635.0,eval
76,2760,130,82.0,eval
76,2826,130,284.0,eval
76,2867,130,13.0,eval
77,1062,130,108.0,eval
77,1109,130,107.0,eval
77,1207,130,28.0,eval
77,1216,130,68.0,eval
77,1230,130,40.0,eval
77,1247,130,14.0,eval
77,1248,129,40.0,eval
77,1445,128,42.0,eval
77,1525,130,13.0,eval
77,1543,130,55.0,eval
77,1558,130,134.0,eval
77,1571,130,15.0,eval
77,1727,130,123.0,eval
77,1754,130,377.0,eval
77,1770,122,42.0,eval
77,1778,130,96.0,eval
77,1878,130,69.0,eval
77,1885,130,350.0,eval
77,1902,130,28.0,eval
77,1962,130,41.0,eval
77,1971,130,418.0,eval
77,1993,130,379.0,eval
77,2126,129,55.0,eval
77,2139,130,26.0,eval
77,2290,130,352.0,eval
77,2304,130,54.0,eval
77,2306,130,13.0,eval
77,2322,130,27.0,eval
77,2444,130,15.0,eval
77,2490,130,161.0,eval
77,2492,130,28.0,eval
77,2539,130,258.0,eval
77,2569,130,555.0,eval
77,2577,118,15.0,eval
77,2581,130,13.0,eval
77,2631,130,27.0,eval
77,2640,130,53.0,eval
77,2664,130,486.0,eval
77,2704,130,42.0,eval
77,2707,130,323.0,eval
77,2760,130,68.0,eval
77,2826,130,231.0,eval
77,2867,130,15.0,eval
80,1062,130,217.0,eval
80,1109,130,377.0,eval
80,1198,130,109.0,eval
80,1207,130,42.0,eval
80,1216,130,41.0,eval
80,1230,130,53.0,eval
80,1247,130,14.0,eval
80,1248,129,40.0,eval
80,1311,130,149.0,eval
80,1438,130,54.0,eval
80,1445,130,28.0,eval
80,1525,130,203.0,eval
80,1543,130,67.0,eval
80,1558,130,40.0,eval
80,1571,129,27.0,eval
80,1727,130,256.0,eval
80,1754,130,420.0,eval
80,1770,129,13.0,eval
80,1778,130,310.0,eval
80,1803,130,53.0,eval
80,1847,130,109.0,eval
80,1878,130,13.0,eval
80,1885,130,608.0,eval
80,1902,128,15.0,eval
80,1962,130,122.0,eval
80,1971,130,270.0,eval
80,1993,130,420.0,eval
80,2126,130,54.0,eval
80,2139,130,26.0,eval
80,2290,130,189.0,eval
80,2304,130,27.0,eval
80,2306,130,42.0,eval
80,2322,130,81.0,eval
80,2444,130,15.0,eval
80,2490,130,215.0,eval
80,2492,129,42.0,eval
80,2494,130,40.0,eval
80,2539,130,595.0,eval
80,2569,130,392.0,eval
80,2577,129,95.0,eval
80,2581,130,41.0,eval
80,2631,129,27.0,eval
80,2640,130,55.0,eval
80,2664,130,432.0,eval
80,2704,130,69.0,eval
80,2707,130,555.0,eval
80,2760,130,42.0,eval
80,2826,130,404.0,eval
80,2867,128,42.0,eval
80,2956,128,42.0,eval
81,1062,130,242.0,eval
81,1109,130,283.0,eval
81,1207,130,123.0,eval
81,1216,130,94.0,eval
81,1230,130,108.0,eval
81,1247,129,27.0,eval
81,1248,130,122.0,eval
81,1445,130,53.0,eval
81,1525,130,162.0,eval
81,1543,130,81.0,eval
81,1558,130,121.0,eval
81,1571,130,13.0,eval
81,1727,130,242.0,eval
81,1754,130,258.0,eval
81,1770,130,14.0,eval
81,1778,130,177.0,eval
81,1878,130,96.0,eval
81,1885,130,271.0,eval
81,1902,127,15.0,eval
81,1962,130,69.0,eval
81,1971,130,377.0,eval
81,1993,130,297.0,eval
81,2104,130,15.0,eval
81,2126,130,94.0,eval
81,2139,130,14.0,eval
81,2290,130,717.0,eval
81,2304,130,94.0,eval
81,2306,130,40.0,eval
81,2322,130,175.0,eval
81,2444,129,15.0,eval
81,2490,130,69.0,eval
81,2492,130,69.0,eval
81,2539,130,310.0,eval
81,2569,130,406.0,eval
81,2577,130,82.0,eval
81,2581,130,68.0,eval
81,2631,130,81.0,eval
81,2640,130,176.0,eval
81,2664,130,337.0,eval
81,2704,130,296.0,eval
81,2707,130,352.0,eval
81,2760,130,80.0,eval
81,2826,130,352.0,eval
81,2867,129,69.0,eval
83,1062,130,485.0,eval
83,1109,130,366.0,eval
83,1207,130,203.0,eval
83,1216,130,53.0,eval
83,1230,130,177.0,eval
83,1247,130,41.0,eval
83,1248,130,69.0,eval
83,1445,130,109.0,eval
83,1525,130,177.0,eval
83,1543,130,67.0,eval
83,1558,130,109.0,eval
83,1571,130,40.0,eval
83,1727,130,311.0,eval
83,1754,130,514.0,eval
83,1770,130,15.0,eval
83,1778,130,217.0,eval
83,1878,130,285.0,eval
83,1885,130,501.0,eval
83,1902,130,27.0,eval
83,1962,130,123.0,eval
83,1971,130,350.0,eval
83,1993,130,825.0,eval
83,2104,128,80.0,eval
83,2126,130,27.0,eval
83,2139,130,15.0,eval
83,2290,130,701.0,eval
83,2304,130,42.0,eval
83,2306,130,13.0,eval
83,2322,130,123.0,eval
83,2444,130,53.0,eval
83,2490,130,284.0,eval
83,2492,130,40.0,eval
83,2539,130,258.0,eval
83,2569,130,620.0,eval
83,2577,130,81.0,eval
83,2581,130,69.0,eval
83,2631,130,40.0,eval
83,2640,130,283.0,eval
83,2664,130,715.0,eval
83,2704,130,364.0,eval
83,2707,130,689.0,eval
83,2760,130,136.0,eval
83,2826,130,378.0,eval
83,2867,130,69.0,eval
83,2956,130,53.0,eval
86,1062,130,594.0,eval
86,1109,130,393.0,eval
86,1207,130,108.0,eval
86,1216,130,53.0,eval
86,1230,130,95.0,eval
86,1247,125,15.0,eval
86,1248,130,28.0,eval
86,1438,130,41.0,eval
86,1445,129,27.0,eval
86,1525,130,95.0,eval
86,1543,130,54.0,eval
86,1558,130,13.0,eval
86,1571,130,13.0,eval
86,1727,130,339.0,eval
86,1754,130,798.0,eval
86,1770,129,15.0,eval
86,1778,130,135.0,eval
86,1847,130,26.0,eval
86,1878,130,69.0,eval
86,1885,130,231.0,eval
86,1902,127,14.0,eval
86,1962,130,134.0,eval
86,1971,130,621.0,eval
86,1993,130,298.0,eval
86,2126,130,26.0,eval
86,2139,130,40.0,eval
86,2290,130,351.0,eval
86,2304,130,40.0,eval
86,2306,130,13.0,eval
86,2322,130,14.0,eval
86,2444,129,15.0,eval
86,2490,130,215.0,eval
86,2492,130,26.0,eval
86,2494,130,14.0,eval
86,2539,130,216.0,eval
86,2569,130,258.0,eval
86,2577,130,13.0,eval
86,2581,130,189.0,eval
86,2631,129,53.0,eval
