center_id,meal_id,week,y_pred,split
51,2867,132,266.0,eval
51,2956,132,98.75,eval
52,1062,132,685.0,eval
52,1109,132,1340.75,eval
52,1198,132,536.5,eval
52,1207,132,60.5,eval
52,1216,132,169.25,eval
52,1230,132,81.75,eval
52,1247,132,38.0,eval
52,1248,132,229.75,eval
52,1311,132,645.25,eval
52,1438,132,141.5,eval
52,1445,132,296.75,eval
52,1525,132,560.25,eval
52,1543,132,205.25,eval
52,1558,132,105.0,eval
52,1571,132,114.75,eval
52,1727,132,776.75,eval
52,1754,132,665.5,eval
52,1770,132,51.5,eval
52,1778,132,692.5,eval
52,1803,132,607.25,eval
52,1847,132,121.5,eval
52,1878,132,186.0,eval
52,1885,132,1950.5,eval
52,1902,132,67.25,eval
52,1962,132,274.25,eval
52,1971,132,1613.5,eval
52,1993,132,1039.25,eval
52,2126,132,186.0,eval
52,2139,132,104.5,eval
52,2290,132,1506.25,eval
52,2304,132,146.0,eval
52,2306,132,330.75,eval
52,2322,132,169.0,eval
52,2444,132,409.0,eval
52,2490,132,591.0,eval
52,2492,132,118.75,eval
52,2494,132,213.25,eval
52,2539,132,590.25,eval
52,2569,132,508.75,eval
52,2577,132,220.0,eval
52,2581,132,193.0,eval
52,2631,132,228.75,eval
52,2640,132,388.5,eval
52,2664,132,702.5,eval
52,2704,132,442.75,eval
52,2707,132,1829.5,eval
52,2760,132,270.25,eval
52,2826,132,824.25,eval
52,2867,132,250.0,eval
52,2956,132,145.5,eval
53,1062,132,284.25,eval
53,1109,132,348.0,eval
53,1198,132,175.75,eval
53,1207,132,98.25,eval
53,1216,132,47.5,eval
53,1230,132,40.75,eval
53,1247,131,20.0,eval
53,1248,132,57.75,eval
53,1311,132,158.75,eval
53,1438,132,77.5,eval
53,1445,132,148.25,eval
53,1525,132,105.0,eval
53,1543,132,50.25,eval
53,1558,132,43.75,eval
53,1571,132,37.0,eval
53,1727,132,172.25,eval
53,1754,132,171.75,eval
53,1770,131,17.0,eval
53,1778,132,189.25,eval
53,1803,132,199.0,eval
53,1847,132,64.5,eval
53,1878,132,48.25,eval
53,1885,132,702.75,eval
53,1902,132,21.25,eval
53,1962,132,104.75,eval
53,1971,132,981.75,eval
53,1993,132,402.0,eval
53,2126,132,37.5,eval
53,2139,132,30.5,eval
53,2290,132,469.25,eval
53,2304,132,58.0,eval
53,2306,132,81.75,eval
53,2322,132,57.75,eval
53,2444,132,213.0,eval
53,2490,132,226.25,eval
53,2492,132,27.5,eval
53,2494,132,57.5,eval
53,2539,132,168.75,eval
53,2569,132,206.5,eval
53,2577,132,85.0,eval
53,2581,132,27.0,eval
53,2631,132,80.5,eval
53,2640,132,78.25,eval
53,2664,132,294.0,eval
53,2704,132,74.25,eval
53,2707,132,718.75,eval
53,2760,132,75.0,eval
53,2826,132,364.75,eval
53,2867,130,74.5,eval
53,2956,131,17.25,eval
55,1062,132,287.5,eval
55,1109,132,317.0,eval
55,1198,132,121.75,eval
55,1207,132,44.75,eval
55,1216,131,16.75,eval
55,1230,132,47.25,eval
55,1247,129,17.25,eval
55,1248,131,77.5,eval
55,1311,132,91.25,eval
55,1445,131,128.75,eval
55,1525,132,24.0,eval
55,1543,132,33.5,eval
55,1558,132,54.75,eval
55,1571,132,20.0,eval
55,1727,132,382.25,eval
55,1754,132,101.0,eval
55,1770,132,14.75,eval
55,1778,132,239.5,eval
55,1803,132,152.0,eval
55,1878,132,44.25,eval
55,1885,132,186.25,eval
55,1902,132,14.25,eval
55,1962,132,84.5,eval
55,1971,132,1506.5,eval
55,1993,132,159.0,eval
55,2126,125,17.0,eval
55,2139,131,24.25,eval
55,2290,132,179.0,eval
55,2304,132,27.0,eval
55,2306,132,17.0,eval
55,2322,132,61.25,eval
55,2444,132,105.0,eval
55,2490,132,324.5,eval
55,2492,132,34.5,eval
55,2539,132,198.75,eval
55,2569,132,77.75,eval
55,2581,132,64.75,eval
55,2631,131,61.0,eval
55,2640,132,81.75,eval
55,2664,132,300.25,eval
55,2704,130,44.25,eval
55,2707,132,317.25,eval
55,2760,132,30.5,eval
55,2826,132,234.25,eval
55,2867,131,100.75,eval
57,1062,132,230.5,eval
57,1109,132,142.0,eval
57,1207,132,142.5,eval
57,1216,132,20.75,eval
57,1230,132,165.75,eval
57,1247,132,13.75,eval
57,1248,132,28.25,eval
57,1445,132,75.0,eval
57,1543,132,68.5,eval
57,1558,132,124.75,eval
57,1727,132,100.5,eval
57,1754,132,229.75,eval
57,1770,124,15.0,eval
57,1778,132,84.25,eval
57,1878,132,30.25,eval
57,1885,132,75.0,eval
57,1902,131,18.25,eval
57,1962,132,125.75,eval
57,1971,132,1181.75,eval
57,1993,132,132.0,eval
57,2126,132,17.0,eval
57,2139,132,30.75,eval
57,2290,132,438.5,eval
57,2304,132,60.5,eval
57,2306,132,40.75,eval
57,2322,132,183.5,eval
57,2444,131,132.0,eval
57,2490,132,310.25,eval
57,2492,132,33.75,eval
57,2539,132,44.25,eval
57,2569,132,415.5,eval
57,2577,68,24.25,eval
57,2581,132,91.25,eval
57,2631,132,44.25,eval
57,2640,132,57.0,eval
57,2664,132,358.25,eval
57,2707,132,287.75,eval
57,2826,132,154.75,eval
57,2867,130,31.0,eval
58,1062,132,317.25,eval
58,1109,132,266.25,eval
58,1207,132,266.25,eval
58,1216,132,29.75,eval
58,1230,132,359.0,eval
58,1247,126,17.0,eval
58,1248,132,33.5,eval
58,1445,132,74.25,eval
58,1525,132,24.0,eval
58,1543,132,57.75,eval
58,1558,132,63.75,eval
58,1571,132,33.75,eval
58,1727,132,264.0,eval
58,1754,132,212.5,eval
58,1770,129,21.0,eval
58,1778,132,90.75,eval
58,1878,132,87.5,eval
58,1885,132,135.5,eval
58,1902,132,14.0,eval
58,1962,132,47.75,eval
58,1971,132,999.5,eval
58,1993,132,112.0,eval
58,2104,132,20.5,eval
58,2126,132,33.25,eval
58,2139,132,37.25,eval
58,2290,132,634.25,eval
58,2304,132,31.0,eval
58,2306,132,30.5,eval
58,2322,132,321.25,eval
58,2444,130,74.0,eval
58,2490,132,185.5,eval
58,2492,132,20.75,eval
58,2539,132,51.0,eval
58,2569,132,715.0,eval
58,2577,130,20.25,eval
58,2581,132,95.25,eval
58,2631,132,95.25,eval
58,2640,132,44.25,eval
58,2664,132,496.25,eval
58,2704,132,44.5,eval
58,2707,132,279.75,eval
58,2760,132,27.5,eval
58,2826,132,230.25,eval
58,2867,131,51.25,eval
59,1062,132,392.0,eval
59,1109,132,688.5,eval
59,1198,132,97.5,eval
59,1207,132,81.5,eval
59,1216,132,64.25,eval
59,1230,132,67.5,eval
59,1247,132,37.0,eval
59,1248,132,122.0,eval
59,1311,132,365.5,eval
59,1438,132,91.5,eval
59,1445,132,273.75,eval
59,1525,132,337.25,eval
59,1543,132,122.75,eval
59,1558,132,159.25,eval
59,1571,130,61.0,eval
59,1727,132,357.75,eval
59,1754,132,280.0,eval
59,1770,131,30.75,eval
59,1778,132,269.5,eval
59,1803,132,270.0,eval
59,1847,132,63.75,eval
59,1878,132,138.25,eval
59,1885,132,1417.25,eval
59,1902,132,21.25,eval
59,1962,132,222.75,eval
59,1971,132,1323.25,eval
59,1993,132,712.0,eval
59,2126,132,57.75,eval
59,2139,132,41.75,eval
59,2290,132,935.75,eval
59,2304,132,61.25,eval
59,2306,132,172.25,eval
59,2322,132,118.75,eval
59,2444,132,327.25,eval
59,2490,132,324.5,eval
59,2492,132,47.75,eval
59,2494,132,73.75,eval
59,2539,132,313.75,eval
59,2569,132,297.5,eval
59,2577,132,210.0,eval
59,2581,132,81.0,eval
59,2631,132,172.75,eval
59,2640,132,348.25,eval
59,2664,132,395.0,eval
59,2704,132,227.0,eval
59,2707,132,1073.5,eval
59,2760,132,219.75,eval
59,2826,132,442.5,eval
59,2867,132,284.25,eval
59,2956,132,41.0,eval
61,1062,132,236.25,eval
61,1109,132,323.75,eval
61,1207,132,70.75,eval
61,1216,132,50.75,eval
61,1230,132,186.5,eval
61,1247,132,31.25,eval
61,1248,132,44.75,eval
61,1445,132,128.75,eval
61,1525,132,179.0,eval
61,1543,132,65.25,eval
61,1558,132,98.25,eval
61,1571,132,85.0,eval
61,1727,132,290.75,eval
61,1754,132,354.5,eval
61,1770,132,30.5,eval
61,1778,132,135.0,eval
61,1878,132,316.5,eval
61,1885,132,84.0,eval
61,1902,132,24.5,eval
61,1962,132,149.75,eval
61,1971,132,968.75,eval
61,1993,132,391.5,eval
61,2104,132,30.25,eval
61,2126,132,27.25,eval
61,2139,131,57.75,eval
61,2290,132,905.25,eval
61,2304,132,74.25,eval
61,2306,132,71.5,eval
61,2322,132,104.75,eval
61,2444,131,162.75,eval
61,2490,132,239.75,eval
61,2492,131,61.0,eval
61,2539,132,296.75,eval
61,2569,132,418.5,eval
61,2577,132,98.25,eval
61,2581,132,115.25,eval
61,2631,132,111.0,eval
61,2640,132,483.0,eval
61,2664,132,347.25,eval
61,2704,132,202.5,eval
61,2707,132,385.0,eval
61,2760,132,179.0,eval
61,2826,132,398.0,eval
61,2867,132,115.5,eval
64,1062,132,412.5,eval
64,1109,132,314.5,eval
64,1207,132,348.25,eval
64,1216,131,51.0,eval
64,1230,132,223.5,eval
64,1247,132,31.0,eval
64,1248,132,26.75,eval
64,1445,132,158.0,eval
64,1525,132,74.25,eval
64,1543,132,71.25,eval
64,1558,132,53.5,eval
64,1727,132,175.5,eval
64,1754,132,179.5,eval
64,1770,132,13.75,eval
64,1778,132,159.25,eval
64,1878,132,219.25,eval
64,1885,132,344.5,eval
64,1902,132,21.25,eval
64,1962,132,44.25,eval
64,1971,132,594.0,eval
64,1993,132,287.75,eval
64,2126,130,37.0,eval
64,2139,132,62.0,eval
64,2290,132,712.5,eval
64,2304,132,24.0,eval
64,2306,132,37.5,eval
64,2322,132,222.25,eval
64,2444,132,91.25,eval
64,2490,132,162.5,eval
64,2492,131,44.0,eval
64,2539,132,115.0,eval
64,2569,132,226.0,eval
64,2577,132,48.0,eval
64,2581,132,87.75,eval
64,2631,132,44.0,eval
64,2640,132,250.0,eval
64,2664,132,276.5,eval
64,2704,132,149.25,eval
64,2707,132,381.25,eval
64,2760,132,95.0,eval
64,2826,132,175.25,eval
64,2867,101,47.25,eval
65,1062,132,273.25,eval
65,1109,132,513.25,eval
65,1207,132,213.25,eval
65,1216,132,78.0,eval
65,1230,132,230.25,eval
65,1247,132,64.5,eval
65,1248,132,40.0,eval
65,1445,132,372.5,eval
65,1525,132,262.5,eval
65,1543,132,88.25,eval
65,1558,132,74.25,eval
65,1571,132,135.75,eval
65,1727,132,314.0,eval
65,1754,132,732.25,eval
65,1770,132,33.5,eval
65,1778,132,105.25,eval
65,1878,132,554.25,eval
65,1885,132,659.0,eval
65,1902,132,30.0,eval
65,1962,132,475.75,eval
65,1971,132,2208.0,eval
65,1993,132,445.25,eval
65,2104,132,84.25,eval
65,2126,132,51.0,eval
65,2139,132,51.0,eval
65,2290,132,1319.0,eval
65,2304,132,78.0,eval
65,2306,132,118.75,eval
65,2322,132,213.0,eval
65,2444,132,202.75,eval
65,2490,132,327.25,eval
65,2492,132,54.5,eval
65,2539,132,161.75,eval
65,2569,132,378.0,eval
65,2577,132,142.0,eval
65,2581,132,85.0,eval
65,2631,132,75.5,eval
65,2640,132,600.75,eval
65,2664,132,422.25,eval
65,2704,132,338.5,eval
65,2707,132,621.5,eval
65,2760,132,188.75,eval
65,2826,132,509.75,eval
65,2867,132,165.5,eval
65,2956,132,111.25,eval
66,1062,132,249.5,eval
66,1109,132,584.25,eval
66,1207,132,222.5,eval
66,1216,132,68.25,eval
66,1230,132,209.75,eval
66,1247,132,35.0,eval
66,1248,132,81.75,eval
66,1445,132,263.75,eval
66,1525,132,71.0,eval
66,1543,132,97.5,eval
66,1558,132,104.75,eval
66,1571,132,172.5,eval
66,1727,132,270.25,eval
66,1754,132,644.75,eval
66,1770,132,40.5,eval
66,1778,132,128.25,eval
66,1878,132,385.0,eval
66,1885,132,705.75,eval
66,1902,131,27.5,eval
66,1962,132,223.0,eval
66,1971,132,1039.5,eval
66,1993,132,630.5,eval
66,2104,132,61.5,eval
66,2126,132,74.25,eval
66,2139,132,78.25,eval
66,2290,132,1127.75,eval
66,2304,132,47.75,eval
66,2306,132,87.25,eval
66,2322,132,230.0,eval
66,2444,132,182.0,eval
66,2490,132,270.25,eval
66,2492,132,47.5,eval
66,2539,132,313.75,eval
66,2569,132,257.25,eval
66,2577,132,115.0,eval
66,2581,132,196.0,eval
66,2631,132,115.25,eval
66,2640,132,415.5,eval
66,2664,132,362.0,eval
66,2704,132,192.25,eval
66,2707,132,573.75,eval
66,2760,132,108.25,eval
66,2826,132,310.5,eval
66,2867,132,115.5,eval
66,2956,132,84.25,eval
67,1062,132,463.5,eval
67,1109,132,955.5,eval
67,1198,132,249.0,eval
67,1207,132,60.25,eval
67,1216,132,74.5,eval
67,1230,132,60.25,eval
67,1247,132,78.5,eval
67,1248,132,111.5,eval
67,1311,132,435.75,eval
67,1438,132,202.5,eval
67,1445,132,537.5,eval
67,1525,132,648.25,eval
67,1543,132,118.5,eval
67,1558,132,84.75,eval
67,1571,132,132.25,eval
67,1727,132,475.75,eval
67,1754,132,446.0,eval
67,1770,132,51.25,eval
67,1778,132,483.0,eval
67,1803,132,550.25,eval
67,1847,132,148.25,eval
67,1878,132,334.75,eval
67,1885,132,2200.5,eval
67,1902,132,40.75,eval
67,1962,132,327.0,eval
67,1971,132,2257.75,eval
67,1993,132,1039.75,eval
67,2126,132,122.0,eval
67,2139,132,44.5,eval
67,2290,132,1043.75,eval
67,2304,132,95.0,eval
67,2306,132,173.0,eval
67,2322,132,108.25,eval
67,2444,132,419.25,eval
67,2490,132,550.0,eval
67,2492,132,58.0,eval
67,2494,132,159.25,eval
67,2539,132,601.0,eval
67,2569,132,455.75,eval
67,2577,132,340.5,eval
67,2581,132,91.5,eval
67,2631,132,158.75,eval
67,2640,132,489.5,eval
67,2664,132,604.0,eval
67,2704,132,472.75,eval
67,2707,132,1701.5,eval
67,2760,132,195.5,eval
67,2826,132,799.75,eval
67,2867,132,286.25,eval
67,2956,132,142.0,eval
68,1062,132,223.75,eval
68,1109,132,428.25,eval
68,1207,132,95.5,eval
68,1216,132,36.75,eval
68,1230,132,93.5,eval
68,1247,132,41.0,eval
68,1248,132,44.5,eval
68,1445,132,122.25,eval
68,1525,132,190.0,eval
68,1543,132,114.25,eval
68,1558,132,61.25,eval
68,1571,132,85.25,eval
68,1727,132,152.25,eval
68,1754,132,448.5,eval
68,1770,129,30.25,eval
68,1778,132,68.25,eval
68,1878,132,294.0,eval
68,1885,132,267.0,eval
68,1902,132,20.5,eval
68,1962,132,161.75,eval
68,1971,132,891.25,eval
68,1993,132,355.25,eval
68,2104,132,33.25,eval
68,2126,132,71.25,eval
68,2139,132,54.25,eval
68,2290,132,736.0,eval
68,2304,132,74.75,eval
68,2306,132,87.75,eval
68,2322,132,74.5,eval
68,2444,132,172.0,eval
68,2490,132,128.25,eval
68,2492,132,24.5,eval
68,2539,132,165.75,eval
68,2569,132,172.5,eval
68,2577,132,97.75,eval
68,2581,132,108.75,eval
68,2631,132,84.5,eval
68,2640,132,239.75,eval
68,2664,132,313.75,eval
68,2704,132,128.0,eval
68,2707,132,280.5,eval
68,2760,132,131.75,eval
68,2826,132,321.0,eval
68,2867,132,91.5,eval
68,2956,132,98.25,eval
72,1062,132,398.25,eval
72,1109,132,452.0,eval
72,1198,131,38.5,eval
72,1207,132,90.75,eval
72,1216,131,44.0,eval
72,1230,132,135.5,eval
72,1247,128,18.0,eval
72,1248,132,47.75,eval
72,1311,132,64.0,eval
72,1438,132,67.5,eval
72,1445,131,203.0,eval
72,1525,132,105.25,eval
72,1543,132,30.0,eval
72,1558,132,83.75,eval
72,1571,132,40.5,eval
72,1727,132,378.5,eval
72,1754,132,270.25,eval
72,1770,131,24.0,eval
72,1778,132,324.5,eval
72,1803,132,68.0,eval
72,1847,132,92.0,eval
72,1878,132,37.5,eval
72,1885,132,989.25,eval
72,1902,132,17.75,eval
72,1962,132,179.0,eval
72,1971,132,2910.0,eval
72,1993,132,655.0,eval
72,2126,132,33.5,eval
72,2139,132,26.75,eval
72,2290,132,588.0,eval
72,2304,132,23.75,eval
72,2306,132,61.5,eval
72,2322,132,131.25,eval
72,2444,132,300.0,eval
72,2490,132,448.75,eval
72,2492,132,41.0,eval
72,2494,132,40.5,eval
72,2539,132,183.25,eval
72,2569,132,209.5,eval
72,2577,132,61.0,eval
72,2581,132,132.5,eval
72,2631,132,57.5,eval
72,2640,132,94.5,eval
72,2664,132,375.0,eval
72,2704,132,65.0,eval
72,2707,132,793.5,eval
72,2760,132,44.0,eval
72,2826,132,509.5,eval
72,2867,131,196.5,eval
72,2956,131,20.5,eval
73,1062,132,192.75,eval
73,1109,132,260.25,eval
73,1207,132,111.25,eval
73,1216,132,33.5,eval
73,1230,132,155.5,eval
73,1247,132,31.5,eval
73,1248,132,57.75,eval
73,1445,132,171.75,eval
73,1525,132,111.5,eval
73,1543,132,111.5,eval
73,1558,132,119.0,eval
73,1727,132,172.0,eval
73,1754,132,530.5,eval
73,1770,132,24.0,eval
73,1778,132,71.75,eval
73,1878,132,203.5,eval
73,1885,132,233.0,eval
73,1902,131,27.75,eval
73,1962,132,165.75,eval
73,1971,132,1083.25,eval
73,1993,132,192.5,eval
73,2126,132,27.5,eval
73,2139,132,36.75,eval
73,2290,132,762.75,eval
73,2304,132,107.25,eval
73,2306,132,47.0,eval
73,2322,132,144.75,eval
73,2444,132,148.75,eval
73,2490,132,185.75,eval
73,2492,132,67.75,eval
73,2539,132,84.0,eval
73,2569,132,459.25,eval
73,2577,132,71.5,eval
73,2581,132,117.75,eval
73,2631,132,98.0,eval
73,2640,132,205.75,eval
73,2664,132,371.75,eval
73,2704,132,185.5,eval
73,2707,132,172.75,eval
73,2760,132,84.75,eval
73,2826,132,145.25,eval
73,2867,132,81.25,eval
74,1062,132,115.0,eval
74,1109,132,101.75,eval
74,1207,132,95.25,eval
74,1216,132,21.25,eval
74,1230,132,88.25,eval
74,1247,126,14.0,eval
74,1248,128,40.5,eval
74,1445,130,71.5,eval
74,1525,130,14.0,eval
74,1543,132,40.5,eval
74,1558,131,104.25,eval
74,1571,132,14.5,eval
74,1727,132,115.5,eval
74,1754,132,172.5,eval
74,1770,132,18.0,eval
74,1778,132,37.5,eval
74,1878,132,50.75,eval
74,1885,132,166.25,eval
74,1902,131,21.0,eval
74,1962,132,88.0,eval
74,1971,132,442.0,eval
74,1993,132,151.5,eval
74,2104,132,17.5,eval
74,2126,132,13.5,eval
74,2139,132,17.25,eval
74,2290,132,317.0,eval
74,2304,132,23.5,eval
74,2306,131,33.5,eval
74,2322,132,58.0,eval
74,2444,130,60.75,eval
74,2490,132,135.5,eval
74,2492,132,17.25,eval
74,2539,132,26.75,eval
74,2569,132,169.25,eval
74,2577,132,24.0,eval
74,2581,132,77.0,eval
74,2631,132,30.25,eval
74,2640,132,87.0,eval
74,2664,132,178.25,eval
74,2704,132,20.5,eval
74,2707,132,219.5,eval
74,2760,131,17.25,eval
74,2826,132,74.25,eval
74,2867,132,44.5,eval
74,2956,132,47.5,eval
75,1062,132,502.5,eval
75,1109,132,617.25,eval
75,1207,132,121.25,eval
75,1216,132,101.25,eval
75,1230,132,185.25,eval
75,1247,132,33.75,eval
75,1248,132,90.5,eval
75,1445,132,189.0,eval
75,1525,132,172.75,eval
75,1543,132,145.25,eval
75,1558,132,85.5,eval
75,1571,132,148.0,eval
75,1727,132,313.75,eval
75,1754,132,341.25,eval
75,1770,132,40.0,eval
75,1778,132,185.5,eval
75,1878,132,286.5,eval
75,1885,132,381.75,eval
75,1902,132,53.75,eval
75,1962,132,269.25,eval
75,1971,132,725.75,eval
75,1993,132,357.25,eval
75,2126,132,119.0,eval
75,2139,132,64.0,eval
75,2290,132,1184.75,eval
75,2304,132,84.75,eval
75,2306,132,131.25,eval
75,2322,132,121.5,eval
75,2444,131,135.5,eval
75,2490,132,210.0,eval
75,2492,132,82.0,eval
75,2539,132,196.5,eval
75,2569,132,266.75,eval
75,2577,115,276.75,eval
75,2581,132,243.75,eval
75,2631,132,155.25,eval
75,2640,132,516.5,eval
75,2664,132,519.5,eval
75,2704,132,374.5,eval
75,2707,132,385.5,eval
75,2760,131,146.0,eval
75,2826,132,401.75,eval
75,2867,132,125.5,eval
75,2956,132,105.0,eval
76,1062,132,287.0,eval
76,1109,132,469.75,eval
76,1198,132,101.75,eval
76,1207,132,40.5,eval
76,1230,132,40.75,eval
76,1247,132,14.75,eval
76,1248,132,80.25,eval
76,1311,132,111.5,eval
76,1438,132,101.75,eval
76,1445,132,114.75,eval
76,1525,132,242.75,eval
76,1543,132,87.75,eval
76,1558,132,57.75,eval
76,1727,132,181.75,eval
76,1754,132,125.5,eval
76,1770,132,33.25,eval
76,1778,132,287.75,eval
76,1803,132,78.0,eval
76,1847,132,61.25,eval
76,1878,132,108.0,eval
76,1885,132,735.75,eval
76,1902,131,24.0,eval
76,1962,132,125.5,eval
76,1971,132,915.25,eval
76,1993,132,266.75,eval
76,2126,132,88.25,eval
76,2139,132,37.0,eval
76,2290,132,596.5,eval
76,2304,132,88.5,eval
76,2306,131,44.25,eval
76,2322,132,50.5,eval
76,2444,132,203.25,eval
76,2490,132,128.5,eval
76,2492,105,94.75,eval
76,2494,132,138.25,eval
76,2539,132,149.0,eval
76,2569,132,141.75,eval
76,2577,132,131.5,eval
76,2581,131,145.5,eval
76,2631,132,57.25,eval
76,2640,132,118.25,eval
76,2664,132,223.0,eval
76,2704,132,155.0,eval
76,2707,132,634.75,eval
76,2760,132,57.5,eval
76,2826,132,277.5,eval
76,2867,132,104.25,eval
77,1062,132,182.0,eval
77,1109,132,179.0,eval
77,1207,132,75.0,eval
77,1216,132,27.25,eval
77,1230,132,108.5,eval
77,1247,132,44.75,eval
77,1248,131,57.75,eval
77,1445,130,81.5,eval
77,1525,132,27.0,eval
77,1543,132,57.25,eval
77,1558,132,63.75,eval
77,1571,132,24.25,eval
77,1727,132,250.25,eval
77,1754,132,360.75,eval
77,1770,124,24.5,eval
77,1778,132,101.25,eval
77,1878,132,74.5,eval
77,1885,132,307.25,eval
77,1902,132,21.25,eval
77,1962,132,115.25,eval
77,1971,132,1296.5,eval
77,1993,132,203.0,eval
77,2126,131,24.25,eval
77,2139,132,26.5,eval
77,2290,132,556.75,eval
77,2304,132,24.0,eval
77,2306,132,24.0,eval
77,2322,132,115.25,eval
77,2444,132,121.75,eval
77,2490,132,195.75,eval
77,2492,132,27.5,eval
77,2539,132,162.25,eval
77,2569,132,463.5,eval
77,2577,120,27.25,eval
77,2581,132,94.25,eval
77,2631,132,44.25,eval
77,2640,132,85.0,eval
77,2664,132,324.25,eval
77,2704,132,21.25,eval
77,2707,132,216.0,eval
77,2760,132,27.75,eval
77,2826,132,185.75,eval
77,2867,132,37.5,eval
80,1062,132,307.5,eval
80,1109,132,601.5,eval
80,1198,132,105.0,eval
80,1207,132,61.25,eval
80,1216,132,40.75,eval
80,1230,132,77.5,eval
80,1247,132,27.75,eval
80,1248,131,290.75,eval
80,1311,132,182.25,eval
80,1438,132,53.75,eval
80,1445,132,183.25,eval
80,1525,132,95.0,eval
80,1543,132,37.5,eval
80,1558,132,68.5,eval
80,1571,131,34.75,eval
80,1727,132,530.0,eval
80,1754,132,381.5,eval
80,1770,131,23.75,eval
80,1778,132,251.0,eval
80,1803,132,202.5,eval
80,1847,132,135.25,eval
80,1878,132,54.0,eval
80,1885,132,854.0,eval
80,1902,130,20.25,eval
80,1962,132,138.25,eval
80,1971,132,3706.5,eval
80,1993,132,637.25,eval
80,2126,132,17.25,eval
80,2139,132,27.0,eval
80,2290,132,557.25,eval
80,2304,132,27.0,eval
80,2306,132,64.25,eval
80,2322,132,105.25,eval
80,2444,132,234.0,eval
80,2490,132,688.0,eval
80,2492,131,30.5,eval
80,2494,132,81.25,eval
80,2539,132,242.5,eval
80,2569,132,377.75,eval
80,2577,131,47.75,eval
80,2581,132,138.75,eval
80,2631,131,266.75,eval
80,2640,132,125.5,eval
80,2664,132,533.75,eval
80,2704,132,71.75,eval
80,2707,132,803.0,eval
80,2760,132,47.5,eval
80,2826,132,546.75,eval
80,2867,130,122.75,eval
80,2956,130,24.75,eval
81,1062,132,175.5,eval
81,1109,132,324.25,eval
81,1207,132,159.0,eval
81,1216,132,47.5,eval
81,1230,132,162.0,eval
81,1247,131,36.75,eval
81,1248,132,64.0,eval
81,1445,132,125.0,eval
81,1525,132,60.25,eval
81,1543,132,84.5,eval
81,1558,132,78.0,eval
81,1571,132,19.75,eval
81,1727,132,206.75,eval
81,1754,132,438.5,eval
81,1770,132,27.5,eval
81,1778,132,108.5,eval
81,1878,132,104.75,eval
81,1885,132,344.0,eval
81,1902,129,34.0,eval
81,1962,132,128.75,eval
81,1971,132,881.5,eval
81,1993,132,307.75,eval
81,2104,132,34.25,eval
81,2126,132,27.75,eval
81,2139,132,44.0,eval
81,2290,132,729.25,eval
81,2304,132,75.0,eval
81,2306,132,44.5,eval
81,2322,132,209.75,eval
81,2444,131,101.75,eval
81,2490,132,256.75,eval
81,2492,132,44.25,eval
81,2539,132,205.75,eval
81,2569,132,284.0,eval
81,2577,132,40.0,eval
81,2581,132,90.5,eval
81,2631,132,81.0,eval
81,2640,132,158.5,eval
81,2664,132,314.5,eval
81,2704,132,189.5,eval
81,2707,132,324.75,eval
81,2760,132,64.5,eval
81,2826,132,284.5,eval
81,2867,131,77.0,eval
83,1062,132,350.5,eval
83,1109,132,411.75,eval
83,1207,132,348.0,eval
83,1216,132,53.75,eval
83,1230,132,263.5,eval
83,1247,132,30.25,eval
83,1248,132,54.25,eval
83,1445,132,209.25,eval
83,1525,132,88.75,eval
83,1543,132,85.0,eval
83,1558,132,121.5,eval
83,1571,132,40.75,eval
83,1727,132,280.5,eval
83,1754,132,378.0,eval
83,1770,132,23.25,eval
83,1778,132,172.0,eval
83,1878,132,287.25,eval
83,1885,132,905.25,eval
83,1902,132,36.75,eval
83,1962,132,148.25,eval
83,1971,132,1492.5,eval
83,1993,132,921.75,eval
83,2104,130,47.0,eval
83,2126,132,44.0,eval
83,2139,132,50.25,eval
83,2290,132,1060.0,eval
83,2304,132,40.0,eval
83,2306,132,119.0,eval
83,2322,132,222.75,eval
83,2444,132,176.25,eval
83,2490,132,341.0,eval
83,2492,132,30.75,eval
83,2539,132,364.25,eval
83,2569,132,274.0,eval
83,2577,132,84.75,eval
83,2581,132,227.0,eval
83,2631,132,88.25,eval
83,2640,132,287.0,eval
83,2664,132,442.5,eval
83,2704,132,243.0,eval
83,2707,132,584.0,eval
83,2760,132,91.75,eval
83,2826,132,344.5,eval
83,2867,132,105.25,eval
83,2956,132,64.0,eval
86,1062,132,553.75,eval
86,1109,132,519.5,eval
86,1207,132,108.25,eval
86,1216,132,53.75,eval
86,1230,132,115.0,eval
86,1247,127,17.0,eval
86,1248,132,91.5,eval
86,1438,132,135.25,eval
86,1445,131,74.75,eval
86,1525,132,41.75,eval
86,1543,132,88.0,eval
86,1558,132,85.0,eval
86,1571,132,24.5,eval
86,1727,132,489.75,eval
86,1754,132,898.25,eval
86,1770,131,27.25,eval
86,1778,132,358.25,eval
86,1847,132,84.5,eval
86,1878,132,40.0,eval
86,1885,132,321.5,eval
86,1902,129,14.0,eval
86,1962,132,161.75,eval
86,1971,132,3095.25,eval
86,1993,132,229.75,eval
86,2126,132,20.25,eval
86,2139,132,40.25,eval
86,2290,132,865.25,eval
86,2304,132,43.75,eval
86,2306,132,41.5,eval
86,2322,132,104.75,eval
86,2444,131,172.0,eval
86,2490,132,789.25,eval
86,2492,132,58.0,eval
86,2494,132,81.0,eval
86,2539,132,158.5,eval
