center_id,meal_id,week,y_pred,split
52,1062,127,703.0,eval
52,1109,127,960.0,eval
52,1198,127,567.0,eval
52,1207,127,53.0,eval
52,1216,127,122.0,eval
52,1230,127,42.0,eval
52,1247,127,14.0,eval
52,1248,127,149.0,eval
52,1311,127,782.0,eval
52,1438,127,82.0,eval
52,1445,127,82.0,eval
52,1525,127,553.0,eval
52,1543,127,189.0,eval
52,1558,127,122.0,eval
52,1571,127,68.0,eval
52,1727,127,648.0,eval
52,1754,127,879.0,eval
52,1770,127,15.0,eval
52,1778,127,500.0,eval
52,1803,127,784.0,eval
52,1847,127,162.0,eval
52,1878,127,150.0,eval
52,1885,127,1486.0,eval
52,1902,127,53.0,eval
52,1962,127,188.0,eval
52,1971,127,325.0,eval
52,1993,127,717.0,eval
52,2126,127,177.0,eval
52,2139,127,54.0,eval
52,2290,127,513.0,eval
52,2304,127,162.0,eval
52,2306,127,121.0,eval
52,2322,127,203.0,eval
52,2444,127,53.0,eval
52,2490,127,418.0,eval
52,2492,127,80.0,eval
52,2494,127,80.0,eval
52,2539,127,998.0,eval
52,2569,127,501.0,eval
52,2577,127,217.0,eval
52,2581,127,68.0,eval
52,2631,127,28.0,eval
52,2640,127,269.0,eval
52,2664,127,512.0,eval
52,2704,127,447.0,eval
52,2707,127,1242.0,eval
52,2760,127,351.0,eval
52,2826,127,703.0,eval
52,2867,127,161.0,eval
52,2956,127,41.0,eval
53,1062,127,284.0,eval
53,1109,127,474.0,eval
53,1198,127,162.0,eval
53,1207,127,69.0,eval
53,1216,127,40.0,eval
53,1230,127,15.0,eval
53,1247,126,26.0,eval
53,1248,127,41.0,eval
53,1311,127,121.0,eval
53,1438,127,28.0,eval
53,1445,127,14.0,eval
53,1525,127,161.0,eval
53,1543,127,27.0,eval
53,1558,127,40.0,eval
53,1571,127,54.0,eval
53,1727,127,202.0,eval
53,1754,127,364.0,eval
53,1770,126,28.0,eval
53,1778,127,123.0,eval
53,1803,127,283.0,eval
53,1847,127,42.0,eval
53,1878,127,122.0,eval
53,1885,127,365.0,eval
53,1902,127,15.0,eval
53,1962,127,123.0,eval
53,1971,127,244.0,eval
53,1993,127,554.0,eval
53,2126,127,28.0,eval
53,2139,127,26.0,eval
53,2290,127,202.0,eval
53,2304,127,68.0,eval
53,2306,127,40.0,eval
53,2322,127,41.0,eval
53,2444,127,69.0,eval
53,2490,127,284.0,eval
53,2492,127,15.0,eval
53,2494,127,42.0,eval
53,2539,127,636.0,eval
53,2569,127,177.0,eval
53,2577,127,68.0,eval
53,2581,127,15.0,eval
53,2631,127,68.0,eval
53,2640,127,80.0,eval
53,2664,127,188.0,eval
53,2704,127,94.0,eval
53,2707,127,555.0,eval
53,2760,127,163.0,eval
53,2826,127,405.0,eval
53,2867,125,26.0,eval
53,2956,126,14.0,eval
55,1062,127,243.0,eval
55,1109,127,217.0,eval
55,1198,127,80.0,eval
55,1207,127,54.0,eval
55,1216,126,27.0,eval
55,1230,127,13.0,eval
55,1247,124,15.0,eval
55,1248,126,53.0,eval
55,1311,127,28.0,eval
55,1445,126,15.0,eval
55,1525,127,41.0,eval
55,1543,127,27.0,eval
55,1558,127,26.0,eval
55,1571,127,15.0,eval
55,1727,127,323.0,eval
55,1754,127,123.0,eval
55,1770,127,14.0,eval
55,1778,127,67.0,eval
55,1803,127,55.0,eval
55,1878,127,28.0,eval
55,1885,127,175.0,eval
55,1902,127,15.0,eval
55,1962,127,95.0,eval
55,1971,127,162.0,eval
55,1993,127,310.0,eval
55,2126,120,14.0,eval
55,2139,126,41.0,eval
55,2290,127,41.0,eval
55,2304,127,41.0,eval
55,2306,127,27.0,eval
55,2322,127,53.0,eval
55,2444,127,26.0,eval
55,2490,127,150.0,eval
55,2492,127,14.0,eval
55,2539,127,393.0,eval
55,2569,127,82.0,eval
55,2581,127,28.0,eval
55,2631,126,82.0,eval
55,2640,127,26.0,eval
55,2664,127,204.0,eval
55,2704,125,13.0,eval
55,2707,127,215.0,eval
55,2760,127,13.0,eval
55,2826,127,487.0,eval
55,2867,126,28.0,eval
57,1062,127,364.0,eval
57,1109,127,176.0,eval
57,1207,127,123.0,eval
57,1216,127,67.0,eval
57,1230,127,215.0,eval
57,1247,127,14.0,eval
57,1248,127,27.0,eval
57,1445,127,42.0,eval
57,1543,127,13.0,eval
57,1558,127,107.0,eval
57,1727,127,188.0,eval
57,1754,127,202.0,eval
57,1770,119,15.0,eval
57,1778,127,95.0,eval
57,1878,127,54.0,eval
57,1885,127,108.0,eval
57,1902,126,15.0,eval
57,1962,127,82.0,eval
57,1971,127,149.0,eval
57,1993,127,80.0,eval
57,2126,127,14.0,eval
57,2139,127,15.0,eval
57,2290,127,405.0,eval
57,2304,127,41.0,eval
57,2306,127,15.0,eval
57,2322,127,148.0,eval
57,2444,126,13.0,eval
57,2490,127,269.0,eval
57,2492,127,26.0,eval
57,2539,127,15.0,eval
57,2569,127,703.0,eval
57,2577,63,15.0,eval
57,2581,127,55.0,eval
57,2631,127,15.0,eval
57,2640,127,28.0,eval
57,2664,127,541.0,eval
57,2707,127,135.0,eval
57,2826,127,162.0,eval
57,2867,125,27.0,eval
58,1062,127,323.0,eval
58,1109,127,148.0,eval
58,1207,127,161.0,eval
58,1216,127,13.0,eval
58,1230,127,123.0,eval
58,1247,121,27.0,eval
58,1248,127,135.0,eval
58,1445,127,55.0,eval
58,1525,127,26.0,eval
58,1543,127,107.0,eval
58,1558,127,14.0,eval
58,1571,127,28.0,eval
58,1727,127,339.0,eval
58,1754,127,284.0,eval
58,1770,124,26.0,eval
58,1778,127,202.0,eval
58,1878,127,42.0,eval
58,1885,127,134.0,eval
58,1902,127,13.0,eval
58,1962,127,26.0,eval
58,1971,127,189.0,eval
58,1993,127,203.0,eval
58,2104,127,13.0,eval
58,2126,127,53.0,eval
58,2139,127,14.0,eval
58,2290,127,487.0,eval
58,2304,127,67.0,eval
58,2306,127,15.0,eval
58,2322,127,94.0,eval
58,2444,125,28.0,eval
58,2490,127,217.0,eval
58,2492,127,14.0,eval
58,2539,127,26.0,eval
58,2569,127,782.0,eval
58,2577,125,40.0,eval
58,2581,127,108.0,eval
58,2631,127,136.0,eval
58,2640,127,67.0,eval
58,2664,127,649.0,eval
58,2704,127,82.0,eval
58,2707,127,270.0,eval
58,2760,127,13.0,eval
58,2826,127,148.0,eval
58,2867,126,13.0,eval
59,1062,127,392.0,eval
59,1109,127,622.0,eval
59,1198,127,311.0,eval
59,1207,127,41.0,eval
59,1216,127,54.0,eval
59,1230,127,15.0,eval
59,1247,127,13.0,eval
59,1248,127,68.0,eval
59,1311,127,217.0,eval
59,1438,127,13.0,eval
59,1445,127,15.0,eval
59,1525,127,404.0,eval
59,1543,127,15.0,eval
59,1558,127,27.0,eval
59,1571,125,94.0,eval
59,1727,127,352.0,eval
59,1754,127,420.0,eval
59,1770,126,41.0,eval
59,1778,127,243.0,eval
59,1803,127,351.0,eval
59,1847,127,28.0,eval
59,1878,127,135.0,eval
59,1885,127,1390.0,eval
59,1902,127,14.0,eval
59,1962,127,81.0,eval
59,1971,127,258.0,eval
59,1993,127,635.0,eval
59,2126,127,26.0,eval
59,2139,127,67.0,eval
59,2290,127,580.0,eval
59,2304,127,15.0,eval
59,2306,127,94.0,eval
59,2322,127,81.0,eval
59,2444,127,53.0,eval
59,2490,127,136.0,eval
59,2492,127,42.0,eval
59,2494,127,28.0,eval
59,2539,127,715.0,eval
59,2569,127,148.0,eval
59,2577,127,121.0,eval
59,2581,127,68.0,eval
59,2631,127,55.0,eval
59,2640,127,177.0,eval
59,2664,127,324.0,eval
59,2704,127,431.0,eval
59,2707,127,1027.0,eval
59,2760,127,163.0,eval
59,2826,127,339.0,eval
59,2867,127,81.0,eval
59,2956,127,54.0,eval
61,1062,127,244.0,eval
61,1109,127,377.0,eval
61,1207,127,80.0,eval
61,1216,127,94.0,eval
61,1230,127,67.0,eval
61,1247,127,27.0,eval
61,1248,127,26.0,eval
61,1445,127,42.0,eval
61,1525,127,163.0,eval
61,1543,127,107.0,eval
61,1558,127,14.0,eval
61,1571,127,95.0,eval
61,1727,127,203.0,eval
61,1754,127,162.0,eval
61,1770,127,13.0,eval
61,1778,127,175.0,eval
61,1878,127,189.0,eval
61,1885,127,68.0,eval
61,1902,127,14.0,eval
61,1962,127,188.0,eval
61,1971,127,256.0,eval
61,1993,127,472.0,eval
61,2104,127,13.0,eval
61,2126,127,28.0,eval
61,2139,126,27.0,eval
61,2290,127,649.0,eval
61,2304,127,42.0,eval
61,2306,127,40.0,eval
61,2322,127,107.0,eval
61,2444,126,41.0,eval
61,2490,127,188.0,eval
61,2492,126,26.0,eval
61,2539,127,216.0,eval
61,2569,127,567.0,eval
61,2577,127,108.0,eval
61,2581,127,42.0,eval
61,2631,127,68.0,eval
61,2640,127,203.0,eval
61,2664,127,647.0,eval
61,2704,127,242.0,eval
61,2707,127,486.0,eval
61,2760,127,162.0,eval
61,2826,127,230.0,eval
61,2867,127,41.0,eval
64,1062,127,501.0,eval
64,1109,127,351.0,eval
64,1207,127,134.0,eval
64,1216,126,41.0,eval
64,1230,127,108.0,eval
64,1247,127,13.0,eval
64,1248,127,15.0,eval
64,1445,127,13.0,eval
64,1525,127,81.0,eval
64,1543,127,15.0,eval
64,1558,127,69.0,eval
64,1727,127,189.0,eval
64,1754,127,216.0,eval
64,1770,127,14.0,eval
64,1778,127,95.0,eval
64,1878,127,96.0,eval
64,1885,127,311.0,eval
64,1902,127,67.0,eval
64,1962,127,41.0,eval
64,1971,127,231.0,eval
64,1993,127,297.0,eval
64,2126,125,54.0,eval
64,2139,127,15.0,eval
64,2290,127,568.0,eval
64,2304,127,67.0,eval
64,2306,127,13.0,eval
64,2322,127,95.0,eval
64,2444,127,95.0,eval
64,2490,127,162.0,eval
64,2492,126,14.0,eval
64,2539,127,242.0,eval
64,2569,127,431.0,eval
64,2577,127,40.0,eval
64,2581,127,27.0,eval
64,2631,127,55.0,eval
64,2640,127,188.0,eval
64,2664,127,418.0,eval
64,2704,127,202.0,eval
64,2707,127,271.0,eval
64,2760,127,82.0,eval
64,2826,127,215.0,eval
64,2867,96,26.0,eval
65,1062,127,270.0,eval
65,1109,127,419.0,eval
65,1207,127,190.0,eval
65,1216,127,27.0,eval
65,1230,127,230.0,eval
65,1247,127,27.0,eval
65,1248,127,67.0,eval
65,1445,127,136.0,eval
65,1525,127,150.0,eval
65,1543,127,26.0,eval
65,1558,127,175.0,eval
65,1571,127,53.0,eval
65,1727,127,325.0,eval
65,1754,127,825.0,eval
65,1770,127,26.0,eval
65,1778,127,69.0,eval
65,1878,127,366.0,eval
65,1885,127,743.0,eval
65,1902,127,53.0,eval
65,1962,127,203.0,eval
65,1971,127,635.0,eval
65,1993,127,541.0,eval
65,2104,127,55.0,eval
65,2126,127,67.0,eval
65,2139,127,14.0,eval
65,2290,127,971.0,eval
65,2304,127,80.0,eval
65,2306,127,122.0,eval
65,2322,127,149.0,eval
65,2444,127,67.0,eval
65,2490,127,190.0,eval
65,2492,127,27.0,eval
65,2539,127,217.0,eval
65,2569,127,458.0,eval
65,2577,127,175.0,eval
65,2581,127,96.0,eval
65,2631,127,42.0,eval
65,2640,127,567.0,eval
65,2664,127,269.0,eval
65,2704,127,244.0,eval
65,2707,127,566.0,eval
65,2760,127,149.0,eval
65,2826,127,662.0,eval
65,2867,127,53.0,eval
65,2956,127,28.0,eval
66,1062,127,284.0,eval
66,1109,127,607.0,eval
66,1207,127,135.0,eval
66,1216,127,41.0,eval
66,1230,127,108.0,eval
66,1247,127,13.0,eval
66,1248,127,107.0,eval
66,1445,127,107.0,eval
66,1525,127,216.0,eval
66,1543,127,96.0,eval
66,1558,127,82.0,eval
66,1571,127,123.0,eval
66,1727,127,271.0,eval
66,1754,127,485.0,eval
66,1770,127,28.0,eval
66,1778,127,149.0,eval
66,1878,127,230.0,eval
66,1885,127,608.0,eval
66,1902,126,14.0,eval
66,1962,127,216.0,eval
66,1971,127,377.0,eval
66,1993,127,730.0,eval
66,2104,127,55.0,eval
66,2126,127,80.0,eval
66,2139,127,27.0,eval
66,2290,127,837.0,eval
66,2304,127,230.0,eval
66,2306,127,26.0,eval
66,2322,127,188.0,eval
66,2444,127,108.0,eval
66,2490,127,176.0,eval
66,2492,127,15.0,eval
66,2539,127,257.0,eval
66,2569,127,352.0,eval
66,2577,127,122.0,eval
66,2581,127,150.0,eval
66,2631,127,82.0,eval
66,2640,127,406.0,eval
66,2664,127,458.0,eval
66,2704,127,393.0,eval
66,2707,127,445.0,eval
66,2760,127,122.0,eval
66,2826,127,500.0,eval
66,2867,127,80.0,eval
66,2956,127,13.0,eval
67,1062,127,513.0,eval
67,1109,127,744.0,eval
67,1198,127,256.0,eval
67,1207,127,42.0,eval
67,1216,127,67.0,eval
67,1230,127,53.0,eval
67,1247,127,40.0,eval
67,1248,127,82.0,eval
67,1311,127,473.0,eval
67,1438,127,162.0,eval
67,1445,127,148.0,eval
67,1525,127,661.0,eval
67,1543,127,163.0,eval
67,1558,127,55.0,eval
67,1571,127,189.0,eval
67,1727,127,716.0,eval
67,1754,127,933.0,eval
67,1770,127,26.0,eval
67,1778,127,405.0,eval
67,1803,127,622.0,eval
67,1847,127,148.0,eval
67,1878,127,216.0,eval
67,1885,127,1959.0,eval
67,1902,127,41.0,eval
67,1962,127,338.0,eval
67,1971,127,364.0,eval
67,1993,127,891.0,eval
67,2126,127,122.0,eval
67,2139,127,54.0,eval
67,2290,127,528.0,eval
67,2304,127,80.0,eval
67,2306,127,81.0,eval
67,2322,127,135.0,eval
67,2444,127,107.0,eval
67,2490,127,431.0,eval
67,2492,127,14.0,eval
67,2494,127,82.0,eval
67,2539,127,1309.0,eval
67,2569,127,445.0,eval
67,2577,127,284.0,eval
67,2581,127,67.0,eval
67,2631,127,54.0,eval
67,2640,127,459.0,eval
67,2664,127,501.0,eval
67,2704,127,513.0,eval
67,2707,127,1106.0,eval
67,2760,127,379.0,eval
67,2826,127,486.0,eval
67,2867,127,122.0,eval
67,2956,127,150.0,eval
68,1062,127,162.0,eval
68,1109,127,622.0,eval
68,1207,127,26.0,eval
68,1216,127,27.0,eval
68,1230,127,161.0,eval
68,1247,127,27.0,eval
68,1248,127,14.0,eval
68,1445,127,26.0,eval
68,1525,127,96.0,eval
68,1543,127,96.0,eval
68,1558,127,123.0,eval
68,1571,127,109.0,eval
68,1727,127,350.0,eval
68,1754,127,539.0,eval
68,1770,124,28.0,eval
68,1778,127,148.0,eval
68,1878,127,258.0,eval
68,1885,127,284.0,eval
68,1902,127,14.0,eval
68,1962,127,271.0,eval
68,1971,127,500.0,eval
68,1993,127,271.0,eval
68,2104,127,13.0,eval
68,2126,127,68.0,eval
68,2139,127,14.0,eval
68,2290,127,526.0,eval
68,2304,127,40.0,eval
68,2306,127,14.0,eval
68,2322,127,82.0,eval
68,2444,127,14.0,eval
68,2490,127,135.0,eval
68,2492,127,28.0,eval
68,2539,127,162.0,eval
68,2569,127,177.0,eval
68,2577,127,134.0,eval
68,2581,127,109.0,eval
68,2631,127,81.0,eval
68,2640,127,215.0,eval
68,2664,127,365.0,eval
68,2704,127,190.0,eval
68,2707,127,379.0,eval
68,2760,127,257.0,eval
68,2826,127,526.0,eval
68,2867,127,80.0,eval
68,2956,127,40.0,eval
72,1062,127,431.0,eval
72,1109,127,350.0,eval
72,1198,126,54.0,eval
72,1207,127,69.0,eval
72,1216,126,27.0,eval
72,1230,127,54.0,eval
72,1247,123,14.0,eval
72,1248,127,28.0,eval
72,1311,127,80.0,eval
72,1438,127,40.0,eval
72,1445,126,13.0,eval
72,1525,127,121.0,eval
72,1543,127,28.0,eval
72,1558,127,13.0,eval
72,1571,127,27.0,eval
72,1727,127,366.0,eval
72,1754,127,674.0,eval
72,1770,126,27.0,eval
72,1778,127,188.0,eval
72,1803,127,148.0,eval
72,1847,127,40.0,eval
72,1878,127,14.0,eval
72,1885,127,622.0,eval
72,1902,127,14.0,eval
72,1962,127,53.0,eval
72,1971,127,229.0,eval
72,1993,127,568.0,eval
72,2126,127,15.0,eval
72,2139,127,40.0,eval
72,2290,127,284.0,eval
72,2304,127,27.0,eval
72,2306,127,42.0,eval
72,2322,127,176.0,eval
72,2444,127,27.0,eval
72,2490,127,285.0,eval
72,2492,127,13.0,eval
72,2494,127,68.0,eval
72,2539,127,365.0,eval
72,2569,127,150.0,eval
72,2577,127,14.0,eval
72,2581,127,81.0,eval
72,2631,127,14.0,eval
72,2640,127,67.0,eval
72,2664,127,283.0,eval
72,2704,127,96.0,eval
72,2707,127,1027.0,eval
72,2760,127,26.0,eval
72,2826,127,595.0,eval
72,2867,126,28.0,eval
72,2956,126,26.0,eval
73,1062,127,297.0,eval
73,1109,127,325.0,eval
73,1207,127,122.0,eval
73,1216,127,80.0,eval
73,1230,127,134.0,eval
73,1247,127,14.0,eval
73,1248,127,69.0,eval
73,1445,127,14.0,eval
73,1525,127,108.0,eval
73,1543,127,109.0,eval
73,1558,127,68.0,eval
73,1727,127,95.0,eval
73,1754,127,257.0,eval
73,1770,127,26.0,eval
73,1778,127,94.0,eval
73,1878,127,67.0,eval
73,1885,127,297.0,eval
73,1902,126,26.0,eval
73,1962,127,27.0,eval
73,1971,127,393.0,eval
73,1993,127,188.0,eval
73,2126,127,40.0,eval
73,2139,127,42.0,eval
73,2290,127,528.0,eval
73,2304,127,69.0,eval
73,2306,127,13.0,eval
73,2322,127,67.0,eval
73,2444,127,54.0,eval
73,2490,127,136.0,eval
73,2492,127,41.0,eval
73,2539,127,134.0,eval
73,2569,127,393.0,eval
73,2577,127,122.0,eval
73,2581,127,40.0,eval
73,2631,127,15.0,eval
73,2640,127,215.0,eval
73,2664,127,352.0,eval
73,2704,127,189.0,eval
73,2707,127,204.0,eval
73,2760,127,94.0,eval
73,2826,127,296.0,eval
73,2867,127,67.0,eval
74,1062,127,243.0,eval
74,1109,127,135.0,eval
74,1207,127,163.0,eval
74,1216,127,40.0,eval
74,1230,127,150.0,eval
74,1247,121,15.0,eval
74,1248,123,123.0,eval
74,1445,125,26.0,eval
74,1525,125,14.0,eval
74,1543,127,41.0,eval
74,1558,126,14.0,eval
74,1571,127,15.0,eval
74,1727,127,53.0,eval
74,1754,127,163.0,eval
74,1770,127,28.0,eval
74,1778,127,107.0,eval
74,1878,127,40.0,eval
74,1885,127,175.0,eval
74,1902,126,14.0,eval
74,1962,127,95.0,eval
74,1971,127,136.0,eval
74,1993,127,121.0,eval
74,2104,127,13.0,eval
74,2126,127,15.0,eval
74,2139,127,15.0,eval
74,2290,127,323.0,eval
74,2304,127,28.0,eval
74,2306,126,27.0,eval
74,2322,127,123.0,eval
74,2444,125,13.0,eval
74,2490,127,53.0,eval
74,2492,127,13.0,eval
74,2539,127,54.0,eval
74,2569,127,433.0,eval
74,2577,127,41.0,eval
74,2581,127,96.0,eval
74,2631,127,28.0,eval
74,2640,127,107.0,eval
74,2664,127,296.0,eval
74,2704,127,13.0,eval
74,2707,127,230.0,eval
74,2760,126,26.0,eval
74,2826,127,69.0,eval
74,2867,127,42.0,eval
74,2956,127,80.0,eval
75,1062,127,636.0,eval
75,1109,127,796.0,eval
75,1207,127,217.0,eval
75,1216,127,177.0,eval
75,1230,127,161.0,eval
75,1247,127,14.0,eval
75,1248,127,122.0,eval
75,1445,127,81.0,eval
75,1525,127,244.0,eval
75,1543,127,95.0,eval
75,1558,127,55.0,eval
75,1571,127,148.0,eval
75,1727,127,539.0,eval
75,1754,127,486.0,eval
75,1770,127,41.0,eval
75,1778,127,269.0,eval
75,1878,127,310.0,eval
75,1885,127,338.0,eval
75,1902,127,13.0,eval
75,1962,127,107.0,eval
75,1971,127,312.0,eval
75,1993,127,406.0,eval
75,2126,127,53.0,eval
75,2139,127,28.0,eval
75,2290,127,1149.0,eval
75,2304,127,230.0,eval
75,2306,127,27.0,eval
75,2322,127,109.0,eval
75,2444,126,54.0,eval
75,2490,127,243.0,eval
75,2492,127,121.0,eval
75,2539,127,136.0,eval
75,2569,127,487.0,eval
75,2577,110,189.0,eval
75,2581,127,150.0,eval
75,2631,127,163.0,eval
75,2640,127,447.0,eval
75,2664,127,663.0,eval
75,2704,127,242.0,eval
75,2707,127,472.0,eval
75,2760,126,107.0,eval
75,2826,127,298.0,eval
75,2867,127,69.0,eval
75,2956,127,82.0,eval
76,1062,127,284.0,eval
76,1109,127,378.0,eval
76,1198,127,109.0,eval
76,1207,127,40.0,eval
76,1230,127,54.0,eval
76,1247,127,27.0,eval
76,1248,127,94.0,eval
76,1311,127,28.0,eval
76,1438,127,54.0,eval
76,1445,127,14.0,eval
76,1525,127,217.0,eval
76,1543,127,95.0,eval
76,1558,127,14.0,eval
76,1727,127,149.0,eval
76,1754,127,149.0,eval
76,1770,127,13.0,eval
76,1778,127,242.0,eval
76,1803,127,53.0,eval
76,1847,127,136.0,eval
76,1878,127,69.0,eval
76,1885,127,607.0,eval
76,1902,126,15.0,eval
76,1962,127,69.0,eval
76,1971,127,41.0,eval
76,1993,127,203.0,eval
76,2126,127,54.0,eval
76,2139,127,53.0,eval
76,2290,127,352.0,eval
76,2304,127,67.0,eval
76,2306,126,42.0,eval
76,2322,127,40.0,eval
76,2444,127,26.0,eval
76,2490,127,81.0,eval
76,2492,100,41.0,eval
76,2494,127,134.0,eval
76,2539,127,406.0,eval
76,2569,127,149.0,eval
76,2577,127,135.0,eval
76,2581,126,41.0,eval
76,2631,127,53.0,eval
76,2640,127,148.0,eval
76,2664,127,202.0,eval
76,2704,127,189.0,eval
76,2707,127,635.0,eval
76,2760,127,82.0,eval
76,2826,127,284.0,eval
76,2867,127,13.0,eval
77,1062,127,108.0,eval
77,1109,127,107.0,eval
77,1207,127,28.0,eval
77,1216,127,68.0,eval
77,1230,127,40.0,eval
77,1247,127,14.0,eval
77,1248,126,40.0,eval
77,1445,125,42.0,eval
77,1525,127,13.0,eval
77,1543,127,55.0,eval
77,1558,127,134.0,eval
77,1571,127,15.0,eval
77,1727,127,123.0,eval
77,1754,127,377.0,eval
77,1770,119,42.0,eval
77,1778,127,96.0,eval
77,1878,127,69.0,eval
77,1885,127,350.0,eval
77,1902,127,28.0,eval
77,1962,127,41.0,eval
77,1971,127,418.0,eval
77,1993,127,379.0,eval
77,2126,126,55.0,eval
77,2139,127,26.0,eval
77,2290,127,352.0,eval
77,2304,127,54.0,eval
77,2306,127,13.0,eval
77,2322,127,27.0,eval
77,2444,127,15.0,eval
77,2490,127,161.0,eval
77,2492,127,28.0,eval
77,2539,127,258.0,eval
77,2569,127,555.0,eval
77,2577,115,15.0,eval
77,2581,127,13.0,eval
77,2631,127,27.0,eval
77,2640,127,53.0,eval
77,2664,127,486.0,eval
77,2704,127,42.0,eval
77,2707,127,323.0,eval
77,2760,127,68.0,eval
77,2826,127,231.0,eval
77,2867,127,15.0,eval
80,1062,127,217.0,eval
80,1109,127,377.0,eval
80,1198,127,109.0,eval
80,1207,127,42.0,eval
80,1216,127,41.0,eval
80,1230,127,53.0,eval
80,1247,127,14.0,eval
80,1248,126,40.0,eval
80,1311,127,149.0,eval
80,1438,127,54.0,eval
80,1445,127,28.0,eval
80,1525,127,203.0,eval
80,1543,127,67.0,eval
80,1558,127,40.0,eval
80,1571,126,27.0,eval
80,1727,127,256.0,eval
80,1754,127,420.0,eval
80,1770,126,13.0,eval
80,1778,127,310.0,eval
80,1803,127,53.0,eval
80,1847,127,109.0,eval
80,1878,127,13.0,eval
80,1885,127,608.0,eval
80,1902,125,15.0,eval
80,1962,127,122.0,eval
80,1971,127,270.0,eval
80,1993,127,420.0,eval
80,2126,127,54.0,eval
80,2139,127,26.0,eval
80,2290,127,189.0,eval
80,2304,127,27.0,eval
80,2306,127,42.0,eval
80,2322,127,81.0,eval
80,2444,127,15.0,eval
80,2490,127,215.0,eval
80,2492,126,42.0,eval
80,2494,127,40.0,eval
80,2539,127,595.0,eval
80,2569,127,392.0,eval
80,2577,126,95.0,eval
80,2581,127,41.0,eval
80,2631,126,27.0,eval
80,2640,127,55.0,eval
80,2664,127,432.0,eval
80,2704,127,69.0,eval
80,2707,127,555.0,eval
80,2760,127,42.0,eval
80,2826,127,404.0,eval
80,2867,125,42.0,eval
80,2956,125,42.0,eval
81,1062,127,242.0,eval
81,1109,127,283.0,eval
81,1207,127,123.0,eval
81,1216,127,94.0,eval
81,1230,127,108.0,eval
81,1247,126,27.0,eval
81,1248,127,122.0,eval
81,1445,127,53.0,eval
81,1525,127,162.0,eval
81,1543,127,81.0,eval
81,1558,127,121.0,eval
81,1571,127,13.0,eval
81,1727,127,242.0,eval
81,1754,127,258.0,eval
81,1770,127,14.0,eval
81,1778,127,177.0,eval
81,1878,127,96.0,eval
81,1885,127,271.0,eval
81,1902,124,15.0,eval
81,1962,127,69.0,eval
81,1971,127,377.0,eval
81,1993,127,297.0,eval
81,2104,127,15.0,eval
81,2126,127,94.0,eval
81,2139,127,14.0,eval
81,2290,127,717.0,eval
81,2304,127,94.0,eval
81,2306,127,40.0,eval
81,2322,127,175.0,eval
81,2444,126,15.0,eval
81,2490,127,69.0,eval
81,2492,127,69.0,eval
81,2539,127,310.0,eval
81,2569,127,406.0,eval
81,2577,127,82.0,eval
81,2581,127,68.0,eval
81,2631,127,81.0,eval
81,2640,127,176.0,eval
81,2664,127,337.0,eval
81,2704,127,296.0,eval
81,2707,127,352.0,eval
81,2760,127,80.0,eval
81,2826,127,352.0,eval
81,2867,126,69.0,eval
83,1062,127,485.0,eval
83,1109,127,366.0,eval
83,1207,127,203.0,eval
83,1216,127,53.0,eval
83,1230,127,177.0,eval
83,1247,127,41.0,eval
83,1248,127,69.0,eval
83,1445,127,109.0,eval
83,1525,127,177.0,eval
83,1543,127,67.0,eval
83,1558,127,109.0,eval
83,1571,127,40.0,eval
83,1727,127,311.0,eval
83,1754,127,514.0,eval
83,1770,127,15.0,eval
83,1778,127,217.0,eval
83,1878,127,285.0,eval
83,1885,127,501.0,eval
83,1902,127,27.0,eval
83,1962,127,123.0,eval
83,1971,127,350.0,eval
83,1993,127,825.0,eval
83,2104,125,80.0,eval
83,2126,127,27.0,eval
83,2139,127,15.0,eval
83,2290,127,701.0,eval
83,2304,127,42.0,eval
83,2306,127,13.0,eval
83,2322,127,123.0,eval
83,2444,127,53.0,eval
83,2490,127,284.0,eval
83,2492,127,40.0,eval
83,2539,127,258.0,eval
83,2569,127,620.0,eval
83,2577,127,81.0,eval
83,2581,127,69.0,eval
83,2631,127,40.0,eval
83,2640,127,283.0,eval
83,2664,127,715.0,eval
83,2704,127,364.0,eval
83,2707,127,689.0,eval
83,2760,127,136.0,eval
83,2826,127,378.0,eval
83,2867,127,69.0,eval
83,2956,127,53.0,eval
86,1062,127,594.0,eval
86,1109,127,393.0,eval
86,1207,127,108.0,eval
86,1216,127,53.0,eval
86,1230,127,95.0,eval
86,1247,122,15.0,eval
86,1248,127,28.0,eval
86,1438,127,41.0,eval
86,1445,126,27.0,eval
86,1525,127,95.0,eval
86,1543,127,54.0,eval
86,1558,127,13.0,eval
86,1571,127,13.0,eval
86,1727,127,339.0,eval
86,1754,127,798.0,eval
86,1770,126,15.0,eval
86,1778,127,135.0,eval
86,1847,127,26.0,eval
86,1878,127,69.0,eval
86,1885,127,231.0,eval
86,1902,124,14.0,eval
86,1962,127,134.0,eval
86,1971,127,621.0,eval
86,1993,127,298.0,eval
86,2126,127,26.0,eval
86,2139,127,40.0,eval
86,2290,127,351.0,eval
86,2304,127,40.0,eval
86,2306,127,13.0,eval
86,2322,127,14.0,eval
86,2444,126,15.0,eval
86,2490,127,215.0,eval
86,2492,127,26.0,eval
86,2494,127,14.0,eval
86,2539,127,216.0,eval
86,2569,127,258.0,eval
86,2577,127,13.0,eval
86,2581,127,189.0,eval
86,2631,126,53.0,eval
