center_id,meal_id,week,y_pred,split
34.0,1247.0,135,66.84977860482789,eval
34.0,1248.0,134,70.67596823597358,eval
34.0,1445.0,135,122.79329210443184,eval
34.0,1525.0,135,179.29243337289776,eval
34.0,1543.0,135,117.69330538003996,eval
34.0,1558.0,135,177.7430090556707,eval
34.0,1571.0,135,148.97683608656217,eval
34.0,1727.0,135,269.2676318943894,eval
34.0,1754.0,135,277.9148645664857,eval
34.0,1770.0,135,56.548128348444955,eval
34.0,1778.0,135,109.14430206485491,eval
34.0,1878.0,135,224.97441768696177,eval
34.0,1885.0,135,667.3627500675777,eval
34.0,1902.0,134,57.36572170825313,eval
34.0,1962.0,135,267.8158038676985,eval
34.0,1971.0,135,463.2168930249648,eval
34.0,1993.0,135,558.0355535835552,eval
34.0,2104.0,135,124.32021798450118,eval
34.0,2126.0,135,76.81141912242536,eval
34.0,2139.0,135,68.18488828463181,eval
34.0,2290.0,135,742.4983653669856,eval
34.0,2304.0,135,63.30700005488656,eval
34.0,2306.0,135,79.35874973571978,eval
34.0,2322.0,135,158.92575965892303,eval
34.0,2444.0,135,95.06828190525594,eval
34.0,2490.0,135,133.76751914407126,eval
34.0,2492.0,135,67.88053322715587,eval
34.0,2539.0,43,180.05346957831645,eval
34.0,2569.0,135,237.87313939077205,eval
34.0,2577.0,135,128.65670010278671,eval
34.0,2581.0,135,170.3835396878604,eval
34.0,2631.0,135,73.12890669516239,eval
34.0,2640.0,135,273.9471034204087,eval
34.0,2664.0,135,323.67921328511824,eval
34.0,2704.0,135,314.66007240058667,eval
34.0,2707.0,135,311.48812149521274,eval
34.0,2760.0,135,121.00192792001016,eval
34.0,2826.0,135,326.30735338702993,eval
34.0,2867.0,135,106.6452977087496,eval
34.0,2956.0,135,133.89371400507105,eval
36.0,1062.0,135,321.0241681469815,eval
36.0,1109.0,135,649.781001445929,eval
36.0,1198.0,135,222.07333284431306,eval
36.0,1207.0,135,98.90816134601288,eval
36.0,1216.0,135,86.50716365694186,eval
36.0,1230.0,135,108.4011929595797,eval
36.0,1247.0,134,69.15840786876167,eval
36.0,1248.0,135,97.00242488347311,eval
36.0,1311.0,135,256.9864681434945,eval
36.0,1438.0,135,149.36967968712975,eval
36.0,1445.0,135,191.92595060040833,eval
36.0,1525.0,135,403.82408171259044,eval
36.0,1543.0,135,95.56793894202062,eval
36.0,1558.0,135,177.01357456161614,eval
36.0,1571.0,135,152.2257877350434,eval
36.0,1727.0,135,427.1630139135829,eval
36.0,1754.0,135,364.71554464117077,eval
36.0,1770.0,135,53.86564784284767,eval
36.0,1778.0,135,320.8185657450644,eval
36.0,1803.0,135,235.0079233558478,eval
36.0,1847.0,135,100.75184071776071,eval
36.0,1878.0,135,208.2129607580929,eval
36.0,1885.0,135,1092.889029113877,eval
36.0,1902.0,135,60.47945795920895,eval
36.0,1962.0,135,342.7041379645372,eval
36.0,1971.0,135,882.0551534240778,eval
36.0,1993.0,135,688.8854536597537,eval
36.0,2126.0,135,95.0878613525002,eval
36.0,2139.0,135,67.13130958338476,eval
36.0,2290.0,135,748.6053857797672,eval
36.0,2304.0,135,104.50057348387008,eval
36.0,2306.0,135,91.67724437541395,eval
36.0,2322.0,135,136.86235961035075,eval
36.0,2444.0,135,161.0916773780733,eval
36.0,2490.0,135,289.50289125153427,eval
36.0,2492.0,134,72.55781585479139,eval
36.0,2494.0,135,151.3509638003641,eval
36.0,2539.0,135,290.8842657943958,eval
36.0,2569.0,135,338.80595881225776,eval
36.0,2577.0,135,188.734606087227,eval
36.0,2581.0,135,181.02509250844258,eval
36.0,2631.0,135,132.0580558553132,eval
36.0,2640.0,135,336.63932454618083,eval
36.0,2664.0,135,458.49467056033865,eval
36.0,2704.0,135,280.8237891929524,eval
36.0,2707.0,135,965.2294535546791,eval
36.0,2760.0,135,171.55717282588378,eval
36.0,2826.0,135,619.9321834274501,eval
36.0,2867.0,135,159.34243122136925,eval
36.0,2956.0,135,167.56426296119326,eval
39.0,1062.0,135,225.65186109808255,eval
39.0,1109.0,135,257.0983328510447,eval
39.0,1207.0,135,122.16090234041434,eval
39.0,1216.0,135,75.95103053535988,eval
39.0,1230.0,135,161.8226821027227,eval
39.0,1247.0,135,49.92465271542965,eval
39.0,1248.0,135,95.85256696867505,eval
39.0,1445.0,135,69.63973309624313,eval
39.0,1525.0,135,56.10094522271645,eval
39.0,1543.0,135,176.11582687127014,eval
39.0,1558.0,135,194.7234683536715,eval
39.0,1571.0,133,54.20601806011682,eval
39.0,1727.0,135,353.67656858029716,eval
39.0,1754.0,135,454.4584484389831,eval
39.0,1770.0,134,50.40538732629727,eval
39.0,1778.0,135,102.93445557764561,eval
39.0,1878.0,135,95.29992345068652,eval
39.0,1885.0,135,150.84283633103254,eval
39.0,1902.0,135,50.24033157062099,eval
39.0,1962.0,135,227.62348469927997,eval
39.0,1971.0,135,1154.9019610430432,eval
39.0,1993.0,135,218.6883058197717,eval
39.0,2104.0,130,52.82510769650919,eval
39.0,2126.0,132,67.9176833661482,eval
39.0,2139.0,135,55.79766414462887,eval
39.0,2290.0,135,661.5869846502253,eval
39.0,2304.0,135,120.25606798183668,eval
39.0,2306.0,134,74.5634141664268,eval
39.0,2322.0,135,159.00743037062844,eval
39.0,2444.0,135,83.50590770808836,eval
39.0,2490.0,135,307.9238794371145,eval
39.0,2492.0,135,85.84202651323315,eval
39.0,2539.0,135,121.93736529865734,eval
39.0,2569.0,135,718.8719811043393,eval
39.0,2577.0,135,59.04652206485923,eval
39.0,2581.0,135,214.09064974917104,eval
39.0,2631.0,135,119.13360099822593,eval
39.0,2640.0,135,94.32296235337758,eval
39.0,2664.0,135,644.3813942685599,eval
39.0,2704.0,135,73.90911253264566,eval
39.0,2707.0,135,223.8123502385363,eval
39.0,2760.0,135,57.632645239819695,eval
39.0,2826.0,135,252.64389011020916,eval
39.0,2867.0,132,61.57485169030035,eval
41.0,1062.0,135,126.67491676437471,eval
41.0,1109.0,135,153.41424236361019,eval
41.0,1198.0,54,74.22136804272897,eval
41.0,1207.0,135,100.0466357362277,eval
41.0,1216.0,135,58.21727532356721,eval
41.0,1230.0,135,120.10101387780264,eval
41.0,1311.0,53,93.6527269314042,eval
41.0,1445.0,47,57.802682003179015,eval
41.0,1525.0,134,59.220623988690804,eval
41.0,1543.0,135,109.73123982372844,eval
41.0,1558.0,135,162.23646877856558,eval
41.0,1727.0,135,211.615084599786,eval
41.0,1754.0,135,203.44833111864168,eval
41.0,1778.0,135,121.00012304300373,eval
41.0,1803.0,54,80.95423059054251,eval
41.0,1878.0,135,54.11034368166412,eval
41.0,1885.0,135,151.942719859819,eval
41.0,1902.0,115,50.99739626018432,eval
41.0,1962.0,135,193.97207608653534,eval
41.0,1971.0,135,661.9502237469599,eval
41.0,1993.0,135,123.56966891720593,eval
41.0,2126.0,134,53.359521966185596,eval
41.0,2290.0,135,210.53773396172195,eval
41.0,2306.0,135,56.19835138251993,eval
41.0,2322.0,135,106.37762525695628,eval
41.0,2490.0,135,405.00043542547036,eval
41.0,2492.0,123,86.2908319831196,eval
41.0,2539.0,135,77.25824683903502,eval
41.0,2569.0,135,118.53092528802287,eval
41.0,2577.0,125,59.88969765998935,eval
41.0,2581.0,135,169.505918825069,eval
41.0,2640.0,135,63.773200501946974,eval
41.0,2664.0,135,238.21086995758137,eval
41.0,2704.0,135,63.449532110560156,eval
41.0,2707.0,135,89.35168256174654,eval
41.0,2760.0,134,56.24523434835437,eval
41.0,2826.0,135,91.16464918454648,eval
42.0,1062.0,135,281.2142719560447,eval
42.0,1109.0,135,415.0083017693101,eval
42.0,1207.0,135,122.35835086767284,eval
42.0,1216.0,135,69.34582341609995,eval
42.0,1230.0,135,138.7429946464375,eval
42.0,1247.0,135,63.350647573139,eval
42.0,1248.0,134,73.44503022583484,eval
42.0,1445.0,133,99.14658871273994,eval
42.0,1525.0,135,121.38687292578624,eval
42.0,1543.0,135,100.60110341790245,eval
42.0,1558.0,135,128.57082096926422,eval
42.0,1571.0,135,86.6553103369676,eval
42.0,1727.0,135,208.90198474360443,eval
42.0,1754.0,135,300.0701069671563,eval
42.0,1770.0,135,51.49838790423723,eval
42.0,1778.0,135,150.7771785845655,eval
42.0,1878.0,135,272.670613611387,eval
42.0,1885.0,135,307.87148371766267,eval
42.0,1902.0,134,53.218321526605116,eval
42.0,1962.0,135,204.92507670829528,eval
42.0,1971.0,135,478.834130314468,eval
42.0,1993.0,135,295.538799574563,eval
42.0,2104.0,135,94.65602652878638,eval
42.0,2126.0,135,71.09917009590322,eval
42.0,2139.0,134,65.6095269523167,eval
42.0,2290.0,135,654.7713854137048,eval
42.0,2304.0,135,74.35138038872836,eval
42.0,2306.0,135,110.76807001696103,eval
42.0,2322.0,135,153.68513013187598,eval
42.0,2444.0,135,77.90664682096269,eval
42.0,2490.0,135,159.72161738918382,eval
42.0,2492.0,133,73.16189762046073,eval
42.0,2539.0,135,156.42970042642438,eval
42.0,2569.0,135,200.3519320281008,eval
42.0,2577.0,135,122.33239278625831,eval
42.0,2581.0,135,135.15696417380354,eval
42.0,2631.0,135,85.49958514629189,eval
42.0,2640.0,135,371.51941134637826,eval
42.0,2664.0,135,340.7453562383196,eval
42.0,2704.0,135,196.47362615958068,eval
42.0,2707.0,135,277.42045010215986,eval
42.0,2760.0,135,158.58648348243173,eval
42.0,2826.0,135,339.5397206661433,eval
42.0,2867.0,135,112.51245404192524,eval
42.0,2956.0,135,103.60150185561548,eval
43.0,1062.0,135,785.6736041760305,eval
43.0,1109.0,135,1472.7621380818239,eval
43.0,1198.0,135,596.9607435615685,eval
43.0,1207.0,135,190.80730676149204,eval
43.0,1216.0,135,169.89462732803153,eval
43.0,1230.0,135,212.30948078922123,eval
43.0,1247.0,135,66.47052469411554,eval
43.0,1248.0,135,256.15870149633145,eval
43.0,1311.0,135,804.798443870689,eval
43.0,1438.0,135,158.5751785788596,eval
43.0,1445.0,135,186.08765085779368,eval
43.0,1525.0,135,554.0647611950446,eval
43.0,1543.0,135,204.92430051084125,eval
43.0,1558.0,135,293.15008909841816,eval
43.0,1571.0,135,133.2090789387746,eval
43.0,1727.0,135,933.1787742215613,eval
43.0,1754.0,135,945.7029879125821,eval
43.0,1770.0,135,69.75288398039302,eval
43.0,1778.0,135,858.3386649456172,eval
43.0,1803.0,135,820.3983599270207,eval
43.0,1847.0,135,143.1023438465482,eval
43.0,1878.0,135,162.97146468187478,eval
43.0,1885.0,135,1894.8632750066238,eval
43.0,1902.0,135,76.58127507714502,eval
43.0,1962.0,135,618.0629616009551,eval
43.0,1971.0,135,2614.7767504212557,eval
43.0,1993.0,135,1178.2171712133788,eval
43.0,2126.0,135,155.2495236107925,eval
43.0,2139.0,135,140.6307655577663,eval
43.0,2290.0,135,1568.8005790542657,eval
43.0,2304.0,135,153.8137264881175,eval
43.0,2306.0,135,176.2828220360903,eval
43.0,2322.0,135,330.9987694324748,eval
43.0,2444.0,135,195.3427770716932,eval
43.0,2490.0,135,1242.5975686442289,eval
43.0,2492.0,135,134.7516292429167,eval
43.0,2494.0,135,152.68501284850885,eval
43.0,2539.0,135,684.8170014654347,eval
43.0,2569.0,135,601.2716444560549,eval
43.0,2577.0,135,169.8006732734127,eval
43.0,2581.0,135,308.6268975906453,eval
43.0,2631.0,135,320.5226443409726,eval
43.0,2640.0,135,417.73158572296694,eval
43.0,2664.0,135,913.2439216373921,eval
43.0,2704.0,135,465.45864292434254,eval
43.0,2707.0,135,1541.05281022252,eval
43.0,2760.0,135,267.9359285194822,eval
43.0,2826.0,135,1045.9496931259885,eval
43.0,2867.0,135,167.357772347802,eval
43.0,2956.0,135,125.09361778118675,eval
50.0,1062.0,135,226.21446255306103,eval
50.0,1109.0,135,390.0354311918207,eval
50.0,1207.0,135,144.73252432907603,eval
50.0,1216.0,135,74.11934316158445,eval
50.0,1230.0,135,164.19098896769842,eval
50.0,1247.0,135,64.15814004088767,eval
50.0,1248.0,135,82.47479243924585,eval
50.0,1445.0,134,118.74477294680186,eval
50.0,1525.0,135,243.1495490722373,eval
50.0,1543.0,135,94.75107013895695,eval
50.0,1558.0,135,140.63972031688522,eval
50.0,1571.0,135,121.29685098579847,eval
50.0,1727.0,135,293.94082583754874,eval
50.0,1754.0,135,293.5622979326426,eval
50.0,1770.0,135,54.55312469198222,eval
50.0,1778.0,135,199.27486426006226,eval
50.0,1878.0,135,312.7642513368842,eval
50.0,1885.0,135,482.0504315240037,eval
50.0,1902.0,135,53.75184153899146,eval
50.0,1962.0,135,258.72629820198017,eval
50.0,1971.0,135,634.7477560278885,eval
50.0,1993.0,135,342.36630459529505,eval
50.0,2104.0,135,87.16608866760089,eval
50.0,2126.0,135,87.06875118269551,eval
50.0,2139.0,135,78.8114259150599,eval
50.0,2290.0,135,644.671706291909,eval
50.0,2304.0,135,73.76908413181215,eval
50.0,2306.0,135,70.95964447910464,eval
50.0,2322.0,135,182.13127333616552,eval
50.0,2444.0,135,121.80642434111294,eval
50.0,2490.0,135,229.12110781212303,eval
50.0,2492.0,135,73.85097466480265,eval
50.0,2539.0,135,248.84038683891012,eval
50.0,2569.0,135,301.6699012720837,eval
50.0,2577.0,135,184.06304275335185,eval
50.0,2581.0,135,163.49795112677344,eval
50.0,2631.0,135,124.09196846520574,eval
50.0,2640.0,135,373.8365369843936,eval
50.0,2664.0,135,411.10894255285655,eval
50.0,2704.0,135,449.4021540624005,eval
50.0,2707.0,135,400.67998744892685,eval
50.0,2760.0,135,147.04010447376157,eval
50.0,2826.0,135,362.8255301491921,eval
50.0,2867.0,135,108.99268471229702,eval
51.0,1062.0,135,531.9078746048281,eval
51.0,1109.0,135,964.0884361807914,eval
51.0,1198.0,135,120.29106391313049,eval
51.0,1207.0,135,159.60507461954225,eval
51.0,1216.0,135,102.35771430001061,eval
51.0,1230.0,135,141.968972158906,eval
51.0,1247.0,135,69.08534502354146,eval
51.0,1248.0,135,166.3546321638389,eval
51.0,1311.0,135,177.77883517195286,eval
51.0,1438.0,135,144.1753832742689,eval
51.0,1445.0,135,193.66701978656982,eval
51.0,1525.0,135,419.28177744676714,eval
51.0,1543.0,135,144.1221920992006,eval
51.0,1558.0,135,230.4058489552316,eval
51.0,1571.0,135,103.65823198221823,eval
51.0,1727.0,135,529.6141034133018,eval
51.0,1754.0,135,472.24780425563864,eval
51.0,1770.0,135,59.643021002650435,eval
51.0,1778.0,135,484.4726855948695,eval
51.0,1803.0,135,196.9266310045981,eval
51.0,1847.0,135,97.74095850316914,eval
51.0,1878.0,135,138.9596583006729,eval
51.0,1885.0,135,1139.542667599675,eval
51.0,1902.0,134,63.217656013828545,eval
51.0,1962.0,135,459.9863958150177,eval
51.0,1971.0,135,1132.8082142923563,eval
51.0,1993.0,135,722.1993495328086,eval
51.0,2126.0,135,99.72569473778516,eval
51.0,2139.0,135,85.21857801592128,eval
51.0,2290.0,135,931.940282676354,eval
51.0,2304.0,135,115.30412442089259,eval
51.0,2306.0,134,133.43016817488325,eval
51.0,2322.0,135,230.38914930362853,eval
51.0,2444.0,135,187.50765945518435,eval
51.0,2490.0,135,548.7608034787395,eval
51.0,2492.0,135,71.176485178731,eval
51.0,2494.0,135,95.31580661267374,eval
51.0,2539.0,135,442.42377163857196,eval
51.0,2569.0,135,402.4441575911946,eval
51.0,2577.0,135,142.66605592077724,eval
51.0,2581.0,135,287.764440964596,eval
51.0,2631.0,135,134.0615947228861,eval
51.0,2640.0,135,240.3480920682643,eval
51.0,2664.0,135,497.5450612381995,eval
51.0,2704.0,135,288.21724789058146,eval
51.0,2707.0,135,1073.0844266185036,eval
51.0,2760.0,135,144.63361782421623,eval
51.0,2826.0,135,753.5302027616556,eval
51.0,2867.0,135,151.55391120983057,eval
51.0,2956.0,135,114.22150401054786,eval
52.0,1062.0,135,801.8394313129118,eval
52.0,1109.0,135,1145.15431441101,eval
52.0,1198.0,135,445.59779024841407,eval
52.0,1207.0,135,181.7496766005617,eval
52.0,1216.0,135,173.5415900824539,eval
52.0,1230.0,135,155.88337727760853,eval
52.0,1247.0,135,71.60093189994062,eval
52.0,1248.0,135,213.69913312391017,eval
52.0,1311.0,135,581.2969498477291,eval
52.0,1438.0,135,153.69555754866767,eval
52.0,1445.0,135,171.50964036879154,eval
52.0,1525.0,135,519.160767921441,eval
52.0,1543.0,135,228.10611537453246,eval
52.0,1558.0,135,227.15441777745536,eval
52.0,1571.0,135,142.15059943510624,eval
52.0,1727.0,135,919.6344730317951,eval
52.0,1754.0,135,678.11340433189,eval
52.0,1770.0,135,83.3146407962439,eval
52.0,1778.0,135,732.5319435325046,eval
52.0,1803.0,135,549.7549983636591,eval
52.0,1847.0,135,135.89406113177506,eval
52.0,1878.0,135,188.65883978800937,eval
52.0,1885.0,135,1662.8750466425224,eval
52.0,1902.0,135,87.8557926239848,eval
52.0,1962.0,135,481.5891713828085,eval
52.0,1971.0,135,959.174165264001,eval
52.0,1993.0,135,964.3894452442676,eval
52.0,2126.0,135,161.4392605036363,eval
52.0,2139.0,135,123.5829838951207,eval
52.0,2290.0,135,1506.569649460814,eval
52.0,2304.0,135,199.4747958118408,eval
52.0,2306.0,135,196.8190267765931,eval
52.0,2322.0,135,282.7230196910599,eval
52.0,2444.0,135,208.5816336799939,eval
52.0,2490.0,135,556.2117337752004,eval
52.0,2492.0,135,119.58261519698794,eval
52.0,2494.0,135,189.67211071026074,eval
52.0,2539.0,135,770.7828722203797,eval
52.0,2569.0,135,616.923598688847,eval
52.0,2577.0,135,210.92585238537413,eval
52.0,2581.0,135,325.23258891734474,eval
52.0,2631.0,135,238.00915941326568,eval
52.0,2640.0,135,361.4483601701467,eval
52.0,2664.0,135,732.6795023274594,eval
52.0,2704.0,135,375.63473485242207,eval
52.0,2707.0,135,1512.4704023591958,eval
52.0,2760.0,135,300.4403377575277,eval
52.0,2826.0,135,871.4279968508672,eval
52.0,2867.0,135,186.53839465081109,eval
52.0,2956.0,135,165.46264371623062,eval
53.0,1062.0,135,324.2993160934497,eval
53.0,1109.0,135,365.6258996244412,eval
53.0,1198.0,135,175.9671487620719,eval
53.0,1207.0,135,123.21899497726702,eval
53.0,1216.0,135,74.52565870255575,eval
53.0,1230.0,135,102.58035927197258,eval
53.0,1247.0,134,56.70786944979795,eval
53.0,1248.0,135,79.98767389944696,eval
53.0,1311.0,135,162.83663822318385,eval
53.0,1438.0,135,91.09366106087445,eval
53.0,1445.0,135,102.22969375684818,eval
53.0,1525.0,135,131.18632703843224,eval
53.0,1543.0,135,84.01905874488517,eval
53.0,1558.0,135,102.96155187922861,eval
53.0,1571.0,135,69.2117501888493,eval
53.0,1727.0,135,266.73567885815527,eval
53.0,1754.0,135,240.04554129514185,eval
53.0,1770.0,134,52.74105800355822,eval
53.0,1778.0,135,237.8764316608991,eval
53.0,1803.0,135,199.861403893118,eval
53.0,1847.0,135,84.42707271787845,eval
53.0,1878.0,135,90.03711242779559,eval
53.0,1885.0,135,603.5813042102759,eval
53.0,1902.0,135,54.48742980049573,eval
53.0,1962.0,135,215.97342392759626,eval
53.0,1971.0,135,548.8357328846753,eval
53.0,1993.0,135,420.88667855075335,eval
53.0,2126.0,135,69.37783522286838,eval
53.0,2139.0,135,61.19566158144944,eval
53.0,2290.0,135,433.01891545602757,eval
53.0,2304.0,135,87.58797727003895,eval
53.0,2306.0,135,79.6113715117928,eval
53.0,2322.0,135,139.5072740991586,eval
53.0,2444.0,135,133.20920739106697,eval
53.0,2490.0,135,269.1546359610379,eval
53.0,2492.0,135,62.92411761816881,eval
53.0,2494.0,135,84.06862938679667,eval
53.0,2539.0,135,186.31109465515215,eval
53.0,2569.0,135,266.00463567120573,eval
53.0,2577.0,135,112.98108733265349,eval
53.0,2581.0,135,95.01738892513922,eval
53.0,2631.0,135,112.18969155425904,eval
53.0,2640.0,135,127.17009527719013,eval
53.0,2664.0,135,293.0930020870153,eval
53.0,2704.0,135,102.47839609748847,eval
53.0,2707.0,135,591.8655535468683,eval
53.0,2760.0,135,94.16644449358776,eval
53.0,2826.0,135,401.97203748670614,eval
53.0,2867.0,133,86.02509893476822,eval
53.0,2956.0,134,54.73807563686959,eval
55.0,1062.0,135,261.45304157044995,eval
55.0,1109.0,135,337.35954681773757,eval
55.0,1198.0,135,142.18114510968064,eval
55.0,1207.0,135,125.97401294723326,eval
55.0,1216.0,134,52.29411988979929,eval
55.0,1230.0,135,130.9251554908485,eval
55.0,1247.0,132,49.15502532107428,eval
55.0,1248.0,134,77.3110823217846,eval
55.0,1311.0,135,119.2455146277658,eval
55.0,1445.0,134,105.19055407198718,eval
55.0,1525.0,135,60.85216729794381,eval
55.0,1543.0,135,68.05849014186188,eval
55.0,1558.0,135,107.62075085473097,eval
55.0,1571.0,135,53.440357256370696,eval
55.0,1727.0,135,370.5677278651049,eval
55.0,1754.0,135,142.24534346615377,eval
55.0,1770.0,135,48.34936336050598,eval
55.0,1778.0,135,249.82469569166682,eval
55.0,1803.0,135,149.98579195517857,eval
55.0,1878.0,135,79.32385849993202,eval
55.0,1885.0,135,172.39356225515192,eval
55.0,1902.0,135,48.18182798807726,eval
55.0,1962.0,135,162.02146514270902,eval
55.0,1971.0,135,694.0974778174382,eval
55.0,1993.0,135,169.75548086382926,eval
55.0,2126.0,128,52.76750899577628,eval
55.0,2139.0,134,54.94652699458902,eval
55.0,2290.0,135,244.10651379951022,eval
55.0,2304.0,135,61.34365138103129,eval
55.0,2306.0,135,52.34516215845349,eval
55.0,2322.0,135,142.08612353268234,eval
55.0,2444.0,135,101.86344831906675,eval
55.0,2490.0,135,331.1483504554803,eval
55.0,2492.0,135,60.00667357756216,eval
55.0,2539.0,135,186.97500068718193,eval
55.0,2569.0,135,108.0545852230861,eval
55.0,2581.0,135,130.74144883638343,eval
55.0,2631.0,134,95.70320081873086,eval
55.0,2640.0,135,83.86074245559266,eval
55.0,2664.0,135,302.0669803498852,eval
55.0,2704.0,133,67.8975301859891,eval
55.0,2707.0,135,303.02953461488516,eval
55.0,2760.0,135,58.65990161696796,eval
55.0,2826.0,135,271.5184559635778,eval
55.0,2867.0,134,89.6637561294288,eval
57.0,1062.0,135,296.8114748125402,eval
57.0,1109.0,135,173.46258590577014,eval
57.0,1207.0,135,162.89723609807493,eval
57.0,1216.0,135,55.33376579428363,eval
57.0,1230.0,135,228.94332866470035,eval
57.0,1247.0,135,48.425764280206,eval
57.0,1248.0,135,60.86120872289535,eval
57.0,1445.0,135,79.9124666451261,eval
57.0,1543.0,135,92.53154730741937,eval
57.0,1558.0,135,194.2157597689863,eval
57.0,1727.0,135,171.13471562111656,eval
57.0,1754.0,135,245.4676995644967,eval
57.0,1770.0,127,48.132180439438,eval
57.0,1778.0,135,126.49405880537383,eval
57.0,1878.0,135,64.50870165825927,eval
57.0,1885.0,135,107.49764187446968,eval
57.0,1902.0,134,50.32306873265554,eval
57.0,1962.0,135,213.24182065518892,eval
57.0,1971.0,135,679.2414668553604,eval
57.0,1993.0,135,152.46337620388647,eval
57.0,2126.0,135,59.675344950973766,eval
57.0,2139.0,135,57.86746631682018,eval
57.0,2290.0,135,380.84757315998667,eval
57.0,2304.0,135,80.92844948141408,eval
57.0,2306.0,135,60.70783227058483,eval
57.0,2322.0,135,210.00629907744903,eval
57.0,2444.0,134,104.08182900783892,eval
57.0,2490.0,135,300.9475525065477,eval
57.0,2492.0,135,63.92174538791052,eval
57.0,2539.0,135,94.94045985641078,eval
57.0,2569.0,135,446.74480805864323,eval
57.0,2577.0,71,53.680465445479115,eval
57.0,2581.0,135,172.82456166978469,eval
57.0,2631.0,135,70.65893182397906,eval
57.0,2640.0,135,94.4699973734947,eval
57.0,2664.0,135,374.3407155082526,eval
57.0,2707.0,135,246.73359607242003,eval
57.0,2826.0,135,185.5002911938578,eval
57.0,2867.0,133,63.85824434460798,eval
58.0,1062.0,135,360.8884644104592,eval
58.0,1109.0,135,281.3315815518812,eval
58.0,1207.0,135,235.8994376114414,eval
58.0,1216.0,135,62.72739705246812,eval
58.0,1230.0,135,289.03691289439143,eval
58.0,1247.0,129,51.15862848329101,eval
58.0,1248.0,135,65.7809714925947,eval
58.0,1445.0,135,73.1897117099305,eval
58.0,1525.0,135,55.76433577410417,eval
58.0,1543.0,135,85.43473541410283,eval
58.0,1558.0,135,143.59261298925514,eval
58.0,1571.0,135,59.253252354461374,eval
58.0,1727.0,135,333.93026632469224,eval
58.0,1754.0,135,304.85317651753843,eval
58.0,1770.0,132,53.87155314838343,eval
58.0,1778.0,135,126.90352371653105,eval
58.0,1878.0,135,110.84637969404469,eval
58.0,1885.0,135,184.2784209032395,eval
58.0,1902.0,135,48.65824412812084,eval
58.0,1962.0,135,125.83494747799038,eval
58.0,1971.0,135,676.5326894741859,eval
58.0,1993.0,135,148.3423202325203,eval
58.0,2104.0,135,54.06292347249051,eval
58.0,2126.0,135,61.74082511429174,eval
58.0,2139.0,135,68.29560605552744,eval
58.0,2290.0,135,571.2366195861907,eval
58.0,2304.0,135,66.98129769279802,eval
58.0,2306.0,135,81.54948098958575,eval
58.0,2322.0,135,230.62640451364436,eval
58.0,2444.0,133,88.2493124289914,eval
58.0,2490.0,135,232.3430363210068,eval
58.0,2492.0,135,60.65325038502497,eval
58.0,2539.0,135,73.74851894645197,eval
58.0,2569.0,135,669.4766433867808,eval
58.0,2577.0,133,67.96363785481515,eval
58.0,2581.0,135,164.75452034496595,eval
58.0,2631.0,135,119.1309524757267,eval
58.0,2640.0,135,92.99490011736442,eval
58.0,2664.0,135,428.08503571144166,eval
58.0,2704.0,135,73.6906945869321,eval
58.0,2707.0,135,267.07443077971175,eval
58.0,2760.0,135,58.820809168838835,eval
58.0,2826.0,135,265.4101234655126,eval
58.0,2867.0,134,72.64715588472899,eval
59.0,1062.0,135,455.9043706951265,eval
59.0,1109.0,135,641.0341380066473,eval
59.0,1198.0,135,144.00385900156382,eval
59.0,1207.0,135,123.89910995965482,eval
59.0,1216.0,135,84.06690662433036,eval
59.0,1230.0,135,128.74549485307654,eval
59.0,1247.0,135,62.10945641749251,eval
59.0,1248.0,135,116.09786172245245,eval
59.0,1311.0,135,318.29756356188244,eval
59.0,1438.0,135,106.98045090091473,eval
59.0,1445.0,135,167.5396205482701,eval
59.0,1525.0,135,312.0681999505917,eval
59.0,1543.0,135,133.71153874730007,eval
59.0,1558.0,135,175.09037046075545,eval
59.0,1571.0,133,88.72500696340836,eval
59.0,1727.0,135,467.49833576374215,eval
59.0,1754.0,135,339.48805077085746,eval
59.0,1770.0,134,60.01516340355994,eval
59.0,1778.0,135,313.9213924199327,eval
59.0,1803.0,135,263.3670907630369,eval
59.0,1847.0,135,79.51214665473981,eval
59.0,1878.0,135,160.72973605358027,eval
59.0,1885.0,135,1192.0600678851163,eval
59.0,1902.0,135,62.663234746233314,eval
59.0,1962.0,135,332.90694668675474,eval
59.0,1971.0,135,731.2361683157951,eval
59.0,1993.0,135,651.6341230026837,eval
59.0,2126.0,135,93.86834412303244,eval
59.0,2139.0,135,66.21759973586008,eval
59.0,2290.0,135,848.4297613210076,eval
59.0,2304.0,135,102.29151266477068,eval
59.0,2306.0,135,124.29017493480856,eval
59.0,2322.0,135,163.59953410432723,eval
59.0,2444.0,135,173.92793149963362,eval
59.0,2490.0,135,323.3489729349978,eval
59.0,2492.0,135,76.1125272523241,eval
59.0,2494.0,135,85.05008081820233,eval
59.0,2539.0,135,329.4769088923449,eval
59.0,2569.0,135,372.67931678213375,eval
59.0,2577.0,135,222.6693209910485,eval
59.0,2581.0,135,164.30006202640737,eval
59.0,2631.0,135,165.2106487912898,eval
59.0,2640.0,135,293.833992243049,eval
59.0,2664.0,135,421.0527318965824,eval
59.0,2704.0,135,212.576533422184,eval
59.0,2707.0,135,893.6063787876672,eval
59.0,2760.0,135,214.54573475084837,eval
59.0,2826.0,135,400.0216793865273,eval
