center_id,meal_id,week,y_pred,split
57,1993,129,122,eval
57,2126,129,27,eval
57,2139,129,15,eval
57,2290,129,459,eval
57,2304,129,80,eval
57,2306,129,26,eval
57,2322,129,204,eval
57,2444,128,13,eval
57,2490,129,1066,eval
57,2492,129,40,eval
57,2539,129,55,eval
57,2569,129,431,eval
57,2577,65,15,eval
57,2581,129,136,eval
57,2631,129,28,eval
57,2640,129,26,eval
57,2664,129,216,eval
57,2707,129,204,eval
57,2826,129,148,eval
57,2867,127,80,eval
58,1062,129,242,eval
58,1109,129,256,eval
58,1207,129,135,eval
58,1216,129,40,eval
58,1230,129,177,eval
58,1247,123,27,eval
58,1248,129,26,eval
58,1445,129,13,eval
58,1525,129,15,eval
58,1543,129,69,eval
58,1558,129,26,eval
58,1571,129,28,eval
58,1727,129,150,eval
58,1754,129,242,eval
58,1770,126,13,eval
58,1778,129,53,eval
58,1878,129,55,eval
58,1885,129,150,eval
58,1902,129,13,eval
58,1962,129,15,eval
58,1971,129,136,eval
58,1993,129,135,eval
58,2104,129,13,eval
58,2126,129,13,eval
58,2139,129,27,eval
58,2290,129,566,eval
58,2304,129,15,eval
58,2306,129,27,eval
58,2322,129,96,eval
58,2444,127,108,eval
58,2490,129,458,eval
58,2492,129,15,eval
58,2539,129,14,eval
58,2569,129,878,eval
58,2577,127,40,eval
58,2581,129,42,eval
58,2631,129,41,eval
58,2640,129,41,eval
58,2664,129,593,eval
58,2704,129,27,eval
58,2707,129,296,eval
58,2760,129,14,eval
58,2826,129,271,eval
58,2867,128,27,eval
59,1062,129,352,eval
59,1109,129,554,eval
59,1198,129,94,eval
59,1207,129,148,eval
59,1216,129,82,eval
59,1230,129,68,eval
59,1247,129,14,eval
59,1248,129,13,eval
59,1311,129,393,eval
59,1438,129,134,eval
59,1445,129,107,eval
59,1525,129,203,eval
59,1543,129,163,eval
59,1558,129,41,eval
59,1571,127,94,eval
59,1727,129,364,eval
59,1754,129,311,eval
59,1770,128,41,eval
59,1778,129,350,eval
59,1803,129,243,eval
59,1847,129,68,eval
59,1878,129,107,eval
59,1885,129,1741,eval
59,1902,129,15,eval
59,1962,129,339,eval
59,1971,129,203,eval
59,1993,129,864,eval
59,2126,129,82,eval
59,2139,129,28,eval
59,2290,129,771,eval
59,2304,129,82,eval
59,2306,129,67,eval
59,2322,129,148,eval
59,2444,129,27,eval
59,2490,129,892,eval
59,2492,129,42,eval
59,2494,129,107,eval
59,2539,129,350,eval
59,2569,129,257,eval
59,2577,129,230,eval
59,2581,129,54,eval
59,2631,129,148,eval
59,2640,129,419,eval
59,2664,129,242,eval
59,2704,129,96,eval
59,2707,129,1134,eval
59,2760,129,189,eval
59,2826,129,366,eval
59,2867,129,109,eval
59,2956,129,54,eval
61,1062,129,243,eval
61,1109,129,378,eval
61,1207,129,53,eval
61,1216,129,94,eval
61,1230,129,177,eval
61,1247,129,40,eval
61,1248,129,81,eval
61,1445,129,55,eval
61,1525,129,53,eval
61,1543,129,123,eval
61,1558,129,109,eval
61,1571,129,95,eval
61,1727,129,352,eval
61,1754,129,419,eval
61,1770,129,54,eval
61,1778,129,190,eval
61,1878,129,310,eval
61,1885,129,54,eval
61,1902,129,14,eval
61,1962,129,150,eval
61,1971,129,258,eval
61,1993,129,391,eval
61,2104,129,53,eval
61,2126,129,55,eval
61,2139,128,96,eval
61,2290,129,1000,eval
61,2304,129,53,eval
61,2306,129,41,eval
61,2322,129,94,eval
61,2444,128,82,eval
61,2490,129,635,eval
61,2492,128,41,eval
61,2539,129,285,eval
61,2569,129,527,eval
61,2577,129,109,eval
61,2581,129,82,eval
61,2631,129,107,eval
61,2640,129,298,eval
61,2664,129,391,eval
61,2704,129,190,eval
61,2707,129,323,eval
61,2760,129,161,eval
61,2826,129,256,eval
61,2867,129,42,eval
64,1062,129,460,eval
64,1109,129,312,eval
64,1207,129,283,eval
64,1216,128,13,eval
64,1230,129,231,eval
64,1247,129,13,eval
64,1248,129,14,eval
64,1445,129,13,eval
64,1525,129,26,eval
64,1543,129,148,eval
64,1558,129,40,eval
64,1727,129,149,eval
64,1754,129,175,eval
64,1770,129,13,eval
64,1778,129,204,eval
64,1878,129,148,eval
64,1885,129,366,eval
64,1902,129,41,eval
64,1962,129,13,eval
64,1971,129,189,eval
64,1993,129,258,eval
64,2126,127,14,eval
64,2139,129,82,eval
64,2290,129,528,eval
64,2304,129,14,eval
64,2306,129,13,eval
64,2322,129,230,eval
64,2444,129,95,eval
64,2490,129,393,eval
64,2492,128,68,eval
64,2539,129,80,eval
64,2569,129,216,eval
64,2577,129,40,eval
64,2581,129,53,eval
64,2631,129,14,eval
64,2640,129,163,eval
64,2664,129,134,eval
64,2704,129,96,eval
64,2707,129,338,eval
64,2760,129,95,eval
64,2826,129,203,eval
64,2867,98,68,eval
65,1062,129,296,eval
65,1109,129,635,eval
65,1207,129,202,eval
65,1216,129,96,eval
65,1230,129,203,eval
65,1247,129,27,eval
65,1248,129,13,eval
65,1445,129,96,eval
65,1525,129,189,eval
65,1543,129,96,eval
65,1558,129,94,eval
65,1571,129,163,eval
65,1727,129,352,eval
65,1754,129,810,eval
65,1770,129,26,eval
65,1778,129,96,eval
65,1878,129,379,eval
65,1885,129,663,eval
65,1902,129,26,eval
65,1962,129,377,eval
65,1971,129,825,eval
65,1993,129,391,eval
65,2104,129,80,eval
65,2126,129,42,eval
65,2139,129,26,eval
65,2290,129,1228,eval
65,2304,129,134,eval
65,2306,129,122,eval
65,2322,129,231,eval
65,2444,129,68,eval
65,2490,129,742,eval
65,2492,129,27,eval
65,2539,129,204,eval
65,2569,129,379,eval
65,2577,129,176,eval
65,2581,129,109,eval
65,2631,129,82,eval
65,2640,129,567,eval
65,2664,129,350,eval
65,2704,129,271,eval
65,2707,129,609,eval
65,2760,129,122,eval
65,2826,129,539,eval
65,2867,129,121,eval
65,2956,129,108,eval
66,1062,129,269,eval
66,1109,129,555,eval
66,1207,129,270,eval
66,1216,129,69,eval
66,1230,129,283,eval
66,1247,129,15,eval
66,1248,129,26,eval
66,1445,129,108,eval
66,1525,129,27,eval
66,1543,129,161,eval
66,1558,129,27,eval
66,1571,129,123,eval
66,1727,129,392,eval
66,1754,129,676,eval
66,1770,129,40,eval
66,1778,129,135,eval
66,1878,129,339,eval
66,1885,129,594,eval
66,1902,128,28,eval
66,1962,129,150,eval
66,1971,129,323,eval
66,1993,129,581,eval
66,2104,129,55,eval
66,2126,129,68,eval
66,2139,129,150,eval
66,2290,129,933,eval
66,2304,129,69,eval
66,2306,129,26,eval
66,2322,129,216,eval
66,2444,129,41,eval
66,2490,129,675,eval
66,2492,129,55,eval
66,2539,129,269,eval
66,2569,129,258,eval
66,2577,129,68,eval
66,2581,129,148,eval
66,2631,129,55,eval
66,2640,129,393,eval
66,2664,129,298,eval
66,2704,129,161,eval
66,2707,129,539,eval
66,2760,129,40,eval
66,2826,129,352,eval
66,2867,129,68,eval
66,2956,129,13,eval
67,1062,129,514,eval
67,1109,129,878,eval
67,1198,129,472,eval
67,1207,129,94,eval
67,1216,129,68,eval
67,1230,129,107,eval
67,1247,129,82,eval
67,1248,129,121,eval
67,1311,129,458,eval
67,1438,129,283,eval
67,1445,129,69,eval
67,1525,129,582,eval
67,1543,129,177,eval
67,1558,129,96,eval
67,1571,129,189,eval
67,1727,129,445,eval
67,1754,129,474,eval
67,1770,129,27,eval
67,1778,129,622,eval
67,1803,129,701,eval
67,1847,129,217,eval
67,1878,129,270,eval
67,1885,129,2538,eval
67,1902,129,41,eval
67,1962,129,242,eval
67,1971,129,419,eval
67,1993,129,1324,eval
67,2126,129,148,eval
67,2139,129,68,eval
67,2290,129,1012,eval
67,2304,129,149,eval
67,2306,129,40,eval
67,2322,129,149,eval
67,2444,129,121,eval
67,2490,129,1430,eval
67,2492,129,40,eval
67,2494,129,175,eval
67,2539,129,879,eval
67,2569,129,392,eval
67,2577,129,310,eval
67,2581,129,40,eval
67,2631,129,108,eval
67,2640,129,406,eval
67,2664,129,594,eval
67,2704,129,271,eval
67,2707,129,1621,eval
67,2760,129,216,eval
67,2826,129,647,eval
67,2867,129,67,eval
67,2956,129,150,eval
68,1062,129,230,eval
68,1109,129,377,eval
68,1207,129,69,eval
68,1216,129,27,eval
68,1230,129,53,eval
68,1247,129,15,eval
68,1248,129,28,eval
68,1445,129,42,eval
68,1525,129,123,eval
68,1543,129,229,eval
68,1558,129,95,eval
68,1571,129,109,eval
68,1727,129,188,eval
68,1754,129,431,eval
68,1770,126,28,eval
68,1778,129,42,eval
68,1878,129,312,eval
68,1885,129,419,eval
68,1902,129,14,eval
68,1962,129,176,eval
68,1971,129,323,eval
68,1993,129,312,eval
68,2104,129,13,eval
68,2126,129,67,eval
68,2139,129,53,eval
68,2290,129,824,eval
68,2304,129,163,eval
68,2306,129,14,eval
68,2322,129,26,eval
68,2444,129,53,eval
68,2490,129,296,eval
68,2492,129,28,eval
68,2539,129,96,eval
68,2569,129,148,eval
68,2577,129,94,eval
68,2581,129,96,eval
68,2631,129,96,eval
68,2640,129,203,eval
68,2664,129,269,eval
68,2704,129,54,eval
68,2707,129,244,eval
68,2760,129,162,eval
68,2826,129,338,eval
68,2867,129,27,eval
68,2956,129,40,eval
72,1062,129,406,eval
72,1109,129,283,eval
72,1198,128,42,eval
72,1207,129,134,eval
72,1216,128,80,eval
72,1230,129,123,eval
72,1247,125,14,eval
72,1248,129,14,eval
72,1311,129,81,eval
72,1438,129,40,eval
72,1445,128,14,eval
72,1525,129,28,eval
72,1543,129,53,eval
72,1558,129,40,eval
72,1571,129,27,eval
72,1727,129,339,eval
72,1754,129,311,eval
72,1770,128,27,eval
72,1778,129,433,eval
72,1803,129,81,eval
72,1847,129,96,eval
72,1878,129,14,eval
72,1885,129,960,eval
72,1902,129,14,eval
72,1962,129,96,eval
72,1971,129,202,eval
72,1993,129,755,eval
72,2126,129,54,eval
72,2139,129,26,eval
72,2290,129,500,eval
72,2304,129,27,eval
72,2306,129,42,eval
72,2322,129,161,eval
72,2444,129,27,eval
72,2490,129,1311,eval
72,2492,129,14,eval
72,2494,129,14,eval
72,2539,129,203,eval
72,2569,129,188,eval
72,2577,129,13,eval
72,2581,129,15,eval
72,2631,129,14,eval
72,2640,129,82,eval
72,2664,129,229,eval
72,2704,129,41,eval
72,2707,129,1013,eval
72,2760,129,53,eval
72,2826,129,472,eval
72,2867,128,28,eval
72,2956,128,26,eval
73,1062,129,176,eval
73,1109,129,257,eval
73,1207,129,134,eval
73,1216,129,41,eval
73,1230,129,40,eval
73,1247,129,14,eval
73,1248,129,54,eval
73,1445,129,26,eval
73,1525,129,26,eval
73,1543,129,68,eval
73,1558,129,55,eval
73,1727,129,134,eval
73,1754,129,555,eval
73,1770,129,26,eval
73,1778,129,68,eval
73,1878,129,69,eval
73,1885,129,242,eval
73,1902,128,13,eval
73,1962,129,108,eval
73,1971,129,458,eval
73,1993,129,149,eval
73,2126,129,28,eval
73,2139,129,13,eval
73,2290,129,742,eval
73,2304,129,107,eval
73,2306,129,69,eval
73,2322,129,121,eval
73,2444,129,27,eval
73,2490,129,337,eval
73,2492,129,27,eval
73,2539,129,108,eval
73,2569,129,501,eval
73,2577,129,42,eval
73,2581,129,53,eval
73,2631,129,68,eval
73,2640,129,135,eval
73,2664,129,338,eval
73,2704,129,26,eval
73,2707,129,162,eval
73,2760,129,136,eval
73,2826,129,175,eval
73,2867,129,28,eval
74,1062,129,134,eval
74,1109,129,69,eval
74,1207,129,109,eval
74,1216,129,15,eval
74,1230,129,68,eval
74,1247,123,15,eval
74,1248,125,14,eval
74,1445,127,176,eval
74,1525,127,14,eval
74,1543,129,41,eval
74,1558,128,40,eval
74,1571,129,15,eval
74,1727,129,136,eval
74,1754,129,177,eval
74,1770,129,15,eval
74,1778,129,41,eval
74,1878,129,94,eval
74,1885,129,108,eval
74,1902,128,13,eval
74,1962,129,67,eval
74,1971,129,162,eval
74,1993,129,134,eval
74,2104,129,13,eval
74,2126,129,13,eval
74,2139,129,14,eval
74,2290,129,284,eval
74,2304,129,40,eval
74,2306,128,13,eval
74,2322,129,28,eval
74,2444,127,81,eval
74,2490,129,271,eval
74,2492,129,13,eval
74,2539,129,26,eval
74,2569,129,148,eval
74,2577,129,14,eval
74,2581,129,53,eval
74,2631,129,14,eval
74,2640,129,80,eval
74,2664,129,188,eval
74,2704,129,13,eval
74,2707,129,215,eval
74,2760,128,26,eval
74,2826,129,95,eval
74,2867,129,15,eval
74,2956,129,80,eval
75,1062,129,499,eval
75,1109,129,553,eval
75,1207,129,81,eval
75,1216,129,134,eval
75,1230,129,163,eval
75,1247,129,14,eval
75,1248,129,67,eval
75,1445,129,136,eval
75,1525,129,94,eval
75,1543,129,189,eval
75,1558,129,55,eval
75,1571,129,148,eval
75,1727,129,216,eval
75,1754,129,366,eval
75,1770,129,53,eval
75,1778,129,215,eval
75,1878,129,296,eval
75,1885,129,366,eval
75,1902,129,53,eval
75,1962,129,269,eval
75,1971,129,204,eval
75,1993,129,458,eval
75,2126,129,69,eval
75,2139,129,67,eval
75,2290,129,1310,eval
75,2304,129,96,eval
75,2306,129,94,eval
75,2322,129,121,eval
75,2444,128,40,eval
75,2490,129,406,eval
75,2492,129,28,eval
75,2539,129,217,eval
75,2569,129,175,eval
75,2577,112,41,eval
75,2581,129,324,eval
75,2631,129,161,eval
75,2640,129,635,eval
75,2664,129,431,eval
75,2704,129,285,eval
75,2707,129,337,eval
75,2760,128,109,eval
75,2826,129,460,eval
75,2867,129,55,eval
75,2956,129,82,eval
76,1062,129,419,eval
76,1109,129,419,eval
76,1198,129,109,eval
76,1207,129,54,eval
76,1230,129,67,eval
76,1247,129,14,eval
76,1248,129,40,eval
76,1311,129,81,eval
76,1438,129,107,eval
76,1445,129,27,eval
76,1525,129,121,eval
76,1543,129,136,eval
76,1558,129,28,eval
76,1727,129,215,eval
76,1754,129,109,eval
76,1770,129,27,eval
76,1778,129,312,eval
76,1803,129,122,eval
76,1847,129,136,eval
76,1878,129,134,eval
76,1885,129,661,eval
76,1902,128,14,eval
76,1962,129,150,eval
76,1971,129,136,eval
76,1993,129,204,eval
76,2126,129,26,eval
76,2139,129,14,eval
76,2290,129,566,eval
76,2304,129,163,eval
76,2306,128,42,eval
76,2322,129,68,eval
76,2444,129,27,eval
76,2490,129,350,eval
76,2492,102,162,eval
76,2494,129,203,eval
76,2539,129,150,eval
76,2569,129,67,eval
76,2577,129,148,eval
76,2581,128,81,eval
76,2631,129,26,eval
76,2640,129,14,eval
76,2664,129,189,eval
76,2704,129,80,eval
76,2707,129,553,eval
76,2760,129,42,eval
76,2826,129,393,eval
76,2867,129,13,eval
77,1062,129,256,eval
77,1109,129,109,eval
77,1207,129,53,eval
77,1216,129,68,eval
77,1230,129,81,eval
77,1247,129,28,eval
77,1248,128,82,eval
77,1445,127,189,eval
77,1525,129,27,eval
77,1543,129,40,eval
77,1558,129,134,eval
77,1571,129,15,eval
77,1727,129,310,eval
77,1754,129,418,eval
77,1770,121,42,eval
77,1778,129,96,eval
77,1878,129,81,eval
77,1885,129,392,eval
77,1902,129,28,eval
77,1962,129,121,eval
77,1971,129,366,eval
77,1993,129,150,eval
77,2126,128,27,eval
77,2139,129,26,eval
77,2290,129,526,eval
77,2304,129,15,eval
77,2306,129,13,eval
77,2322,129,68,eval
77,2444,129,14,eval
77,2490,129,526,eval
77,2492,129,27,eval
77,2539,129,149,eval
77,2569,129,419,eval
77,2577,117,40,eval
77,2581,129,134,eval
77,2631,129,55,eval
77,2640,129,81,eval
77,2664,129,391,eval
77,2704,129,15,eval
77,2707,129,176,eval
77,2760,129,41,eval
77,2826,129,269,eval
77,2867,129,13,eval
80,1062,129,352,eval
80,1109,129,663,eval
80,1198,129,82,eval
80,1207,129,28,eval
80,1216,129,28,eval
80,1230,129,80,eval
80,1247,129,13,eval
80,1248,128,258,eval
80,1311,129,215,eval
80,1438,129,54,eval
80,1445,129,28,eval
80,1525,129,149,eval
80,1543,129,41,eval
80,1558,129,42,eval
80,1571,128,27,eval
80,1727,129,458,eval
80,1754,129,540,eval
80,1770,128,14,eval
80,1778,129,352,eval
80,1803,129,148,eval
80,1847,129,108,eval
80,1878,129,55,eval
80,1885,129,717,eval
80,1902,127,15,eval
80,1962,129,108,eval
80,1971,129,177,eval
80,1993,129,593,eval
80,2126,129,14,eval
80,2139,129,26,eval
80,2290,129,513,eval
80,2304,129,27,eval
80,2306,129,41,eval
80,2322,129,136,eval
80,2444,129,15,eval
80,2490,129,1943,eval
80,2492,128,14,eval
80,2494,129,123,eval
80,2539,129,242,eval
80,2569,129,351,eval
80,2577,128,53,eval
80,2581,129,107,eval
80,2631,128,136,eval
80,2640,129,68,eval
80,2664,129,500,eval
80,2704,129,42,eval
80,2707,129,1174,eval
80,2760,129,80,eval
80,2826,129,634,eval
80,2867,127,203,eval
80,2956,127,42,eval
81,1062,129,244,eval
81,1109,129,257,eval
81,1207,129,82,eval
81,1216,129,55,eval
81,1230,129,121,eval
81,1247,128,53,eval
81,1248,129,40,eval
81,1445,129,55,eval
81,1525,129,28,eval
81,1543,129,135,eval
81,1558,129,121,eval
81,1571,129,13,eval
81,1727,129,203,eval
81,1754,129,458,eval
81,1770,129,42,eval
81,1778,129,150,eval
81,1878,129,162,eval
81,1885,129,215,eval
81,1902,126,28,eval
81,1962,129,230,eval
81,1971,129,297,eval
81,1993,129,284,eval
81,2104,129,15,eval
81,2126,129,28,eval
81,2139,129,27,eval
81,2290,129,595,eval
81,2304,129,26,eval
81,2306,129,40,eval
81,2322,129,67,eval
81,2444,128,15,eval
81,2490,129,634,eval
81,2492,129,28,eval
81,2539,129,296,eval
81,2569,129,242,eval
81,2577,129,13,eval
81,2581,129,40,eval
81,2631,129,82,eval
81,2640,129,176,eval
81,2664,129,311,eval
81,2704,129,109,eval
81,2707,129,379,eval
81,2760,129,80,eval
81,2826,129,258,eval
81,2867,128,26,eval
83,1062,129,404,eval
83,1109,129,405,eval
83,1207,129,244,eval
83,1216,129,54,eval
83,1230,129,269,eval
83,1247,129,41,eval
83,1248,129,54,eval
83,1445,129,54,eval
83,1525,129,42,eval
83,1543,129,122,eval
83,1558,129,163,eval
83,1571,129,40,eval
83,1727,129,323,eval
83,1754,129,431,eval
83,1770,129,26,eval
83,1778,129,244,eval
83,1878,129,217,eval
83,1885,129,987,eval
83,1902,129,14,eval
83,1962,129,216,eval
83,1971,129,366,eval
83,1993,129,1026,eval
83,2104,127,80,eval
83,2126,129,28,eval
83,2139,129,40,eval
83,2290,129,1094,eval
83,2304,129,26,eval
83,2306,129,54,eval
83,2322,129,149,eval
83,2444,129,55,eval
83,2490,129,809,eval
83,2492,129,15,eval
83,2539,129,350,eval
83,2569,129,203,eval
83,2577,129,40,eval
83,2581,129,244,eval
83,2631,129,96,eval
83,2640,129,231,eval
83,2664,129,404,eval
83,2704,129,204,eval
83,2707,129,716,eval
83,2760,129,109,eval
83,2826,129,378,eval
83,2867,129,27,eval
83,2956,129,53,eval
86,1062,129,553,eval
86,1109,129,581,eval
86,1207,129,135,eval
86,1216,129,41,eval
86,1230,129,95,eval
86,1247,124,15,eval
86,1248,129,15,eval
86,1438,129,163,eval
86,1445,128,27,eval
86,1525,129,15,eval
86,1543,129,108,eval
86,1558,129,14,eval
86,1571,129,13,eval
86,1727,129,472,eval
86,1754,129,688,eval
86,1770,128,13,eval
86,1778,129,379,eval
86,1847,129,67,eval
86,1878,129,40,eval
86,1885,129,393,eval
86,1902,126,14,eval
86,1962,129,53,eval
86,1971,129,230,eval
86,1993,129,134,eval
86,2126,129,15,eval
86,2139,129,27,eval
86,2290,129,609,eval
86,2304,129,67,eval
86,2306,129,15,eval
86,2322,129,109,eval
86,2444,128,13,eval
86,2490,129,1606,eval
86,2492,129,27,eval
86,2494,129,95,eval
86,2539,129,107,eval
86,2569,129,161,eval
86,2577,129,40,eval
86,2581,129,96,eval
86,2631,128,53,eval
86,2640,129,67,eval
86,2664,129,460,eval
86,2704,129,14,eval
86,2707,129,527,eval
86,2760,128,41,eval
86,2826,129,312,eval
86,2867,129,13,eval
86,2956,129,13,eval
88,1062,129,81,eval
88,1109,129,242,eval
88,1207,129,231,eval
88,1216,129,96,eval
88,1230,129,80,eval
88,1247,129,15,eval
88,1248,129,42,eval
88,1445,127,148,eval
88,1525,129,55,eval
88,1543,129,149,eval
88,1558,128,27,eval
88,1571,128,13,eval
88,1727,129,148,eval
88,1754,129,540,eval
88,1770,129,26,eval
88,1778,129,81,eval
88,1878,129,26,eval
88,1885,129,161,eval
88,1902,129,15,eval
88,1962,129,121,eval
88,1971,129,215,eval
88,1993,129,108,eval
88,2104,129,14,eval
88,2126,129,81,eval
88,2139,129,28,eval
88,2290,129,662,eval
88,2304,129,28,eval
88,2306,129,82,eval
88,2322,129,175,eval
88,2444,129,42,eval
88,2490,129,541,eval
88,2492,128,55,eval
88,2539,129,41,eval
88,2569,129,298,eval
88,2577,117,13,eval
88,2581,129,53,eval
88,2631,129,94,eval
88,2640,129,41,eval
88,2664,129,378,eval
88,2704,129,14,eval
88,2707,129,189,eval
88,2760,129,28,eval
88,2826,129,82,eval
88,2867,128,13,eval
88,2956,125,26,eval
89,1062,129,420,eval
89,1109,129,730,eval
89,1198,129,243,eval
89,1207,129,162,eval
89,1216,129,123,eval
89,1230,129,149,eval
89,1247,128,26,eval
89,1248,129,14,eval
89,1311,129,229,eval
89,1438,129,96,eval
89,1445,127,580,eval
89,1525,129,135,eval
89,1543,129,69,eval
89,1558,129,162,eval
89,1571,129,54,eval
89,1727,129,364,eval
89,1754,129,312,eval
89,1770,129,69,eval
89,1778,129,217,eval
89,1803,129,297,eval
89,1847,129,55,eval
89,1878,128,136,eval
89,1885,129,1419,eval
89,1902,129,13,eval
89,1962,129,204,eval
89,1971,129,231,eval
89,1993,129,838,eval
89,2126,129,40,eval
89,2139,129,13,eval
89,2290,129,784,eval
89,2304,129,134,eval
89,2306,129,216,eval
89,2322,129,217,eval
89,2444,129,53,eval
89,2490,129,1592,eval
89,2492,129,13,eval
89,2494,129,94,eval
89,2539,129,540,eval
89,2569,129,405,eval
89,2577,128,28,eval
89,2581,129,95,eval
89,2631,129,81,eval
89,2640,129,109,eval
89,2664,129,350,eval
89,2704,129,94,eval
89,2707,129,1554,eval
89,2760,129,134,eval
89,2826,129,620,eval
89,2867,129,27,eval
89,2956,129,108,eval
91,1062,129,122,eval
91,1109,129,95,eval
91,1198,66,13,eval
91,1207,129,40,eval
91,1216,129,15,eval
91,1248,128,54,eval
91,1311,128,14,eval
91,1445,128,14,eval
91,1525,129,14,eval
91,1543,129,26,eval
91,1558,129,26,eval
91,1727,129,27,eval
91,1754,129,162,eval
91,1778,129,81,eval
91,1803,129,54,eval
91,1878,129,13,eval
91,1885,129,14,eval
91,1962,129,54,eval
91,1971,129,54,eval
91,1993,129,40,eval
91,2126,126,40,eval
91,2290,129,40,eval
91,2304,124,13,eval
91,2322,129,53,eval
91,2490,129,499,eval
91,2539,129,13,eval
91,2569,129,162,eval
91,2581,129,136,eval
91,2631,128,13,eval
91,2640,127,40,eval
91,2664,129,474,eval
91,2704,127,13,eval
91,2707,129,41,eval
91,2760,129,14,eval
91,2826,129,54,eval
92,1062,129,243,eval
92,1109,129,163,eval
92,1207,129,40,eval
92,1216,129,42,eval
92,1230,129,95,eval
92,1247,119,15,eval
92,1248,129,28,eval
92,1445,127,41,eval
92,1525,129,13,eval
92,1543,129,121,eval
92,1558,129,81,eval
92,1727,129,229,eval
92,1754,129,595,eval
92,1770,128,28,eval
92,1778,129,41,eval
92,1878,129,15,eval
92,1885,129,123,eval
92,1902,127,15,eval
92,1962,129,69,eval
92,1971,129,352,eval
92,1993,129,54,eval
92,2126,129,28,eval
92,2139,127,28,eval
92,2290,129,447,eval
92,2304,129,135,eval
92,2306,129,42,eval
92,2322,129,53,eval
92,2444,128,14,eval
92,2490,129,446,eval
92,2492,129,15,eval
92,2539,52,108,eval
92,2569,129,796,eval
92,2581,129,123,eval
92,2631,129,150,eval
92,2640,129,15,eval
92,2664,129,581,eval
92,2704,129,13,eval
92,2707,129,203,eval
92,2760,127,27,eval
92,2826,129,243,eval
92,2867,129,15,eval
93,1062,129,337,eval
93,1109,129,297,eval
93,1207,129,123,eval
93,1216,129,95,eval
93,1230,129,107,eval
93,1247,129,13,eval
93,1248,129,55,eval
93,1445,129,15,eval
93,1525,129,14,eval
93,1543,129,148,eval
93,1558,129,94,eval
93,1571,129,80,eval
93,1727,129,177,eval
93,1754,129,364,eval
93,1770,129,13,eval
93,1778,129,136,eval
93,1878,129,162,eval
93,1885,129,296,eval
93,1902,128,14,eval
93,1962,129,107,eval
93,1971,129,378,eval
93,1993,129,161,eval
93,2104,129,54,eval
93,2126,129,40,eval
93,2139,129,14,eval
93,2290,129,716,eval
93,2304,129,53,eval
93,2306,129,14,eval
93,2322,129,69,eval
93,2444,129,41,eval
93,2490,129,541,eval
93,2492,129,40,eval
93,2539,129,108,eval
93,2569,129,257,eval
93,2577,129,15,eval
93,2581,129,26,eval
93,2631,129,54,eval
93,2640,129,162,eval
93,2664,129,337,eval
93,2704,129,40,eval
93,2707,129,433,eval
93,2760,129,28,eval
93,2826,129,338,eval
93,2867,128,13,eval
93,2956,129,14,eval
94,1062,129,284,eval
94,1109,129,122,eval
94,1207,129,162,eval
94,1216,129,67,eval
94,1230,129,150,eval
94,1247,128,13,eval
94,1248,129,40,eval
94,1445,129,28,eval
94,1525,129,42,eval
94,1543,129,69,eval
94,1558,129,96,eval
94,1727,129,162,eval
94,1754,129,405,eval
94,1770,125,13,eval
94,1778,129,67,eval
94,1878,129,13,eval
94,1885,129,217,eval
94,1902,128,13,eval
94,1962,129,163,eval
94,1971,129,297,eval
94,1993,129,163,eval
94,2126,129,14,eval
94,2139,129,13,eval
94,2290,129,595,eval
94,2304,128,40,eval
94,2306,129,26,eval
94,2322,129,270,eval
94,2444,129,67,eval
94,2490,129,648,eval
94,2492,129,28,eval
94,2539,129,95,eval
94,2569,129,580,eval
94,2577,127,40,eval
94,2581,129,204,eval
94,2631,129,42,eval
94,2640,129,13,eval
94,2664,129,431,eval
94,2704,129,26,eval
94,2707,129,406,eval
94,2760,129,27,eval
94,2826,129,231,eval
94,2867,129,26,eval
97,1062,129,418,eval
97,1109,129,446,eval
97,1207,129,433,eval
97,1216,129,55,eval
97,1230,129,257,eval
97,1247,128,55,eval
97,1248,129,27,eval
97,1445,129,67,eval
97,1525,129,108,eval
97,1543,129,67,eval
97,1558,129,284,eval
97,1571,129,108,eval
97,1727,129,161,eval
97,1754,129,499,eval
97,1770,129,40,eval
97,1778,129,163,eval
97,1878,129,270,eval
97,1885,129,539,eval
97,1902,129,15,eval
97,1962,129,298,eval
97,1971,129,404,eval
97,1993,129,688,eval
97,2104,129,42,eval
97,2126,129,96,eval
97,2139,129,27,eval
97,2290,129,1175,eval
97,2304,129,28,eval
97,2306,129,53,eval
97,2322,129,379,eval
97,2444,129,42,eval
97,2490,129,906,eval
97,2492,128,54,eval
97,2539,129,312,eval
97,2569,129,474,eval
97,2577,129,176,eval
97,2581,129,231,eval
97,2631,129,69,eval
97,2640,129,175,eval
97,2664,129,312,eval
97,2704,129,148,eval
97,2707,129,674,eval
97,2760,129,176,eval
97,2826,129,339,eval
97,2867,129,80,eval
99,1062,129,636,eval
99,1109,129,690,eval
99,1207,129,163,eval
99,1216,129,81,eval
99,1230,129,270,eval
99,1247,129,28,eval
99,1248,128,28,eval
99,1438,129,107,eval
99,1445,129,41,eval
99,1525,129,163,eval
99,1543,129,94,eval
99,1558,129,41,eval
99,1571,129,68,eval
99,1727,129,418,eval
99,1754,129,202,eval
99,1770,129,15,eval
99,1778,129,501,eval
99,1847,129,82,eval
99,1878,129,42,eval
